TIMESTAMP;DH_MDAMDH_FI
2013-01-14T10:35:15.451;0
2013-01-14T10:36:19.451;0
2013-01-14T10:37:23.451;0
2013-01-14T10:38:27.451;0
2013-01-14T10:39:31.451;0
2013-01-14T10:40:35.451;0
2013-01-14T10:41:39.451;0
2013-01-14T10:42:43.451;0
2013-01-14T10:43:47.451;0
2013-01-14T10:44:51.451;0
2013-01-14T10:45:55.451;0
2013-01-14T10:46:59.451;0
2013-01-14T10:48:03.451;0
2013-01-14T10:49:07.451;0
2013-01-14T10:49:35.451;0
2013-01-14T10:50:39.451;0
2013-01-14T10:51:43.451;0
2013-01-14T10:52:47.451;0
2013-01-14T10:53:51.451;0
2013-01-14T10:54:55.451;0
2013-01-14T10:55:59.451;0
2013-01-14T10:57:03.451;0
2013-01-14T10:58:07.451;0
2013-01-14T10:59:11.451;0
2013-01-14T11:00:15.451;0
2013-01-14T11:01:19.451;0
2013-01-14T11:02:23.451;0
2013-01-14T11:03:27.451;0
2013-01-14T11:04:31.451;0
2013-01-14T11:05:35.451;0
2013-01-14T11:06:39.451;0
2013-01-14T11:07:43.451;0
2013-01-14T11:08:47.451;0
2013-01-14T11:09:51.451;0
2013-01-14T11:10:55.451;0
2013-01-14T11:11:59.451;0
2013-01-14T11:13:03.451;0
2013-01-14T11:14:07.451;0
2013-01-14T11:15:11.451;0
2013-01-14T11:16:15.451;0
2013-01-14T11:17:19.451;0
2013-01-14T11:18:23.451;0
2013-01-14T11:19:27.451;0
2013-01-14T11:20:31.451;0
2013-01-14T11:21:35.451;0
2013-01-14T11:22:39.451;0
2013-01-14T11:23:43.451;0
2013-01-14T11:24:47.451;0
2013-01-14T11:25:51.451;0
2013-01-14T11:26:55.451;0
2013-01-14T11:27:59.451;0
2013-01-14T11:29:03.451;0
2013-01-14T11:30:07.451;0
2013-01-14T11:31:11.451;0
2013-01-14T11:32:15.451;0
2013-01-14T11:33:19.451;0
2013-01-14T11:34:23.451;0
2013-01-14T11:35:27.451;0
2013-01-14T11:36:31.451;0
2013-01-14T11:37:35.451;0
2013-01-14T11:38:39.451;0
2013-01-14T11:39:43.451;0
2013-01-14T11:40:47.451;0
2013-01-14T11:41:51.451;0
2013-01-14T11:42:55.451;0
2013-01-14T11:43:59.451;0
2013-01-14T11:45:03.451;0
2013-01-14T11:46:07.451;0
2013-01-14T11:47:11.451;0
2013-01-14T11:48:15.451;0
2013-01-14T11:49:19.451;0
2013-01-14T11:50:23.451;0
2013-01-14T11:51:27.451;0
2013-01-14T11:52:31.451;0
2013-01-14T11:53:35.451;0
2013-01-14T11:54:39.451;0
2013-01-14T11:55:43.451;0
2013-01-14T11:56:47.451;0
2013-01-14T11:57:51.451;0
2013-01-14T11:58:55.451;0
2013-01-14T11:59:59.451;0
2013-01-14T12:01:03.451;0
2013-01-14T12:02:07.451;0
2013-01-14T12:03:11.451;0
2013-01-14T12:04:15.451;0
2013-01-14T12:05:19.451;0
2013-01-14T12:06:23.451;0
2013-01-14T12:07:27.451;0
2013-01-14T12:08:31.451;0
2013-01-14T12:09:35.451;0
2013-01-14T12:10:39.451;0
2013-01-14T12:11:43.451;0
2013-01-14T12:12:47.451;0
2013-01-14T12:13:51.451;0
2013-01-14T12:14:55.451;0
2013-01-14T12:15:59.451;0
2013-01-14T12:17:03.451;0
2013-01-14T12:18:07.451;0
2013-01-14T12:19:11.451;0
2013-01-14T12:20:15.451;0
2013-01-14T12:21:19.451;0
2013-01-14T12:22:23.451;0
2013-01-14T12:23:27.451;0
