TIMESTAMP;DH_MDAMDH_FI
2012-09-11T20:51:59.451;0
2012-09-11T20:53:03.451;0
2012-09-11T20:54:07.451;0
2012-09-11T20:55:11.451;0
2012-09-11T20:56:15.451;0
2012-09-11T20:57:19.451;0
2012-09-11T20:58:23.451;0
2012-09-11T20:59:27.451;0
2012-09-11T21:00:31.451;0
2012-09-11T21:00:51.451;0
2012-09-11T21:01:55.451;0
2012-09-11T21:02:59.451;0
2012-09-11T21:04:03.451;0
2012-09-11T21:05:07.451;0
2012-09-11T21:06:11.451;0
2012-09-11T21:07:15.451;0
2012-09-11T21:08:19.451;0
2012-09-11T21:09:23.451;0
2012-09-11T21:10:27.451;0
2012-09-11T21:11:31.451;0
2012-09-11T21:12:35.451;0
2012-09-11T21:13:39.451;0
2012-09-11T21:14:43.451;0
2012-09-11T21:15:47.451;0
2012-09-11T21:16:51.451;0
2012-09-11T21:17:55.451;0
2012-09-11T21:18:59.451;0
2012-09-11T21:20:03.451;0
2012-09-11T21:21:07.451;0
2012-09-11T21:22:11.451;0
2012-09-11T21:23:15.451;0
2012-09-11T21:24:19.451;0
2012-09-11T21:25:23.451;0
2012-09-11T21:26:27.451;0
2012-09-11T21:27:31.451;0
2012-09-11T21:28:35.451;0
2012-09-11T21:29:39.451;0
2012-09-11T21:30:43.451;0
2012-09-11T21:31:47.451;0
2012-09-11T21:32:51.451;0
2012-09-11T21:33:55.451;0
2012-09-11T21:34:59.451;0
2012-09-11T21:36:03.451;0
2012-09-11T21:37:07.451;0
2012-09-11T21:38:11.451;0
2012-09-11T21:39:15.451;0
2012-09-11T21:40:19.451;0
2012-09-11T21:41:23.451;0
2012-09-11T21:42:27.451;0
2012-09-11T21:43:31.451;0
2012-09-11T21:44:35.451;0
2012-09-11T21:45:39.451;0
2012-09-11T21:46:43.451;0
2012-09-11T21:47:47.451;0
2012-09-11T21:48:51.451;0
2012-09-11T21:49:55.451;0
2012-09-11T21:50:59.451;0
2012-09-11T21:52:03.451;0
2012-09-11T21:53:07.451;0
2012-09-11T21:54:11.451;0
2012-09-11T21:55:15.451;0
2012-09-11T21:56:19.451;0
2012-09-11T21:57:23.451;0
2012-09-11T21:58:27.451;0
2012-09-11T21:59:31.451;0
2012-09-11T22:00:35.451;0
2012-09-11T22:01:39.451;0
2012-09-11T22:02:43.451;0
2012-09-11T22:03:47.451;0
2012-09-11T22:04:51.451;0
2012-09-11T22:05:55.451;0
2012-09-11T22:06:59.451;0
2012-09-11T22:08:03.451;0
2012-09-11T22:09:07.451;0
2012-09-11T22:10:11.451;0
2012-09-11T22:11:15.451;0
2012-09-11T22:12:19.451;0
2012-09-11T22:13:23.451;0
2012-09-11T22:14:27.451;0
2012-09-11T22:15:31.451;0
2012-09-11T22:16:35.451;0
2012-09-11T22:17:39.451;0
2012-09-11T22:18:43.451;0
2012-09-11T22:19:47.451;0
2012-09-11T22:20:51.451;0
2012-09-11T22:21:55.451;0
2012-09-11T22:22:59.451;0
2012-09-11T22:24:03.451;0
2012-09-11T22:25:07.451;0
2012-09-11T22:26:11.451;0
2012-09-11T22:27:15.451;0
2012-09-11T22:28:19.451;0
2012-09-11T22:29:23.451;0
2012-09-11T22:30:27.451;0
2012-09-11T22:31:31.451;0
2012-09-11T22:32:35.451;0
2012-09-11T22:33:39.451;0
2012-09-11T22:34:43.451;0
2012-09-11T22:35:47.451;0
2012-09-11T22:36:51.451;0
2012-09-11T22:37:55.451;0
2012-09-11T22:38:59.451;0
2012-09-11T22:40:03.451;0
2012-09-11T22:41:07.451;0
2012-09-11T22:42:11.451;0
2012-09-11T22:43:15.451;0
2012-09-11T22:44:19.451;0
2012-09-11T22:45:23.451;0
2012-09-11T22:46:27.451;0
2012-09-11T22:47:31.451;0
2012-09-11T22:48:35.451;0
2012-09-11T22:49:39.451;0
2012-09-11T22:50:43.451;0
2012-09-11T22:51:47.451;0
2012-09-11T22:52:51.451;0
2012-09-11T22:53:55.451;0
2012-09-11T22:54:59.451;0
2012-09-11T22:56:03.451;0
2012-09-11T22:57:07.451;0
2012-09-11T22:58:11.451;0
2012-09-11T22:59:15.451;0
2012-09-11T23:00:19.451;0
2012-09-11T23:01:23.451;0
2012-09-11T23:02:27.451;0
2012-09-11T23:03:31.451;0
2012-09-11T23:04:35.451;0
2012-09-11T23:05:39.451;0
2012-09-11T23:06:43.451;0
2012-09-11T23:07:47.451;0
2012-09-11T23:08:51.451;0
2012-09-11T23:09:55.451;0
2012-09-11T23:10:59.451;0
2012-09-11T23:12:03.451;0
2012-09-11T23:13:07.451;0
2012-09-11T23:14:11.451;0
2012-09-11T23:15:15.451;0
2012-09-11T23:16:19.451;0
2012-09-11T23:17:23.451;0
2012-09-11T23:18:27.451;0
2012-09-11T23:19:31.451;0
2012-09-11T23:20:35.451;0
2012-09-11T23:21:39.451;0
2012-09-11T23:22:43.451;0
2012-09-11T23:23:47.451;0
2012-09-11T23:24:51.451;0
2012-09-11T23:25:55.451;0
2012-09-11T23:26:59.451;0
2012-09-11T23:28:03.451;0
2012-09-11T23:29:07.451;0
2012-09-11T23:30:11.451;0
2012-09-11T23:31:15.451;0
2012-09-11T23:32:19.451;0
2012-09-11T23:33:23.451;0
2012-09-11T23:34:27.451;0
2012-09-11T23:35:31.451;0
2012-09-11T23:36:35.451;0
2012-09-11T23:37:39.451;0
2012-09-11T23:38:43.451;0
2012-09-11T23:39:47.451;0
2012-09-11T23:40:51.451;0
2012-09-11T23:41:55.451;0
2012-09-11T23:42:59.451;0
2012-09-11T23:44:03.451;0
2012-09-11T23:45:07.451;0
2012-09-11T23:46:11.451;0
2012-09-11T23:47:15.451;0
2012-09-11T23:48:19.451;0
2012-09-11T23:49:23.451;0
2012-09-11T23:50:27.451;0
2012-09-11T23:51:31.451;0
2012-09-11T23:52:35.451;0
2012-09-11T23:53:39.451;0
2012-09-11T23:54:43.451;0
2012-09-11T23:55:47.451;0
2012-09-11T23:56:51.451;0
2012-09-11T23:57:55.451;0
2012-09-11T23:58:59.451;0
2012-09-12T00:00:03.451;0
2012-09-12T00:01:07.451;0
2012-09-12T00:02:11.451;0
2012-09-12T00:03:15.451;0
2012-09-12T00:04:19.451;0
2012-09-12T00:05:23.451;0
2012-09-12T00:06:27.451;0
2012-09-12T00:07:31.451;0
2012-09-12T00:08:35.451;0
2012-09-12T00:09:39.451;0
2012-09-12T00:10:43.451;0
2012-09-12T00:11:47.451;0
2012-09-12T00:12:51.451;0
2012-09-12T00:13:55.451;0
2012-09-12T00:14:59.451;0
2012-09-12T00:16:03.451;0
2012-09-12T00:17:07.451;0
2012-09-12T00:18:11.451;0
2012-09-12T00:19:15.451;0
2012-09-12T00:20:19.451;0
2012-09-12T00:21:23.451;0
2012-09-12T00:22:27.451;631
2012-09-12T00:23:31.451;631
2012-09-12T00:24:35.451;631
2012-09-12T00:25:39.451;631
2012-09-12T00:26:43.451;631
2012-09-12T00:27:47.451;631
2012-09-12T00:28:51.451;631
2012-09-12T00:29:55.451;631
2012-09-12T00:30:59.451;631
2012-09-12T00:32:03.451;631
2012-09-12T00:33:07.451;631
2012-09-12T00:34:11.451;631
2012-09-12T00:35:15.451;631
2012-09-12T00:36:19.451;631
2012-09-12T00:37:23.451;631
2012-09-12T00:38:27.451;631
2012-09-12T00:39:31.451;0
2012-09-12T00:40:35.451;460
2012-09-12T00:41:39.451;460
2012-09-12T00:42:43.451;460
2012-09-12T00:43:47.451;460
2012-09-12T00:44:51.451;460
2012-09-12T00:45:55.451;460
2012-09-12T00:46:59.451;460
2012-09-12T00:48:03.451;460
2012-09-12T00:49:07.451;460
2012-09-12T00:50:11.451;460
2012-09-12T00:51:15.451;460
2012-09-12T00:52:19.451;460
2012-09-12T00:53:23.451;460
2012-09-12T00:54:27.451;460
2012-09-12T00:55:31.451;460
2012-09-12T00:56:35.451;460
2012-09-12T00:57:39.451;460
2012-09-12T00:58:43.451;460
2012-09-12T00:59:47.451;460
2012-09-12T01:00:51.451;460
2012-09-12T01:01:55.451;0
2012-09-12T01:02:59.451;0
2012-09-12T01:04:03.451;0
2012-09-12T01:05:07.451;0
2012-09-12T01:06:11.451;0
2012-09-12T01:07:15.451;0
2012-09-12T01:08:19.451;0
2012-09-12T01:09:23.451;0
2012-09-12T01:10:27.451;0
2012-09-12T01:11:31.451;0
2012-09-12T01:12:35.451;0
