TIMESTAMP;DH_MDAMDH_FI
2013-01-07T06:00:07.451;0
2013-01-07T06:01:11.451;0
2013-01-07T06:02:15.451;0
2013-01-07T06:03:19.451;0
2013-01-07T06:04:23.451;0
2013-01-07T06:05:27.451;0
2013-01-07T06:06:31.451;0
2013-01-07T06:07:35.451;0
2013-01-07T06:08:39.451;0
2013-01-07T06:09:43.451;0
2013-01-07T06:10:07.451;0
2013-01-07T06:11:11.451;0
2013-01-07T06:12:15.451;0
2013-01-07T06:13:19.451;0
2013-01-07T06:14:23.451;0
2013-01-07T06:15:27.451;0
2013-01-07T06:16:31.451;0
2013-01-07T06:17:35.451;0
2013-01-07T06:18:39.451;0
2013-01-07T06:19:43.451;0
2013-01-07T06:20:47.451;0
2013-01-07T06:21:51.451;0
2013-01-07T06:22:55.451;0
2013-01-07T06:23:59.451;0
2013-01-07T06:25:03.451;0
2013-01-07T06:26:07.451;0
2013-01-07T06:27:11.451;0
2013-01-07T06:28:15.451;0
2013-01-07T06:29:19.451;0
2013-01-07T06:30:23.451;0
2013-01-07T06:31:27.451;0
2013-01-07T06:32:31.451;0
2013-01-07T06:33:35.451;0
2013-01-07T06:34:39.451;0
2013-01-07T06:35:43.451;0
2013-01-07T06:36:47.451;0
2013-01-07T06:37:51.451;0
2013-01-07T06:38:55.451;0
2013-01-07T06:39:59.451;0
2013-01-07T06:41:03.451;0
2013-01-07T06:42:07.451;0
2013-01-07T06:43:11.451;0
2013-01-07T06:44:15.451;0
2013-01-07T06:45:19.451;0
2013-01-07T06:46:23.451;0
2013-01-07T06:47:27.451;0
2013-01-07T06:48:31.451;0
2013-01-07T06:49:35.451;0
2013-01-07T06:50:39.451;0
2013-01-07T06:51:43.451;0
2013-01-07T06:52:47.451;0
2013-01-07T06:53:51.451;0
2013-01-07T06:54:55.451;0
2013-01-07T06:55:59.451;0
2013-01-07T06:57:03.451;0
2013-01-07T06:58:07.451;0
2013-01-07T06:59:11.451;0
2013-01-07T07:00:15.451;0
2013-01-07T07:01:19.451;0
2013-01-07T07:02:23.451;0
2013-01-07T07:03:27.451;0
2013-01-07T07:04:31.451;0
2013-01-07T07:05:35.451;0
2013-01-07T07:06:39.451;0
2013-01-07T07:07:43.451;0
2013-01-07T07:08:47.451;0
2013-01-07T07:09:51.451;0
2013-01-07T07:10:55.451;0
2013-01-07T07:11:59.451;0
2013-01-07T07:13:03.451;0
2013-01-07T07:14:07.451;0
2013-01-07T07:15:11.451;0
2013-01-07T07:16:15.451;0
2013-01-07T07:17:19.451;0
2013-01-07T07:18:23.451;0
2013-01-07T07:19:27.451;0
2013-01-07T07:20:31.451;0
2013-01-07T07:21:35.451;0
2013-01-07T07:22:39.451;0
2013-01-07T07:23:43.451;0
2013-01-07T07:24:47.451;0
2013-01-07T07:25:51.451;0
2013-01-07T07:26:55.451;0
2013-01-07T07:27:59.451;0
2013-01-07T07:29:03.451;0
2013-01-07T07:30:07.451;0
2013-01-07T07:31:11.451;0
2013-01-07T07:32:15.451;0
2013-01-07T07:33:19.451;0
2013-01-07T07:34:23.451;0
2013-01-07T07:35:27.451;0
2013-01-07T07:36:31.451;0
2013-01-07T07:37:35.451;0
2013-01-07T07:38:39.451;0
2013-01-07T07:39:43.451;0
2013-01-07T07:40:47.451;0
2013-01-07T07:41:51.451;0
2013-01-07T07:42:55.451;0
2013-01-07T07:43:59.451;0
2013-01-07T07:45:03.451;0
2013-01-07T07:46:07.451;0
2013-01-07T07:47:11.451;0
2013-01-07T07:48:15.451;0
2013-01-07T07:49:19.451;0
2013-01-07T07:50:23.451;0
2013-01-07T07:51:27.451;0
2013-01-07T07:52:31.451;0
2013-01-07T07:53:35.451;0
2013-01-07T07:54:39.451;0
2013-01-07T07:55:43.451;0
2013-01-07T07:56:47.451;0
2013-01-07T07:57:51.451;0
2013-01-07T07:58:55.451;0
2013-01-07T07:59:59.451;0
2013-01-07T08:01:03.451;0
2013-01-07T08:02:07.451;0
2013-01-07T08:03:11.451;0
2013-01-07T08:04:15.451;0
2013-01-07T08:05:19.451;0
2013-01-07T08:06:23.451;0
2013-01-07T08:07:27.451;0
2013-01-07T08:08:31.451;0
2013-01-07T08:09:35.451;0
2013-01-07T08:10:39.451;0
2013-01-07T08:11:43.451;0
2013-01-07T08:12:47.451;0
2013-01-07T08:13:51.451;0
