TIMESTAMP;DH_MDAMDH_FI
2013-03-04T17:54:15.451;0
2013-03-04T17:55:19.451;0
2013-03-04T17:56:23.451;0
2013-03-04T17:57:27.451;0
2013-03-04T17:58:31.451;0
2013-03-04T17:59:35.451;0
2013-03-04T18:00:39.451;0
2013-03-04T18:01:43.451;0
2013-03-04T18:02:47.451;0
2013-03-04T18:03:51.451;0
2013-03-04T18:04:55.451;0
2013-03-04T18:05:59.451;0
2013-03-04T18:07:03.451;0
2013-03-04T18:08:07.451;0
2013-03-04T18:09:11.451;0
2013-03-04T18:10:15.451;0
2013-03-04T18:11:19.451;0
2013-03-04T18:12:23.451;0
2013-03-04T18:13:03.451;0
2013-03-04T18:14:07.451;0
2013-03-04T18:15:11.451;0
2013-03-04T18:16:15.451;0
2013-03-04T18:17:19.451;0
2013-03-04T18:18:23.451;0
2013-03-04T18:19:27.451;0
2013-03-04T18:20:31.451;0
2013-03-04T18:21:35.451;0
2013-03-04T18:22:39.451;0
2013-03-04T18:23:43.451;0
2013-03-04T18:24:47.451;0
2013-03-04T18:25:51.451;0
2013-03-04T18:26:55.451;0
2013-03-04T18:27:59.451;0
2013-03-04T18:29:03.451;0
2013-03-04T18:30:07.451;0
2013-03-04T18:31:11.451;0
2013-03-04T18:32:15.451;0
2013-03-04T18:33:19.451;0
2013-03-04T18:34:23.451;0
2013-03-04T18:35:27.451;0
2013-03-04T18:36:31.451;0
2013-03-04T18:37:35.451;0
2013-03-04T18:38:39.451;0
2013-03-04T18:39:43.451;0
2013-03-04T18:40:47.451;0
2013-03-04T18:41:51.451;0
2013-03-04T18:42:55.451;0
2013-03-04T18:43:59.451;0
2013-03-04T18:45:03.451;0
2013-03-04T18:46:07.451;0
2013-03-04T18:47:11.451;0
2013-03-04T18:48:15.451;0
2013-03-04T18:49:19.451;0
2013-03-04T18:50:23.451;0
2013-03-04T18:51:27.451;0
2013-03-04T18:52:31.451;0
2013-03-04T18:53:35.451;0
2013-03-04T18:54:39.451;0
2013-03-04T18:55:43.451;0
2013-03-04T18:56:47.451;0
2013-03-04T18:57:51.451;0
2013-03-04T18:58:55.451;0
2013-03-04T18:59:59.451;0
2013-03-04T19:01:03.451;0
2013-03-04T19:02:07.451;0
2013-03-04T19:03:11.451;0
2013-03-04T19:04:15.451;0
2013-03-04T19:05:19.451;0
2013-03-04T19:06:23.451;0
2013-03-04T19:07:27.451;0
2013-03-04T19:08:31.451;0
2013-03-04T19:09:35.451;0
2013-03-04T19:10:39.451;0
2013-03-04T19:11:43.451;0
2013-03-04T19:12:47.451;0
2013-03-04T19:13:51.451;0
2013-03-04T19:14:55.451;0
2013-03-04T19:15:59.451;0
2013-03-04T19:17:03.451;0
2013-03-04T19:18:07.451;0
2013-03-04T19:19:11.451;0
2013-03-04T19:20:15.451;0
2013-03-04T19:21:19.451;0
2013-03-04T19:22:23.451;0
2013-03-04T19:23:27.451;0
2013-03-04T19:24:31.451;0
2013-03-04T19:25:35.451;0
2013-03-04T19:26:39.451;0
2013-03-04T19:27:43.451;0
2013-03-04T19:28:47.451;0
2013-03-04T19:29:51.451;0
2013-03-04T19:30:55.451;0
2013-03-04T19:31:59.451;0
2013-03-04T19:33:03.451;0
2013-03-04T19:34:07.451;0
2013-03-04T19:35:11.451;0
2013-03-04T19:36:15.451;0
2013-03-04T19:37:19.451;0
2013-03-04T19:38:23.451;0
2013-03-04T19:39:27.451;0
2013-03-04T19:40:31.451;0
2013-03-04T19:41:35.451;0
2013-03-04T19:42:39.451;0
2013-03-04T19:43:43.451;0
2013-03-04T19:44:47.451;0
2013-03-04T19:45:51.451;0
2013-03-04T19:46:55.451;0
2013-03-04T19:47:59.451;0
