TIMESTAMP;DH_MDAMDH_FI
2013-01-22T00:50:15.451;0
2013-01-22T00:51:19.451;0
2013-01-22T00:52:23.451;0
2013-01-22T00:53:27.451;0
2013-01-22T00:54:31.451;0
2013-01-22T00:55:35.451;0
2013-01-22T00:56:39.451;0
2013-01-22T00:57:43.451;0
2013-01-22T00:58:55.451;0
2013-01-22T00:59:59.451;0
2013-01-22T01:01:03.451;0
2013-01-22T01:02:07.451;0
2013-01-22T01:03:11.451;0
2013-01-22T01:04:15.451;0
2013-01-22T01:05:19.451;0
2013-01-22T01:06:23.451;0
2013-01-22T01:07:27.451;0
2013-01-22T01:08:31.451;0
2013-01-22T01:09:35.451;0
2013-01-22T01:10:39.451;0
2013-01-22T01:11:43.451;0
2013-01-22T01:12:47.451;0
2013-01-22T01:13:51.451;0
2013-01-22T01:14:55.451;0
2013-01-22T01:15:59.451;0
2013-01-22T01:17:03.451;0
2013-01-22T01:18:07.451;0
2013-01-22T01:19:11.451;0
2013-01-22T01:20:15.451;0
2013-01-22T01:21:19.451;0
2013-01-22T01:22:23.451;0
2013-01-22T01:23:27.451;0
2013-01-22T01:24:31.451;0
2013-01-22T01:25:35.451;0
2013-01-22T01:26:39.451;0
2013-01-22T01:27:43.451;0
2013-01-22T01:28:47.451;0
2013-01-22T01:29:51.451;0
2013-01-22T01:30:55.451;0
2013-01-22T01:31:59.451;0
2013-01-22T01:33:03.451;0
2013-01-22T01:34:07.451;0
2013-01-22T01:35:11.451;0
2013-01-22T01:36:15.451;0
2013-01-22T01:37:19.451;0
2013-01-22T01:38:23.451;0
2013-01-22T01:39:27.451;0
2013-01-22T01:40:31.451;0
2013-01-22T01:41:35.451;0
2013-01-22T01:42:39.451;0
2013-01-22T01:43:43.451;0
2013-01-22T01:44:47.451;0
2013-01-22T01:45:51.451;0
2013-01-22T01:46:55.451;0
2013-01-22T01:47:59.451;0
2013-01-22T01:49:03.451;0
2013-01-22T01:50:07.451;0
2013-01-22T01:51:11.451;0
2013-01-22T01:52:15.451;0
2013-01-22T01:53:19.451;0
2013-01-22T01:54:23.451;0
2013-01-22T01:55:27.451;0
2013-01-22T01:56:31.451;0
2013-01-22T01:57:35.451;0
2013-01-22T01:58:39.451;0
2013-01-22T01:59:43.451;0
2013-01-22T02:00:47.451;0
2013-01-22T02:01:51.451;0
2013-01-22T02:02:55.451;0
2013-01-22T02:03:59.451;0
2013-01-22T02:05:03.451;0
2013-01-22T02:06:07.451;0
2013-01-22T02:07:11.451;0
2013-01-22T02:08:15.451;0
2013-01-22T02:09:19.451;0
2013-01-22T02:10:23.451;0
2013-01-22T02:11:27.451;0
2013-01-22T02:12:31.451;0
2013-01-22T02:13:35.451;0
