TIMESTAMP;DH_MDAMDH_FI
2013-01-16T15:12:07.451;0
2013-01-16T15:13:11.451;0
2013-01-16T15:14:15.451;0
2013-01-16T15:15:19.451;0
2013-01-16T15:16:23.451;0
2013-01-16T15:17:27.451;0
2013-01-16T15:18:31.451;0
2013-01-16T15:19:35.451;0
2013-01-16T15:20:39.451;0
2013-01-16T15:21:43.451;0
2013-01-16T15:22:47.451;0
2013-01-16T15:23:51.451;0
2013-01-16T15:24:55.451;0
2013-01-16T15:25:59.451;0
2013-01-16T15:27:03.451;0
2013-01-16T15:28:07.451;0
2013-01-16T15:28:23.451;0
2013-01-16T15:29:27.451;0
2013-01-16T15:30:31.451;0
2013-01-16T15:31:35.451;0
2013-01-16T15:32:39.451;0
2013-01-16T15:33:43.451;0
2013-01-16T15:34:47.451;0
2013-01-16T15:35:51.451;0
2013-01-16T15:36:55.451;0
2013-01-16T15:37:59.451;0
2013-01-16T15:39:03.451;0
2013-01-16T15:40:07.451;0
2013-01-16T15:41:11.451;0
2013-01-16T15:42:15.451;0
2013-01-16T15:43:19.451;0
2013-01-16T15:44:23.451;0
2013-01-16T15:45:27.451;0
2013-01-16T15:46:31.451;0
2013-01-16T15:47:35.451;0
2013-01-16T15:48:39.451;0
2013-01-16T15:49:43.451;0
2013-01-16T15:50:47.451;0
2013-01-16T15:51:51.451;0
2013-01-16T15:52:55.451;0
2013-01-16T15:53:59.451;0
2013-01-16T15:55:03.451;0
2013-01-16T15:56:07.451;0
2013-01-16T15:57:11.451;0
2013-01-16T15:58:15.451;0
2013-01-16T15:59:19.451;0
2013-01-16T16:00:23.451;0
2013-01-16T16:01:27.451;0
2013-01-16T16:02:31.451;0
2013-01-16T16:03:35.451;0
2013-01-16T16:04:39.451;0
2013-01-16T16:05:43.451;0
2013-01-16T16:06:47.451;0
2013-01-16T16:07:51.451;0
2013-01-16T16:08:55.451;0
2013-01-16T16:09:59.451;0
2013-01-16T16:11:03.451;0
2013-01-16T16:12:07.451;0
2013-01-16T16:13:11.451;0
2013-01-16T16:14:15.451;0
2013-01-16T16:15:19.451;0
2013-01-16T16:16:23.451;0
2013-01-16T16:17:27.451;0
2013-01-16T16:18:31.451;0
2013-01-16T16:19:35.451;0
2013-01-16T16:20:39.451;0
2013-01-16T16:21:43.451;0
2013-01-16T16:22:47.451;0
2013-01-16T16:23:51.451;0
2013-01-16T16:24:55.451;0
2013-01-16T16:25:59.451;0
2013-01-16T16:27:03.451;0
2013-01-16T16:28:07.451;0
2013-01-16T16:29:11.451;0
2013-01-16T16:30:15.451;0
2013-01-16T16:31:19.451;0
2013-01-16T16:32:23.451;0
2013-01-16T16:33:27.451;0
2013-01-16T16:34:31.451;0
2013-01-16T16:35:35.451;0
2013-01-16T16:36:39.451;0
2013-01-16T16:37:43.451;0
2013-01-16T16:38:47.451;0
2013-01-16T16:39:51.451;0
2013-01-16T16:40:55.451;0
2013-01-16T16:41:59.451;0
2013-01-16T16:43:03.451;0
2013-01-16T16:44:07.451;0
2013-01-16T16:45:11.451;0
2013-01-16T16:46:15.451;0
2013-01-16T16:47:19.451;0
2013-01-16T16:48:23.451;0
2013-01-16T16:49:27.451;0
2013-01-16T16:50:31.451;0
2013-01-16T16:51:35.451;0
2013-01-16T16:52:39.451;0
2013-01-16T16:53:43.451;0
2013-01-16T16:54:47.451;0
2013-01-16T16:55:51.451;0
2013-01-16T16:56:55.451;0
2013-01-16T16:57:59.451;0
2013-01-16T16:59:03.451;0
2013-01-16T17:00:07.451;0
2013-01-16T17:01:11.451;0
2013-01-16T17:02:15.451;0
2013-01-16T17:03:19.451;0
2013-01-16T17:04:23.451;0
2013-01-16T17:05:27.451;0
2013-01-16T17:06:31.451;0
2013-01-16T17:07:35.451;0
2013-01-16T17:08:39.451;0
2013-01-16T17:09:43.451;0
2013-01-16T17:10:47.451;0
2013-01-16T17:11:51.451;0
2013-01-16T17:12:55.451;0
2013-01-16T17:13:59.451;0
2013-01-16T17:15:03.451;0
2013-01-16T17:16:07.451;0
2013-01-16T17:17:11.451;0
2013-01-16T17:18:15.451;0
2013-01-16T17:19:19.451;0
2013-01-16T17:20:23.451;0
2013-01-16T17:21:27.451;0
2013-01-16T17:22:31.451;0
2013-01-16T17:23:35.451;0
2013-01-16T17:24:39.451;0
2013-01-16T17:25:43.451;0
2013-01-16T17:26:47.451;0
2013-01-16T17:27:51.451;0
2013-01-16T17:28:55.451;0
2013-01-16T17:29:59.451;0
2013-01-16T17:31:03.451;0
2013-01-16T17:32:07.451;0
2013-01-16T17:33:11.451;0
2013-01-16T17:34:15.451;0
2013-01-16T17:35:19.451;0
2013-01-16T17:36:23.451;0
2013-01-16T17:37:27.451;0
2013-01-16T17:38:31.451;0
2013-01-16T17:39:35.451;0
2013-01-16T17:40:39.451;0
2013-01-16T17:41:43.451;0
2013-01-16T17:42:47.451;0
2013-01-16T17:43:51.451;0
2013-01-16T17:44:55.451;0
2013-01-16T17:45:59.451;0
2013-01-16T17:47:03.451;0
2013-01-16T17:48:07.451;0
2013-01-16T17:49:11.451;0
2013-01-16T17:50:15.451;0
2013-01-16T17:51:19.451;0
2013-01-16T17:52:23.451;0
2013-01-16T17:53:27.451;0
2013-01-16T17:54:31.451;0
2013-01-16T17:55:35.451;0
2013-01-16T17:56:39.451;0
2013-01-16T17:57:43.451;0
2013-01-16T17:58:47.451;0
2013-01-16T17:59:51.451;0
2013-01-16T18:00:55.451;0
2013-01-16T18:01:59.451;0
2013-01-16T18:03:03.451;0
2013-01-16T18:04:07.451;0
2013-01-16T18:05:11.451;0
2013-01-16T18:06:15.451;0
2013-01-16T18:07:19.451;0
2013-01-16T18:08:23.451;0
2013-01-16T18:09:27.451;0
2013-01-16T18:10:31.451;0
2013-01-16T18:11:35.451;0
2013-01-16T18:12:39.451;0
2013-01-16T18:13:43.451;0
2013-01-16T18:14:47.451;0
2013-01-16T18:15:51.451;0
2013-01-16T18:16:55.451;0
2013-01-16T18:17:59.451;0
2013-01-16T18:19:03.451;0
2013-01-16T18:20:07.451;0
2013-01-16T18:21:11.451;0
2013-01-16T18:22:15.451;0
2013-01-16T18:23:19.451;0
2013-01-16T18:24:23.451;0
2013-01-16T18:25:27.451;0
2013-01-16T18:26:31.451;0
2013-01-16T18:27:35.451;0
2013-01-16T18:28:39.451;0
2013-01-16T18:29:43.451;0
2013-01-16T18:30:47.451;0
2013-01-16T18:31:51.451;0
2013-01-16T18:32:55.451;0
2013-01-16T18:33:59.451;0
2013-01-16T18:35:03.451;0
2013-01-16T18:36:07.451;0
2013-01-16T18:37:11.451;0
2013-01-16T18:38:15.451;0
2013-01-16T18:39:19.451;0
2013-01-16T18:40:23.451;0
2013-01-16T18:41:27.451;0
2013-01-16T18:42:31.451;0
2013-01-16T18:43:35.451;0
2013-01-16T18:44:39.451;0
2013-01-16T18:45:43.451;0
2013-01-16T18:46:47.451;0
2013-01-16T18:47:51.451;0
2013-01-16T18:48:55.451;0
2013-01-16T18:49:59.451;0
2013-01-16T18:51:03.451;0
2013-01-16T18:52:07.451;0
2013-01-16T18:53:11.451;0
2013-01-16T18:54:15.451;0
2013-01-16T18:55:19.451;0
2013-01-16T18:56:23.451;0
2013-01-16T18:57:27.451;0
2013-01-16T18:58:31.451;0
2013-01-16T18:59:35.451;0
2013-01-16T19:00:39.451;0
2013-01-16T19:01:43.451;0
2013-01-16T19:02:47.451;0
2013-01-16T19:03:51.451;0
2013-01-16T19:04:55.451;0
2013-01-16T19:05:59.451;0
2013-01-16T19:07:03.451;0
2013-01-16T19:08:07.451;0
2013-01-16T19:09:11.451;0
2013-01-16T19:10:15.451;0
2013-01-16T19:11:19.451;0
2013-01-16T19:12:23.451;0
2013-01-16T19:13:27.451;0
2013-01-16T19:14:31.451;0
2013-01-16T19:15:35.451;0
2013-01-16T19:16:39.451;0
2013-01-16T19:17:43.451;0
2013-01-16T19:18:47.451;0
2013-01-16T19:19:51.451;0
2013-01-16T19:20:55.451;0
2013-01-16T19:21:59.451;0
2013-01-16T19:23:03.451;0
2013-01-16T19:24:07.451;0
2013-01-16T19:25:11.451;0
2013-01-16T19:26:15.451;0
2013-01-16T19:27:19.451;0
2013-01-16T19:28:23.451;0
2013-01-16T19:29:27.451;0
2013-01-16T19:30:31.451;0
2013-01-16T19:31:35.451;0
2013-01-16T19:32:39.451;0
2013-01-16T19:33:43.451;0
2013-01-16T19:34:47.451;0
2013-01-16T19:35:51.451;0
2013-01-16T19:36:55.451;0
2013-01-16T19:37:59.451;0
2013-01-16T19:39:03.451;0
2013-01-16T19:40:07.451;0
2013-01-16T19:41:11.451;0
2013-01-16T19:42:15.451;0
2013-01-16T19:43:19.451;0
2013-01-16T19:44:23.451;0
2013-01-16T19:45:27.451;0
2013-01-16T19:46:31.451;0
2013-01-16T19:47:35.451;0
2013-01-16T19:48:39.451;0
2013-01-16T19:49:43.451;0
2013-01-16T19:50:47.451;0
2013-01-16T19:51:51.451;0
2013-01-16T19:52:55.451;0
2013-01-16T19:53:59.451;0
2013-01-16T19:55:03.451;0
2013-01-16T19:56:07.451;0
2013-01-16T19:57:11.451;0
2013-01-16T19:58:15.451;0
2013-01-16T19:59:19.451;0
2013-01-16T20:00:23.451;0
2013-01-16T20:01:27.451;0
2013-01-16T20:02:31.451;0
2013-01-16T20:03:35.451;0
2013-01-16T20:04:39.451;0
2013-01-16T20:05:43.451;0
2013-01-16T20:06:47.451;0
2013-01-16T20:07:51.451;0
2013-01-16T20:08:55.451;0
2013-01-16T20:09:59.451;0
2013-01-16T20:11:03.451;0
2013-01-16T20:12:07.451;0
2013-01-16T20:13:11.451;0
2013-01-16T20:14:15.451;0
2013-01-16T20:15:19.451;0
2013-01-16T20:16:23.451;0
2013-01-16T20:17:27.451;0
2013-01-16T20:18:31.451;0
2013-01-16T20:19:35.451;0
2013-01-16T20:20:39.451;0
2013-01-16T20:21:43.451;0
2013-01-16T20:22:47.451;0
2013-01-16T20:23:51.451;0
2013-01-16T20:24:55.451;0
2013-01-16T20:25:59.451;0
2013-01-16T20:27:03.451;0
2013-01-16T20:28:07.451;0
2013-01-16T20:29:11.451;0
2013-01-16T20:30:15.451;0
2013-01-16T20:31:19.451;0
2013-01-16T20:32:23.451;0
2013-01-16T20:33:27.451;0
2013-01-16T20:34:31.451;0
2013-01-16T20:35:35.451;0
2013-01-16T20:36:39.451;0
2013-01-16T20:37:43.451;0
2013-01-16T20:38:47.451;0
2013-01-16T20:39:51.451;0
2013-01-16T20:40:55.451;0
2013-01-16T20:41:59.451;0
2013-01-16T20:43:03.451;0
2013-01-16T20:44:07.451;0
2013-01-16T20:45:11.451;0
2013-01-16T20:46:15.451;0
2013-01-16T20:47:19.451;0
2013-01-16T20:48:23.451;0
2013-01-16T20:49:27.451;0
2013-01-16T20:50:31.451;0
2013-01-16T20:51:35.451;0
2013-01-16T20:52:39.451;0
2013-01-16T20:53:43.451;0
2013-01-16T20:54:47.451;0
2013-01-16T20:55:51.451;0
2013-01-16T20:56:55.451;0
2013-01-16T20:57:59.451;0
2013-01-16T20:59:03.451;0
2013-01-16T21:00:07.451;0
2013-01-16T21:01:11.451;0
2013-01-16T21:02:15.451;0
2013-01-16T21:03:19.451;0
2013-01-16T21:04:23.451;0
2013-01-16T21:05:27.451;0
2013-01-16T21:06:31.451;0
2013-01-16T21:07:35.451;0
2013-01-16T21:08:39.451;0
2013-01-16T21:09:43.451;0
2013-01-16T21:10:47.451;0
2013-01-16T21:11:51.451;0
2013-01-16T21:12:55.451;0
2013-01-16T21:13:59.451;0
2013-01-16T21:15:03.451;0
2013-01-16T21:16:07.451;0
2013-01-16T21:17:11.451;0
2013-01-16T21:18:15.451;0
2013-01-16T21:19:19.451;0
2013-01-16T21:20:23.451;0
2013-01-16T21:21:27.451;0
2013-01-16T21:22:31.451;0
2013-01-16T21:23:35.451;0
2013-01-16T21:24:39.451;0
2013-01-16T21:25:43.451;0
2013-01-16T21:26:47.451;0
2013-01-16T21:27:51.451;0
2013-01-16T21:28:55.451;0
2013-01-16T21:29:59.451;0
2013-01-16T21:31:03.451;0
2013-01-16T21:32:07.451;0
2013-01-16T21:33:11.451;0
2013-01-16T21:34:15.451;0
2013-01-16T21:35:19.451;0
2013-01-16T21:36:23.451;0
2013-01-16T21:37:27.451;0
2013-01-16T21:38:31.451;0
2013-01-16T21:39:35.451;0
2013-01-16T21:40:39.451;0
