TIMESTAMP;DH_MDAMDH_FI
2013-03-12T14:28:55.451;0
2013-03-12T14:29:59.451;0
2013-03-12T14:31:03.451;0
2013-03-12T14:32:07.451;0
2013-03-12T14:33:11.451;0
2013-03-12T14:34:15.451;0
2013-03-12T14:35:19.451;0
2013-03-12T14:36:23.451;0
2013-03-12T14:37:11.451;0
2013-03-12T14:38:15.451;0
2013-03-12T14:39:19.451;0
2013-03-12T14:40:23.451;0
2013-03-12T14:41:27.451;0
2013-03-12T14:42:31.451;0
2013-03-12T14:43:35.451;0
2013-03-12T14:44:39.451;0
2013-03-12T14:45:43.451;0
2013-03-12T14:46:47.451;0
2013-03-12T14:47:51.451;0
2013-03-12T14:48:55.451;0
2013-03-12T14:49:59.451;0
2013-03-12T14:51:03.451;0
2013-03-12T14:52:07.451;0
2013-03-12T14:53:11.451;0
2013-03-12T14:54:15.451;0
2013-03-12T14:55:19.451;0
2013-03-12T14:56:23.451;0
2013-03-12T14:57:27.451;0
2013-03-12T14:58:31.451;0
2013-03-12T14:59:35.451;0
2013-03-12T15:00:39.451;0
2013-03-12T15:01:43.451;0
2013-03-12T15:02:47.451;0
2013-03-12T15:03:51.451;0
2013-03-12T15:04:55.451;0
2013-03-12T15:05:59.451;0
2013-03-12T15:07:03.451;0
2013-03-12T15:08:07.451;0
2013-03-12T15:09:11.451;0
2013-03-12T15:10:15.451;0
2013-03-12T15:11:19.451;0
2013-03-12T15:12:23.451;0
2013-03-12T15:13:27.451;0
2013-03-12T15:14:31.451;0
2013-03-12T15:15:35.451;0
2013-03-12T15:16:39.451;0
2013-03-12T15:17:43.451;0
2013-03-12T15:18:47.451;0
2013-03-12T15:19:51.451;0
2013-03-12T15:20:55.451;0
2013-03-12T15:21:59.451;0
2013-03-12T15:23:03.451;0
2013-03-12T15:24:07.451;0
2013-03-12T15:25:11.451;0
2013-03-12T15:26:15.451;0
2013-03-12T15:27:19.451;0
2013-03-12T15:28:23.451;0
2013-03-12T15:29:27.451;0
2013-03-12T15:30:31.451;0
2013-03-12T15:31:35.451;0
2013-03-12T15:32:39.451;0
2013-03-12T15:33:43.451;0
2013-03-12T15:34:47.451;0
2013-03-12T15:35:51.451;0
2013-03-12T15:36:55.451;0
2013-03-12T15:37:59.451;0
2013-03-12T15:39:03.451;0
2013-03-12T15:40:07.451;0
2013-03-12T15:41:11.451;0
2013-03-12T15:42:15.451;0
2013-03-12T15:43:19.451;0
2013-03-12T15:44:23.451;0
2013-03-12T15:45:27.451;0
2013-03-12T15:46:31.451;0
2013-03-12T15:47:35.451;0
2013-03-12T15:48:39.451;0
2013-03-12T15:49:43.451;0
2013-03-12T15:50:47.451;0
2013-03-12T15:51:51.451;0
2013-03-12T15:52:55.451;0
2013-03-12T15:53:59.451;0
2013-03-12T15:55:03.451;0
2013-03-12T15:56:07.451;0
2013-03-12T15:57:11.451;0
2013-03-12T15:58:15.451;0
2013-03-12T15:59:19.451;0
2013-03-12T16:00:23.451;0
2013-03-12T16:01:27.451;0
2013-03-12T16:02:31.451;0
2013-03-12T16:03:35.451;0
2013-03-12T16:04:39.451;0
2013-03-12T16:05:43.451;0
2013-03-12T16:06:47.451;0
2013-03-12T16:07:51.451;0
2013-03-12T16:08:55.451;0
2013-03-12T16:09:59.451;0
2013-03-12T16:11:03.451;0
2013-03-12T16:12:07.451;0
2013-03-12T16:13:11.451;0
2013-03-12T16:14:15.451;0
2013-03-12T16:15:19.451;0
2013-03-12T16:16:23.451;0
2013-03-12T16:17:27.451;0
2013-03-12T16:18:31.451;0
2013-03-12T16:19:35.451;0
2013-03-12T16:20:39.451;0
2013-03-12T16:21:43.451;0
2013-03-12T16:22:47.451;0
2013-03-12T16:23:51.451;0
2013-03-12T16:24:55.451;0
2013-03-12T16:25:59.451;0
2013-03-12T16:27:03.451;0
2013-03-12T16:28:07.451;0
2013-03-12T16:29:11.451;0
2013-03-12T16:30:15.451;0
2013-03-12T16:31:19.451;0
2013-03-12T16:32:23.451;0
2013-03-12T16:33:27.451;0
2013-03-12T16:34:31.451;0
2013-03-12T16:35:35.451;0
