TIMESTAMP;DH_MDAMDH_FI
2012-09-10T17:11:51.451;0
2012-09-10T17:12:55.451;0
2012-09-10T17:13:59.451;0
2012-09-10T17:15:03.451;0
2012-09-10T17:16:07.451;0
2012-09-10T17:17:11.451;0
2012-09-10T17:18:15.451;0
2012-09-10T17:19:19.451;0
2012-09-10T17:20:23.451;0
2012-09-10T17:21:27.451;0
2012-09-10T17:22:31.451;0
2012-09-10T17:23:03.451;0
2012-09-10T17:24:07.451;0
2012-09-10T17:25:11.451;0
2012-09-10T17:26:15.451;0
2012-09-10T17:27:19.451;0
2012-09-10T17:28:23.451;0
2012-09-10T17:29:27.451;0
2012-09-10T17:30:31.451;0
2012-09-10T17:31:35.451;0
2012-09-10T17:32:39.451;0
2012-09-10T17:33:43.451;0
2012-09-10T17:34:47.451;0
2012-09-10T17:35:51.451;0
2012-09-10T17:36:55.451;0
2012-09-10T17:37:59.451;0
2012-09-10T17:39:03.451;0
2012-09-10T17:40:07.451;0
2012-09-10T17:41:11.451;0
2012-09-10T17:42:15.451;0
2012-09-10T17:43:19.451;0
2012-09-10T17:44:23.451;0
2012-09-10T17:45:27.451;0
2012-09-10T17:46:31.451;0
2012-09-10T17:47:35.451;0
2012-09-10T17:48:39.451;0
2012-09-10T17:49:43.451;0
2012-09-10T17:50:47.451;0
2012-09-10T17:51:51.451;0
2012-09-10T17:52:55.451;0
2012-09-10T17:53:59.451;0
2012-09-10T17:55:03.451;0
2012-09-10T17:56:07.451;0
2012-09-10T17:57:11.451;0
2012-09-10T17:58:15.451;0
2012-09-10T17:59:19.451;0
2012-09-10T18:00:23.451;0
2012-09-10T18:01:27.451;0
2012-09-10T18:02:31.451;0
2012-09-10T18:03:35.451;0
2012-09-10T18:04:39.451;0
2012-09-10T18:05:43.451;0
2012-09-10T18:06:47.451;0
2012-09-10T18:07:51.451;0
2012-09-10T18:08:55.451;0
2012-09-10T18:09:59.451;0
2012-09-10T18:11:03.451;0
2012-09-10T18:12:07.451;0
2012-09-10T18:13:11.451;0
2012-09-10T18:14:15.451;0
2012-09-10T18:15:19.451;0
