TIMESTAMP;DH_MDAMDH_FI
2012-12-10T08:36:15.451;0
2012-12-10T08:37:19.451;0
2012-12-10T08:38:23.451;0
2012-12-10T08:39:27.451;0
2012-12-10T08:40:31.451;0
2012-12-10T08:41:35.451;0
2012-12-10T08:42:39.451;0
2012-12-10T08:43:43.451;0
2012-12-10T08:44:47.451;0
2012-12-10T08:45:51.451;0
2012-12-10T08:46:55.451;0
2012-12-10T08:47:59.451;0
2012-12-10T08:49:03.451;0
2012-12-10T08:50:07.451;0
2012-12-10T08:50:51.451;0
2012-12-10T08:51:55.451;0
2012-12-10T08:52:59.451;0
2012-12-10T08:54:03.451;0
2012-12-10T08:55:07.451;0
2012-12-10T08:56:11.451;0
2012-12-10T08:57:15.451;0
2012-12-10T08:58:19.451;0
2012-12-10T08:59:23.451;0
2012-12-10T09:00:27.451;0
2012-12-10T09:01:31.451;0
2012-12-10T09:02:35.451;0
2012-12-10T09:03:39.451;0
2012-12-10T09:04:43.451;0
2012-12-10T09:05:47.451;0
2012-12-10T09:06:51.451;0
2012-12-10T09:07:55.451;0
2012-12-10T09:08:59.451;0
2012-12-10T09:10:03.451;0
2012-12-10T09:11:07.451;0
2012-12-10T09:12:11.451;0
2012-12-10T09:13:15.451;0
2012-12-10T09:14:19.451;0
2012-12-10T09:15:23.451;0
2012-12-10T09:16:27.451;0
2012-12-10T09:17:31.451;0
2012-12-10T09:18:35.451;0
2012-12-10T09:19:39.451;0
2012-12-10T09:20:43.451;0
2012-12-10T09:21:47.451;0
2012-12-10T09:22:51.451;0
2012-12-10T09:23:55.451;0
2012-12-10T09:24:59.451;0
2012-12-10T09:26:03.451;0
2012-12-10T09:27:07.451;0
2012-12-10T09:28:11.451;0
2012-12-10T09:29:15.451;0
2012-12-10T09:30:19.451;0
2012-12-10T09:31:23.451;0
2012-12-10T09:32:27.451;0
2012-12-10T09:33:31.451;0
2012-12-10T09:34:35.451;0
2012-12-10T09:35:39.451;0
2012-12-10T09:36:43.451;0
2012-12-10T09:37:47.451;0
2012-12-10T09:38:51.451;0
2012-12-10T09:39:55.451;0
2012-12-10T09:40:59.451;0
2012-12-10T09:42:03.451;0
2012-12-10T09:43:07.451;0
2012-12-10T09:44:11.451;0
2012-12-10T09:45:15.451;0
2012-12-10T09:46:19.451;0
2012-12-10T09:47:23.451;0
2012-12-10T09:48:27.451;0
2012-12-10T09:49:31.451;0
2012-12-10T09:50:35.451;0
2012-12-10T09:51:39.451;0
2012-12-10T09:52:43.451;0
2012-12-10T09:53:47.451;0
2012-12-10T09:54:51.451;0
2012-12-10T09:55:55.451;0
2012-12-10T09:56:59.451;0
2012-12-10T09:58:03.451;0
2012-12-10T09:59:07.451;0
2012-12-10T10:00:11.451;0
2012-12-10T10:01:15.451;0
2012-12-10T10:02:19.451;0
2012-12-10T10:03:23.451;0
2012-12-10T10:04:27.451;0
2012-12-10T10:05:31.451;0
2012-12-10T10:06:35.451;0
2012-12-10T10:07:39.451;0
2012-12-10T10:08:43.451;0
2012-12-10T10:09:47.451;0
2012-12-10T10:10:51.451;0
2012-12-10T10:11:55.451;0
2012-12-10T10:12:59.451;0
2012-12-10T10:14:03.451;0
2012-12-10T10:15:07.451;0
2012-12-10T10:16:11.451;0
2012-12-10T10:17:15.451;0
2012-12-10T10:18:19.451;0
2012-12-10T10:19:23.451;0
2012-12-10T10:20:27.451;0
2012-12-10T10:21:31.451;0
2012-12-10T10:22:35.451;0
2012-12-10T10:23:39.451;0
2012-12-10T10:24:43.451;0
2012-12-10T10:25:47.451;0
2012-12-10T10:26:51.451;0
2012-12-10T10:27:55.451;0
2012-12-10T10:28:59.451;0
2012-12-10T10:30:03.451;0
2012-12-10T10:31:07.451;0
2012-12-10T10:32:11.451;0
2012-12-10T10:33:15.451;0
2012-12-10T10:34:19.451;0
2012-12-10T10:35:23.451;0
2012-12-10T10:36:27.451;0
2012-12-10T10:37:31.451;0
2012-12-10T10:38:35.451;0
2012-12-10T10:39:39.451;0
2012-12-10T10:40:43.451;0
2012-12-10T10:41:47.451;0
2012-12-10T10:42:51.451;0
2012-12-10T10:43:55.451;0
2012-12-10T10:44:59.451;0
2012-12-10T10:46:03.451;0
2012-12-10T10:47:07.451;0
2012-12-10T10:48:11.451;0
2012-12-10T10:49:15.451;0
2012-12-10T10:50:19.451;0
2012-12-10T10:51:23.451;0
2012-12-10T10:52:27.451;0
2012-12-10T10:53:31.451;0
2012-12-10T10:54:35.451;0
2012-12-10T10:55:39.451;0
2012-12-10T10:56:43.451;0
