TIMESTAMP;DH_MDAMDH_FI
2013-01-05T02:36:03.451;0
2013-01-05T02:37:07.451;0
2013-01-05T02:38:11.451;0
2013-01-05T02:39:15.451;0
2013-01-05T02:40:19.451;0
2013-01-05T02:41:23.451;0
2013-01-05T02:42:27.451;0
2013-01-05T02:43:31.451;0
2013-01-05T02:44:35.451;0
2013-01-05T02:45:15.451;0
2013-01-05T02:46:19.451;0
2013-01-05T02:47:23.451;0
2013-01-05T02:48:27.451;0
2013-01-05T02:49:31.451;0
2013-01-05T02:50:35.451;0
2013-01-05T02:51:39.451;0
2013-01-05T02:52:43.451;0
2013-01-05T02:53:47.451;0
2013-01-05T02:54:51.451;0
2013-01-05T02:55:55.451;0
2013-01-05T02:56:59.451;0
2013-01-05T02:58:03.451;0
2013-01-05T02:59:07.451;0
2013-01-05T03:00:11.451;0
2013-01-05T03:01:15.451;0
2013-01-05T03:02:19.451;0
2013-01-05T03:03:23.451;0
2013-01-05T03:04:27.451;0
2013-01-05T03:05:31.451;0
2013-01-05T03:06:35.451;0
2013-01-05T03:07:39.451;0
2013-01-05T03:08:43.451;0
2013-01-05T03:09:47.451;0
2013-01-05T03:10:51.451;0
2013-01-05T03:11:55.451;0
2013-01-05T03:12:59.451;0
2013-01-05T03:14:03.451;0
2013-01-05T03:15:07.451;0
2013-01-05T03:16:11.451;0
2013-01-05T03:17:15.451;0
2013-01-05T03:18:19.451;0
2013-01-05T03:19:23.451;0
2013-01-05T03:20:27.451;0
2013-01-05T03:21:31.451;0
2013-01-05T03:22:35.451;0
2013-01-05T03:23:39.451;0
2013-01-05T03:24:43.451;0
2013-01-05T03:25:47.451;0
2013-01-05T03:26:51.451;0
2013-01-05T03:27:55.451;0
2013-01-05T03:28:59.451;0
2013-01-05T03:30:03.451;0
2013-01-05T03:31:07.451;0
2013-01-05T03:32:11.451;0
2013-01-05T03:33:15.451;0
2013-01-05T03:34:19.451;0
2013-01-05T03:35:23.451;0
2013-01-05T03:36:27.451;0
2013-01-05T03:37:31.451;0
2013-01-05T03:38:35.451;0
2013-01-05T03:39:39.451;0
2013-01-05T03:40:43.451;0
2013-01-05T03:41:47.451;0
2013-01-05T03:42:51.451;0
2013-01-05T03:43:55.451;0
2013-01-05T03:44:59.451;0
2013-01-05T03:46:03.451;0
2013-01-05T03:47:07.451;0
2013-01-05T03:48:11.451;0
2013-01-05T03:49:15.451;0
2013-01-05T03:50:19.451;0
2013-01-05T03:51:23.451;0
2013-01-05T03:52:27.451;0
2013-01-05T03:53:31.451;0
2013-01-05T03:54:35.451;0
2013-01-05T03:55:39.451;0
2013-01-05T03:56:43.451;0
2013-01-05T03:57:47.451;0
2013-01-05T03:58:51.451;0
2013-01-05T03:59:55.451;0
2013-01-05T04:00:59.451;0
2013-01-05T04:02:03.451;0
2013-01-05T04:03:07.451;0
2013-01-05T04:04:11.451;0
2013-01-05T04:05:15.451;0
2013-01-05T04:06:19.451;0
2013-01-05T04:07:23.451;0
2013-01-05T04:08:27.451;0
2013-01-05T04:09:31.451;0
2013-01-05T04:10:35.451;0
2013-01-05T04:11:39.451;0
2013-01-05T04:12:43.451;0
2013-01-05T04:13:47.451;0
2013-01-05T04:14:51.451;0
2013-01-05T04:15:55.451;0
2013-01-05T04:16:59.451;0
2013-01-05T04:18:03.451;0
2013-01-05T04:19:07.451;0
2013-01-05T04:20:11.451;0
2013-01-05T04:21:15.451;0
2013-01-05T04:22:19.451;0
2013-01-05T04:23:23.451;0
2013-01-05T04:24:27.451;0
2013-01-05T04:25:31.451;0
2013-01-05T04:26:35.451;0
2013-01-05T04:27:39.451;0
2013-01-05T04:28:43.451;0
2013-01-05T04:29:47.451;0
2013-01-05T04:30:51.451;0
2013-01-05T04:31:55.451;0
2013-01-05T04:32:59.451;0
2013-01-05T04:34:03.451;0
2013-01-05T04:35:07.451;0
2013-01-05T04:36:11.451;0
2013-01-05T04:37:15.451;0
2013-01-05T04:38:19.451;0
2013-01-05T04:39:23.451;0
2013-01-05T04:40:27.451;0
2013-01-05T04:41:31.451;0
2013-01-05T04:42:35.451;0
2013-01-05T04:43:39.451;0
2013-01-05T04:44:43.451;0
2013-01-05T04:45:47.451;0
2013-01-05T04:46:51.451;0
2013-01-05T04:47:55.451;0
2013-01-05T04:48:59.451;0
2013-01-05T04:50:03.451;0
2013-01-05T04:51:07.451;0
2013-01-05T04:52:11.451;0
2013-01-05T04:53:15.451;0
2013-01-05T04:54:19.451;0
2013-01-05T04:55:23.451;0
2013-01-05T04:56:27.451;0
2013-01-05T04:57:31.451;0
2013-01-05T04:58:35.451;0
2013-01-05T04:59:39.451;0
2013-01-05T05:00:43.451;0
2013-01-05T05:01:47.451;0
2013-01-05T05:02:51.451;0
2013-01-05T05:03:55.451;0
2013-01-05T05:04:59.451;0
2013-01-05T05:06:03.451;0
2013-01-05T05:07:07.451;0
2013-01-05T05:08:11.451;0
2013-01-05T05:09:15.451;0
2013-01-05T05:10:19.451;0
2013-01-05T05:11:23.451;0
2013-01-05T05:12:27.451;0
2013-01-05T05:13:31.451;0
2013-01-05T05:14:35.451;0
2013-01-05T05:15:39.451;0
2013-01-05T05:16:43.451;0
2013-01-05T05:17:47.451;0
2013-01-05T05:18:51.451;0
2013-01-05T05:19:55.451;0
2013-01-05T05:20:59.451;0
2013-01-05T05:22:03.451;0
2013-01-05T05:23:07.451;0
2013-01-05T05:24:11.451;0
2013-01-05T05:25:15.451;0
2013-01-05T05:26:19.451;0
2013-01-05T05:27:23.451;0
2013-01-05T05:28:27.451;0
2013-01-05T05:29:31.451;0
2013-01-05T05:30:35.451;0
2013-01-05T05:31:39.451;0
2013-01-05T05:32:43.451;0
2013-01-05T05:33:47.451;0
2013-01-05T05:34:51.451;0
2013-01-05T05:35:55.451;0
2013-01-05T05:36:59.451;0
2013-01-05T05:38:03.451;0
2013-01-05T05:39:07.451;0
