TIMESTAMP;DH_MDAMDH_FI
2012-12-28T13:35:59.451;0
2012-12-28T13:37:03.451;0
2012-12-28T13:38:07.451;0
2012-12-28T13:39:11.451;0
2012-12-28T13:40:15.451;0
2012-12-28T13:41:19.451;0
2012-12-28T13:42:23.451;0
2012-12-28T13:43:27.451;0
2012-12-28T13:44:31.451;0
2012-12-28T13:45:35.451;0
2012-12-28T13:45:55.451;0
2012-12-28T13:46:59.451;0
2012-12-28T13:48:03.451;0
2012-12-28T13:49:07.451;0
2012-12-28T13:50:11.451;0
2012-12-28T13:51:15.451;0
2012-12-28T13:52:19.451;0
2012-12-28T13:53:23.451;0
2012-12-28T13:54:27.451;0
2012-12-28T13:55:31.451;0
2012-12-28T13:56:35.451;0
2012-12-28T13:57:39.451;0
2012-12-28T13:58:43.451;0
2012-12-28T13:59:47.451;0
2012-12-28T14:00:51.451;0
2012-12-28T14:01:55.451;0
2012-12-28T14:02:59.451;0
2012-12-28T14:04:03.451;0
2012-12-28T14:05:07.451;0
2012-12-28T14:06:11.451;0
2012-12-28T14:07:15.451;0
2012-12-28T14:08:19.451;0
2012-12-28T14:09:23.451;0
2012-12-28T14:10:27.451;0
2012-12-28T14:11:31.451;0
2012-12-28T14:12:35.451;0
2012-12-28T14:13:39.451;0
2012-12-28T14:14:43.451;0
2012-12-28T14:15:47.451;0
2012-12-28T14:16:51.451;0
2012-12-28T14:17:55.451;0
2012-12-28T14:18:59.451;0
2012-12-28T14:20:03.451;0
2012-12-28T14:21:07.451;0
2012-12-28T14:22:11.451;0
2012-12-28T14:23:15.451;0
2012-12-28T14:24:19.451;0
2012-12-28T14:25:23.451;0
2012-12-28T14:26:27.451;0
2012-12-28T14:27:31.451;0
2012-12-28T14:28:35.451;0
2012-12-28T14:29:39.451;0
2012-12-28T14:30:43.451;0
2012-12-28T14:31:47.451;0
2012-12-28T14:32:51.451;0
2012-12-28T14:33:55.451;0
2012-12-28T14:34:59.451;0
2012-12-28T14:36:03.451;0
2012-12-28T14:37:07.451;0
2012-12-28T14:38:11.451;0
2012-12-28T14:39:15.451;0
2012-12-28T14:40:19.451;0
2012-12-28T14:41:23.451;0
2012-12-28T14:42:27.451;0
2012-12-28T14:43:31.451;0
2012-12-28T14:44:35.451;0
2012-12-28T14:45:39.451;0
2012-12-28T14:46:43.451;0
2012-12-28T14:47:47.451;0
2012-12-28T14:48:51.451;0
2012-12-28T14:49:55.451;0
2012-12-28T14:50:59.451;0
2012-12-28T14:52:03.451;0
2012-12-28T14:53:07.451;0
2012-12-28T14:54:11.451;0
2012-12-28T14:55:15.451;0
2012-12-28T14:56:19.451;0
2012-12-28T14:57:23.451;0
2012-12-28T14:58:27.451;0
2012-12-28T14:59:31.451;0
2012-12-28T15:00:35.451;0
2012-12-28T15:01:39.451;0
2012-12-28T15:02:43.451;0
2012-12-28T15:03:47.451;0
2012-12-28T15:04:51.451;0
2012-12-28T15:05:55.451;0
2012-12-28T15:06:59.451;0
2012-12-28T15:08:03.451;0
2012-12-28T15:09:07.451;0
2012-12-28T15:10:11.451;0
2012-12-28T15:11:15.451;0
2012-12-28T15:12:19.451;0
2012-12-28T15:13:23.451;0
2012-12-28T15:14:27.451;0
2012-12-28T15:15:31.451;0
2012-12-28T15:16:35.451;0
2012-12-28T15:17:39.451;0
2012-12-28T15:18:43.451;0
2012-12-28T15:19:47.451;0
2012-12-28T15:20:51.451;0
2012-12-28T15:21:55.451;0
2012-12-28T15:22:59.451;0
2012-12-28T15:24:03.451;0
2012-12-28T15:25:07.451;0
2012-12-28T15:26:11.451;0
2012-12-28T15:27:15.451;0
2012-12-28T15:28:19.451;0
2012-12-28T15:29:23.451;0
2012-12-28T15:30:27.451;0
2012-12-28T15:31:31.451;0
2012-12-28T15:32:35.451;0
2012-12-28T15:33:39.451;0
2012-12-28T15:34:43.451;0
2012-12-28T15:35:47.451;0
2012-12-28T15:36:51.451;0
2012-12-28T15:37:55.451;0
2012-12-28T15:38:59.451;0
2012-12-28T15:40:03.451;0
2012-12-28T15:41:07.451;0
2012-12-28T15:42:11.451;0
2012-12-28T15:43:15.451;0
2012-12-28T15:44:19.451;0
2012-12-28T15:45:23.451;0
2012-12-28T15:46:27.451;0
2012-12-28T15:47:31.451;0
2012-12-28T15:48:35.451;0
2012-12-28T15:49:39.451;0
2012-12-28T15:50:43.451;0
2012-12-28T15:51:47.451;0
2012-12-28T15:52:51.451;0
2012-12-28T15:53:55.451;0
2012-12-28T15:54:59.451;0
2012-12-28T15:56:03.451;0
2012-12-28T15:57:07.451;0
2012-12-28T15:58:11.451;0
2012-12-28T15:59:15.451;0
2012-12-28T16:00:19.451;0
2012-12-28T16:01:23.451;0
2012-12-28T16:02:27.451;0
2012-12-28T16:03:31.451;0
2012-12-28T16:04:35.451;0
2012-12-28T16:05:39.451;0
2012-12-28T16:06:43.451;0
2012-12-28T16:07:47.451;0
2012-12-28T16:08:51.451;0
2012-12-28T16:09:55.451;0
2012-12-28T16:10:59.451;0
2012-12-28T16:12:03.451;0
2012-12-28T16:13:07.451;0
2012-12-28T16:14:11.451;0
2012-12-28T16:15:15.451;0
2012-12-28T16:16:19.451;0
2012-12-28T16:17:23.451;0
2012-12-28T16:18:27.451;0
2012-12-28T16:19:31.451;0
2012-12-28T16:20:35.451;0
2012-12-28T16:21:39.451;0
2012-12-28T16:22:43.451;0
2012-12-28T16:23:47.451;0
2012-12-28T16:24:51.451;0
2012-12-28T16:25:55.451;0
2012-12-28T16:26:59.451;0
2012-12-28T16:28:03.451;0
2012-12-28T16:29:07.451;0
2012-12-28T16:30:11.451;0
2012-12-28T16:31:15.451;0
2012-12-28T16:32:19.451;0
2012-12-28T16:33:23.451;0
2012-12-28T16:34:27.451;0
2012-12-28T16:35:31.451;0
2012-12-28T16:36:35.451;0
2012-12-28T16:37:39.451;0
2012-12-28T16:38:43.451;0
2012-12-28T16:39:47.451;0
2012-12-28T16:40:51.451;0
2012-12-28T16:41:55.451;0
2012-12-28T16:42:59.451;0
2012-12-28T16:44:03.451;0
2012-12-28T16:45:07.451;0
2012-12-28T16:46:11.451;0
2012-12-28T16:47:15.451;0
2012-12-28T16:48:19.451;0
2012-12-28T16:49:23.451;0
2012-12-28T16:50:27.451;0
2012-12-28T16:51:31.451;0
2012-12-28T16:52:35.451;0
2012-12-28T16:53:39.451;0
2012-12-28T16:54:43.451;0
2012-12-28T16:55:47.451;0
2012-12-28T16:56:51.451;0
2012-12-28T16:57:55.451;0
