TIMESTAMP;DH_MDAMDH_FI
2013-02-12T11:36:55.451;0
2013-02-12T11:37:59.451;0
2013-02-12T11:39:03.451;0
2013-02-12T11:40:07.451;0
2013-02-12T11:41:11.451;0
2013-02-12T11:42:15.451;0
2013-02-12T11:43:19.451;0
2013-02-12T11:44:23.451;0
2013-02-12T11:45:27.451;0
2013-02-12T11:46:31.451;0
2013-02-12T11:47:35.451;0
2013-02-12T11:48:39.451;0
2013-02-12T11:49:43.451;0
2013-02-12T11:50:47.451;0
2013-02-12T11:51:51.451;0
2013-02-12T11:52:55.451;0
2013-02-12T11:54:07.451;0
2013-02-12T11:55:11.451;0
2013-02-12T11:56:15.451;0
2013-02-12T11:57:19.451;0
2013-02-12T11:58:23.451;0
2013-02-12T11:59:27.451;0
2013-02-12T12:00:31.451;0
2013-02-12T12:01:35.451;0
2013-02-12T12:02:39.451;0
2013-02-12T12:03:43.451;0
2013-02-12T12:04:47.451;0
2013-02-12T12:05:51.451;0
2013-02-12T12:06:55.451;0
2013-02-12T12:07:59.451;0
2013-02-12T12:09:03.451;0
2013-02-12T12:10:07.451;0
2013-02-12T12:11:11.451;0
2013-02-12T12:12:15.451;0
2013-02-12T12:13:19.451;0
2013-02-12T12:14:23.451;0
2013-02-12T12:15:27.451;0
2013-02-12T12:16:31.451;0
2013-02-12T12:17:35.451;0
2013-02-12T12:18:39.451;0
2013-02-12T12:19:43.451;0
2013-02-12T12:20:47.451;0
2013-02-12T12:21:51.451;0
2013-02-12T12:22:55.451;0
2013-02-12T12:23:59.451;0
2013-02-12T12:25:03.451;0
2013-02-12T12:26:07.451;0
2013-02-12T12:27:11.451;0
2013-02-12T12:28:15.451;0
2013-02-12T12:29:19.451;0
2013-02-12T12:30:23.451;0
2013-02-12T12:31:27.451;0
2013-02-12T12:32:31.451;0
2013-02-12T12:33:35.451;0
2013-02-12T12:34:39.451;0
2013-02-12T12:35:43.451;0
2013-02-12T12:36:47.451;0
2013-02-12T12:37:51.451;0
2013-02-12T12:38:55.451;0
2013-02-12T12:39:59.451;0
2013-02-12T12:41:03.451;0
2013-02-12T12:42:07.451;0
2013-02-12T12:43:11.451;0
2013-02-12T12:44:15.451;0
2013-02-12T12:45:19.451;0
2013-02-12T12:46:23.451;0
2013-02-12T12:47:27.451;0
2013-02-12T12:48:31.451;0
