TIMESTAMP;DH_MDAMDH_FI
2012-10-10T04:47:15.451;0
2012-10-10T04:48:19.451;0
2012-10-10T04:49:23.451;0
2012-10-10T04:50:27.451;0
2012-10-10T04:51:31.451;0
2012-10-10T04:52:35.451;0
2012-10-10T04:53:39.451;0
2012-10-10T04:54:43.451;0
2012-10-10T04:55:47.451;0
2012-10-10T04:56:51.451;0
2012-10-10T04:57:55.451;0
2012-10-10T04:58:59.451;0
2012-10-10T05:00:03.451;0
2012-10-10T05:00:23.451;0
2012-10-10T05:01:27.451;0
2012-10-10T05:02:31.451;0
2012-10-10T05:03:35.451;0
2012-10-10T05:04:39.451;0
2012-10-10T05:05:43.451;0
2012-10-10T05:06:47.451;0
2012-10-10T05:07:51.451;0
2012-10-10T05:08:55.451;0
2012-10-10T05:09:59.451;0
2012-10-10T05:11:03.451;0
2012-10-10T05:12:07.451;0
2012-10-10T05:13:11.451;0
2012-10-10T05:14:15.451;0
2012-10-10T05:15:19.451;0
2012-10-10T05:16:23.451;0
2012-10-10T05:17:27.451;0
2012-10-10T05:18:31.451;0
2012-10-10T05:19:35.451;0
2012-10-10T05:20:39.451;0
2012-10-10T05:21:43.451;0
2012-10-10T05:22:47.451;0
2012-10-10T05:23:51.451;0
2012-10-10T05:24:55.451;0
2012-10-10T05:25:59.451;0
2012-10-10T05:27:03.451;0
2012-10-10T05:28:07.451;0
2012-10-10T05:29:11.451;0
2012-10-10T05:30:15.451;0
2012-10-10T05:31:19.451;0
2012-10-10T05:32:23.451;0
2012-10-10T05:33:27.451;0
2012-10-10T05:34:31.451;0
2012-10-10T05:35:35.451;0
2012-10-10T05:36:39.451;0
2012-10-10T05:37:43.451;0
2012-10-10T05:38:47.451;0
2012-10-10T05:39:51.451;0
2012-10-10T05:40:55.451;0
2012-10-10T05:41:59.451;0
2012-10-10T05:43:03.451;0
2012-10-10T05:44:07.451;0
2012-10-10T05:45:11.451;0
2012-10-10T05:46:15.451;0
2012-10-10T05:47:19.451;0
2012-10-10T05:48:23.451;0
2012-10-10T05:49:27.451;0
2012-10-10T05:50:31.451;0
2012-10-10T05:51:35.451;0
2012-10-10T05:52:39.451;0
