TIMESTAMP;DH_MDAMDH_FI
2013-02-26T15:48:11.451;0
2013-02-26T15:49:15.451;0
2013-02-26T15:50:19.451;0
2013-02-26T15:51:23.451;0
2013-02-26T15:52:27.451;0
2013-02-26T15:53:31.451;0
2013-02-26T15:54:35.451;0
2013-02-26T15:55:39.451;0
2013-02-26T15:56:43.451;0
2013-02-26T15:57:47.451;0
2013-02-26T15:58:03.451;0
2013-02-26T15:59:07.451;0
2013-02-26T16:00:11.451;0
2013-02-26T16:01:15.451;0
2013-02-26T16:02:19.451;0
2013-02-26T16:03:23.451;0
2013-02-26T16:04:27.451;0
2013-02-26T16:05:31.451;0
2013-02-26T16:06:35.451;0
2013-02-26T16:07:39.451;0
2013-02-26T16:08:43.451;0
2013-02-26T16:09:47.451;0
2013-02-26T16:10:51.451;0
2013-02-26T16:11:55.451;0
2013-02-26T16:12:59.451;0
2013-02-26T16:14:03.451;0
2013-02-26T16:15:07.451;0
2013-02-26T16:16:11.451;0
2013-02-26T16:17:15.451;0
2013-02-26T16:18:19.451;0
2013-02-26T16:19:23.451;0
2013-02-26T16:20:27.451;0
2013-02-26T16:21:31.451;0
2013-02-26T16:22:35.451;0
2013-02-26T16:23:39.451;0
2013-02-26T16:24:43.451;0
2013-02-26T16:25:47.451;0
2013-02-26T16:26:51.451;0
2013-02-26T16:27:55.451;0
2013-02-26T16:28:59.451;0
2013-02-26T16:30:03.451;0
2013-02-26T16:31:07.451;0
2013-02-26T16:32:11.451;0
2013-02-26T16:33:15.451;0
2013-02-26T16:34:19.451;0
2013-02-26T16:35:23.451;0
2013-02-26T16:36:27.451;0
2013-02-26T16:37:31.451;0
2013-02-26T16:38:35.451;0
2013-02-26T16:39:39.451;0
2013-02-26T16:40:43.451;0
2013-02-26T16:41:47.451;0
2013-02-26T16:42:51.451;0
2013-02-26T16:43:55.451;0
2013-02-26T16:44:59.451;0
2013-02-26T16:46:03.451;0
2013-02-26T16:47:07.451;0
2013-02-26T16:48:11.451;0
2013-02-26T16:49:15.451;0
2013-02-26T16:50:19.451;0
2013-02-26T16:51:23.451;0
2013-02-26T16:52:27.451;0
2013-02-26T16:53:31.451;0
2013-02-26T16:54:35.451;0
2013-02-26T16:55:39.451;0
2013-02-26T16:56:43.451;0
2013-02-26T16:57:47.451;0
2013-02-26T16:58:51.451;0
2013-02-26T16:59:55.451;0
2013-02-26T17:00:59.451;0
2013-02-26T17:02:03.451;0
2013-02-26T17:03:07.451;0
2013-02-26T17:04:11.451;0
2013-02-26T17:05:15.451;0
2013-02-26T17:06:19.451;0
2013-02-26T17:07:23.451;0
2013-02-26T17:08:27.451;0
2013-02-26T17:09:31.451;0
2013-02-26T17:10:35.451;0
2013-02-26T17:11:39.451;0
2013-02-26T17:12:43.451;0
2013-02-26T17:13:47.451;0
2013-02-26T17:14:51.451;0
2013-02-26T17:15:55.451;0
2013-02-26T17:16:59.451;0
2013-02-26T17:18:03.451;0
2013-02-26T17:19:07.451;0
2013-02-26T17:20:11.451;0
2013-02-26T17:21:15.451;0
2013-02-26T17:22:19.451;0
2013-02-26T17:23:23.451;0
2013-02-26T17:24:27.451;0
2013-02-26T17:25:31.451;0
2013-02-26T17:26:35.451;0
2013-02-26T17:27:39.451;0
2013-02-26T17:28:43.451;0
2013-02-26T17:29:47.451;0
2013-02-26T17:30:51.451;0
2013-02-26T17:31:55.451;0
2013-02-26T17:32:59.451;0
2013-02-26T17:34:03.451;0
2013-02-26T17:35:07.451;0
2013-02-26T17:36:11.451;0
2013-02-26T17:37:15.451;0
2013-02-26T17:38:19.451;0
2013-02-26T17:39:23.451;0
2013-02-26T17:40:27.451;0
2013-02-26T17:41:31.451;0
2013-02-26T17:42:35.451;0
2013-02-26T17:43:39.451;0
2013-02-26T17:44:43.451;0
2013-02-26T17:45:47.451;0
2013-02-26T17:46:51.451;0
2013-02-26T17:47:55.451;0
2013-02-26T17:48:59.451;0
2013-02-26T17:50:03.451;0
2013-02-26T17:51:07.451;0
2013-02-26T17:52:11.451;0
2013-02-26T17:53:15.451;0
2013-02-26T17:54:19.451;0
2013-02-26T17:55:23.451;0
2013-02-26T17:56:27.451;0
2013-02-26T17:57:31.451;0
2013-02-26T17:58:35.451;0
2013-02-26T17:59:39.451;0
2013-02-26T18:00:43.451;0
2013-02-26T18:01:47.451;0
2013-02-26T18:02:51.451;0
2013-02-26T18:03:55.451;0
2013-02-26T18:04:59.451;0
2013-02-26T18:06:03.451;0
2013-02-26T18:07:07.451;0
2013-02-26T18:08:11.451;0
2013-02-26T18:09:15.451;0
2013-02-26T18:10:19.451;0
2013-02-26T18:11:23.451;0
2013-02-26T18:12:27.451;0
2013-02-26T18:13:31.451;0
2013-02-26T18:14:35.451;0
2013-02-26T18:15:39.451;0
2013-02-26T18:16:43.451;0
2013-02-26T18:17:47.451;0
2013-02-26T18:18:51.451;0
2013-02-26T18:19:55.451;0
2013-02-26T18:20:59.451;0
2013-02-26T18:22:03.451;0
2013-02-26T18:23:07.451;0
2013-02-26T18:24:11.451;0
2013-02-26T18:25:15.451;0
2013-02-26T18:26:19.451;0
2013-02-26T18:27:23.451;0
2013-02-26T18:28:27.451;0
2013-02-26T18:29:31.451;0
2013-02-26T18:30:35.451;0
2013-02-26T18:31:39.451;0
2013-02-26T18:32:43.451;0
2013-02-26T18:33:47.451;0
2013-02-26T18:34:51.451;0
2013-02-26T18:35:55.451;0
2013-02-26T18:36:59.451;0
2013-02-26T18:38:03.451;0
2013-02-26T18:39:07.451;0
2013-02-26T18:40:11.451;0
2013-02-26T18:41:15.451;0
2013-02-26T18:42:19.451;0
2013-02-26T18:43:23.451;0
2013-02-26T18:44:27.451;0
2013-02-26T18:45:31.451;0
2013-02-26T18:46:35.451;0
2013-02-26T18:47:39.451;0
2013-02-26T18:48:43.451;0
2013-02-26T18:49:47.451;0
2013-02-26T18:50:51.451;0
2013-02-26T18:51:55.451;0
2013-02-26T18:52:59.451;0
2013-02-26T18:54:03.451;0
2013-02-26T18:55:07.451;0
2013-02-26T18:56:11.451;0
2013-02-26T18:57:15.451;0
2013-02-26T18:58:19.451;0
2013-02-26T18:59:23.451;0
2013-02-26T19:00:27.451;0
2013-02-26T19:01:31.451;0
2013-02-26T19:02:35.451;0
2013-02-26T19:03:39.451;0
2013-02-26T19:04:43.451;0
2013-02-26T19:05:47.451;0
2013-02-26T19:06:51.451;0
2013-02-26T19:07:55.451;0
2013-02-26T19:08:59.451;0
2013-02-26T19:10:03.451;0
2013-02-26T19:11:07.451;0
2013-02-26T19:12:11.451;0
2013-02-26T19:13:15.451;0
2013-02-26T19:14:19.451;0
2013-02-26T19:15:23.451;0
2013-02-26T19:16:27.451;0
2013-02-26T19:17:31.451;0
2013-02-26T19:18:35.451;0
2013-02-26T19:19:39.451;0
2013-02-26T19:20:43.451;0
2013-02-26T19:21:47.451;0
2013-02-26T19:22:51.451;0
2013-02-26T19:23:55.451;0
2013-02-26T19:24:59.451;0
2013-02-26T19:26:03.451;0
2013-02-26T19:27:07.451;0
2013-02-26T19:28:11.451;0
2013-02-26T19:29:15.451;0
2013-02-26T19:30:19.451;0
2013-02-26T19:31:23.451;0
