TIMESTAMP;DH_MDAMDH_FI
2013-02-01T10:50:47.451;0
2013-02-01T10:51:51.451;0
2013-02-01T10:52:55.451;0
2013-02-01T10:53:59.451;0
2013-02-01T10:55:03.451;0
2013-02-01T10:56:07.451;0
2013-02-01T10:57:11.451;0
2013-02-01T10:58:15.451;0
2013-02-01T10:59:19.451;0
2013-02-01T11:00:23.451;0
2013-02-01T11:01:27.451;0
2013-02-01T11:02:31.451;0
2013-02-01T11:03:35.451;0
2013-02-01T11:04:39.451;0
2013-02-01T11:05:43.451;0
2013-02-01T11:06:47.451;0
2013-02-01T11:07:23.451;0
2013-02-01T11:08:27.451;0
2013-02-01T11:09:31.451;0
2013-02-01T11:10:35.451;0
2013-02-01T11:11:39.451;0
2013-02-01T11:12:43.451;0
2013-02-01T11:13:47.451;0
2013-02-01T11:14:51.451;0
2013-02-01T11:15:55.451;0
2013-02-01T11:16:59.451;0
2013-02-01T11:18:03.451;0
2013-02-01T11:19:07.451;0
2013-02-01T11:20:11.451;0
2013-02-01T11:21:15.451;0
2013-02-01T11:22:19.451;0
2013-02-01T11:23:23.451;0
2013-02-01T11:24:27.451;0
2013-02-01T11:25:31.451;0
2013-02-01T11:26:35.451;0
2013-02-01T11:27:39.451;0
2013-02-01T11:28:43.451;0
2013-02-01T11:29:47.451;0
2013-02-01T11:30:51.451;0
2013-02-01T11:31:55.451;0
2013-02-01T11:32:59.451;0
2013-02-01T11:34:03.451;0
2013-02-01T11:35:07.451;0
2013-02-01T11:36:11.451;0
2013-02-01T11:37:15.451;0
2013-02-01T11:38:19.451;0
2013-02-01T11:39:23.451;0
2013-02-01T11:40:27.451;0
2013-02-01T11:41:31.451;0
2013-02-01T11:42:35.451;0
2013-02-01T11:43:39.451;0
2013-02-01T11:44:43.451;0
2013-02-01T11:45:47.451;0
2013-02-01T11:46:51.451;0
2013-02-01T11:47:55.451;0
2013-02-01T11:48:59.451;0
2013-02-01T11:50:03.451;0
2013-02-01T11:51:07.451;0
2013-02-01T11:52:11.451;0
2013-02-01T11:53:15.451;0
2013-02-01T11:54:19.451;0
2013-02-01T11:55:23.451;0
2013-02-01T11:56:27.451;0
2013-02-01T11:57:31.451;0
2013-02-01T11:58:35.451;0
2013-02-01T11:59:39.451;0
2013-02-01T12:00:43.451;0
2013-02-01T12:01:47.451;0
2013-02-01T12:02:51.451;0
2013-02-01T12:03:55.451;0
2013-02-01T12:04:59.451;0
2013-02-01T12:06:03.451;0
2013-02-01T12:07:07.451;0
2013-02-01T12:08:11.451;0
2013-02-01T12:09:15.451;0
2013-02-01T12:10:19.451;0
2013-02-01T12:11:23.451;0
2013-02-01T12:12:27.451;0
2013-02-01T12:13:31.451;0
2013-02-01T12:14:35.451;0
2013-02-01T12:15:39.451;0
2013-02-01T12:16:43.451;0
2013-02-01T12:17:47.451;0
2013-02-01T12:18:51.451;0
2013-02-01T12:19:55.451;0
2013-02-01T12:20:59.451;0
2013-02-01T12:22:03.451;0
2013-02-01T12:23:07.451;0
2013-02-01T12:24:11.451;0
2013-02-01T12:25:15.451;0
2013-02-01T12:26:19.451;0
2013-02-01T12:27:23.451;0
2013-02-01T12:28:27.451;0
2013-02-01T12:29:31.451;0
2013-02-01T12:30:35.451;0
2013-02-01T12:31:39.451;0
2013-02-01T12:32:43.451;0
2013-02-01T12:33:47.451;0
2013-02-01T12:34:51.451;0
2013-02-01T12:35:55.451;0
2013-02-01T12:36:59.451;0
2013-02-01T12:38:03.451;0
2013-02-01T12:39:07.451;0
2013-02-01T12:40:11.451;0
2013-02-01T12:41:15.451;0
2013-02-01T12:42:19.451;0
2013-02-01T12:43:23.451;0
2013-02-01T12:44:27.451;0
2013-02-01T12:45:31.451;0
2013-02-01T12:46:35.451;0
2013-02-01T12:47:39.451;0
2013-02-01T12:48:43.451;0
2013-02-01T12:49:47.451;0
2013-02-01T12:50:51.451;0
2013-02-01T12:51:55.451;0
2013-02-01T12:52:59.451;0
2013-02-01T12:54:03.451;0
2013-02-01T12:55:07.451;0
2013-02-01T12:56:11.451;0
2013-02-01T12:57:15.451;0
2013-02-01T12:58:19.451;0
2013-02-01T12:59:23.451;0
2013-02-01T13:00:27.451;0
2013-02-01T13:01:31.451;0
2013-02-01T13:02:35.451;0
2013-02-01T13:03:39.451;0
2013-02-01T13:04:43.451;0
2013-02-01T13:05:47.451;0
2013-02-01T13:06:51.451;0
2013-02-01T13:07:55.451;0
2013-02-01T13:08:59.451;0
2013-02-01T13:10:03.451;0
2013-02-01T13:11:07.451;0
2013-02-01T13:12:11.451;0
2013-02-01T13:13:15.451;0
2013-02-01T13:14:19.451;0
2013-02-01T13:15:23.451;0
2013-02-01T13:16:27.451;0
2013-02-01T13:17:31.451;0
2013-02-01T13:18:35.451;0
2013-02-01T13:19:39.451;0
2013-02-01T13:20:43.451;0
2013-02-01T13:21:47.451;0
2013-02-01T13:22:51.451;0
2013-02-01T13:23:55.451;0
2013-02-01T13:24:59.451;0
2013-02-01T13:26:03.451;0
2013-02-01T13:27:07.451;0
2013-02-01T13:28:11.451;0
2013-02-01T13:29:15.451;0
2013-02-01T13:30:19.451;0
2013-02-01T13:31:23.451;0
2013-02-01T13:32:27.451;0
2013-02-01T13:33:31.451;0
2013-02-01T13:34:35.451;0
2013-02-01T13:35:39.451;0
2013-02-01T13:36:43.451;0
2013-02-01T13:37:47.451;0
2013-02-01T13:38:51.451;0
2013-02-01T13:39:55.451;0
2013-02-01T13:40:59.451;0
2013-02-01T13:42:03.451;0
2013-02-01T13:43:07.451;0
2013-02-01T13:44:11.451;0
2013-02-01T13:45:15.451;0
2013-02-01T13:46:19.451;0
2013-02-01T13:47:23.451;0
2013-02-01T13:48:27.451;0
2013-02-01T13:49:31.451;0
2013-02-01T13:50:35.451;0
2013-02-01T13:51:39.451;0
2013-02-01T13:52:43.451;0
2013-02-01T13:53:47.451;0
2013-02-01T13:54:51.451;0
2013-02-01T13:55:55.451;0
2013-02-01T13:56:59.451;0
2013-02-01T13:58:03.451;0
2013-02-01T13:59:07.451;0
2013-02-01T14:00:11.451;0
2013-02-01T14:01:15.451;0
2013-02-01T14:02:19.451;0
2013-02-01T14:03:23.451;0
2013-02-01T14:04:27.451;0
2013-02-01T14:05:31.451;0
2013-02-01T14:06:35.451;0
2013-02-01T14:07:39.451;0
2013-02-01T14:08:43.451;0
2013-02-01T14:09:47.451;0
2013-02-01T14:10:51.451;0
2013-02-01T14:11:55.451;0
2013-02-01T14:12:59.451;0
2013-02-01T14:14:03.451;0
2013-02-01T14:15:07.451;0
2013-02-01T14:16:11.451;0
2013-02-01T14:17:15.451;0
2013-02-01T14:18:19.451;0
2013-02-01T14:19:23.451;0
2013-02-01T14:20:27.451;0
2013-02-01T14:21:31.451;0
2013-02-01T14:22:35.451;0
2013-02-01T14:23:39.451;0
2013-02-01T14:24:43.451;0
2013-02-01T14:25:47.451;0
2013-02-01T14:26:51.451;0
2013-02-01T14:27:55.451;0
2013-02-01T14:28:59.451;0
2013-02-01T14:30:03.451;0
2013-02-01T14:31:07.451;0
2013-02-01T14:32:11.451;0
2013-02-01T14:33:15.451;0
2013-02-01T14:34:19.451;0
2013-02-01T14:35:23.451;0
2013-02-01T14:36:27.451;0
2013-02-01T14:37:31.451;0
2013-02-01T14:38:35.451;0
2013-02-01T14:39:39.451;0
2013-02-01T14:40:43.451;0
2013-02-01T14:41:47.451;0
2013-02-01T14:42:51.451;0
2013-02-01T14:43:55.451;0
2013-02-01T14:44:59.451;0
2013-02-01T14:46:03.451;0
2013-02-01T14:47:07.451;0
2013-02-01T14:48:11.451;0
2013-02-01T14:49:15.451;0
2013-02-01T14:50:19.451;0
2013-02-01T14:51:23.451;0
2013-02-01T14:52:27.451;0
2013-02-01T14:53:31.451;0
2013-02-01T14:54:35.451;0
2013-02-01T14:55:39.451;0
2013-02-01T14:56:43.451;0
2013-02-01T14:57:47.451;0
2013-02-01T14:58:51.451;0
2013-02-01T14:59:55.451;0
2013-02-01T15:00:59.451;0
2013-02-01T15:02:03.451;0
2013-02-01T15:03:07.451;0
2013-02-01T15:04:11.451;0
2013-02-01T15:05:15.451;0
2013-02-01T15:06:19.451;0
2013-02-01T15:07:23.451;0
2013-02-01T15:08:27.451;0
2013-02-01T15:09:31.451;0
2013-02-01T15:10:35.451;0
2013-02-01T15:11:39.451;0
2013-02-01T15:12:43.451;0
2013-02-01T15:13:47.451;0
2013-02-01T15:14:51.451;0
2013-02-01T15:15:55.451;0
2013-02-01T15:16:59.451;0
2013-02-01T15:18:03.451;0
2013-02-01T15:19:07.451;0
2013-02-01T15:20:11.451;0
2013-02-01T15:21:15.451;0
2013-02-01T15:22:19.451;0
2013-02-01T15:23:23.451;0
2013-02-01T15:24:27.451;0
2013-02-01T15:25:31.451;0
2013-02-01T15:26:35.451;0
2013-02-01T15:27:39.451;0
2013-02-01T15:28:43.451;0
2013-02-01T15:29:47.451;0
2013-02-01T15:30:51.451;0
2013-02-01T15:31:55.451;0
2013-02-01T15:32:59.451;0
2013-02-01T15:34:03.451;0
2013-02-01T15:35:07.451;0
2013-02-01T15:36:11.451;0
2013-02-01T15:37:15.451;0
2013-02-01T15:38:19.451;0
2013-02-01T15:39:23.451;0
2013-02-01T15:40:27.451;0
2013-02-01T15:41:31.451;0
2013-02-01T15:42:35.451;0
2013-02-01T15:43:39.451;0
2013-02-01T15:44:43.451;0
2013-02-01T15:45:47.451;0
2013-02-01T15:46:51.451;0
2013-02-01T15:47:55.451;0
2013-02-01T15:48:59.451;0
2013-02-01T15:50:03.451;0
2013-02-01T15:51:07.451;0
2013-02-01T15:52:11.451;0
2013-02-01T15:53:15.451;0
2013-02-01T15:54:19.451;0
2013-02-01T15:55:23.451;0
2013-02-01T15:56:27.451;0
2013-02-01T15:57:31.451;0
2013-02-01T15:58:35.451;0
2013-02-01T15:59:39.451;0
2013-02-01T16:00:43.451;0
2013-02-01T16:01:47.451;0
2013-02-01T16:02:51.451;0
2013-02-01T16:03:55.451;0
2013-02-01T16:04:59.451;0
2013-02-01T16:06:03.451;0
2013-02-01T16:07:07.451;0
2013-02-01T16:08:11.451;0
2013-02-01T16:09:15.451;0
2013-02-01T16:10:19.451;0
2013-02-01T16:11:23.451;0
2013-02-01T16:12:27.451;0
2013-02-01T16:13:31.451;0
2013-02-01T16:14:35.451;0
2013-02-01T16:15:39.451;0
2013-02-01T16:16:43.451;0
2013-02-01T16:17:47.451;0
2013-02-01T16:18:51.451;0
2013-02-01T16:19:55.451;0
2013-02-01T16:20:59.451;0
2013-02-01T16:22:03.451;0
2013-02-01T16:23:07.451;0
2013-02-01T16:24:11.451;0
2013-02-01T16:25:15.451;0
2013-02-01T16:26:19.451;0
2013-02-01T16:27:23.451;0
2013-02-01T16:28:27.451;0
2013-02-01T16:29:31.451;0
2013-02-01T16:30:35.451;0
2013-02-01T16:31:39.451;0
2013-02-01T16:32:43.451;0
2013-02-01T16:33:47.451;0
2013-02-01T16:34:51.451;0
2013-02-01T16:35:55.451;0
2013-02-01T16:36:59.451;0
2013-02-01T16:38:03.451;0
2013-02-01T16:39:07.451;0
2013-02-01T16:40:11.451;0
2013-02-01T16:41:15.451;0
2013-02-01T16:42:19.451;0
2013-02-01T16:43:23.451;0
2013-02-01T16:44:27.451;0
2013-02-01T16:45:31.451;0
2013-02-01T16:46:35.451;0
2013-02-01T16:47:39.451;0
2013-02-01T16:48:43.451;0
2013-02-01T16:49:47.451;0
2013-02-01T16:50:51.451;0
2013-02-01T16:51:55.451;0
2013-02-01T16:52:59.451;0
2013-02-01T16:54:03.451;0
2013-02-01T16:55:07.451;0
2013-02-01T16:56:11.451;0
2013-02-01T16:57:15.451;0
2013-02-01T16:58:19.451;0
2013-02-01T16:59:23.451;0
2013-02-01T17:00:27.451;0
2013-02-01T17:01:31.451;0
2013-02-01T17:02:35.451;0
2013-02-01T17:03:39.451;0
2013-02-01T17:04:43.451;0
2013-02-01T17:05:47.451;0
2013-02-01T17:06:51.451;0
2013-02-01T17:07:55.451;0
2013-02-01T17:08:59.451;0
2013-02-01T17:10:03.451;0
2013-02-01T17:11:07.451;0
2013-02-01T17:12:11.451;0
2013-02-01T17:13:15.451;0
2013-02-01T17:14:19.451;0
2013-02-01T17:15:23.451;0
2013-02-01T17:16:27.451;0
2013-02-01T17:17:31.451;0
2013-02-01T17:18:35.451;0
2013-02-01T17:19:39.451;0
2013-02-01T17:20:43.451;0
2013-02-01T17:21:47.451;0
2013-02-01T17:22:51.451;0
2013-02-01T17:23:55.451;0
2013-02-01T17:24:59.451;0
2013-02-01T17:26:03.451;0
2013-02-01T17:27:07.451;0
2013-02-01T17:28:11.451;0
2013-02-01T17:29:15.451;0
2013-02-01T17:30:19.451;0
2013-02-01T17:31:23.451;0
2013-02-01T17:32:27.451;0
2013-02-01T17:33:31.451;0
2013-02-01T17:34:35.451;0
2013-02-01T17:35:39.451;0
2013-02-01T17:36:43.451;0
2013-02-01T17:37:47.451;0
2013-02-01T17:38:51.451;0
2013-02-01T17:39:55.451;0
2013-02-01T17:40:59.451;0
2013-02-01T17:42:03.451;0
2013-02-01T17:43:07.451;0
2013-02-01T17:44:11.451;0
2013-02-01T17:45:15.451;0
2013-02-01T17:46:19.451;0
2013-02-01T17:47:23.451;0
2013-02-01T17:48:27.451;0
2013-02-01T17:49:31.451;0
2013-02-01T17:50:35.451;0
2013-02-01T17:51:39.451;0
2013-02-01T17:52:43.451;0
2013-02-01T17:53:47.451;0
2013-02-01T17:54:51.451;0
2013-02-01T17:55:55.451;0
2013-02-01T17:56:59.451;0
2013-02-01T17:58:03.451;0
2013-02-01T17:59:07.451;0
2013-02-01T18:00:11.451;0
2013-02-01T18:01:15.451;0
2013-02-01T18:02:19.451;0
2013-02-01T18:03:23.451;0
2013-02-01T18:04:27.451;0
2013-02-01T18:05:31.451;0
2013-02-01T18:06:35.451;0
2013-02-01T18:07:39.451;0
2013-02-01T18:08:43.451;0
2013-02-01T18:09:47.451;0
2013-02-01T18:10:51.451;0
2013-02-01T18:11:55.451;0
2013-02-01T18:12:59.451;0
2013-02-01T18:14:03.451;0
2013-02-01T18:15:07.451;0
2013-02-01T18:16:11.451;0
2013-02-01T18:17:15.451;0
2013-02-01T18:18:19.451;0
2013-02-01T18:19:23.451;0
2013-02-01T18:20:27.451;0
2013-02-01T18:21:31.451;0
2013-02-01T18:22:35.451;0
2013-02-01T18:23:39.451;0
2013-02-01T18:24:43.451;0
2013-02-01T18:25:47.451;0
2013-02-01T18:26:51.451;0
2013-02-01T18:27:55.451;0
2013-02-01T18:28:59.451;0
2013-02-01T18:30:03.451;0
2013-02-01T18:31:07.451;0
2013-02-01T18:32:11.451;0
2013-02-01T18:33:15.451;0
2013-02-01T18:34:19.451;0
2013-02-01T18:35:23.451;0
2013-02-01T18:36:27.451;0
2013-02-01T18:37:31.451;0
2013-02-01T18:38:35.451;0
2013-02-01T18:39:39.451;0
2013-02-01T18:40:43.451;0
2013-02-01T18:41:47.451;0
2013-02-01T18:42:51.451;0
2013-02-01T18:43:55.451;0
2013-02-01T18:44:59.451;0
2013-02-01T18:46:03.451;0
2013-02-01T18:47:07.451;0
2013-02-01T18:48:11.451;0
2013-02-01T18:49:15.451;0
2013-02-01T18:50:19.451;0
2013-02-01T18:51:23.451;0
2013-02-01T18:52:27.451;0
2013-02-01T18:53:31.451;0
2013-02-01T18:54:35.451;0
2013-02-01T18:55:39.451;0
2013-02-01T18:56:43.451;0
2013-02-01T18:57:47.451;0
