TIMESTAMP;DH_MDAMDH_FI
2012-12-11T20:04:23.451;0
2012-12-11T20:05:27.451;0
2012-12-11T20:06:31.451;0
2012-12-11T20:07:35.451;0
2012-12-11T20:08:39.451;0
2012-12-11T20:09:43.451;0
2012-12-11T20:10:47.451;0
2012-12-11T20:11:51.451;0
2012-12-11T20:12:55.451;0
2012-12-11T20:13:59.451;0
2012-12-11T20:15:03.451;0
2012-12-11T20:16:07.451;0
2012-12-11T20:17:11.451;0
2012-12-11T20:18:15.451;0
2012-12-11T20:19:19.451;0
2012-12-11T20:19:59.451;0
2012-12-11T20:21:03.451;0
2012-12-11T20:22:07.451;0
2012-12-11T20:23:11.451;0
2012-12-11T20:24:15.451;0
2012-12-11T20:25:19.451;0
2012-12-11T20:26:23.451;0
2012-12-11T20:27:27.451;0
2012-12-11T20:28:31.451;0
2012-12-11T20:29:35.451;0
2012-12-11T20:30:39.451;0
2012-12-11T20:31:43.451;0
2012-12-11T20:32:47.451;0
2012-12-11T20:33:51.451;0
2012-12-11T20:34:55.451;0
2012-12-11T20:35:59.451;0
2012-12-11T20:37:03.451;0
2012-12-11T20:38:07.451;0
2012-12-11T20:39:11.451;0
2012-12-11T20:40:15.451;0
2012-12-11T20:41:19.451;0
2012-12-11T20:42:23.451;0
2012-12-11T20:43:27.451;0
2012-12-11T20:44:31.451;0
2012-12-11T20:45:35.451;0
2012-12-11T20:46:39.451;0
2012-12-11T20:47:43.451;0
2012-12-11T20:48:47.451;0
2012-12-11T20:49:51.451;0
2012-12-11T20:50:55.451;0
2012-12-11T20:51:59.451;0
2012-12-11T20:53:03.451;0
2012-12-11T20:54:07.451;0
2012-12-11T20:55:11.451;0
2012-12-11T20:56:15.451;0
2012-12-11T20:57:19.451;0
2012-12-11T20:58:23.451;0
2012-12-11T20:59:27.451;0
2012-12-11T21:00:31.451;0
2012-12-11T21:01:35.451;0
2012-12-11T21:02:39.451;0
2012-12-11T21:03:43.451;0
2012-12-11T21:04:47.451;0
2012-12-11T21:05:51.451;0
2012-12-11T21:06:55.451;0
2012-12-11T21:07:59.451;0
2012-12-11T21:09:03.451;0
2012-12-11T21:10:07.451;0
2012-12-11T21:11:11.451;0
2012-12-11T21:12:15.451;0
2012-12-11T21:13:19.451;0
2012-12-11T21:14:23.451;0
2012-12-11T21:15:27.451;0
2012-12-11T21:16:31.451;0
2012-12-11T21:17:35.451;0
2012-12-11T21:18:39.451;0
2012-12-11T21:19:43.451;0
2012-12-11T21:20:47.451;0
2012-12-11T21:21:51.451;0
2012-12-11T21:22:55.451;0
2012-12-11T21:23:59.451;0
2012-12-11T21:25:03.451;0
2012-12-11T21:26:07.451;0
2012-12-11T21:27:11.451;0
2012-12-11T21:28:15.451;0
2012-12-11T21:29:19.451;0
2012-12-11T21:30:23.451;0
2012-12-11T21:31:27.451;0
2012-12-11T21:32:31.451;0
2012-12-11T21:33:35.451;0
2012-12-11T21:34:39.451;0
2012-12-11T21:35:43.451;0
2012-12-11T21:36:47.451;0
2012-12-11T21:37:51.451;0
2012-12-11T21:38:55.451;0
2012-12-11T21:39:59.451;0
2012-12-11T21:41:03.451;0
2012-12-11T21:42:07.451;0
2012-12-11T21:43:11.451;0
2012-12-11T21:44:15.451;0
2012-12-11T21:45:19.451;0
2012-12-11T21:46:23.451;0
2012-12-11T21:47:27.451;0
2012-12-11T21:48:31.451;0
2012-12-11T21:49:35.451;0
2012-12-11T21:50:39.451;0
2012-12-11T21:51:43.451;0
2012-12-11T21:52:47.451;0
2012-12-11T21:53:51.451;0
2012-12-11T21:54:55.451;0
2012-12-11T21:55:59.451;0
2012-12-11T21:57:03.451;0
2012-12-11T21:58:07.451;0
2012-12-11T21:59:11.451;0
2012-12-11T22:00:15.451;0
2012-12-11T22:01:19.451;0
2012-12-11T22:02:23.451;0
2012-12-11T22:03:27.451;0
2012-12-11T22:04:31.451;0
2012-12-11T22:05:35.451;0
2012-12-11T22:06:39.451;0
2012-12-11T22:07:43.451;0
2012-12-11T22:08:47.451;0
2012-12-11T22:09:51.451;0
2012-12-11T22:10:55.451;0
2012-12-11T22:11:59.451;0
2012-12-11T22:13:03.451;0
2012-12-11T22:14:07.451;0
2012-12-11T22:15:11.451;0
2012-12-11T22:16:15.451;0
2012-12-11T22:17:19.451;0
2012-12-11T22:18:23.451;0
2012-12-11T22:19:27.451;0
2012-12-11T22:20:31.451;0
2012-12-11T22:21:35.451;0
2012-12-11T22:22:39.451;0
2012-12-11T22:23:43.451;0
2012-12-11T22:24:47.451;0
2012-12-11T22:25:51.451;0
2012-12-11T22:26:55.451;0
2012-12-11T22:27:59.451;0
2012-12-11T22:29:03.451;0
2012-12-11T22:30:07.451;0
2012-12-11T22:31:11.451;0
2012-12-11T22:32:15.451;0
2012-12-11T22:33:19.451;0
2012-12-11T22:34:23.451;0
2012-12-11T22:35:27.451;0
2012-12-11T22:36:31.451;0
2012-12-11T22:37:35.451;0
2012-12-11T22:38:39.451;0
2012-12-11T22:39:43.451;0
2012-12-11T22:40:47.451;0
2012-12-11T22:41:51.451;0
2012-12-11T22:42:55.451;0
2012-12-11T22:43:59.451;0
2012-12-11T22:45:03.451;0
2012-12-11T22:46:07.451;0
2012-12-11T22:47:11.451;0
2012-12-11T22:48:15.451;0
2012-12-11T22:49:19.451;0
2012-12-11T22:50:23.451;0
2012-12-11T22:51:27.451;0
2012-12-11T22:52:31.451;0
2012-12-11T22:53:35.451;0
2012-12-11T22:54:39.451;0
2012-12-11T22:55:43.451;0
2012-12-11T22:56:47.451;0
2012-12-11T22:57:51.451;0
2012-12-11T22:58:55.451;0
2012-12-11T22:59:59.451;0
2012-12-11T23:01:03.451;0
2012-12-11T23:02:07.451;0
2012-12-11T23:03:11.451;0
2012-12-11T23:04:15.451;0
2012-12-11T23:05:19.451;0
2012-12-11T23:06:23.451;0
2012-12-11T23:07:27.451;0
2012-12-11T23:08:31.451;0
2012-12-11T23:09:35.451;0
2012-12-11T23:10:39.451;0
2012-12-11T23:11:43.451;0
2012-12-11T23:12:47.451;0
2012-12-11T23:13:51.451;0
2012-12-11T23:14:55.451;0
2012-12-11T23:15:59.451;0
2012-12-11T23:17:03.451;0
2012-12-11T23:18:07.451;0
2012-12-11T23:19:11.451;0
2012-12-11T23:20:15.451;0
2012-12-11T23:21:19.451;0
2012-12-11T23:22:23.451;0
2012-12-11T23:23:27.451;0
2012-12-11T23:24:31.451;0
2012-12-11T23:25:35.451;0
2012-12-11T23:26:39.451;0
2012-12-11T23:27:43.451;0
2012-12-11T23:28:47.451;0
2012-12-11T23:29:51.451;0
2012-12-11T23:30:55.451;0
2012-12-11T23:31:59.451;0
2012-12-11T23:33:03.451;0
