TIMESTAMP;DH_MDAMDH_FI
2012-12-03T08:26:23.451;0
2012-12-03T08:27:27.451;0
2012-12-03T08:28:31.451;0
2012-12-03T08:29:35.451;0
2012-12-03T08:30:39.451;0
2012-12-03T08:31:43.451;0
2012-12-03T08:32:47.451;0
2012-12-03T08:33:51.451;0
2012-12-03T08:34:55.451;0
2012-12-03T08:35:59.451;0
2012-12-03T08:37:03.451;0
2012-12-03T08:38:07.451;0
2012-12-03T08:39:11.451;0
2012-12-03T08:39:55.451;0
2012-12-03T08:40:59.451;0
2012-12-03T08:42:03.451;0
2012-12-03T08:43:07.451;0
2012-12-03T08:44:11.451;0
2012-12-03T08:45:15.451;0
2012-12-03T08:46:19.451;0
2012-12-03T08:47:23.451;0
2012-12-03T08:48:27.451;0
2012-12-03T08:49:31.451;0
2012-12-03T08:50:35.451;0
2012-12-03T08:51:39.451;0
2012-12-03T08:52:43.451;0
2012-12-03T08:53:47.451;0
2012-12-03T08:54:51.451;0
2012-12-03T08:55:55.451;0
2012-12-03T08:56:59.451;0
2012-12-03T08:58:03.451;0
2012-12-03T08:59:07.451;0
2012-12-03T09:00:11.451;0
2012-12-03T09:01:15.451;0
2012-12-03T09:02:19.451;0
2012-12-03T09:03:23.451;0
2012-12-03T09:04:27.451;0
2012-12-03T09:05:31.451;0
2012-12-03T09:06:35.451;0
2012-12-03T09:07:39.451;0
2012-12-03T09:08:43.451;0
2012-12-03T09:09:47.451;0
2012-12-03T09:10:51.451;0
2012-12-03T09:11:55.451;0
2012-12-03T09:12:59.451;0
2012-12-03T09:14:03.451;0
2012-12-03T09:15:07.451;0
2012-12-03T09:16:11.451;0
2012-12-03T09:17:15.451;0
2012-12-03T09:18:19.451;0
2012-12-03T09:19:23.451;0
2012-12-03T09:20:27.451;0
2012-12-03T09:21:31.451;0
2012-12-03T09:22:35.451;0
2012-12-03T09:23:39.451;0
2012-12-03T09:24:43.451;0
2012-12-03T09:25:47.451;0
2012-12-03T09:26:51.451;0
2012-12-03T09:27:55.451;0
2012-12-03T09:28:59.451;0
2012-12-03T09:30:03.451;0
2012-12-03T09:31:07.451;0
2012-12-03T09:32:11.451;0
2012-12-03T09:33:15.451;0
2012-12-03T09:34:19.451;0
2012-12-03T09:35:23.451;0
2012-12-03T09:36:27.451;0
2012-12-03T09:37:31.451;0
2012-12-03T09:38:35.451;0
2012-12-03T09:39:39.451;0
2012-12-03T09:40:43.451;0
2012-12-03T09:41:47.451;0
2012-12-03T09:42:51.451;0
2012-12-03T09:43:55.451;0
2012-12-03T09:44:59.451;0
2012-12-03T09:46:03.451;0
2012-12-03T09:47:07.451;0
2012-12-03T09:48:11.451;0
2012-12-03T09:49:15.451;0
2012-12-03T09:50:19.451;0
2012-12-03T09:51:23.451;0
2012-12-03T09:52:27.451;0
2012-12-03T09:53:31.451;0
2012-12-03T09:54:35.451;0
2012-12-03T09:55:39.451;0
2012-12-03T09:56:43.451;0
2012-12-03T09:57:47.451;0
2012-12-03T09:58:51.451;0
2012-12-03T09:59:55.451;0
2012-12-03T10:00:59.451;0
2012-12-03T10:02:03.451;0
2012-12-03T10:03:07.451;0
2012-12-03T10:04:11.451;0
2012-12-03T10:05:15.451;0
2012-12-03T10:06:19.451;0
2012-12-03T10:07:23.451;0
2012-12-03T10:08:27.451;0
2012-12-03T10:09:31.451;0
2012-12-03T10:10:35.451;0
2012-12-03T10:11:39.451;0
2012-12-03T10:12:43.451;0
2012-12-03T10:13:47.451;0
2012-12-03T10:14:51.451;0
2012-12-03T10:15:55.451;0
2012-12-03T10:16:59.451;0
2012-12-03T10:18:03.451;0
2012-12-03T10:19:07.451;0
2012-12-03T10:20:11.451;0
2012-12-03T10:21:15.451;0
2012-12-03T10:22:19.451;0
2012-12-03T10:23:23.451;0
2012-12-03T10:24:27.451;0
2012-12-03T10:25:31.451;0
2012-12-03T10:26:35.451;0
2012-12-03T10:27:39.451;0
2012-12-03T10:28:43.451;0
2012-12-03T10:29:47.451;0
2012-12-03T10:30:51.451;0
2012-12-03T10:31:55.451;0
2012-12-03T10:32:59.451;0
2012-12-03T10:34:03.451;0
2012-12-03T10:35:07.451;0
2012-12-03T10:36:11.451;0
2012-12-03T10:37:15.451;0
2012-12-03T10:38:19.451;0
2012-12-03T10:39:23.451;0
2012-12-03T10:40:27.451;0
2012-12-03T10:41:31.451;0
2012-12-03T10:42:35.451;0
2012-12-03T10:43:39.451;0
2012-12-03T10:44:43.451;0
