TIMESTAMP;DH_MDAMDH_FI
2012-10-06T12:23:43.451;0
2012-10-06T12:24:47.451;0
2012-10-06T12:25:51.451;0
2012-10-06T12:26:55.451;0
2012-10-06T12:27:59.451;0
2012-10-06T12:29:03.451;0
2012-10-06T12:30:07.451;0
2012-10-06T12:31:11.451;0
2012-10-06T12:32:15.451;0
2012-10-06T12:33:19.451;0
2012-10-06T12:34:23.451;0
2012-10-06T12:35:27.451;79
2012-10-06T12:35:39.451;0
2012-10-06T12:36:43.451;0
2012-10-06T12:37:47.451;0
2012-10-06T12:38:51.451;0
2012-10-06T12:39:55.451;0
2012-10-06T12:40:59.451;0
2012-10-06T12:42:03.451;0
2012-10-06T12:43:07.451;0
2012-10-06T12:44:11.451;0
2012-10-06T12:45:15.451;0
2012-10-06T12:46:19.451;0
2012-10-06T12:47:23.451;0
2012-10-06T12:48:27.451;0
2012-10-06T12:49:31.451;0
2012-10-06T12:50:35.451;0
2012-10-06T12:51:39.451;0
2012-10-06T12:52:43.451;0
2012-10-06T12:53:47.451;0
2012-10-06T12:54:51.451;0
2012-10-06T12:55:55.451;0
2012-10-06T12:56:59.451;0
2012-10-06T12:58:03.451;0
2012-10-06T12:59:07.451;0
2012-10-06T13:00:11.451;0
2012-10-06T13:01:15.451;0
2012-10-06T13:02:19.451;0
2012-10-06T13:03:23.451;0
2012-10-06T13:04:27.451;0
2012-10-06T13:05:31.451;0
2012-10-06T13:06:35.451;0
2012-10-06T13:07:39.451;0
2012-10-06T13:08:43.451;0
2012-10-06T13:09:47.451;0
2012-10-06T13:10:51.451;0
2012-10-06T13:11:55.451;0
2012-10-06T13:12:59.451;0
2012-10-06T13:14:03.451;0
2012-10-06T13:15:07.451;0
2012-10-06T13:16:11.451;0
2012-10-06T13:17:15.451;0
2012-10-06T13:18:19.451;0
2012-10-06T13:19:23.451;0
2012-10-06T13:20:27.451;0
2012-10-06T13:21:31.451;0
2012-10-06T13:22:35.451;0
2012-10-06T13:23:39.451;0
2012-10-06T13:24:43.451;0
2012-10-06T13:25:47.451;0
2012-10-06T13:26:51.451;0
2012-10-06T13:27:55.451;0
2012-10-06T13:28:59.451;0
2012-10-06T13:30:03.451;0
2012-10-06T13:31:07.451;0
2012-10-06T13:32:11.451;0
2012-10-06T13:33:15.451;0
2012-10-06T13:34:19.451;0
2012-10-06T13:35:23.451;0
2012-10-06T13:36:27.451;0
2012-10-06T13:37:31.451;0
2012-10-06T13:38:35.451;0
