TIMESTAMP;DH_MDAMDH_FI
2012-08-30T20:20:27.451;0
2012-08-30T20:21:31.451;0
2012-08-30T20:22:35.451;0
2012-08-30T20:23:39.451;0
2012-08-30T20:24:43.451;0
2012-08-30T20:25:47.451;0
2012-08-30T20:26:51.451;0
2012-08-30T20:27:55.451;0
2012-08-30T20:28:59.451;0
2012-08-30T20:30:03.451;0
2012-08-30T20:31:07.451;0
2012-08-30T20:32:11.451;0
2012-08-30T20:33:15.451;0
2012-08-30T20:33:55.451;0
2012-08-30T20:34:59.451;0
2012-08-30T20:36:03.451;0
2012-08-30T20:37:07.451;0
2012-08-30T20:38:11.451;0
2012-08-30T20:39:15.451;0
2012-08-30T20:40:19.451;0
2012-08-30T20:41:23.451;0
2012-08-30T20:42:27.451;0
2012-08-30T20:43:31.451;0
2012-08-30T20:44:35.451;0
2012-08-30T20:45:39.451;0
2012-08-30T20:46:43.451;0
2012-08-30T20:47:47.451;0
2012-08-30T20:48:51.451;0
2012-08-30T20:49:55.451;0
2012-08-30T20:50:59.451;0
2012-08-30T20:52:03.451;0
2012-08-30T20:53:07.451;0
2012-08-30T20:54:11.451;0
2012-08-30T20:55:15.451;0
2012-08-30T20:56:19.451;0
2012-08-30T20:57:23.451;0
2012-08-30T20:58:27.451;0
2012-08-30T20:59:31.451;0
2012-08-30T21:00:35.451;0
2012-08-30T21:01:39.451;0
2012-08-30T21:02:43.451;0
2012-08-30T21:03:47.451;0
2012-08-30T21:04:51.451;0
2012-08-30T21:05:55.451;0
2012-08-30T21:06:59.451;0
2012-08-30T21:08:03.451;0
2012-08-30T21:09:07.451;0
2012-08-30T21:10:11.451;0
2012-08-30T21:11:15.451;0
2012-08-30T21:12:19.451;0
2012-08-30T21:13:23.451;0
2012-08-30T21:14:27.451;0
2012-08-30T21:15:31.451;0
2012-08-30T21:16:35.451;0
2012-08-30T21:17:39.451;0
2012-08-30T21:18:43.451;0
2012-08-30T21:19:47.451;0
2012-08-30T21:20:51.451;0
2012-08-30T21:21:55.451;0
2012-08-30T21:22:59.451;0
2012-08-30T21:24:03.451;0
2012-08-30T21:25:07.451;0
2012-08-30T21:26:11.451;0
2012-08-30T21:27:15.451;0
2012-08-30T21:28:19.451;0
2012-08-30T21:29:23.451;0
2012-08-30T21:30:27.451;0
2012-08-30T21:31:31.451;0
2012-08-30T21:32:35.451;0
2012-08-30T21:33:39.451;0
2012-08-30T21:34:43.451;0
2012-08-30T21:35:47.451;0
2012-08-30T21:36:51.451;0
2012-08-30T21:37:55.451;0
2012-08-30T21:38:59.451;0
2012-08-30T21:40:03.451;0
2012-08-30T21:41:07.451;0
2012-08-30T21:42:11.451;0
2012-08-30T21:43:15.451;0
2012-08-30T21:44:19.451;0
2012-08-30T21:45:23.451;0
2012-08-30T21:46:27.451;0
2012-08-30T21:47:31.451;0
2012-08-30T21:48:35.451;0
2012-08-30T21:49:39.451;0
2012-08-30T21:50:43.451;0
2012-08-30T21:51:47.451;0
2012-08-30T21:52:51.451;0
2012-08-30T21:53:55.451;0
2012-08-30T21:54:59.451;0
2012-08-30T21:56:03.451;0
2012-08-30T21:57:07.451;0
2012-08-30T21:58:11.451;0
2012-08-30T21:59:15.451;0
2012-08-30T22:00:19.451;0
2012-08-30T22:01:23.451;0
2012-08-30T22:02:27.451;0
2012-08-30T22:03:31.451;0
2012-08-30T22:04:35.451;0
2012-08-30T22:05:39.451;0
2012-08-30T22:06:43.451;0
2012-08-30T22:07:47.451;0
2012-08-30T22:08:51.451;0
2012-08-30T22:09:55.451;0
2012-08-30T22:10:59.451;0
2012-08-30T22:12:03.451;0
2012-08-30T22:13:07.451;0
2012-08-30T22:14:11.451;0
2012-08-30T22:15:15.451;0
2012-08-30T22:16:19.451;0
2012-08-30T22:17:23.451;0
2012-08-30T22:18:27.451;0
2012-08-30T22:19:31.451;0
2012-08-30T22:20:35.451;0
2012-08-30T22:21:39.451;0
2012-08-30T22:22:43.451;0
2012-08-30T22:23:47.451;0
2012-08-30T22:24:51.451;0
2012-08-30T22:25:55.451;0
2012-08-30T22:26:59.451;0
2012-08-30T22:28:03.451;0
2012-08-30T22:29:07.451;0
2012-08-30T22:30:11.451;0
2012-08-30T22:31:15.451;0
2012-08-30T22:32:19.451;0
2012-08-30T22:33:23.451;0
2012-08-30T22:34:27.451;0
2012-08-30T22:35:31.451;0
2012-08-30T22:36:35.451;0
2012-08-30T22:37:39.451;0
2012-08-30T22:38:43.451;0
2012-08-30T22:39:47.451;0
2012-08-30T22:40:51.451;0
2012-08-30T22:41:55.451;0
2012-08-30T22:42:59.451;0
2012-08-30T22:44:03.451;0
2012-08-30T22:45:07.451;0
2012-08-30T22:46:11.451;0
2012-08-30T22:47:15.451;0
2012-08-30T22:48:19.451;0
2012-08-30T22:49:23.451;0
2012-08-30T22:50:27.451;0
2012-08-30T22:51:31.451;0
2012-08-30T22:52:35.451;0
2012-08-30T22:53:39.451;0
2012-08-30T22:54:43.451;0
2012-08-30T22:55:47.451;0
2012-08-30T22:56:51.451;0
2012-08-30T22:57:55.451;0
2012-08-30T22:58:59.451;0
2012-08-30T23:00:03.451;0
2012-08-30T23:01:07.451;0
2012-08-30T23:02:11.451;0
2012-08-30T23:03:15.451;0
2012-08-30T23:04:19.451;0
2012-08-30T23:05:23.451;0
2012-08-30T23:06:27.451;0
2012-08-30T23:07:31.451;0
2012-08-30T23:08:35.451;0
2012-08-30T23:09:39.451;0
2012-08-30T23:10:43.451;0
2012-08-30T23:11:47.451;0
2012-08-30T23:12:51.451;0
2012-08-30T23:13:55.451;0
2012-08-30T23:14:59.451;0
2012-08-30T23:16:03.451;0
2012-08-30T23:17:07.451;0
2012-08-30T23:18:11.451;0
2012-08-30T23:19:15.451;0
2012-08-30T23:20:19.451;0
2012-08-30T23:21:23.451;0
2012-08-30T23:22:27.451;0
2012-08-30T23:23:31.451;0
2012-08-30T23:24:35.451;0
2012-08-30T23:25:39.451;0
2012-08-30T23:26:43.451;0
2012-08-30T23:27:47.451;0
2012-08-30T23:28:51.451;0
2012-08-30T23:29:55.451;0
2012-08-30T23:30:59.451;0
2012-08-30T23:32:03.451;0
2012-08-30T23:33:07.451;0
2012-08-30T23:34:11.451;0
2012-08-30T23:35:15.451;0
2012-08-30T23:36:19.451;0
2012-08-30T23:37:23.451;0
2012-08-30T23:38:27.451;0
