TIMESTAMP;DH_MDAMDH_FI
2013-02-27T00:14:03.451;0
2013-02-27T00:15:07.451;0
2013-02-27T00:16:11.451;0
2013-02-27T00:17:15.451;0
2013-02-27T00:18:19.451;0
2013-02-27T00:19:23.451;0
2013-02-27T00:20:27.451;0
2013-02-27T00:21:31.451;0
2013-02-27T00:22:35.451;0
2013-02-27T00:23:39.451;0
2013-02-27T00:24:43.451;0
2013-02-27T00:25:47.451;0
2013-02-27T00:26:51.451;0
2013-02-27T00:27:55.451;0
2013-02-27T00:28:59.451;0
2013-02-27T00:30:03.451;0
2013-02-27T00:30:23.451;0
2013-02-27T00:31:27.451;0
2013-02-27T00:32:31.451;0
2013-02-27T00:33:35.451;0
2013-02-27T00:34:39.451;0
2013-02-27T00:35:43.451;0
2013-02-27T00:36:47.451;0
2013-02-27T00:37:51.451;0
2013-02-27T00:38:55.451;0
2013-02-27T00:39:59.451;0
2013-02-27T00:41:03.451;0
2013-02-27T00:42:07.451;0
2013-02-27T00:43:11.451;0
2013-02-27T00:44:15.451;0
2013-02-27T00:45:19.451;0
2013-02-27T00:46:23.451;0
2013-02-27T00:47:27.451;0
2013-02-27T00:48:31.451;0
2013-02-27T00:49:35.451;0
2013-02-27T00:50:39.451;0
2013-02-27T00:51:43.451;0
2013-02-27T00:52:47.451;0
2013-02-27T00:53:51.451;0
2013-02-27T00:54:55.451;0
2013-02-27T00:55:59.451;0
2013-02-27T00:57:03.451;0
2013-02-27T00:58:07.451;0
2013-02-27T00:59:11.451;0
2013-02-27T01:00:15.451;0
2013-02-27T01:01:19.451;0
2013-02-27T01:02:23.451;0
2013-02-27T01:03:27.451;0
2013-02-27T01:04:31.451;0
2013-02-27T01:05:35.451;0
2013-02-27T01:06:39.451;0
2013-02-27T01:07:43.451;0
2013-02-27T01:08:47.451;0
2013-02-27T01:09:51.451;0
2013-02-27T01:10:55.451;0
2013-02-27T01:11:59.451;0
2013-02-27T01:13:03.451;0
2013-02-27T01:14:07.451;0
2013-02-27T01:15:11.451;0
2013-02-27T01:16:15.451;0
2013-02-27T01:17:19.451;0
2013-02-27T01:18:23.451;0
2013-02-27T01:19:27.451;0
2013-02-27T01:20:31.451;0
2013-02-27T01:21:35.451;0
2013-02-27T01:22:39.451;0
2013-02-27T01:23:43.451;0
2013-02-27T01:24:47.451;0
2013-02-27T01:25:51.451;0
2013-02-27T01:26:55.451;0
2013-02-27T01:27:59.451;0
