TIMESTAMP;DH_MDAMDH_FI
2012-09-28T07:45:27.451;0
2012-09-28T07:46:31.451;0
2012-09-28T07:47:35.451;0
2012-09-28T07:48:39.451;0
2012-09-28T07:49:43.451;0
2012-09-28T07:50:47.451;0
2012-09-28T07:51:51.451;0
2012-09-28T07:52:55.451;0
2012-09-28T07:53:59.451;0
2012-09-28T07:55:03.451;0
2012-09-28T07:56:07.451;0
2012-09-28T07:57:11.451;0
2012-09-28T07:58:15.451;0
2012-09-28T07:59:19.451;0
2012-09-28T08:00:23.451;0
2012-09-28T08:01:27.451;0
2012-09-28T08:02:31.451;0
2012-09-28T08:03:35.451;0
2012-09-28T08:04:39.451;0
2012-09-28T08:05:43.451;0
2012-09-28T08:06:47.451;0
2012-09-28T08:07:51.451;0
2012-09-28T08:08:55.451;0
2012-09-28T08:09:59.451;0
2012-09-28T08:11:03.451;0
2012-09-28T08:12:07.451;0
2012-09-28T08:13:11.451;0
2012-09-28T08:14:15.451;0
2012-09-28T08:15:19.451;0
2012-09-28T08:16:23.451;0
2012-09-28T08:17:27.451;0
2012-09-28T08:18:31.451;0
2012-09-28T08:19:35.451;0
2012-09-28T08:20:39.451;0
2012-09-28T08:21:43.451;0
2012-09-28T08:22:47.451;0
2012-09-28T08:23:51.451;0
2012-09-28T08:24:55.451;0
2012-09-28T08:25:59.451;0
2012-09-28T08:27:03.451;0
2012-09-28T08:28:07.451;0
2012-09-28T08:29:11.451;0
2012-09-28T08:30:15.451;0
2012-09-28T08:31:19.451;0
2012-09-28T08:32:23.451;0
2012-09-28T08:33:27.451;0
2012-09-28T08:34:31.451;0
2012-09-28T08:35:35.451;0
2012-09-28T08:36:39.451;0
2012-09-28T08:37:43.451;0
2012-09-28T08:38:47.451;0
2012-09-28T08:39:51.451;0
2012-09-28T08:40:55.451;0
2012-09-28T08:41:59.451;0
2012-09-28T08:43:03.451;0
2012-09-28T08:44:07.451;0
2012-09-28T08:45:11.451;0
2012-09-28T08:46:15.451;0
2012-09-28T08:47:19.451;0
2012-09-28T08:48:23.451;0
2012-09-28T08:49:27.451;0
2012-09-28T08:50:31.451;0
2012-09-28T08:51:35.451;0
2012-09-28T08:52:39.451;0
2012-09-28T08:53:43.451;0
2012-09-28T08:54:47.451;0
2012-09-28T08:55:51.451;0
2012-09-28T08:56:55.451;0
2012-09-28T08:57:59.451;0
2012-09-28T08:59:03.451;0
2012-09-28T09:00:07.451;0
2012-09-28T09:01:11.451;0
2012-09-28T09:02:15.451;0
2012-09-28T09:03:19.451;0
2012-09-28T09:04:23.451;0
2012-09-28T09:05:27.451;0
2012-09-28T09:06:31.451;0
2012-09-28T09:07:35.451;0
2012-09-28T09:08:39.451;0
2012-09-28T09:09:43.451;0
