TIMESTAMP;DH_MDAMDH_FI
2013-03-01T06:33:43.451;0
2013-03-01T06:34:47.451;0
2013-03-01T06:35:51.451;0
2013-03-01T06:36:55.451;0
2013-03-01T06:37:59.451;0
2013-03-01T06:39:03.451;0
2013-03-01T06:40:07.451;0
2013-03-01T06:41:11.451;0
2013-03-01T06:42:15.451;79
2013-03-01T06:42:27.451;0
2013-03-01T06:43:31.451;0
2013-03-01T06:44:35.451;0
2013-03-01T06:45:39.451;0
2013-03-01T06:46:43.451;0
2013-03-01T06:47:47.451;0
2013-03-01T06:48:51.451;0
2013-03-01T06:49:55.451;0
2013-03-01T06:50:59.451;0
2013-03-01T06:52:03.451;0
2013-03-01T06:53:07.451;0
2013-03-01T06:54:11.451;0
2013-03-01T06:55:15.451;0
2013-03-01T06:56:19.451;0
2013-03-01T06:57:23.451;0
2013-03-01T06:58:27.451;0
2013-03-01T06:59:31.451;0
2013-03-01T07:00:35.451;0
2013-03-01T07:01:39.451;0
2013-03-01T07:02:43.451;0
2013-03-01T07:03:47.451;0
2013-03-01T07:04:51.451;0
2013-03-01T07:05:55.451;0
2013-03-01T07:06:59.451;0
2013-03-01T07:08:03.451;0
2013-03-01T07:09:07.451;0
2013-03-01T07:10:11.451;0
2013-03-01T07:11:15.451;0
2013-03-01T07:12:19.451;0
2013-03-01T07:13:23.451;0
2013-03-01T07:14:27.451;0
2013-03-01T07:15:31.451;0
2013-03-01T07:16:35.451;0
2013-03-01T07:17:39.451;0
2013-03-01T07:18:43.451;0
2013-03-01T07:19:47.451;0
2013-03-01T07:20:51.451;0
2013-03-01T07:21:55.451;0
2013-03-01T07:22:59.451;0
2013-03-01T07:24:03.451;0
2013-03-01T07:25:07.451;0
2013-03-01T07:26:11.451;0
2013-03-01T07:27:15.451;0
2013-03-01T07:28:19.451;0
2013-03-01T07:29:23.451;0
2013-03-01T07:30:27.451;0
2013-03-01T07:31:31.451;0
2013-03-01T07:32:35.451;0
2013-03-01T07:33:39.451;0
2013-03-01T07:34:43.451;0
2013-03-01T07:35:47.451;0
2013-03-01T07:36:51.451;0
2013-03-01T07:37:55.451;0
2013-03-01T07:38:59.451;0
