TIMESTAMP;DH_MDAMDH_FI
2012-10-02T06:08:43.451;0
2012-10-02T06:09:47.451;0
2012-10-02T06:10:51.451;0
2012-10-02T06:11:55.451;0
2012-10-02T06:12:59.451;0
2012-10-02T06:14:03.451;0
2012-10-02T06:15:07.451;0
2012-10-02T06:16:11.451;0
2012-10-02T06:17:15.451;0
2012-10-02T06:18:19.451;0
2012-10-02T06:19:23.451;0
2012-10-02T06:20:27.451;0
2012-10-02T06:21:31.451;0
2012-10-02T06:22:35.451;0
2012-10-02T06:23:39.451;0
2012-10-02T06:24:43.451;0
2012-10-02T06:25:47.451;0
2012-10-02T06:26:51.451;0
2012-10-02T06:27:55.451;0
2012-10-02T06:28:59.451;0
2012-10-02T06:30:03.451;0
2012-10-02T06:31:07.451;0
2012-10-02T06:32:11.451;0
2012-10-02T06:33:15.451;0
2012-10-02T06:34:19.451;0
2012-10-02T06:35:23.451;0
2012-10-02T06:36:27.451;0
2012-10-02T06:37:31.451;0
2012-10-02T06:38:35.451;0
2012-10-02T06:39:39.451;0
2012-10-02T06:40:43.451;0
2012-10-02T06:41:47.451;0
2012-10-02T06:42:51.451;0
2012-10-02T06:43:55.451;0
2012-10-02T06:44:59.451;0
2012-10-02T06:46:03.451;0
2012-10-02T06:47:07.451;0
2012-10-02T06:48:11.451;0
2012-10-02T06:49:15.451;0
2012-10-02T06:50:19.451;0
2012-10-02T06:51:23.451;0
2012-10-02T06:52:27.451;0
2012-10-02T06:53:31.451;0
2012-10-02T06:54:35.451;0
2012-10-02T06:55:39.451;0
2012-10-02T06:56:43.451;0
2012-10-02T06:57:47.451;0
2012-10-02T06:58:51.451;0
2012-10-02T06:59:55.451;0
2012-10-02T07:00:59.451;0
2012-10-02T07:02:03.451;0
2012-10-02T07:03:07.451;0
2012-10-02T07:04:11.451;0
2012-10-02T07:05:15.451;0
2012-10-02T07:06:19.451;0
2012-10-02T07:07:23.451;0
2012-10-02T07:08:27.451;0
2012-10-02T07:09:31.451;0
2012-10-02T07:10:35.451;0
2012-10-02T07:11:39.451;0
2012-10-02T07:12:43.451;0
2012-10-02T07:13:47.451;0
2012-10-02T07:14:51.451;0
2012-10-02T07:15:55.451;0
2012-10-02T07:16:59.451;0
2012-10-02T07:18:03.451;0
2012-10-02T07:19:07.451;0
2012-10-02T07:20:11.451;0
2012-10-02T07:21:15.451;0
2012-10-02T07:22:19.451;0
2012-10-02T07:23:23.451;0
2012-10-02T07:24:27.451;0
2012-10-02T07:25:31.451;0
2012-10-02T07:26:35.451;0
2012-10-02T07:27:39.451;0
2012-10-02T07:28:43.451;0
2012-10-02T07:29:47.451;0
2012-10-02T07:30:51.451;0
2012-10-02T07:31:55.451;0
2012-10-02T07:32:59.451;0
2012-10-02T07:34:03.451;0
2012-10-02T07:35:07.451;0
2012-10-02T07:36:11.451;0
2012-10-02T07:37:15.451;0
2012-10-02T07:38:19.451;0
2012-10-02T07:39:23.451;0
2012-10-02T07:40:27.451;0
