TIMESTAMP;DH_MDAMDH_FI
2012-12-26T16:39:43.451;0
2012-12-26T16:40:47.451;0
2012-12-26T16:41:51.451;0
2012-12-26T16:42:55.451;0
2012-12-26T16:43:59.451;0
2012-12-26T16:45:03.451;0
2012-12-26T16:46:07.451;0
2012-12-26T16:47:11.451;0
2012-12-26T16:48:15.451;0
2012-12-26T16:49:19.451;0
2012-12-26T16:50:23.451;0
2012-12-26T16:51:27.451;0
2012-12-26T16:52:31.451;0
2012-12-26T16:53:35.451;0
2012-12-26T16:54:51.451;0
2012-12-26T16:55:55.451;0
2012-12-26T16:56:59.451;0
2012-12-26T16:58:03.451;0
2012-12-26T16:59:07.451;0
2012-12-26T17:00:11.451;0
2012-12-26T17:01:15.451;0
2012-12-26T17:02:19.451;0
2012-12-26T17:03:23.451;0
2012-12-26T17:04:27.451;0
2012-12-26T17:05:31.451;0
2012-12-26T17:06:35.451;0
2012-12-26T17:07:39.451;0
2012-12-26T17:08:43.451;0
2012-12-26T17:09:47.451;0
2012-12-26T17:10:51.451;0
2012-12-26T17:11:55.451;0
2012-12-26T17:12:59.451;0
2012-12-26T17:14:03.451;0
2012-12-26T17:15:07.451;0
2012-12-26T17:16:11.451;0
2012-12-26T17:17:15.451;0
2012-12-26T17:18:19.451;0
2012-12-26T17:19:23.451;0
2012-12-26T17:20:27.451;0
2012-12-26T17:21:31.451;0
2012-12-26T17:22:35.451;0
2012-12-26T17:23:39.451;0
2012-12-26T17:24:43.451;0
2012-12-26T17:25:47.451;0
2012-12-26T17:26:51.451;0
2012-12-26T17:27:55.451;0
2012-12-26T17:28:59.451;0
2012-12-26T17:30:03.451;0
2012-12-26T17:31:07.451;0
2012-12-26T17:32:11.451;0
2012-12-26T17:33:15.451;0
2012-12-26T17:34:19.451;0
2012-12-26T17:35:23.451;0
2012-12-26T17:36:27.451;0
2012-12-26T17:37:31.451;0
2012-12-26T17:38:35.451;0
2012-12-26T17:39:39.451;0
2012-12-26T17:40:43.451;0
2012-12-26T17:41:47.451;0
2012-12-26T17:42:51.451;0
2012-12-26T17:43:55.451;0
2012-12-26T17:44:59.451;0
2012-12-26T17:46:03.451;0
2012-12-26T17:47:07.451;0
2012-12-26T17:48:11.451;0
