TIMESTAMP;DH_MDAMDH_FI
2013-03-02T08:34:03.451;0
2013-03-02T08:35:07.451;0
2013-03-02T08:36:11.451;0
2013-03-02T08:37:15.451;0
2013-03-02T08:38:19.451;0
2013-03-02T08:39:23.451;0
2013-03-02T08:40:27.451;0
2013-03-02T08:41:31.451;0
2013-03-02T08:42:35.451;0
2013-03-02T08:43:39.451;0
2013-03-02T08:44:43.451;0
2013-03-02T08:45:47.451;0
2013-03-02T08:46:51.451;0
2013-03-02T08:47:55.451;0
2013-03-02T08:48:59.451;0
2013-03-02T08:50:03.451;0
2013-03-02T08:51:07.451;0
2013-03-02T08:52:11.451;0
2013-03-02T08:53:15.451;0
2013-03-02T08:54:19.451;0
2013-03-02T08:55:23.451;0
2013-03-02T08:56:27.451;0
2013-03-02T08:57:35.451;0
2013-03-02T08:58:39.451;0
2013-03-02T08:59:43.451;0
2013-03-02T09:00:47.451;0
2013-03-02T09:01:51.451;0
2013-03-02T09:02:55.451;0
2013-03-02T09:03:59.451;0
2013-03-02T09:05:03.451;0
2013-03-02T09:06:07.451;0
2013-03-02T09:07:11.451;0
2013-03-02T09:08:15.451;0
2013-03-02T09:09:19.451;0
2013-03-02T09:10:23.451;0
2013-03-02T09:11:27.451;0
2013-03-02T09:12:31.451;0
2013-03-02T09:13:35.451;0
2013-03-02T09:14:39.451;0
2013-03-02T09:15:43.451;0
2013-03-02T09:16:47.451;0
2013-03-02T09:17:51.451;0
2013-03-02T09:18:55.451;0
2013-03-02T09:19:59.451;0
2013-03-02T09:21:03.451;0
2013-03-02T09:22:07.451;0
2013-03-02T09:23:11.451;0
2013-03-02T09:24:15.451;0
2013-03-02T09:25:19.451;0
2013-03-02T09:26:23.451;0
2013-03-02T09:27:27.451;0
2013-03-02T09:28:31.451;0
2013-03-02T09:29:35.451;0
2013-03-02T09:30:39.451;0
2013-03-02T09:31:43.451;0
2013-03-02T09:32:47.451;0
2013-03-02T09:33:51.451;0
2013-03-02T09:34:55.451;0
2013-03-02T09:35:59.451;0
2013-03-02T09:37:03.451;0
2013-03-02T09:38:07.451;0
2013-03-02T09:39:11.451;0
2013-03-02T09:40:15.451;0
2013-03-02T09:41:19.451;0
2013-03-02T09:42:23.451;0
2013-03-02T09:43:27.451;0
2013-03-02T09:44:31.451;0
2013-03-02T09:45:35.451;0
2013-03-02T09:46:39.451;0
2013-03-02T09:47:43.451;0
2013-03-02T09:48:47.451;0
2013-03-02T09:49:51.451;0
2013-03-02T09:50:55.451;0
2013-03-02T09:51:59.451;0
2013-03-02T09:53:03.451;0
2013-03-02T09:54:07.451;0
2013-03-02T09:55:11.451;0
2013-03-02T09:56:15.451;0
2013-03-02T09:57:19.451;0
2013-03-02T09:58:23.451;0
2013-03-02T09:59:27.451;0
2013-03-02T10:00:31.451;0
2013-03-02T10:01:35.451;0
2013-03-02T10:02:39.451;0
2013-03-02T10:03:43.451;0
2013-03-02T10:04:47.451;0
2013-03-02T10:05:51.451;0
2013-03-02T10:06:55.451;0
2013-03-02T10:07:59.451;0
2013-03-02T10:09:03.451;0
2013-03-02T10:10:07.451;0
2013-03-02T10:11:11.451;0
2013-03-02T10:12:15.451;0
2013-03-02T10:13:19.451;0
2013-03-02T10:14:23.451;0
2013-03-02T10:15:27.451;0
2013-03-02T10:16:31.451;0
2013-03-02T10:17:35.451;0
2013-03-02T10:18:39.451;0
2013-03-02T10:19:43.451;0
2013-03-02T10:20:47.451;0
2013-03-02T10:21:51.451;0
2013-03-02T10:22:55.451;0
2013-03-02T10:23:59.451;0
2013-03-02T10:25:03.451;0
2013-03-02T10:26:07.451;0
2013-03-02T10:27:11.451;0
2013-03-02T10:28:15.451;0
2013-03-02T10:29:19.451;0
2013-03-02T10:30:23.451;0
2013-03-02T10:31:27.451;0
2013-03-02T10:32:31.451;0
2013-03-02T10:33:35.451;0
2013-03-02T10:34:39.451;0
2013-03-02T10:35:43.451;0
2013-03-02T10:36:47.451;0
2013-03-02T10:37:51.451;0
2013-03-02T10:38:55.451;0
2013-03-02T10:39:59.451;0
2013-03-02T10:41:03.451;0
2013-03-02T10:42:07.451;0
2013-03-02T10:43:11.451;0
2013-03-02T10:44:15.451;0
2013-03-02T10:45:19.451;0
2013-03-02T10:46:23.451;0
2013-03-02T10:47:27.451;0
2013-03-02T10:48:31.451;0
2013-03-02T10:49:35.451;0
2013-03-02T10:50:39.451;0
2013-03-02T10:51:43.451;0
2013-03-02T10:52:47.451;0
2013-03-02T10:53:51.451;0
2013-03-02T10:54:55.451;0
2013-03-02T10:55:59.451;0
2013-03-02T10:57:03.451;0
2013-03-02T10:58:07.451;0
2013-03-02T10:59:11.451;0
2013-03-02T11:00:15.451;0
2013-03-02T11:01:19.451;0
2013-03-02T11:02:23.451;0
2013-03-02T11:03:27.451;0
2013-03-02T11:04:31.451;0
2013-03-02T11:05:35.451;0
2013-03-02T11:06:39.451;0
2013-03-02T11:07:43.451;0
2013-03-02T11:08:47.451;0
2013-03-02T11:09:51.451;0
2013-03-02T11:10:55.451;0
2013-03-02T11:11:59.451;0
2013-03-02T11:13:03.451;0
2013-03-02T11:14:07.451;0
2013-03-02T11:15:11.451;0
2013-03-02T11:16:15.451;0
2013-03-02T11:17:19.451;0
2013-03-02T11:18:23.451;0
2013-03-02T11:19:27.451;0
2013-03-02T11:20:31.451;0
2013-03-02T11:21:35.451;0
2013-03-02T11:22:39.451;0
2013-03-02T11:23:43.451;0
2013-03-02T11:24:47.451;0
2013-03-02T11:25:51.451;0
2013-03-02T11:26:55.451;0
2013-03-02T11:27:59.451;0
2013-03-02T11:29:03.451;0
2013-03-02T11:30:07.451;0
2013-03-02T11:31:11.451;0
2013-03-02T11:32:15.451;0
2013-03-02T11:33:19.451;0
2013-03-02T11:34:23.451;0
2013-03-02T11:35:27.451;0
2013-03-02T11:36:31.451;0
2013-03-02T11:37:35.451;0
2013-03-02T11:38:39.451;0
2013-03-02T11:39:43.451;0
2013-03-02T11:40:47.451;0
2013-03-02T11:41:51.451;0
2013-03-02T11:42:55.451;0
2013-03-02T11:43:59.451;0
2013-03-02T11:45:03.451;0
2013-03-02T11:46:07.451;0
2013-03-02T11:47:11.451;0
2013-03-02T11:48:15.451;0
2013-03-02T11:49:19.451;0
2013-03-02T11:50:23.451;0
2013-03-02T11:51:27.451;0
2013-03-02T11:52:31.451;0
2013-03-02T11:53:35.451;0
2013-03-02T11:54:39.451;0
2013-03-02T11:55:43.451;0
2013-03-02T11:56:47.451;0
2013-03-02T11:57:51.451;0
2013-03-02T11:58:55.451;0
2013-03-02T11:59:59.451;0
2013-03-02T12:01:03.451;0
2013-03-02T12:02:07.451;0
2013-03-02T12:03:11.451;0
2013-03-02T12:04:15.451;0
