TIMESTAMP;DH_MDAMDH_FI
2013-02-11T18:25:55.451;0
2013-02-11T18:26:59.451;0
2013-02-11T18:28:03.451;0
2013-02-11T18:29:07.451;0
2013-02-11T18:30:11.451;0
2013-02-11T18:31:15.451;0
2013-02-11T18:32:19.451;0
2013-02-11T18:33:23.451;0
2013-02-11T18:34:27.451;0
2013-02-11T18:35:31.451;0
2013-02-11T18:36:35.451;0
2013-02-11T18:37:39.451;0
2013-02-11T18:38:43.451;0
2013-02-11T18:39:47.451;0
2013-02-11T18:40:51.451;0
2013-02-11T18:41:23.451;0
2013-02-11T18:42:27.451;0
2013-02-11T18:43:31.451;0
2013-02-11T18:44:35.451;0
2013-02-11T18:45:39.451;0
2013-02-11T18:46:43.451;0
2013-02-11T18:47:47.451;0
2013-02-11T18:48:51.451;0
2013-02-11T18:49:55.451;0
2013-02-11T18:50:59.451;0
2013-02-11T18:52:03.451;0
2013-02-11T18:53:07.451;0
2013-02-11T18:54:11.451;0
2013-02-11T18:55:15.451;0
2013-02-11T18:56:19.451;0
2013-02-11T18:57:23.451;0
2013-02-11T18:58:27.451;0
2013-02-11T18:59:31.451;0
2013-02-11T19:00:35.451;0
2013-02-11T19:01:39.451;0
2013-02-11T19:02:43.451;0
2013-02-11T19:03:47.451;0
2013-02-11T19:04:51.451;0
2013-02-11T19:05:55.451;0
2013-02-11T19:06:59.451;0
2013-02-11T19:08:03.451;0
2013-02-11T19:09:07.451;0
2013-02-11T19:10:11.451;0
2013-02-11T19:11:15.451;0
2013-02-11T19:12:19.451;0
2013-02-11T19:13:23.451;0
2013-02-11T19:14:27.451;0
2013-02-11T19:15:31.451;0
2013-02-11T19:16:35.451;0
2013-02-11T19:17:39.451;0
2013-02-11T19:18:43.451;0
2013-02-11T19:19:47.451;0
2013-02-11T19:20:51.451;0
2013-02-11T19:21:55.451;0
2013-02-11T19:22:59.451;0
2013-02-11T19:24:03.451;0
2013-02-11T19:25:07.451;0
2013-02-11T19:26:11.451;0
2013-02-11T19:27:15.451;0
2013-02-11T19:28:19.451;0
2013-02-11T19:29:23.451;0
2013-02-11T19:30:27.451;0
2013-02-11T19:31:31.451;0
2013-02-11T19:32:35.451;0
2013-02-11T19:33:39.451;0
2013-02-11T19:34:43.451;0
2013-02-11T19:35:47.451;0
2013-02-11T19:36:51.451;0
2013-02-11T19:37:55.451;0
2013-02-11T19:38:59.451;0
2013-02-11T19:40:03.451;0
2013-02-11T19:41:07.451;0
2013-02-11T19:42:11.451;0
2013-02-11T19:43:15.451;0
2013-02-11T19:44:19.451;0
2013-02-11T19:45:23.451;0
2013-02-11T19:46:27.451;0
2013-02-11T19:47:31.451;0
2013-02-11T19:48:35.451;0
2013-02-11T19:49:39.451;0
2013-02-11T19:50:43.451;0
2013-02-11T19:51:47.451;0
2013-02-11T19:52:51.451;0
2013-02-11T19:53:55.451;0
2013-02-11T19:54:59.451;0
2013-02-11T19:56:03.451;0
2013-02-11T19:57:07.451;0
2013-02-11T19:58:11.451;0
2013-02-11T19:59:15.451;0
2013-02-11T20:00:19.451;0
2013-02-11T20:01:23.451;0
2013-02-11T20:02:27.451;0
2013-02-11T20:03:31.451;0
2013-02-11T20:04:35.451;0
2013-02-11T20:05:39.451;0
2013-02-11T20:06:43.451;0
2013-02-11T20:07:47.451;0
2013-02-11T20:08:51.451;0
2013-02-11T20:09:55.451;0
2013-02-11T20:10:59.451;0
2013-02-11T20:12:03.451;0
2013-02-11T20:13:07.451;0
2013-02-11T20:14:11.451;0
2013-02-11T20:15:15.451;0
2013-02-11T20:16:19.451;0
2013-02-11T20:17:23.451;0
2013-02-11T20:18:27.451;0
2013-02-11T20:19:31.451;0
2013-02-11T20:20:35.451;0
2013-02-11T20:21:39.451;0
2013-02-11T20:22:43.451;0
2013-02-11T20:23:47.451;0
2013-02-11T20:24:51.451;0
2013-02-11T20:25:55.451;0
2013-02-11T20:26:59.451;0
2013-02-11T20:28:03.451;0
2013-02-11T20:29:07.451;0
2013-02-11T20:30:11.451;0
2013-02-11T20:31:15.451;0
2013-02-11T20:32:19.451;0
2013-02-11T20:33:23.451;0
2013-02-11T20:34:27.451;0
2013-02-11T20:35:31.451;0
2013-02-11T20:36:35.451;0
2013-02-11T20:37:39.451;0
2013-02-11T20:38:43.451;0
2013-02-11T20:39:47.451;0
2013-02-11T20:40:51.451;0
2013-02-11T20:41:55.451;0
2013-02-11T20:42:59.451;0
2013-02-11T20:44:03.451;0
2013-02-11T20:45:07.451;0
2013-02-11T20:46:11.451;0
2013-02-11T20:47:15.451;0
2013-02-11T20:48:19.451;0
2013-02-11T20:49:23.451;0
2013-02-11T20:50:27.451;0
2013-02-11T20:51:31.451;0
2013-02-11T20:52:35.451;0
2013-02-11T20:53:39.451;0
2013-02-11T20:54:43.451;0
2013-02-11T20:55:47.451;0
2013-02-11T20:56:51.451;0
2013-02-11T20:57:55.451;0
2013-02-11T20:58:59.451;0
2013-02-11T21:00:03.451;0
2013-02-11T21:01:07.451;0
2013-02-11T21:02:11.451;0
2013-02-11T21:03:15.451;0
2013-02-11T21:04:19.451;0
2013-02-11T21:05:23.451;0
2013-02-11T21:06:27.451;0
2013-02-11T21:07:31.451;0
2013-02-11T21:08:35.451;0
2013-02-11T21:09:39.451;0
2013-02-11T21:10:43.451;0
2013-02-11T21:11:47.451;0
2013-02-11T21:12:51.451;0
2013-02-11T21:13:55.451;0
2013-02-11T21:14:59.451;0
2013-02-11T21:16:03.451;0
2013-02-11T21:17:07.451;0
2013-02-11T21:18:11.451;0
2013-02-11T21:19:15.451;0
2013-02-11T21:20:19.451;0
2013-02-11T21:21:23.451;0
2013-02-11T21:22:27.451;0
2013-02-11T21:23:31.451;0
2013-02-11T21:24:35.451;0
2013-02-11T21:25:39.451;0
2013-02-11T21:26:43.451;0
2013-02-11T21:27:47.451;0
2013-02-11T21:28:51.451;0
2013-02-11T21:29:55.451;0
2013-02-11T21:30:59.451;0
2013-02-11T21:32:03.451;0
2013-02-11T21:33:07.451;0
2013-02-11T21:34:11.451;0
2013-02-11T21:35:15.451;0
2013-02-11T21:36:19.451;0
2013-02-11T21:37:23.451;0
2013-02-11T21:38:27.451;0
2013-02-11T21:39:31.451;0
2013-02-11T21:40:35.451;0
2013-02-11T21:41:39.451;0
2013-02-11T21:42:43.451;0
2013-02-11T21:43:47.451;0
2013-02-11T21:44:51.451;0
2013-02-11T21:45:55.451;0
2013-02-11T21:46:59.451;0
2013-02-11T21:48:03.451;0
2013-02-11T21:49:07.451;0
2013-02-11T21:50:11.451;0
2013-02-11T21:51:15.451;0
2013-02-11T21:52:19.451;0
2013-02-11T21:53:23.451;0
2013-02-11T21:54:27.451;0
