TIMESTAMP;DH_MDAMDH_FI
2013-01-28T09:09:35.451;0
2013-01-28T09:10:39.451;0
2013-01-28T09:11:43.451;0
2013-01-28T09:12:47.451;0
2013-01-28T09:13:51.451;0
2013-01-28T09:14:55.451;0
2013-01-28T09:15:59.451;0
2013-01-28T09:17:03.451;0
2013-01-28T09:18:07.451;0
2013-01-28T09:19:11.451;0
2013-01-28T09:20:15.451;0
2013-01-28T09:21:19.451;0
2013-01-28T09:22:23.451;0
2013-01-28T09:23:27.451;0
2013-01-28T09:24:31.451;0
2013-01-28T09:25:35.451;0
2013-01-28T09:26:27.451;0
2013-01-28T09:27:31.451;0
2013-01-28T09:28:35.451;0
2013-01-28T09:29:39.451;0
2013-01-28T09:30:43.451;0
2013-01-28T09:31:47.451;0
2013-01-28T09:32:51.451;0
2013-01-28T09:33:55.451;0
2013-01-28T09:34:59.451;0
2013-01-28T09:36:03.451;0
2013-01-28T09:37:07.451;0
2013-01-28T09:38:11.451;0
2013-01-28T09:39:15.451;0
2013-01-28T09:40:19.451;0
2013-01-28T09:41:23.451;0
2013-01-28T09:42:27.451;0
2013-01-28T09:43:31.451;0
2013-01-28T09:44:35.451;0
2013-01-28T09:45:39.451;0
2013-01-28T09:46:43.451;0
2013-01-28T09:47:47.451;0
2013-01-28T09:48:51.451;0
2013-01-28T09:49:55.451;0
2013-01-28T09:50:59.451;0
2013-01-28T09:52:03.451;0
2013-01-28T09:53:07.451;0
2013-01-28T09:54:11.451;0
2013-01-28T09:55:15.451;0
2013-01-28T09:56:19.451;0
2013-01-28T09:57:23.451;0
2013-01-28T09:58:27.451;0
2013-01-28T09:59:31.451;0
2013-01-28T10:00:35.451;0
2013-01-28T10:01:39.451;0
2013-01-28T10:02:43.451;0
2013-01-28T10:03:47.451;0
2013-01-28T10:04:51.451;0
2013-01-28T10:05:55.451;0
2013-01-28T10:06:59.451;0
2013-01-28T10:08:03.451;0
2013-01-28T10:09:07.451;0
2013-01-28T10:10:11.451;0
2013-01-28T10:11:15.451;0
2013-01-28T10:12:19.451;0
2013-01-28T10:13:23.451;0
2013-01-28T10:14:27.451;0
2013-01-28T10:15:31.451;0
2013-01-28T10:16:35.451;0
2013-01-28T10:17:39.451;0
