TIMESTAMP;DH_MDAMDH_FI
2012-10-07T22:29:27.451;0
2012-10-07T22:30:31.451;0
2012-10-07T22:31:35.451;0
2012-10-07T22:32:39.451;0
2012-10-07T22:33:43.451;0
2012-10-07T22:34:47.451;0
2012-10-07T22:35:51.451;0
2012-10-07T22:36:55.451;0
2012-10-07T22:37:59.451;0
2012-10-07T22:39:07.451;0
2012-10-07T22:40:11.451;0
2012-10-07T22:41:15.451;0
2012-10-07T22:42:19.451;0
2012-10-07T22:43:23.451;0
2012-10-07T22:44:27.451;0
2012-10-07T22:45:31.451;0
2012-10-07T22:46:35.451;0
2012-10-07T22:47:39.451;0
2012-10-07T22:48:43.451;0
2012-10-07T22:49:47.451;0
2012-10-07T22:50:51.451;0
2012-10-07T22:51:55.451;0
2012-10-07T22:52:59.451;0
2012-10-07T22:54:03.451;0
2012-10-07T22:55:07.451;0
2012-10-07T22:56:11.451;0
2012-10-07T22:57:15.451;0
2012-10-07T22:58:19.451;0
2012-10-07T22:59:23.451;0
2012-10-07T23:00:27.451;0
2012-10-07T23:01:31.451;0
2012-10-07T23:02:35.451;0
2012-10-07T23:03:39.451;0
2012-10-07T23:04:43.451;0
2012-10-07T23:05:47.451;0
2012-10-07T23:06:51.451;0
2012-10-07T23:07:55.451;0
2012-10-07T23:08:59.451;0
2012-10-07T23:10:03.451;0
2012-10-07T23:11:07.451;0
2012-10-07T23:12:11.451;0
2012-10-07T23:13:15.451;0
2012-10-07T23:14:19.451;0
2012-10-07T23:15:23.451;0
2012-10-07T23:16:27.451;0
2012-10-07T23:17:31.451;0
2012-10-07T23:18:35.451;0
2012-10-07T23:19:39.451;0
2012-10-07T23:20:43.451;0
2012-10-07T23:21:47.451;0
2012-10-07T23:22:51.451;0
2012-10-07T23:23:55.451;0
2012-10-07T23:24:59.451;0
2012-10-07T23:26:03.451;0
2012-10-07T23:27:07.451;0
2012-10-07T23:28:11.451;0
2012-10-07T23:29:15.451;0
2012-10-07T23:30:19.451;0
2012-10-07T23:31:23.451;0
2012-10-07T23:32:27.451;0
2012-10-07T23:33:31.451;0
2012-10-07T23:34:35.451;0
2012-10-07T23:35:39.451;0
2012-10-07T23:36:43.451;0
2012-10-07T23:37:47.451;0
2012-10-07T23:38:51.451;0
2012-10-07T23:39:55.451;0
2012-10-07T23:40:59.451;0
2012-10-07T23:42:03.451;0
2012-10-07T23:43:07.451;0
2012-10-07T23:44:11.451;0
2012-10-07T23:45:15.451;0
2012-10-07T23:46:19.451;0
2012-10-07T23:47:23.451;0
2012-10-07T23:48:27.451;0
2012-10-07T23:49:31.451;0
2012-10-07T23:50:35.451;0
2012-10-07T23:51:39.451;0
2012-10-07T23:52:43.451;0
2012-10-07T23:53:47.451;0
2012-10-07T23:54:51.451;0
2012-10-07T23:55:55.451;0
2012-10-07T23:56:59.451;0
2012-10-07T23:58:03.451;0
2012-10-07T23:59:07.451;0
2012-10-08T00:00:11.451;0
2012-10-08T00:01:15.451;0
2012-10-08T00:02:19.451;0
2012-10-08T00:03:23.451;0
2012-10-08T00:04:27.451;0
2012-10-08T00:05:31.451;0
2012-10-08T00:06:35.451;0
2012-10-08T00:07:39.451;0
2012-10-08T00:08:43.451;0
2012-10-08T00:09:47.451;0
2012-10-08T00:10:51.451;0
2012-10-08T00:11:55.451;0
2012-10-08T00:12:59.451;0
2012-10-08T00:14:03.451;0
2012-10-08T00:15:07.451;0
2012-10-08T00:16:11.451;0
2012-10-08T00:17:15.451;0
2012-10-08T00:18:19.451;0
2012-10-08T00:19:23.451;0
2012-10-08T00:20:27.451;0
2012-10-08T00:21:31.451;0
2012-10-08T00:22:35.451;0
2012-10-08T00:23:39.451;0
2012-10-08T00:24:43.451;0
2012-10-08T00:25:47.451;0
2012-10-08T00:26:51.451;0
2012-10-08T00:27:55.451;0
2012-10-08T00:28:59.451;0
2012-10-08T00:30:03.451;0
2012-10-08T00:31:07.451;0
2012-10-08T00:32:11.451;0
2012-10-08T00:33:15.451;0
2012-10-08T00:34:19.451;0
2012-10-08T00:35:23.451;0
2012-10-08T00:36:27.451;0
2012-10-08T00:37:31.451;0
2012-10-08T00:38:35.451;0
2012-10-08T00:39:39.451;0
2012-10-08T00:40:43.451;0
2012-10-08T00:41:47.451;0
2012-10-08T00:42:51.451;0
2012-10-08T00:43:55.451;0
2012-10-08T00:44:59.451;0
2012-10-08T00:46:03.451;0
2012-10-08T00:47:07.451;0
2012-10-08T00:48:11.451;0
2012-10-08T00:49:15.451;0
2012-10-08T00:50:19.451;0
2012-10-08T00:51:23.451;0
2012-10-08T00:52:27.451;0
2012-10-08T00:53:31.451;0
2012-10-08T00:54:35.451;0
2012-10-08T00:55:39.451;0
2012-10-08T00:56:43.451;0
2012-10-08T00:57:47.451;0
2012-10-08T00:58:51.451;0
2012-10-08T00:59:55.451;0
2012-10-08T01:00:59.451;0
2012-10-08T01:02:03.451;0
2012-10-08T01:03:07.451;0
2012-10-08T01:04:11.451;0
2012-10-08T01:05:15.451;0
2012-10-08T01:06:19.451;0
2012-10-08T01:07:23.451;0
2012-10-08T01:08:27.451;0
2012-10-08T01:09:31.451;0
2012-10-08T01:10:35.451;0
2012-10-08T01:11:39.451;0
2012-10-08T01:12:43.451;0
2012-10-08T01:13:47.451;0
2012-10-08T01:14:51.451;0
2012-10-08T01:15:55.451;0
2012-10-08T01:16:59.451;0
2012-10-08T01:18:03.451;0
2012-10-08T01:19:07.451;0
2012-10-08T01:20:11.451;0
2012-10-08T01:21:15.451;0
2012-10-08T01:22:19.451;0
2012-10-08T01:23:23.451;0
2012-10-08T01:24:27.451;0
2012-10-08T01:25:31.451;0
2012-10-08T01:26:35.451;0
2012-10-08T01:27:39.451;0
2012-10-08T01:28:43.451;0
2012-10-08T01:29:47.451;0
2012-10-08T01:30:51.451;0
2012-10-08T01:31:55.451;0
2012-10-08T01:32:59.451;0
2012-10-08T01:34:03.451;0
2012-10-08T01:35:07.451;0
2012-10-08T01:36:11.451;0
2012-10-08T01:37:15.451;0
2012-10-08T01:38:19.451;0
2012-10-08T01:39:23.451;0
2012-10-08T01:40:27.451;0
2012-10-08T01:41:31.451;0
2012-10-08T01:42:35.451;0
2012-10-08T01:43:39.451;0
2012-10-08T01:44:43.451;0
2012-10-08T01:45:47.451;0
2012-10-08T01:46:51.451;0
2012-10-08T01:47:55.451;0
2012-10-08T01:48:59.451;0
2012-10-08T01:50:03.451;0
2012-10-08T01:51:07.451;0
2012-10-08T01:52:11.451;0
2012-10-08T01:53:15.451;0
2012-10-08T01:54:19.451;0
2012-10-08T01:55:23.451;0
2012-10-08T01:56:27.451;0
2012-10-08T01:57:31.451;0
2012-10-08T01:58:35.451;0
2012-10-08T01:59:39.451;0
2012-10-08T02:00:43.451;0
2012-10-08T02:01:47.451;0
2012-10-08T02:02:51.451;0
2012-10-08T02:03:55.451;0
2012-10-08T02:04:59.451;0
2012-10-08T02:06:03.451;0
2012-10-08T02:07:07.451;0
2012-10-08T02:08:11.451;0
2012-10-08T02:09:15.451;0
2012-10-08T02:10:19.451;0
2012-10-08T02:11:23.451;0
