TIMESTAMP;DH_MDAMDH_FI
2012-07-24T04:02:55.451;0
2012-07-24T04:03:59.451;0
2012-07-24T04:05:03.451;0
2012-07-24T04:06:07.451;0
2012-07-24T04:07:11.451;0
2012-07-24T04:08:15.451;0
2012-07-24T04:09:19.451;0
2012-07-24T04:10:23.451;0
2012-07-24T04:11:27.451;0
2012-07-24T04:12:31.451;0
2012-07-24T04:13:35.451;0
2012-07-24T04:14:39.451;0
2012-07-24T04:15:43.451;0
2012-07-24T04:16:47.451;0
2012-07-24T04:17:51.451;0
2012-07-24T04:18:55.451;0
2012-07-24T04:19:59.451;0
2012-07-24T04:21:03.451;0
2012-07-24T04:22:07.451;0
2012-07-24T04:23:11.451;0
2012-07-24T04:24:15.451;0
2012-07-24T04:25:19.451;0
2012-07-24T04:26:23.451;0
2012-07-24T04:27:27.451;0
2012-07-24T04:28:31.451;0
2012-07-24T04:29:35.451;0
2012-07-24T04:30:39.451;0
2012-07-24T04:31:43.451;0
2012-07-24T04:32:47.451;0
2012-07-24T04:33:51.451;0
2012-07-24T04:34:55.451;0
2012-07-24T04:35:59.451;0
2012-07-24T04:37:03.451;0
2012-07-24T04:38:07.451;0
2012-07-24T04:39:11.451;0
2012-07-24T04:40:15.451;0
2012-07-24T04:41:19.451;0
2012-07-24T04:42:23.451;0
2012-07-24T04:43:27.451;0
2012-07-24T04:44:31.451;0
2012-07-24T04:45:35.451;0
2012-07-24T04:46:39.451;0
2012-07-24T04:47:43.451;0
2012-07-24T04:48:47.451;0
2012-07-24T04:49:51.451;0
2012-07-24T04:50:55.451;0
2012-07-24T04:51:59.451;0
2012-07-24T04:53:03.451;0
2012-07-24T04:54:07.451;0
2012-07-24T04:55:11.451;0
2012-07-24T04:56:15.451;0
2012-07-24T04:57:19.451;0
2012-07-24T04:58:23.451;0
2012-07-24T04:59:27.451;0
2012-07-24T05:00:31.451;0
2012-07-24T05:01:35.451;0
2012-07-24T05:02:39.451;0
2012-07-24T05:03:43.451;0
2012-07-24T05:04:47.451;0
2012-07-24T05:05:51.451;0
2012-07-24T05:06:55.451;0
2012-07-24T05:07:59.451;0
2012-07-24T05:09:03.451;0
2012-07-24T05:10:07.451;0
2012-07-24T05:11:11.451;0
2012-07-24T05:12:15.451;0
2012-07-24T05:13:19.451;0
2012-07-24T05:14:23.451;0
2012-07-24T05:15:27.451;0
2012-07-24T05:16:31.451;0
2012-07-24T05:17:35.451;0
2012-07-24T05:18:39.451;0
2012-07-24T05:19:43.451;0
2012-07-24T05:20:47.451;0
2012-07-24T05:21:51.451;0
2012-07-24T05:22:55.451;0
2012-07-24T05:23:59.451;0
2012-07-24T05:25:03.451;0
2012-07-24T05:26:07.451;0
2012-07-24T05:27:11.451;0
2012-07-24T05:28:15.451;0
2012-07-24T05:29:19.451;0
2012-07-24T05:30:23.451;0
2012-07-24T05:31:27.451;0
2012-07-24T05:32:31.451;0
2012-07-24T05:33:35.451;0
2012-07-24T05:34:39.451;0
2012-07-24T05:35:43.451;0
2012-07-24T05:36:47.451;0
2012-07-24T05:37:51.451;0
2012-07-24T05:38:55.451;0
2012-07-24T05:39:59.451;0
2012-07-24T05:41:03.451;0
2012-07-24T05:42:07.451;0
2012-07-24T05:43:11.451;0
2012-07-24T05:44:15.451;0
2012-07-24T05:45:19.451;0
2012-07-24T05:46:23.451;0
2012-07-24T05:47:27.451;0
2012-07-24T05:48:31.451;0
2012-07-24T05:49:35.451;0
2012-07-24T05:50:39.451;0
2012-07-24T05:51:43.451;0
2012-07-24T05:52:47.451;0
2012-07-24T05:53:51.451;0
2012-07-24T05:54:55.451;0
2012-07-24T05:55:59.451;0
2012-07-24T05:57:03.451;0
2012-07-24T05:58:07.451;0
2012-07-24T05:59:11.451;0
2012-07-24T06:00:15.451;0
2012-07-24T06:01:19.451;0
2012-07-24T06:02:23.451;0
2012-07-24T06:03:27.451;0
2012-07-24T06:04:31.451;0
2012-07-24T06:05:35.451;0
2012-07-24T06:06:39.451;0
2012-07-24T06:07:43.451;0
2012-07-24T06:08:47.451;0
2012-07-24T06:09:51.451;0
2012-07-24T06:10:55.451;0
2012-07-24T06:11:59.451;0
2012-07-24T06:13:03.451;0
2012-07-24T06:14:07.451;0
2012-07-24T06:15:11.451;0
2012-07-24T06:16:15.451;0
2012-07-24T06:17:19.451;0
2012-07-24T06:18:23.451;0
2012-07-24T06:19:27.451;0
2012-07-24T06:20:31.451;0
2012-07-24T06:21:35.451;0
2012-07-24T06:22:39.451;0
2012-07-24T06:23:43.451;0
2012-07-24T06:24:47.451;0
2012-07-24T06:25:51.451;0
2012-07-24T06:26:55.451;0
2012-07-24T06:27:59.451;0
2012-07-24T06:29:03.451;0
2012-07-24T06:30:07.451;0
2012-07-24T06:31:11.451;0
2012-07-24T06:32:15.451;0
2012-07-24T06:33:19.451;0
2012-07-24T06:34:23.451;0
2012-07-24T06:35:27.451;0
2012-07-24T06:36:31.451;0
2012-07-24T06:37:35.451;0
2012-07-24T06:38:39.451;0
2012-07-24T06:39:43.451;0
2012-07-24T06:40:47.451;0
2012-07-24T06:41:51.451;0
2012-07-24T06:42:55.451;0
2012-07-24T06:43:59.451;0
2012-07-24T06:45:03.451;0
2012-07-24T06:46:07.451;0
2012-07-24T06:47:11.451;0
2012-07-24T06:48:15.451;0
2012-07-24T06:49:19.451;0
2012-07-24T06:50:23.451;0
2012-07-24T06:51:27.451;0
2012-07-24T06:52:31.451;0
2012-07-24T06:53:35.451;0
2012-07-24T06:54:39.451;0
2012-07-24T06:55:43.451;0
2012-07-24T06:56:47.451;0
2012-07-24T06:57:51.451;0
