TIMESTAMP;DH_MDAMDH_FI
2013-01-23T02:05:55.451;0
2013-01-23T02:06:59.451;0
2013-01-23T02:08:03.451;0
2013-01-23T02:09:07.451;0
2013-01-23T02:10:11.451;0
2013-01-23T02:11:15.451;0
2013-01-23T02:12:19.451;0
2013-01-23T02:13:23.451;0
2013-01-23T02:14:27.451;0
2013-01-23T02:15:31.451;0
2013-01-23T02:16:35.451;0
2013-01-23T02:17:39.451;0
2013-01-23T02:18:43.451;0
2013-01-23T02:19:47.451;0
2013-01-23T02:20:15.451;0
2013-01-23T02:21:19.451;0
2013-01-23T02:22:23.451;0
2013-01-23T02:23:27.451;0
2013-01-23T02:24:31.451;0
2013-01-23T02:25:35.451;0
2013-01-23T02:26:39.451;0
2013-01-23T02:27:43.451;0
2013-01-23T02:28:47.451;0
2013-01-23T02:29:51.451;0
2013-01-23T02:30:55.451;0
2013-01-23T02:31:59.451;0
2013-01-23T02:33:03.451;0
2013-01-23T02:34:07.451;0
2013-01-23T02:35:11.451;0
2013-01-23T02:36:15.451;0
2013-01-23T02:37:19.451;0
2013-01-23T02:38:23.451;0
2013-01-23T02:39:27.451;0
2013-01-23T02:40:31.451;0
2013-01-23T02:41:35.451;0
2013-01-23T02:42:39.451;0
2013-01-23T02:43:43.451;0
2013-01-23T02:44:47.451;0
2013-01-23T02:45:51.451;0
2013-01-23T02:46:55.451;0
2013-01-23T02:47:59.451;0
2013-01-23T02:49:03.451;0
2013-01-23T02:50:07.451;0
2013-01-23T02:51:11.451;0
2013-01-23T02:52:15.451;0
2013-01-23T02:53:19.451;0
2013-01-23T02:54:23.451;0
2013-01-23T02:55:27.451;0
2013-01-23T02:56:31.451;0
2013-01-23T02:57:35.451;0
2013-01-23T02:58:39.451;0
2013-01-23T02:59:43.451;0
2013-01-23T03:00:47.451;0
2013-01-23T03:01:51.451;0
2013-01-23T03:02:55.451;0
2013-01-23T03:03:59.451;0
2013-01-23T03:05:03.451;0
2013-01-23T03:06:07.451;0
2013-01-23T03:07:11.451;0
2013-01-23T03:08:15.451;0
2013-01-23T03:09:19.451;0
2013-01-23T03:10:23.451;0
2013-01-23T03:11:27.451;0
2013-01-23T03:12:31.451;0
2013-01-23T03:13:35.451;0
2013-01-23T03:14:39.451;0
2013-01-23T03:15:43.451;0
2013-01-23T03:16:47.451;0
2013-01-23T03:17:51.451;0
2013-01-23T03:18:55.451;0
2013-01-23T03:19:59.451;0
2013-01-23T03:21:03.451;0
2013-01-23T03:22:07.451;0
2013-01-23T03:23:11.451;0
2013-01-23T03:24:15.451;0
2013-01-23T03:25:19.451;0
2013-01-23T03:26:23.451;0
2013-01-23T03:27:27.451;0
2013-01-23T03:28:31.451;0
2013-01-23T03:29:35.451;0
2013-01-23T03:30:39.451;0
2013-01-23T03:31:43.451;0
2013-01-23T03:32:47.451;0
2013-01-23T03:33:51.451;0
2013-01-23T03:34:55.451;0
2013-01-23T03:35:59.451;0
2013-01-23T03:37:03.451;0
2013-01-23T03:38:07.451;0
2013-01-23T03:39:11.451;0
2013-01-23T03:40:15.451;0
2013-01-23T03:41:19.451;0
2013-01-23T03:42:23.451;0
2013-01-23T03:43:27.451;0
2013-01-23T03:44:31.451;0
2013-01-23T03:45:35.451;0
