TIMESTAMP;DH_MDAMDH_FI
2012-10-08T15:33:39.451;0
2012-10-08T15:34:43.451;0
2012-10-08T15:35:47.451;0
2012-10-08T15:36:51.451;0
2012-10-08T15:37:55.451;0
2012-10-08T15:38:59.451;0
2012-10-08T15:40:03.451;0
2012-10-08T15:41:07.451;0
2012-10-08T15:42:11.451;0
2012-10-08T15:43:15.451;0
2012-10-08T15:44:19.451;79
2012-10-08T15:44:31.451;0
2012-10-08T15:45:35.451;0
2012-10-08T15:46:39.451;0
2012-10-08T15:47:43.451;0
2012-10-08T15:48:47.451;0
2012-10-08T15:49:51.451;0
2012-10-08T15:50:55.451;0
2012-10-08T15:51:59.451;0
2012-10-08T15:53:03.451;0
2012-10-08T15:54:07.451;0
2012-10-08T15:55:11.451;0
2012-10-08T15:56:15.451;0
2012-10-08T15:57:19.451;0
2012-10-08T15:58:23.451;0
2012-10-08T15:59:27.451;0
2012-10-08T16:00:31.451;0
2012-10-08T16:01:35.451;0
2012-10-08T16:02:39.451;0
2012-10-08T16:03:43.451;0
2012-10-08T16:04:47.451;0
2012-10-08T16:05:51.451;0
2012-10-08T16:06:55.451;0
2012-10-08T16:07:59.451;0
2012-10-08T16:09:03.451;0
2012-10-08T16:10:07.451;0
2012-10-08T16:11:11.451;0
2012-10-08T16:12:15.451;0
2012-10-08T16:13:19.451;0
2012-10-08T16:14:23.451;0
2012-10-08T16:15:27.451;0
2012-10-08T16:16:31.451;0
2012-10-08T16:17:35.451;0
2012-10-08T16:18:39.451;0
2012-10-08T16:19:43.451;0
2012-10-08T16:20:47.451;0
2012-10-08T16:21:51.451;0
2012-10-08T16:22:55.451;0
2012-10-08T16:23:59.451;0
2012-10-08T16:25:03.451;0
2012-10-08T16:26:07.451;0
2012-10-08T16:27:11.451;0
2012-10-08T16:28:15.451;0
2012-10-08T16:29:19.451;0
2012-10-08T16:30:23.451;0
2012-10-08T16:31:27.451;0
2012-10-08T16:32:31.451;0
2012-10-08T16:33:35.451;0
2012-10-08T16:34:39.451;0
2012-10-08T16:35:43.451;0
2012-10-08T16:36:47.451;0
2012-10-08T16:37:51.451;0
2012-10-08T16:38:55.451;0
2012-10-08T16:39:59.451;0
2012-10-08T16:41:03.451;0
2012-10-08T16:42:07.451;0
2012-10-08T16:43:11.451;0
2012-10-08T16:44:15.451;0
2012-10-08T16:45:19.451;0
2012-10-08T16:46:23.451;0
2012-10-08T16:47:27.451;0
2012-10-08T16:48:31.451;0
2012-10-08T16:49:35.451;0
2012-10-08T16:50:39.451;0
2012-10-08T16:51:43.451;0
2012-10-08T16:52:47.451;0
2012-10-08T16:53:51.451;0
2012-10-08T16:54:55.451;0
2012-10-08T16:55:59.451;0
2012-10-08T16:57:03.451;0
2012-10-08T16:58:07.451;0
2012-10-08T16:59:11.451;0
2012-10-08T17:00:15.451;0
2012-10-08T17:01:19.451;0
2012-10-08T17:02:23.451;0
2012-10-08T17:03:27.451;0
2012-10-08T17:04:31.451;0
2012-10-08T17:05:35.451;0
2012-10-08T17:06:39.451;0
2012-10-08T17:07:43.451;0
2012-10-08T17:08:47.451;0
2012-10-08T17:09:51.451;0
2012-10-08T17:10:55.451;0
2012-10-08T17:11:59.451;0
2012-10-08T17:13:03.451;0
2012-10-08T17:14:07.451;0
2012-10-08T17:15:11.451;0
2012-10-08T17:16:15.451;0
2012-10-08T17:17:19.451;0
2012-10-08T17:18:23.451;0
2012-10-08T17:19:27.451;0
2012-10-08T17:20:31.451;0
2012-10-08T17:21:35.451;0
2012-10-08T17:22:39.451;0
2012-10-08T17:23:43.451;0
2012-10-08T17:24:47.451;0
2012-10-08T17:25:51.451;0
2012-10-08T17:26:55.451;0
2012-10-08T17:27:59.451;0
2012-10-08T17:29:03.451;0
2012-10-08T17:30:07.451;0
2012-10-08T17:31:11.451;0
2012-10-08T17:32:15.451;0
2012-10-08T17:33:19.451;0
2012-10-08T17:34:23.451;0
2012-10-08T17:35:27.451;0
2012-10-08T17:36:31.451;0
2012-10-08T17:37:35.451;0
2012-10-08T17:38:39.451;0
2012-10-08T17:39:43.451;0
2012-10-08T17:40:47.451;0
2012-10-08T17:41:51.451;0
2012-10-08T17:42:55.451;0
2012-10-08T17:43:59.451;0
2012-10-08T17:45:03.451;0
2012-10-08T17:46:07.451;0
2012-10-08T17:47:11.451;0
2012-10-08T17:48:15.451;0
2012-10-08T17:49:19.451;0
2012-10-08T17:50:23.451;0
2012-10-08T17:51:27.451;0
2012-10-08T17:52:31.451;0
2012-10-08T17:53:35.451;0
2012-10-08T17:54:39.451;0
2012-10-08T17:55:43.451;0
2012-10-08T17:56:47.451;0
2012-10-08T17:57:51.451;0
2012-10-08T17:58:55.451;0
2012-10-08T17:59:59.451;0
2012-10-08T18:01:03.451;0
2012-10-08T18:02:07.451;0
2012-10-08T18:03:11.451;0
2012-10-08T18:04:15.451;0
2012-10-08T18:05:19.451;0
2012-10-08T18:06:23.451;0
2012-10-08T18:07:27.451;0
2012-10-08T18:08:31.451;0
2012-10-08T18:09:35.451;0
2012-10-08T18:10:39.451;0
2012-10-08T18:11:43.451;0
2012-10-08T18:12:47.451;0
2012-10-08T18:13:51.451;0
2012-10-08T18:14:55.451;0
2012-10-08T18:15:59.451;0
2012-10-08T18:17:03.451;0
2012-10-08T18:18:07.451;0
2012-10-08T18:19:11.451;0
2012-10-08T18:20:15.451;0
2012-10-08T18:21:19.451;0
2012-10-08T18:22:23.451;0
2012-10-08T18:23:27.451;0
2012-10-08T18:24:31.451;0
2012-10-08T18:25:35.451;0
2012-10-08T18:26:39.451;0
2012-10-08T18:27:43.451;0
2012-10-08T18:28:47.451;0
2012-10-08T18:29:51.451;0
2012-10-08T18:30:55.451;0
2012-10-08T18:31:59.451;0
2012-10-08T18:33:03.451;0
2012-10-08T18:34:07.451;0
2012-10-08T18:35:11.451;0
2012-10-08T18:36:15.451;0
2012-10-08T18:37:19.451;0
2012-10-08T18:38:23.451;0
2012-10-08T18:39:27.451;0
2012-10-08T18:40:31.451;0
2012-10-08T18:41:35.451;0
2012-10-08T18:42:39.451;0
2012-10-08T18:43:43.451;0
2012-10-08T18:44:47.451;0
2012-10-08T18:45:51.451;0
2012-10-08T18:46:55.451;0
2012-10-08T18:47:59.451;0
2012-10-08T18:49:03.451;0
2012-10-08T18:50:07.451;0
2012-10-08T18:51:11.451;0
2012-10-08T18:52:15.451;0
2012-10-08T18:53:19.451;0
2012-10-08T18:54:23.451;0
2012-10-08T18:55:27.451;0
2012-10-08T18:56:31.451;0
2012-10-08T18:57:35.451;0
2012-10-08T18:58:39.451;0
2012-10-08T18:59:43.451;0
2012-10-08T19:00:47.451;0
2012-10-08T19:01:51.451;0
2012-10-08T19:02:55.451;0
2012-10-08T19:03:59.451;0
2012-10-08T19:05:03.451;0
2012-10-08T19:06:07.451;0
2012-10-08T19:07:11.451;0
2012-10-08T19:08:15.451;0
2012-10-08T19:09:19.451;0
2012-10-08T19:10:23.451;0
2012-10-08T19:11:27.451;0
2012-10-08T19:12:31.451;0
2012-10-08T19:13:35.451;0
2012-10-08T19:14:39.451;0
2012-10-08T19:15:43.451;0
2012-10-08T19:16:47.451;0
2012-10-08T19:17:51.451;0
2012-10-08T19:18:55.451;0
2012-10-08T19:19:59.451;0
2012-10-08T19:21:03.451;0
2012-10-08T19:22:07.451;0
2012-10-08T19:23:11.451;0
2012-10-08T19:24:15.451;0
2012-10-08T19:25:19.451;0
2012-10-08T19:26:23.451;0
2012-10-08T19:27:27.451;0
2012-10-08T19:28:31.451;0
2012-10-08T19:29:35.451;0
2012-10-08T19:30:39.451;0
2012-10-08T19:31:43.451;0
2012-10-08T19:32:47.451;0
2012-10-08T19:33:51.451;0
2012-10-08T19:34:55.451;0
2012-10-08T19:35:59.451;0
2012-10-08T19:37:03.451;0
2012-10-08T19:38:07.451;0
2012-10-08T19:39:11.451;0
2012-10-08T19:40:15.451;0
2012-10-08T19:41:19.451;0
2012-10-08T19:42:23.451;0
2012-10-08T19:43:27.451;0
2012-10-08T19:44:31.451;0
2012-10-08T19:45:35.451;0
2012-10-08T19:46:39.451;0
2012-10-08T19:47:43.451;0
2012-10-08T19:48:47.451;0
2012-10-08T19:49:51.451;0
2012-10-08T19:50:55.451;0
2012-10-08T19:51:59.451;0
2012-10-08T19:53:03.451;0
2012-10-08T19:54:07.451;0
2012-10-08T19:55:11.451;0
2012-10-08T19:56:15.451;0
2012-10-08T19:57:19.451;0
2012-10-08T19:58:23.451;0
2012-10-08T19:59:27.451;0
2012-10-08T20:00:31.451;0
2012-10-08T20:01:35.451;0
2012-10-08T20:02:39.451;0
2012-10-08T20:03:43.451;0
2012-10-08T20:04:47.451;0
2012-10-08T20:05:51.451;0
2012-10-08T20:06:55.451;0
2012-10-08T20:07:59.451;0
2012-10-08T20:09:03.451;0
