TIMESTAMP;DH_MDAMDH_FI
2012-08-11T05:16:31.451;0
2012-08-11T05:17:35.451;0
2012-08-11T05:18:39.451;0
2012-08-11T05:19:43.451;0
2012-08-11T05:20:47.451;0
2012-08-11T05:21:51.451;0
2012-08-11T05:22:55.451;0
2012-08-11T05:23:59.451;0
2012-08-11T05:25:03.451;0
2012-08-11T05:26:07.451;0
2012-08-11T05:27:11.451;0
2012-08-11T05:27:27.451;0
2012-08-11T05:28:31.451;0
2012-08-11T05:29:35.451;0
2012-08-11T05:30:39.451;0
2012-08-11T05:31:43.451;0
2012-08-11T05:32:47.451;0
2012-08-11T05:33:51.451;0
2012-08-11T05:34:55.451;0
2012-08-11T05:35:59.451;0
2012-08-11T05:37:03.451;0
2012-08-11T05:38:07.451;0
2012-08-11T05:39:11.451;0
2012-08-11T05:40:15.451;0
2012-08-11T05:41:19.451;0
2012-08-11T05:42:23.451;0
2012-08-11T05:43:27.451;0
2012-08-11T05:44:31.451;0
2012-08-11T05:45:35.451;0
2012-08-11T05:46:39.451;0
2012-08-11T05:47:43.451;0
2012-08-11T05:48:47.451;0
2012-08-11T05:49:51.451;0
2012-08-11T05:50:55.451;0
2012-08-11T05:51:59.451;0
2012-08-11T05:53:03.451;0
2012-08-11T05:54:07.451;0
2012-08-11T05:55:11.451;0
2012-08-11T05:56:15.451;0
2012-08-11T05:57:19.451;0
2012-08-11T05:58:23.451;0
2012-08-11T05:59:27.451;0
2012-08-11T06:00:31.451;0
2012-08-11T06:01:35.451;0
2012-08-11T06:02:39.451;0
2012-08-11T06:03:43.451;0
2012-08-11T06:04:47.451;0
2012-08-11T06:05:51.451;0
2012-08-11T06:06:55.451;0
2012-08-11T06:07:59.451;0
2012-08-11T06:09:03.451;0
2012-08-11T06:10:07.451;0
2012-08-11T06:11:11.451;0
2012-08-11T06:12:15.451;0
2012-08-11T06:13:19.451;0
2012-08-11T06:14:23.451;0
2012-08-11T06:15:27.451;0
2012-08-11T06:16:31.451;0
2012-08-11T06:17:35.451;0
2012-08-11T06:18:39.451;0
2012-08-11T06:19:43.451;0
2012-08-11T06:20:47.451;0
2012-08-11T06:21:51.451;0
2012-08-11T06:22:55.451;0
2012-08-11T06:23:59.451;0
2012-08-11T06:25:03.451;0
2012-08-11T06:26:07.451;0
2012-08-11T06:27:11.451;0
2012-08-11T06:28:15.451;0
2012-08-11T06:29:19.451;0
2012-08-11T06:30:23.451;0
2012-08-11T06:31:27.451;0
2012-08-11T06:32:31.451;0
2012-08-11T06:33:35.451;0
2012-08-11T06:34:39.451;0
2012-08-11T06:35:43.451;0
2012-08-11T06:36:47.451;0
