TIMESTAMP;DH_MDAMDH_FI
2012-12-29T15:29:43.451;0
2012-12-29T15:30:47.451;0
2012-12-29T15:31:51.451;0
2012-12-29T15:32:55.451;0
2012-12-29T15:33:59.451;0
2012-12-29T15:35:03.451;0
2012-12-29T15:36:07.451;0
2012-12-29T15:37:11.451;0
2012-12-29T15:38:15.451;0
2012-12-29T15:39:19.451;0
2012-12-29T15:40:23.451;0
2012-12-29T15:41:27.451;0
2012-12-29T15:42:31.451;0
2012-12-29T15:43:19.451;0
2012-12-29T15:44:23.451;0
2012-12-29T15:45:27.451;0
2012-12-29T15:46:31.451;0
2012-12-29T15:47:35.451;0
2012-12-29T15:48:39.451;0
2012-12-29T15:49:43.451;0
2012-12-29T15:50:47.451;0
2012-12-29T15:51:51.451;0
2012-12-29T15:52:55.451;0
2012-12-29T15:53:59.451;0
2012-12-29T15:55:03.451;0
2012-12-29T15:56:07.451;0
2012-12-29T15:57:11.451;0
2012-12-29T15:58:15.451;0
2012-12-29T15:59:19.451;0
2012-12-29T16:00:23.451;0
2012-12-29T16:01:27.451;0
2012-12-29T16:02:31.451;0
2012-12-29T16:03:35.451;0
2012-12-29T16:04:39.451;0
2012-12-29T16:05:43.451;0
2012-12-29T16:06:47.451;0
2012-12-29T16:07:51.451;0
2012-12-29T16:08:55.451;0
2012-12-29T16:09:59.451;0
2012-12-29T16:11:03.451;0
2012-12-29T16:12:07.451;0
2012-12-29T16:13:11.451;0
2012-12-29T16:14:15.451;0
2012-12-29T16:15:19.451;0
2012-12-29T16:16:23.451;0
2012-12-29T16:17:27.451;0
2012-12-29T16:18:31.451;0
2012-12-29T16:19:35.451;0
2012-12-29T16:20:39.451;0
2012-12-29T16:21:43.451;0
2012-12-29T16:22:47.451;0
2012-12-29T16:23:51.451;0
2012-12-29T16:24:55.451;0
2012-12-29T16:25:59.451;0
2012-12-29T16:27:03.451;0
2012-12-29T16:28:07.451;0
2012-12-29T16:29:11.451;0
2012-12-29T16:30:15.451;0
2012-12-29T16:31:19.451;0
2012-12-29T16:32:23.451;0
2012-12-29T16:33:27.451;0
2012-12-29T16:34:31.451;0
2012-12-29T16:35:35.451;0
2012-12-29T16:36:39.451;0
2012-12-29T16:37:43.451;0
2012-12-29T16:38:47.451;0
2012-12-29T16:39:51.451;0
2012-12-29T16:40:55.451;0
2012-12-29T16:41:59.451;0
2012-12-29T16:43:03.451;0
2012-12-29T16:44:07.451;0
2012-12-29T16:45:11.451;0
2012-12-29T16:46:15.451;0
2012-12-29T16:47:19.451;0
2012-12-29T16:48:23.451;0
2012-12-29T16:49:27.451;0
2012-12-29T16:50:31.451;0
2012-12-29T16:51:35.451;0
2012-12-29T16:52:39.451;0
2012-12-29T16:53:43.451;0
2012-12-29T16:54:47.451;0
2012-12-29T16:55:51.451;0
2012-12-29T16:56:55.451;0
2012-12-29T16:57:59.451;0
2012-12-29T16:59:03.451;0
2012-12-29T17:00:07.451;0
2012-12-29T17:01:11.451;0
2012-12-29T17:02:15.451;0
2012-12-29T17:03:19.451;0
2012-12-29T17:04:23.451;0
2012-12-29T17:05:27.451;0
2012-12-29T17:06:31.451;0
2012-12-29T17:07:35.451;0
2012-12-29T17:08:39.451;0
2012-12-29T17:09:43.451;0
