TIMESTAMP;DH_MDAMDH_FI
2013-01-17T00:05:43.451;0
2013-01-17T00:06:47.451;0
2013-01-17T00:07:51.451;0
2013-01-17T00:08:55.451;0
2013-01-17T00:09:59.451;0
2013-01-17T00:11:03.451;0
2013-01-17T00:12:07.451;0
2013-01-17T00:13:11.451;0
2013-01-17T00:14:15.451;0
2013-01-17T00:15:19.451;0
2013-01-17T00:16:19.451;0
2013-01-17T00:17:23.451;0
2013-01-17T00:18:27.451;0
2013-01-17T00:19:31.451;0
2013-01-17T00:20:35.451;0
2013-01-17T00:21:39.451;0
2013-01-17T00:22:43.451;0
2013-01-17T00:23:47.451;0
2013-01-17T00:24:51.451;0
2013-01-17T00:25:55.451;0
2013-01-17T00:26:59.451;0
2013-01-17T00:28:03.451;0
2013-01-17T00:29:07.451;0
2013-01-17T00:30:11.451;0
2013-01-17T00:31:15.451;0
2013-01-17T00:32:19.451;0
2013-01-17T00:33:23.451;0
2013-01-17T00:34:27.451;0
2013-01-17T00:35:31.451;0
2013-01-17T00:36:35.451;0
2013-01-17T00:37:39.451;0
2013-01-17T00:38:43.451;0
2013-01-17T00:39:47.451;0
2013-01-17T00:40:51.451;0
2013-01-17T00:41:55.451;0
2013-01-17T00:42:59.451;0
2013-01-17T00:44:03.451;0
2013-01-17T00:45:07.451;0
2013-01-17T00:46:11.451;0
2013-01-17T00:47:15.451;0
2013-01-17T00:48:19.451;0
2013-01-17T00:49:23.451;0
2013-01-17T00:50:27.451;0
2013-01-17T00:51:31.451;0
2013-01-17T00:52:35.451;0
2013-01-17T00:53:39.451;0
2013-01-17T00:54:43.451;0
2013-01-17T00:55:47.451;0
2013-01-17T00:56:51.451;0
2013-01-17T00:57:55.451;0
2013-01-17T00:58:59.451;0
2013-01-17T01:00:03.451;0
2013-01-17T01:01:07.451;0
2013-01-17T01:02:11.451;0
2013-01-17T01:03:15.451;0
2013-01-17T01:04:19.451;0
2013-01-17T01:05:23.451;0
2013-01-17T01:06:27.451;0
2013-01-17T01:07:31.451;0
2013-01-17T01:08:35.451;0
2013-01-17T01:09:39.451;0
