TIMESTAMP;DH_MDAMDH_FI
2013-03-07T13:59:31.451;0
2013-03-07T14:00:35.451;0
2013-03-07T14:01:39.451;0
2013-03-07T14:02:43.451;0
2013-03-07T14:03:47.451;0
2013-03-07T14:04:51.451;0
2013-03-07T14:05:55.451;0
2013-03-07T14:06:59.451;0
2013-03-07T14:08:03.451;0
2013-03-07T14:09:07.451;0
2013-03-07T14:10:11.451;0
2013-03-07T14:11:15.451;0
2013-03-07T14:12:19.451;0
2013-03-07T14:13:23.451;0
2013-03-07T14:13:39.451;0
2013-03-07T14:14:43.451;0
2013-03-07T14:15:47.451;0
2013-03-07T14:16:51.451;0
2013-03-07T14:17:55.451;0
2013-03-07T14:18:59.451;0
2013-03-07T14:20:03.451;0
2013-03-07T14:21:07.451;0
2013-03-07T14:22:11.451;0
2013-03-07T14:23:15.451;0
2013-03-07T14:24:19.451;0
2013-03-07T14:25:23.451;0
2013-03-07T14:26:27.451;0
2013-03-07T14:27:31.451;0
2013-03-07T14:28:35.451;0
2013-03-07T14:29:39.451;0
2013-03-07T14:30:43.451;0
2013-03-07T14:31:47.451;0
2013-03-07T14:32:51.451;0
2013-03-07T14:33:55.451;0
2013-03-07T14:34:59.451;0
2013-03-07T14:36:03.451;0
2013-03-07T14:37:07.451;0
2013-03-07T14:38:11.451;0
2013-03-07T14:39:15.451;0
2013-03-07T14:40:19.451;0
2013-03-07T14:41:23.451;0
2013-03-07T14:42:27.451;0
2013-03-07T14:43:31.451;0
2013-03-07T14:44:35.451;0
2013-03-07T14:45:39.451;0
2013-03-07T14:46:43.451;0
2013-03-07T14:47:47.451;0
2013-03-07T14:48:51.451;0
2013-03-07T14:49:55.451;0
2013-03-07T14:50:59.451;0
2013-03-07T14:52:03.451;0
2013-03-07T14:53:07.451;0
2013-03-07T14:54:11.451;0
2013-03-07T14:55:15.451;0
2013-03-07T14:56:19.451;0
2013-03-07T14:57:23.451;0
2013-03-07T14:58:27.451;0
2013-03-07T14:59:31.451;0
2013-03-07T15:00:35.451;0
2013-03-07T15:01:39.451;0
2013-03-07T15:02:43.451;0
2013-03-07T15:03:47.451;0
2013-03-07T15:04:51.451;0
2013-03-07T15:05:55.451;0
2013-03-07T15:06:59.451;0
2013-03-07T15:08:03.451;0
2013-03-07T15:09:07.451;0
2013-03-07T15:10:11.451;0
2013-03-07T15:11:15.451;0
2013-03-07T15:12:19.451;0
2013-03-07T15:13:23.451;0
2013-03-07T15:14:27.451;0
2013-03-07T15:15:31.451;0
2013-03-07T15:16:35.451;0
2013-03-07T15:17:39.451;0
2013-03-07T15:18:43.451;0
2013-03-07T15:19:47.451;0
2013-03-07T15:20:51.451;0
2013-03-07T15:21:55.451;0
