TIMESTAMP;DH_MDAMDH_FI
2013-01-29T13:05:07.451;0
2013-01-29T13:06:11.451;0
2013-01-29T13:07:15.451;0
2013-01-29T13:08:19.451;0
2013-01-29T13:09:23.451;0
2013-01-29T13:10:27.451;0
2013-01-29T13:11:31.451;0
2013-01-29T13:12:35.451;0
2013-01-29T13:13:39.451;0
2013-01-29T13:13:59.451;0
2013-01-29T13:15:03.451;0
2013-01-29T13:16:07.451;0
2013-01-29T13:17:11.451;0
2013-01-29T13:18:15.451;0
2013-01-29T13:19:19.451;0
2013-01-29T13:20:23.451;0
2013-01-29T13:21:27.451;0
2013-01-29T13:22:31.451;0
2013-01-29T13:23:35.451;0
2013-01-29T13:24:39.451;0
2013-01-29T13:25:43.451;0
2013-01-29T13:26:47.451;0
2013-01-29T13:27:51.451;0
2013-01-29T13:28:55.451;0
2013-01-29T13:29:59.451;0
2013-01-29T13:31:03.451;0
2013-01-29T13:32:07.451;0
2013-01-29T13:33:11.451;0
2013-01-29T13:34:15.451;0
2013-01-29T13:35:19.451;0
2013-01-29T13:36:23.451;0
2013-01-29T13:37:27.451;0
2013-01-29T13:38:31.451;0
2013-01-29T13:39:35.451;0
2013-01-29T13:40:39.451;0
2013-01-29T13:41:43.451;0
2013-01-29T13:42:47.451;0
2013-01-29T13:43:51.451;0
2013-01-29T13:44:55.451;0
2013-01-29T13:45:59.451;0
2013-01-29T13:47:03.451;0
2013-01-29T13:48:07.451;0
2013-01-29T13:49:11.451;0
2013-01-29T13:50:15.451;0
2013-01-29T13:51:19.451;0
2013-01-29T13:52:23.451;0
2013-01-29T13:53:27.451;0
2013-01-29T13:54:31.451;0
2013-01-29T13:55:35.451;0
2013-01-29T13:56:39.451;0
2013-01-29T13:57:43.451;0
2013-01-29T13:58:47.451;0
2013-01-29T13:59:51.451;0
2013-01-29T14:00:55.451;0
2013-01-29T14:01:59.451;0
2013-01-29T14:03:03.451;0
2013-01-29T14:04:07.451;0
2013-01-29T14:05:11.451;0
2013-01-29T14:06:15.451;0
2013-01-29T14:07:19.451;0
2013-01-29T14:08:23.451;0
2013-01-29T14:09:27.451;0
2013-01-29T14:10:31.451;0
2013-01-29T14:11:35.451;0
2013-01-29T14:12:39.451;0
2013-01-29T14:13:43.451;0
2013-01-29T14:14:47.451;0
2013-01-29T14:15:51.451;0
2013-01-29T14:16:55.451;0
2013-01-29T14:17:59.451;0
2013-01-29T14:19:03.451;0
2013-01-29T14:20:07.451;0
2013-01-29T14:21:11.451;0
2013-01-29T14:22:15.451;0
2013-01-29T14:23:19.451;0
2013-01-29T14:24:23.451;0
2013-01-29T14:25:27.451;0
2013-01-29T14:26:31.451;0
2013-01-29T14:27:35.451;0
2013-01-29T14:28:39.451;0
2013-01-29T14:29:43.451;0
2013-01-29T14:30:47.451;0
2013-01-29T14:31:51.451;0
2013-01-29T14:32:55.451;0
2013-01-29T14:33:59.451;0
2013-01-29T14:35:03.451;0
2013-01-29T14:36:07.451;0
2013-01-29T14:37:11.451;0
2013-01-29T14:38:15.451;0
2013-01-29T14:39:19.451;0
2013-01-29T14:40:23.451;0
2013-01-29T14:41:27.451;0
2013-01-29T14:42:31.451;0
2013-01-29T14:43:35.451;0
2013-01-29T14:44:39.451;0
2013-01-29T14:45:43.451;0
2013-01-29T14:46:47.451;0
2013-01-29T14:47:51.451;0
2013-01-29T14:48:55.451;0
2013-01-29T14:49:59.451;0
2013-01-29T14:51:03.451;0
2013-01-29T14:52:07.451;0
2013-01-29T14:53:11.451;0
2013-01-29T14:54:15.451;0
2013-01-29T14:55:19.451;0
2013-01-29T14:56:23.451;0
2013-01-29T14:57:27.451;0
2013-01-29T14:58:31.451;0
2013-01-29T14:59:35.451;0
2013-01-29T15:00:39.451;0
2013-01-29T15:01:43.451;0
2013-01-29T15:02:47.451;0
2013-01-29T15:03:51.451;0
2013-01-29T15:04:55.451;0
2013-01-29T15:05:59.451;0
2013-01-29T15:07:03.451;0
2013-01-29T15:08:07.451;0
2013-01-29T15:09:11.451;0
2013-01-29T15:10:15.451;0
2013-01-29T15:11:19.451;0
2013-01-29T15:12:23.451;0
2013-01-29T15:13:27.451;0
2013-01-29T15:14:31.451;0
2013-01-29T15:15:35.451;0
2013-01-29T15:16:39.451;0
2013-01-29T15:17:43.451;0
2013-01-29T15:18:47.451;0
2013-01-29T15:19:51.451;0
2013-01-29T15:20:55.451;0
2013-01-29T15:21:59.451;0
2013-01-29T15:23:03.451;0
2013-01-29T15:24:07.451;0
2013-01-29T15:25:11.451;0
2013-01-29T15:26:15.451;0
2013-01-29T15:27:19.451;0
2013-01-29T15:28:23.451;0
2013-01-29T15:29:27.451;0
2013-01-29T15:30:31.451;0
2013-01-29T15:31:35.451;0
2013-01-29T15:32:39.451;0
2013-01-29T15:33:43.451;0
2013-01-29T15:34:47.451;0
2013-01-29T15:35:51.451;0
2013-01-29T15:36:55.451;0
2013-01-29T15:37:59.451;0
2013-01-29T15:39:03.451;0
2013-01-29T15:40:07.451;0
2013-01-29T15:41:11.451;0
