TIMESTAMP;DH_MDAMDH_FI
2013-02-27T09:04:31.451;0
2013-02-27T09:05:35.451;0
2013-02-27T09:06:39.451;0
2013-02-27T09:07:43.451;0
2013-02-27T09:08:47.451;0
2013-02-27T09:09:51.451;0
2013-02-27T09:10:55.451;0
2013-02-27T09:11:59.451;0
2013-02-27T09:13:03.451;79
2013-02-27T09:13:15.451;0
2013-02-27T09:14:19.451;0
2013-02-27T09:15:23.451;0
2013-02-27T09:16:27.451;0
2013-02-27T09:17:31.451;0
2013-02-27T09:18:35.451;0
2013-02-27T09:19:39.451;0
2013-02-27T09:20:43.451;0
2013-02-27T09:21:47.451;0
2013-02-27T09:22:51.451;0
2013-02-27T09:23:55.451;0
2013-02-27T09:24:59.451;0
2013-02-27T09:26:03.451;0
2013-02-27T09:27:07.451;0
2013-02-27T09:28:11.451;0
2013-02-27T09:29:15.451;0
2013-02-27T09:30:19.451;0
2013-02-27T09:31:23.451;0
2013-02-27T09:32:27.451;0
2013-02-27T09:33:31.451;0
2013-02-27T09:34:35.451;0
2013-02-27T09:35:39.451;0
2013-02-27T09:36:43.451;0
2013-02-27T09:37:47.451;0
2013-02-27T09:38:51.451;0
2013-02-27T09:39:55.451;0
2013-02-27T09:40:59.451;0
2013-02-27T09:42:03.451;0
2013-02-27T09:43:07.451;0
2013-02-27T09:44:11.451;0
2013-02-27T09:45:15.451;0
2013-02-27T09:46:19.451;0
2013-02-27T09:47:23.451;0
2013-02-27T09:48:27.451;0
2013-02-27T09:49:31.451;0
2013-02-27T09:50:35.451;0
2013-02-27T09:51:39.451;0
2013-02-27T09:52:43.451;0
2013-02-27T09:53:47.451;0
2013-02-27T09:54:51.451;0
2013-02-27T09:55:55.451;0
2013-02-27T09:56:59.451;0
2013-02-27T09:58:03.451;0
2013-02-27T09:59:07.451;0
2013-02-27T10:00:11.451;0
2013-02-27T10:01:15.451;0
2013-02-27T10:02:19.451;0
2013-02-27T10:03:23.451;0
2013-02-27T10:04:27.451;0
2013-02-27T10:05:31.451;0
2013-02-27T10:06:35.451;0
2013-02-27T10:07:39.451;0
2013-02-27T10:08:43.451;0
2013-02-27T10:09:47.451;0
2013-02-27T10:10:51.451;0
2013-02-27T10:11:55.451;0
2013-02-27T10:12:59.451;0
2013-02-27T10:14:03.451;0
2013-02-27T10:15:07.451;0
2013-02-27T10:16:11.451;0
2013-02-27T10:17:15.451;0
2013-02-27T10:18:19.451;0
2013-02-27T10:19:23.451;0
2013-02-27T10:20:27.451;0
2013-02-27T10:21:31.451;0
2013-02-27T10:22:35.451;0
2013-02-27T10:23:39.451;0
2013-02-27T10:24:43.451;0
2013-02-27T10:25:47.451;0
2013-02-27T10:26:51.451;0
2013-02-27T10:27:55.451;0
2013-02-27T10:28:59.451;0
2013-02-27T10:30:03.451;0
2013-02-27T10:31:07.451;0
2013-02-27T10:32:11.451;0
2013-02-27T10:33:15.451;0
2013-02-27T10:34:19.451;0
2013-02-27T10:35:23.451;0
2013-02-27T10:36:27.451;0
2013-02-27T10:37:31.451;0
2013-02-27T10:38:35.451;0
2013-02-27T10:39:39.451;0
2013-02-27T10:40:43.451;0
2013-02-27T10:41:47.451;0
2013-02-27T10:42:51.451;0
2013-02-27T10:43:55.451;0
2013-02-27T10:44:59.451;0
2013-02-27T10:46:03.451;0
2013-02-27T10:47:07.451;0
2013-02-27T10:48:11.451;0
2013-02-27T10:49:15.451;0
2013-02-27T10:50:19.451;0
2013-02-27T10:51:23.451;0
2013-02-27T10:52:27.451;0
2013-02-27T10:53:31.451;0
2013-02-27T10:54:35.451;0
2013-02-27T10:55:39.451;0
2013-02-27T10:56:43.451;0
2013-02-27T10:57:47.451;0
2013-02-27T10:58:51.451;0
2013-02-27T10:59:55.451;0
2013-02-27T11:00:59.451;0
