TIMESTAMP;DH_MDAMDH_FI
2013-02-22T14:21:15.451;0
2013-02-22T14:22:19.451;0
2013-02-22T14:23:23.451;0
2013-02-22T14:24:27.451;0
2013-02-22T14:25:31.451;0
2013-02-22T14:26:35.451;0
2013-02-22T14:27:39.451;0
2013-02-22T14:28:43.451;0
2013-02-22T14:29:47.451;0
2013-02-22T14:30:51.451;0
2013-02-22T14:31:55.451;0
2013-02-22T14:32:59.451;0
2013-02-22T14:34:03.451;0
2013-02-22T14:35:07.451;0
2013-02-22T14:36:11.451;0
2013-02-22T14:37:15.451;0
2013-02-22T14:38:19.451;0
2013-02-22T14:39:23.451;0
2013-02-22T14:40:27.451;0
2013-02-22T14:41:31.451;0
2013-02-22T14:42:35.451;0
2013-02-22T14:43:39.451;0
2013-02-22T14:44:43.451;0
2013-02-22T14:45:47.451;0
2013-02-22T14:46:51.451;0
2013-02-22T14:47:55.451;0
2013-02-22T14:48:59.451;0
2013-02-22T14:50:03.451;0
2013-02-22T14:51:07.451;0
2013-02-22T14:52:11.451;0
2013-02-22T14:53:15.451;0
2013-02-22T14:54:19.451;0
2013-02-22T14:55:23.451;0
2013-02-22T14:56:27.451;0
2013-02-22T14:57:31.451;0
2013-02-22T14:58:35.451;0
2013-02-22T14:59:39.451;0
2013-02-22T15:00:43.451;0
2013-02-22T15:01:47.451;0
2013-02-22T15:02:51.451;0
2013-02-22T15:03:55.451;0
2013-02-22T15:04:59.451;0
2013-02-22T15:06:03.451;0
2013-02-22T15:07:07.451;0
2013-02-22T15:08:11.451;0
2013-02-22T15:09:15.451;0
2013-02-22T15:10:19.451;0
2013-02-22T15:11:23.451;0
2013-02-22T15:12:27.451;0
2013-02-22T15:13:31.451;0
2013-02-22T15:14:35.451;0
2013-02-22T15:15:39.451;0
2013-02-22T15:16:43.451;0
2013-02-22T15:17:47.451;0
2013-02-22T15:18:51.451;0
2013-02-22T15:19:55.451;0
2013-02-22T15:20:59.451;0
2013-02-22T15:22:03.451;0
2013-02-22T15:23:07.451;0
2013-02-22T15:24:11.451;0
2013-02-22T15:25:15.451;0
2013-02-22T15:26:19.451;0
2013-02-22T15:27:23.451;0
2013-02-22T15:28:27.451;0
2013-02-22T15:29:31.451;0
2013-02-22T15:30:35.451;0
2013-02-22T15:31:39.451;0
2013-02-22T15:32:43.451;0
2013-02-22T15:33:47.451;0
2013-02-22T15:34:51.451;0
2013-02-22T15:35:55.451;0
2013-02-22T15:36:59.451;0
2013-02-22T15:38:03.451;0
2013-02-22T15:39:07.451;0
2013-02-22T15:40:11.451;0
2013-02-22T15:41:15.451;0
2013-02-22T15:42:19.451;0
2013-02-22T15:43:23.451;0
2013-02-22T15:44:27.451;0
2013-02-22T15:45:31.451;0
2013-02-22T15:46:35.451;0
2013-02-22T15:47:39.451;0
2013-02-22T15:48:43.451;0
2013-02-22T15:49:47.451;0
2013-02-22T15:50:51.451;0
2013-02-22T15:51:55.451;0
2013-02-22T15:52:59.451;0
2013-02-22T15:54:03.451;0
2013-02-22T15:55:07.451;0
2013-02-22T15:56:11.451;0
2013-02-22T15:57:15.451;0
2013-02-22T15:58:19.451;0
2013-02-22T15:59:23.451;0
2013-02-22T16:00:27.451;0
2013-02-22T16:01:31.451;0
2013-02-22T16:02:35.451;0
2013-02-22T16:03:39.451;0
2013-02-22T16:04:43.451;0
2013-02-22T16:05:47.451;0
2013-02-22T16:06:51.451;0
2013-02-22T16:07:55.451;0
2013-02-22T16:08:59.451;0
2013-02-22T16:10:03.451;0
2013-02-22T16:11:07.451;0
2013-02-22T16:12:11.451;0
2013-02-22T16:13:15.451;0
2013-02-22T16:14:19.451;0
2013-02-22T16:15:23.451;0
2013-02-22T16:16:27.451;0
2013-02-22T16:17:31.451;0
2013-02-22T16:18:35.451;0
2013-02-22T16:19:39.451;0
2013-02-22T16:20:43.451;0
2013-02-22T16:21:47.451;0
2013-02-22T16:22:51.451;0
2013-02-22T16:23:55.451;0
2013-02-22T16:24:59.451;0
2013-02-22T16:26:03.451;0
2013-02-22T16:27:07.451;0
2013-02-22T16:28:11.451;0
2013-02-22T16:29:15.451;0
2013-02-22T16:30:19.451;0
2013-02-22T16:31:23.451;0
2013-02-22T16:32:27.451;0
2013-02-22T16:33:31.451;0
2013-02-22T16:34:35.451;0
2013-02-22T16:35:39.451;0
2013-02-22T16:36:43.451;0
2013-02-22T16:37:47.451;0
2013-02-22T16:38:51.451;0
2013-02-22T16:39:55.451;0
2013-02-22T16:40:59.451;0
2013-02-22T16:42:03.451;0
2013-02-22T16:43:07.451;0
2013-02-22T16:44:11.451;0
2013-02-22T16:45:15.451;0
2013-02-22T16:46:19.451;0
2013-02-22T16:47:23.451;0
2013-02-22T16:48:27.451;0
2013-02-22T16:49:31.451;0
2013-02-22T16:50:35.451;0
2013-02-22T16:51:39.451;0
2013-02-22T16:52:43.451;0
2013-02-22T16:53:47.451;0
2013-02-22T16:54:51.451;0
2013-02-22T16:55:55.451;0
2013-02-22T16:56:59.451;0
2013-02-22T16:58:03.451;0
2013-02-22T16:59:07.451;0
2013-02-22T17:00:11.451;0
2013-02-22T17:01:15.451;0
2013-02-22T17:02:19.451;0
2013-02-22T17:03:23.451;0
2013-02-22T17:04:27.451;0
2013-02-22T17:05:31.451;0
2013-02-22T17:06:35.451;0
2013-02-22T17:07:39.451;0
2013-02-22T17:08:43.451;0
2013-02-22T17:09:47.451;0
2013-02-22T17:10:51.451;0
2013-02-22T17:11:55.451;0
2013-02-22T17:12:59.451;0
2013-02-22T17:14:03.451;0
2013-02-22T17:15:07.451;0
2013-02-22T17:16:11.451;0
2013-02-22T17:17:15.451;0
2013-02-22T17:18:19.451;0
2013-02-22T17:19:23.451;0
2013-02-22T17:20:27.451;0
2013-02-22T17:21:31.451;0
