TIMESTAMP;DH_MDAMDH_FI
2012-10-06T21:03:23.451;0
2012-10-06T21:04:27.451;0
2012-10-06T21:05:31.451;0
2012-10-06T21:06:35.451;0
2012-10-06T21:07:39.451;0
2012-10-06T21:08:43.451;0
2012-10-06T21:09:47.451;0
2012-10-06T21:10:51.451;0
2012-10-06T21:11:55.451;0
2012-10-06T21:12:59.451;0
2012-10-06T21:14:03.451;0
2012-10-06T21:15:07.451;0
2012-10-06T21:16:11.451;0
2012-10-06T21:17:15.451;0
2012-10-06T21:18:19.451;0
2012-10-06T21:19:23.451;0
2012-10-06T21:20:27.451;0
2012-10-06T21:21:31.451;0
2012-10-06T21:22:35.451;0
2012-10-06T21:23:39.451;0
2012-10-06T21:24:43.451;0
2012-10-06T21:25:47.451;0
2012-10-06T21:26:51.451;0
2012-10-06T21:27:55.451;0
2012-10-06T21:28:59.451;0
2012-10-06T21:30:03.451;0
2012-10-06T21:31:07.451;0
2012-10-06T21:32:11.451;0
2012-10-06T21:33:15.451;0
2012-10-06T21:34:19.451;0
2012-10-06T21:35:23.451;0
2012-10-06T21:36:27.451;0
2012-10-06T21:37:31.451;0
2012-10-06T21:38:35.451;0
2012-10-06T21:39:39.451;0
2012-10-06T21:40:43.451;0
2012-10-06T21:41:47.451;0
2012-10-06T21:42:51.451;0
2012-10-06T21:43:55.451;0
2012-10-06T21:44:59.451;0
2012-10-06T21:46:03.451;0
2012-10-06T21:47:07.451;0
2012-10-06T21:48:11.451;0
2012-10-06T21:49:15.451;0
2012-10-06T21:50:19.451;0
2012-10-06T21:51:23.451;0
2012-10-06T21:52:27.451;0
2012-10-06T21:53:31.451;0
2012-10-06T21:54:35.451;0
2012-10-06T21:55:39.451;0
2012-10-06T21:56:43.451;0
2012-10-06T21:57:47.451;0
2012-10-06T21:58:51.451;0
2012-10-06T21:59:55.451;0
2012-10-06T22:00:59.451;0
2012-10-06T22:02:03.451;0
2012-10-06T22:03:07.451;0
2012-10-06T22:04:11.451;0
2012-10-06T22:05:15.451;0
2012-10-06T22:06:19.451;0
2012-10-06T22:07:23.451;0
2012-10-06T22:08:27.451;0
2012-10-06T22:09:31.451;0
2012-10-06T22:10:35.451;0
2012-10-06T22:11:39.451;0
2012-10-06T22:12:43.451;0
2012-10-06T22:13:47.451;0
2012-10-06T22:14:51.451;0
2012-10-06T22:15:55.451;0
2012-10-06T22:16:59.451;0
2012-10-06T22:18:03.451;0
2012-10-06T22:19:07.451;0
2012-10-06T22:20:11.451;0
2012-10-06T22:21:15.451;0
2012-10-06T22:22:19.451;0
2012-10-06T22:23:23.451;0
2012-10-06T22:24:27.451;0
2012-10-06T22:25:31.451;0
2012-10-06T22:26:35.451;0
2012-10-06T22:27:39.451;0
2012-10-06T22:28:43.451;0
2012-10-06T22:29:47.451;0
2012-10-06T22:30:51.451;0
2012-10-06T22:31:55.451;0
2012-10-06T22:32:59.451;0
2012-10-06T22:34:03.451;0
2012-10-06T22:35:07.451;0
2012-10-06T22:36:11.451;0
2012-10-06T22:37:15.451;0
2012-10-06T22:38:19.451;0
2012-10-06T22:39:23.451;0
2012-10-06T22:40:27.451;0
2012-10-06T22:41:31.451;0
2012-10-06T22:42:35.451;0
2012-10-06T22:43:39.451;0
2012-10-06T22:44:43.451;0
2012-10-06T22:45:47.451;0
2012-10-06T22:46:51.451;0
2012-10-06T22:47:55.451;0
2012-10-06T22:48:59.451;0
2012-10-06T22:50:03.451;0
2012-10-06T22:51:07.451;0
2012-10-06T22:52:11.451;0
2012-10-06T22:53:15.451;0
2012-10-06T22:54:19.451;0
2012-10-06T22:55:23.451;0
2012-10-06T22:56:27.451;0
