TIMESTAMP;DH_MDAMDH_FI
2012-10-07T05:17:03.451;0
2012-10-07T05:18:07.451;0
2012-10-07T05:19:11.451;0
2012-10-07T05:20:15.451;0
2012-10-07T05:21:19.451;0
2012-10-07T05:22:23.451;0
2012-10-07T05:23:27.451;0
2012-10-07T05:24:31.451;0
2012-10-07T05:25:35.451;0
2012-10-07T05:26:39.451;0
2012-10-07T05:27:43.451;0
2012-10-07T05:28:47.451;0
2012-10-07T05:29:11.451;0
2012-10-07T05:30:15.451;0
2012-10-07T05:31:19.451;0
2012-10-07T05:32:23.451;0
2012-10-07T05:33:27.451;0
2012-10-07T05:34:31.451;0
2012-10-07T05:35:35.451;0
2012-10-07T05:36:39.451;0
2012-10-07T05:37:43.451;0
2012-10-07T05:38:47.451;0
2012-10-07T05:39:51.451;0
2012-10-07T05:40:55.451;0
2012-10-07T05:41:59.451;0
2012-10-07T05:43:03.451;0
2012-10-07T05:44:07.451;0
2012-10-07T05:45:11.451;0
2012-10-07T05:46:15.451;0
2012-10-07T05:47:19.451;0
2012-10-07T05:48:23.451;0
2012-10-07T05:49:27.451;0
2012-10-07T05:50:31.451;0
2012-10-07T05:51:35.451;0
2012-10-07T05:52:39.451;0
2012-10-07T05:53:43.451;0
2012-10-07T05:54:47.451;0
2012-10-07T05:55:51.451;0
2012-10-07T05:56:55.451;0
2012-10-07T05:57:59.451;0
2012-10-07T05:59:03.451;0
2012-10-07T06:00:07.451;0
2012-10-07T06:01:11.451;0
2012-10-07T06:02:15.451;0
2012-10-07T06:03:19.451;0
2012-10-07T06:04:23.451;0
2012-10-07T06:05:27.451;0
2012-10-07T06:06:31.451;0
2012-10-07T06:07:35.451;0
2012-10-07T06:08:39.451;0
2012-10-07T06:09:43.451;0
2012-10-07T06:10:47.451;0
2012-10-07T06:11:51.451;0
2012-10-07T06:12:55.451;0
2012-10-07T06:13:59.451;0
2012-10-07T06:15:03.451;0
2012-10-07T06:16:07.451;0
2012-10-07T06:17:11.451;0
2012-10-07T06:18:15.451;0
2012-10-07T06:19:19.451;0
2012-10-07T06:20:23.451;0
2012-10-07T06:21:27.451;0
2012-10-07T06:22:31.451;0
2012-10-07T06:23:35.451;0
2012-10-07T06:24:39.451;0
2012-10-07T06:25:43.451;0
2012-10-07T06:26:47.451;0
2012-10-07T06:27:51.451;0
2012-10-07T06:28:55.451;0
2012-10-07T06:29:59.451;0
2012-10-07T06:31:03.451;0
2012-10-07T06:32:07.451;0
2012-10-07T06:33:11.451;0
2012-10-07T06:34:15.451;0
2012-10-07T06:35:19.451;0
2012-10-07T06:36:23.451;0
2012-10-07T06:37:27.451;0
2012-10-07T06:38:31.451;0
2012-10-07T06:39:35.451;0
2012-10-07T06:40:39.451;0
2012-10-07T06:41:43.451;0
2012-10-07T06:42:47.451;0
2012-10-07T06:43:51.451;0
2012-10-07T06:44:55.451;0
2012-10-07T06:45:59.451;0
2012-10-07T06:47:03.451;0
2012-10-07T06:48:07.451;0
2012-10-07T06:49:11.451;0
2012-10-07T06:50:15.451;0
2012-10-07T06:51:19.451;0
2012-10-07T06:52:23.451;0
2012-10-07T06:53:27.451;0
2012-10-07T06:54:31.451;0
2012-10-07T06:55:35.451;0
2012-10-07T06:56:39.451;0
2012-10-07T06:57:43.451;0
2012-10-07T06:58:47.451;0
2012-10-07T06:59:51.451;0
2012-10-07T07:00:55.451;0
2012-10-07T07:01:59.451;0
2012-10-07T07:03:03.451;0
