TIMESTAMP;DH_MDAMDH_FI
2013-02-14T15:48:19.451;0
2013-02-14T15:49:23.451;0
2013-02-14T15:50:27.451;0
2013-02-14T15:51:31.451;0
2013-02-14T15:52:35.451;0
2013-02-14T15:53:39.451;0
2013-02-14T15:54:43.451;0
2013-02-14T15:55:47.451;0
2013-02-14T15:56:51.451;0
2013-02-14T15:57:55.451;0
2013-02-14T15:58:59.451;0
2013-02-14T16:00:03.451;0
2013-02-14T16:01:07.451;0
2013-02-14T16:02:11.451;0
2013-02-14T16:02:39.451;0
2013-02-14T16:03:43.451;0
2013-02-14T16:04:47.451;0
2013-02-14T16:05:51.451;0
2013-02-14T16:06:55.451;0
2013-02-14T16:07:59.451;0
2013-02-14T16:09:03.451;0
2013-02-14T16:10:07.451;0
2013-02-14T16:11:11.451;0
2013-02-14T16:12:15.451;0
2013-02-14T16:13:19.451;0
2013-02-14T16:14:23.451;0
2013-02-14T16:15:27.451;0
2013-02-14T16:16:31.451;0
2013-02-14T16:17:35.451;0
2013-02-14T16:18:39.451;0
2013-02-14T16:19:43.451;0
2013-02-14T16:20:47.451;0
2013-02-14T16:21:51.451;0
2013-02-14T16:22:55.451;0
2013-02-14T16:23:59.451;0
2013-02-14T16:25:03.451;0
2013-02-14T16:26:07.451;0
2013-02-14T16:27:11.451;0
2013-02-14T16:28:15.451;0
2013-02-14T16:29:19.451;0
2013-02-14T16:30:23.451;0
2013-02-14T16:31:27.451;0
2013-02-14T16:32:31.451;0
2013-02-14T16:33:35.451;0
2013-02-14T16:34:39.451;0
2013-02-14T16:35:43.451;0
2013-02-14T16:36:47.451;0
2013-02-14T16:37:51.451;0
2013-02-14T16:38:55.451;0
2013-02-14T16:39:59.451;0
2013-02-14T16:41:03.451;0
2013-02-14T16:42:07.451;0
2013-02-14T16:43:11.451;0
2013-02-14T16:44:15.451;0
2013-02-14T16:45:19.451;0
2013-02-14T16:46:23.451;0
2013-02-14T16:47:27.451;0
2013-02-14T16:48:31.451;0
2013-02-14T16:49:35.451;0
2013-02-14T16:50:39.451;0
2013-02-14T16:51:43.451;0
2013-02-14T16:52:47.451;0
2013-02-14T16:53:51.451;0
2013-02-14T16:54:55.451;0
2013-02-14T16:55:59.451;0
2013-02-14T16:57:03.451;0
2013-02-14T16:58:07.451;0
2013-02-14T16:59:11.451;0
2013-02-14T17:00:15.451;0
2013-02-14T17:01:19.451;0
2013-02-14T17:02:23.451;0
2013-02-14T17:03:27.451;0
2013-02-14T17:04:31.451;0
2013-02-14T17:05:35.451;0
2013-02-14T17:06:39.451;0
2013-02-14T17:07:43.451;0
2013-02-14T17:08:47.451;0
2013-02-14T17:09:51.451;0
2013-02-14T17:10:55.451;0
2013-02-14T17:11:59.451;0
2013-02-14T17:13:03.451;0
2013-02-14T17:14:07.451;0
2013-02-14T17:15:11.451;0
2013-02-14T17:16:15.451;0
2013-02-14T17:17:19.451;0
2013-02-14T17:18:23.451;0
2013-02-14T17:19:27.451;0
2013-02-14T17:20:31.451;0
2013-02-14T17:21:35.451;0
2013-02-14T17:22:39.451;0
2013-02-14T17:23:43.451;0
2013-02-14T17:24:47.451;0
2013-02-14T17:25:51.451;0
2013-02-14T17:26:55.451;0
2013-02-14T17:27:59.451;0
2013-02-14T17:29:03.451;0
2013-02-14T17:30:07.451;0
2013-02-14T17:31:11.451;0
2013-02-14T17:32:15.451;0
2013-02-14T17:33:19.451;0
2013-02-14T17:34:23.451;0
2013-02-14T17:35:27.451;0
2013-02-14T17:36:31.451;0
2013-02-14T17:37:35.451;0
2013-02-14T17:38:39.451;0
2013-02-14T17:39:43.451;0
2013-02-14T17:40:47.451;0
2013-02-14T17:41:51.451;0
2013-02-14T17:42:55.451;0
2013-02-14T17:43:59.451;0
2013-02-14T17:45:03.451;0
2013-02-14T17:46:07.451;0
2013-02-14T17:47:11.451;0
2013-02-14T17:48:15.451;0
2013-02-14T17:49:19.451;0
2013-02-14T17:50:23.451;0
2013-02-14T17:51:27.451;0
2013-02-14T17:52:31.451;0
2013-02-14T17:53:35.451;0
2013-02-14T17:54:39.451;0
2013-02-14T17:55:43.451;0
2013-02-14T17:56:47.451;0
2013-02-14T17:57:51.451;0
2013-02-14T17:58:55.451;0
2013-02-14T17:59:59.451;0
2013-02-14T18:01:03.451;0
2013-02-14T18:02:07.451;0
2013-02-14T18:03:11.451;0
2013-02-14T18:04:15.451;0
2013-02-14T18:05:19.451;0
2013-02-14T18:06:23.451;0
2013-02-14T18:07:27.451;0
2013-02-14T18:08:31.451;0
2013-02-14T18:09:35.451;0
2013-02-14T18:10:39.451;0
2013-02-14T18:11:43.451;0
2013-02-14T18:12:47.451;0
2013-02-14T18:13:51.451;0
2013-02-14T18:14:55.451;0
2013-02-14T18:15:59.451;0
2013-02-14T18:17:03.451;0
2013-02-14T18:18:07.451;0
2013-02-14T18:19:11.451;0
2013-02-14T18:20:15.451;0
2013-02-14T18:21:19.451;0
2013-02-14T18:22:23.451;0
2013-02-14T18:23:27.451;0
2013-02-14T18:24:31.451;0
2013-02-14T18:25:35.451;0
2013-02-14T18:26:39.451;0
2013-02-14T18:27:43.451;0
2013-02-14T18:28:47.451;0
2013-02-14T18:29:51.451;0
2013-02-14T18:30:55.451;0
2013-02-14T18:31:59.451;0
2013-02-14T18:33:03.451;0
2013-02-14T18:34:07.451;0
2013-02-14T18:35:11.451;0
2013-02-14T18:36:15.451;0
2013-02-14T18:37:19.451;0
2013-02-14T18:38:23.451;0
2013-02-14T18:39:27.451;0
2013-02-14T18:40:31.451;0
2013-02-14T18:41:35.451;0
2013-02-14T18:42:39.451;0
2013-02-14T18:43:43.451;0
2013-02-14T18:44:47.451;0
2013-02-14T18:45:51.451;0
2013-02-14T18:46:55.451;0
2013-02-14T18:47:59.451;0
2013-02-14T18:49:03.451;0
2013-02-14T18:50:07.451;0
2013-02-14T18:51:11.451;0
2013-02-14T18:52:15.451;0
2013-02-14T18:53:19.451;0
2013-02-14T18:54:23.451;0
2013-02-14T18:55:27.451;0
2013-02-14T18:56:31.451;0
2013-02-14T18:57:35.451;0
2013-02-14T18:58:39.451;0
2013-02-14T18:59:43.451;0
2013-02-14T19:00:47.451;0
2013-02-14T19:01:51.451;0
2013-02-14T19:02:55.451;0
2013-02-14T19:03:59.451;0
2013-02-14T19:05:03.451;0
2013-02-14T19:06:07.451;0
2013-02-14T19:07:11.451;0
2013-02-14T19:08:15.451;0
2013-02-14T19:09:19.451;0
2013-02-14T19:10:23.451;0
2013-02-14T19:11:27.451;0
2013-02-14T19:12:31.451;0
2013-02-14T19:13:35.451;0
2013-02-14T19:14:39.451;0
2013-02-14T19:15:43.451;0
2013-02-14T19:16:47.451;0
2013-02-14T19:17:51.451;0
2013-02-14T19:18:55.451;0
2013-02-14T19:19:59.451;0
2013-02-14T19:21:03.451;0
2013-02-14T19:22:07.451;0
2013-02-14T19:23:11.451;0
2013-02-14T19:24:15.451;0
2013-02-14T19:25:19.451;0
2013-02-14T19:26:23.451;0
2013-02-14T19:27:27.451;0
2013-02-14T19:28:31.451;0
2013-02-14T19:29:35.451;0
2013-02-14T19:30:39.451;0
2013-02-14T19:31:43.451;0
2013-02-14T19:32:47.451;0
2013-02-14T19:33:51.451;0
2013-02-14T19:34:55.451;0
2013-02-14T19:35:59.451;0
2013-02-14T19:37:03.451;0
2013-02-14T19:38:07.451;0
2013-02-14T19:39:11.451;0
2013-02-14T19:40:15.451;0
2013-02-14T19:41:19.451;0
2013-02-14T19:42:23.451;0
2013-02-14T19:43:27.451;0
2013-02-14T19:44:31.451;0
2013-02-14T19:45:35.451;0
2013-02-14T19:46:39.451;0
2013-02-14T19:47:43.451;0
2013-02-14T19:48:47.451;0
2013-02-14T19:49:51.451;0
2013-02-14T19:50:55.451;0
2013-02-14T19:51:59.451;0
2013-02-14T19:53:03.451;0
2013-02-14T19:54:07.451;0
2013-02-14T19:55:11.451;0
2013-02-14T19:56:15.451;0
2013-02-14T19:57:19.451;0
2013-02-14T19:58:23.451;0
2013-02-14T19:59:27.451;0
2013-02-14T20:00:31.451;0
2013-02-14T20:01:35.451;0
2013-02-14T20:02:39.451;0
2013-02-14T20:03:43.451;0
2013-02-14T20:04:47.451;0
2013-02-14T20:05:51.451;0
2013-02-14T20:06:55.451;0
2013-02-14T20:07:59.451;0
2013-02-14T20:09:03.451;0
2013-02-14T20:10:07.451;0
2013-02-14T20:11:11.451;0
2013-02-14T20:12:15.451;0
2013-02-14T20:13:19.451;0
2013-02-14T20:14:23.451;0
2013-02-14T20:15:27.451;0
2013-02-14T20:16:31.451;0
2013-02-14T20:17:35.451;0
2013-02-14T20:18:39.451;0
2013-02-14T20:19:43.451;0
2013-02-14T20:20:47.451;0
2013-02-14T20:21:51.451;0
2013-02-14T20:22:55.451;0
2013-02-14T20:23:59.451;0
2013-02-14T20:25:03.451;0
2013-02-14T20:26:07.451;0
2013-02-14T20:27:11.451;0
2013-02-14T20:28:15.451;0
2013-02-14T20:29:19.451;0
2013-02-14T20:30:23.451;0
2013-02-14T20:31:27.451;0
2013-02-14T20:32:31.451;0
2013-02-14T20:33:35.451;0
2013-02-14T20:34:39.451;0
2013-02-14T20:35:43.451;0
2013-02-14T20:36:47.451;0
2013-02-14T20:37:51.451;0
2013-02-14T20:38:55.451;0
2013-02-14T20:39:59.451;0
2013-02-14T20:41:03.451;0
2013-02-14T20:42:07.451;0
2013-02-14T20:43:11.451;0
2013-02-14T20:44:15.451;0
2013-02-14T20:45:19.451;0
2013-02-14T20:46:23.451;0
2013-02-14T20:47:27.451;0
2013-02-14T20:48:31.451;0
2013-02-14T20:49:35.451;0
2013-02-14T20:50:39.451;0
2013-02-14T20:51:43.451;0
2013-02-14T20:52:47.451;0
2013-02-14T20:53:51.451;0
2013-02-14T20:54:55.451;0
2013-02-14T20:55:59.451;0
2013-02-14T20:57:03.451;0
2013-02-14T20:58:07.451;0
2013-02-14T20:59:11.451;0
2013-02-14T21:00:15.451;0
2013-02-14T21:01:19.451;0
2013-02-14T21:02:23.451;0
