TIMESTAMP;DH_MDAMDH_FI
2013-01-02T20:30:03.451;0
2013-01-02T20:31:07.451;0
2013-01-02T20:32:11.451;0
2013-01-02T20:33:15.451;0
2013-01-02T20:34:19.451;0
2013-01-02T20:35:23.451;0
2013-01-02T20:36:27.451;0
2013-01-02T20:37:31.451;0
2013-01-02T20:38:35.451;0
2013-01-02T20:39:39.451;0
2013-01-02T20:40:07.451;0
2013-01-02T20:41:11.451;0
2013-01-02T20:42:15.451;0
2013-01-02T20:43:19.451;0
2013-01-02T20:44:23.451;0
2013-01-02T20:45:27.451;0
2013-01-02T20:46:31.451;0
2013-01-02T20:47:35.451;0
2013-01-02T20:48:39.451;0
2013-01-02T20:49:43.451;0
2013-01-02T20:50:47.451;0
2013-01-02T20:51:51.451;0
2013-01-02T20:52:55.451;0
2013-01-02T20:53:59.451;0
2013-01-02T20:55:03.451;0
2013-01-02T20:56:07.451;0
2013-01-02T20:57:11.451;0
2013-01-02T20:58:15.451;0
2013-01-02T20:59:19.451;0
2013-01-02T21:00:23.451;0
2013-01-02T21:01:27.451;0
2013-01-02T21:02:31.451;0
2013-01-02T21:03:35.451;0
2013-01-02T21:04:39.451;0
2013-01-02T21:05:43.451;0
2013-01-02T21:06:47.451;0
2013-01-02T21:07:51.451;0
2013-01-02T21:08:55.451;0
2013-01-02T21:09:59.451;0
2013-01-02T21:11:03.451;0
2013-01-02T21:12:07.451;0
2013-01-02T21:13:11.451;0
2013-01-02T21:14:15.451;0
2013-01-02T21:15:19.451;0
2013-01-02T21:16:23.451;0
2013-01-02T21:17:27.451;0
2013-01-02T21:18:31.451;0
2013-01-02T21:19:35.451;0
2013-01-02T21:20:39.451;0
2013-01-02T21:21:43.451;0
2013-01-02T21:22:47.451;0
2013-01-02T21:23:51.451;0
2013-01-02T21:24:55.451;0
2013-01-02T21:25:59.451;0
2013-01-02T21:27:03.451;0
2013-01-02T21:28:07.451;0
2013-01-02T21:29:11.451;0
2013-01-02T21:30:15.451;0
2013-01-02T21:31:19.451;0
2013-01-02T21:32:23.451;0
2013-01-02T21:33:27.451;0
2013-01-02T21:34:31.451;0
2013-01-02T21:35:35.451;0
2013-01-02T21:36:39.451;0
2013-01-02T21:37:43.451;0
2013-01-02T21:38:47.451;0
2013-01-02T21:39:51.451;0
2013-01-02T21:40:55.451;0
2013-01-02T21:41:59.451;0
2013-01-02T21:43:03.451;0
2013-01-02T21:44:07.451;0
2013-01-02T21:45:11.451;0
2013-01-02T21:46:15.451;0
2013-01-02T21:47:19.451;0
2013-01-02T21:48:23.451;0
2013-01-02T21:49:27.451;0
2013-01-02T21:50:31.451;0
2013-01-02T21:51:35.451;0
2013-01-02T21:52:39.451;0
2013-01-02T21:53:43.451;0
2013-01-02T21:54:47.451;0
2013-01-02T21:55:51.451;0
2013-01-02T21:56:55.451;0
2013-01-02T21:57:59.451;0
2013-01-02T21:59:03.451;0
2013-01-02T22:00:07.451;0
2013-01-02T22:01:11.451;0
2013-01-02T22:02:15.451;0
2013-01-02T22:03:19.451;0
2013-01-02T22:04:23.451;0
2013-01-02T22:05:27.451;0
2013-01-02T22:06:31.451;0
2013-01-02T22:07:35.451;0
2013-01-02T22:08:39.451;0
2013-01-02T22:09:43.451;0
2013-01-02T22:10:47.451;0
2013-01-02T22:11:51.451;0
2013-01-02T22:12:55.451;0
2013-01-02T22:13:59.451;0
2013-01-02T22:15:03.451;0
2013-01-02T22:16:07.451;0
2013-01-02T22:17:11.451;0
2013-01-02T22:18:15.451;0
2013-01-02T22:19:19.451;0
2013-01-02T22:20:23.451;0
2013-01-02T22:21:27.451;0
2013-01-02T22:22:31.451;0
2013-01-02T22:23:35.451;0
2013-01-02T22:24:39.451;0
2013-01-02T22:25:43.451;0
2013-01-02T22:26:47.451;0
2013-01-02T22:27:51.451;0
2013-01-02T22:28:55.451;0
2013-01-02T22:29:59.451;0
2013-01-02T22:31:03.451;0
2013-01-02T22:32:07.451;0
2013-01-02T22:33:11.451;0
2013-01-02T22:34:15.451;0
2013-01-02T22:35:19.451;0
2013-01-02T22:36:23.451;0
2013-01-02T22:37:27.451;0
2013-01-02T22:38:31.451;0
2013-01-02T22:39:35.451;0
2013-01-02T22:40:39.451;0
2013-01-02T22:41:43.451;0
2013-01-02T22:42:47.451;0
2013-01-02T22:43:51.451;0
2013-01-02T22:44:55.451;0
2013-01-02T22:45:59.451;0
2013-01-02T22:47:03.451;0
2013-01-02T22:48:07.451;0
2013-01-02T22:49:11.451;0
2013-01-02T22:50:15.451;0
2013-01-02T22:51:19.451;0
2013-01-02T22:52:23.451;0
2013-01-02T22:53:27.451;0
2013-01-02T22:54:31.451;0
2013-01-02T22:55:35.451;0
2013-01-02T22:56:39.451;0
2013-01-02T22:57:43.451;0
2013-01-02T22:58:47.451;0
2013-01-02T22:59:51.451;0
2013-01-02T23:00:55.451;0
2013-01-02T23:01:59.451;0
2013-01-02T23:03:03.451;0
2013-01-02T23:04:07.451;0
2013-01-02T23:05:11.451;0
2013-01-02T23:06:15.451;0
2013-01-02T23:07:19.451;0
2013-01-02T23:08:23.451;0
2013-01-02T23:09:27.451;0
2013-01-02T23:10:31.451;0
2013-01-02T23:11:35.451;0
2013-01-02T23:12:39.451;0
2013-01-02T23:13:43.451;0
2013-01-02T23:14:47.451;0
2013-01-02T23:15:51.451;0
2013-01-02T23:16:55.451;0
2013-01-02T23:17:59.451;0
2013-01-02T23:19:03.451;0
2013-01-02T23:20:07.451;0
2013-01-02T23:21:11.451;0
2013-01-02T23:22:15.451;0
2013-01-02T23:23:19.451;0
2013-01-02T23:24:23.451;0
2013-01-02T23:25:27.451;0
2013-01-02T23:26:31.451;0
2013-01-02T23:27:35.451;0
2013-01-02T23:28:39.451;0
2013-01-02T23:29:43.451;0
2013-01-02T23:30:47.451;0
2013-01-02T23:31:51.451;0
2013-01-02T23:32:55.451;0
2013-01-02T23:33:59.451;0
2013-01-02T23:35:03.451;0
2013-01-02T23:36:07.451;0
2013-01-02T23:37:11.451;0
2013-01-02T23:38:15.451;0
2013-01-02T23:39:19.451;0
2013-01-02T23:40:23.451;0
2013-01-02T23:41:27.451;0
2013-01-02T23:42:31.451;0
2013-01-02T23:43:35.451;0
2013-01-02T23:44:39.451;0
2013-01-02T23:45:43.451;0
2013-01-02T23:46:47.451;0
2013-01-02T23:47:51.451;0
2013-01-02T23:48:55.451;0
2013-01-02T23:49:59.451;0
2013-01-02T23:51:03.451;0
2013-01-02T23:52:07.451;0
2013-01-02T23:53:11.451;0
2013-01-02T23:54:15.451;0
2013-01-02T23:55:19.451;0
2013-01-02T23:56:23.451;0
2013-01-02T23:57:27.451;0
2013-01-02T23:58:31.451;0
2013-01-02T23:59:35.451;0
2013-01-03T00:00:39.451;0
2013-01-03T00:01:43.451;0
2013-01-03T00:02:47.451;0
2013-01-03T00:03:51.451;0
2013-01-03T00:04:55.451;0
2013-01-03T00:05:59.451;0
2013-01-03T00:07:03.451;0
2013-01-03T00:08:07.451;0
2013-01-03T00:09:11.451;0
2013-01-03T00:10:15.451;0
2013-01-03T00:11:19.451;0
2013-01-03T00:12:23.451;0
2013-01-03T00:13:27.451;0
2013-01-03T00:14:31.451;0
2013-01-03T00:15:35.451;0
2013-01-03T00:16:39.451;0
2013-01-03T00:17:43.451;0
2013-01-03T00:18:47.451;0
2013-01-03T00:19:51.451;0
2013-01-03T00:20:55.451;0
2013-01-03T00:21:59.451;0
2013-01-03T00:23:03.451;0
2013-01-03T00:24:07.451;0
2013-01-03T00:25:11.451;0
2013-01-03T00:26:15.451;0
2013-01-03T00:27:19.451;0
2013-01-03T00:28:23.451;0
2013-01-03T00:29:27.451;0
2013-01-03T00:30:31.451;0
2013-01-03T00:31:35.451;0
2013-01-03T00:32:39.451;0
2013-01-03T00:33:43.451;0
2013-01-03T00:34:47.451;0
2013-01-03T00:35:51.451;0
2013-01-03T00:36:55.451;0
2013-01-03T00:37:59.451;0
2013-01-03T00:39:03.451;0
2013-01-03T00:40:07.451;0
2013-01-03T00:41:11.451;0
2013-01-03T00:42:15.451;0
2013-01-03T00:43:19.451;0
2013-01-03T00:44:23.451;0
2013-01-03T00:45:27.451;0
2013-01-03T00:46:31.451;0
2013-01-03T00:47:35.451;0
2013-01-03T00:48:39.451;0
2013-01-03T00:49:43.451;0
2013-01-03T00:50:47.451;0
2013-01-03T00:51:51.451;0
2013-01-03T00:52:55.451;0
2013-01-03T00:53:59.451;0
2013-01-03T00:55:03.451;0
2013-01-03T00:56:07.451;0
2013-01-03T00:57:11.451;0
2013-01-03T00:58:15.451;0
2013-01-03T00:59:19.451;0
2013-01-03T01:00:23.451;0
2013-01-03T01:01:27.451;0
2013-01-03T01:02:31.451;0
2013-01-03T01:03:35.451;0
2013-01-03T01:04:39.451;0
2013-01-03T01:05:43.451;0
2013-01-03T01:06:47.451;0
2013-01-03T01:07:51.451;0
2013-01-03T01:08:55.451;0
2013-01-03T01:09:59.451;0
2013-01-03T01:11:03.451;0
2013-01-03T01:12:07.451;0
2013-01-03T01:13:11.451;0
2013-01-03T01:14:15.451;0
2013-01-03T01:15:19.451;0
2013-01-03T01:16:23.451;0
2013-01-03T01:17:27.451;0
2013-01-03T01:18:31.451;0
2013-01-03T01:19:35.451;0
2013-01-03T01:20:39.451;0
2013-01-03T01:21:43.451;0
2013-01-03T01:22:47.451;0
2013-01-03T01:23:51.451;0
2013-01-03T01:24:55.451;0
2013-01-03T01:25:59.451;0
2013-01-03T01:27:03.451;0
2013-01-03T01:28:07.451;0
2013-01-03T01:29:11.451;0
2013-01-03T01:30:15.451;0
2013-01-03T01:31:19.451;0
2013-01-03T01:32:23.451;0
2013-01-03T01:33:27.451;0
2013-01-03T01:34:31.451;0
2013-01-03T01:35:35.451;0
2013-01-03T01:36:39.451;0
2013-01-03T01:37:43.451;0
2013-01-03T01:38:47.451;0
2013-01-03T01:39:51.451;0
2013-01-03T01:40:55.451;0
2013-01-03T01:41:59.451;0
2013-01-03T01:43:03.451;0
2013-01-03T01:44:07.451;0
2013-01-03T01:45:11.451;0
2013-01-03T01:46:15.451;0
2013-01-03T01:47:19.451;0
2013-01-03T01:48:23.451;0
2013-01-03T01:49:27.451;0
2013-01-03T01:50:31.451;0
2013-01-03T01:51:35.451;0
2013-01-03T01:52:39.451;0
2013-01-03T01:53:43.451;0
2013-01-03T01:54:47.451;0
2013-01-03T01:55:51.451;0
2013-01-03T01:56:55.451;0
2013-01-03T01:57:59.451;0
2013-01-03T01:59:03.451;0
2013-01-03T02:00:07.451;0
2013-01-03T02:01:11.451;0
2013-01-03T02:02:15.451;0
2013-01-03T02:03:19.451;0
2013-01-03T02:04:23.451;0
2013-01-03T02:05:27.451;0
2013-01-03T02:06:31.451;0
2013-01-03T02:07:35.451;0
2013-01-03T02:08:39.451;0
2013-01-03T02:09:43.451;0
2013-01-03T02:10:47.451;0
2013-01-03T02:11:51.451;0
2013-01-03T02:12:55.451;0
2013-01-03T02:13:59.451;0
2013-01-03T02:15:03.451;0
2013-01-03T02:16:07.451;0
2013-01-03T02:17:11.451;0
2013-01-03T02:18:15.451;0
2013-01-03T02:19:19.451;0
2013-01-03T02:20:23.451;0
2013-01-03T02:21:27.451;0
2013-01-03T02:22:31.451;0
2013-01-03T02:23:35.451;0
2013-01-03T02:24:39.451;0
2013-01-03T02:25:43.451;0
2013-01-03T02:26:47.451;0
2013-01-03T02:27:51.451;0
2013-01-03T02:28:55.451;0
2013-01-03T02:29:59.451;0
2013-01-03T02:31:03.451;0
2013-01-03T02:32:07.451;0
2013-01-03T02:33:11.451;0
2013-01-03T02:34:15.451;0
2013-01-03T02:35:19.451;0
2013-01-03T02:36:23.451;0
2013-01-03T02:37:27.451;0
2013-01-03T02:38:31.451;0
2013-01-03T02:39:35.451;0
2013-01-03T02:40:39.451;0
2013-01-03T02:41:43.451;0
2013-01-03T02:42:47.451;0
2013-01-03T02:43:51.451;0
2013-01-03T02:44:55.451;0
2013-01-03T02:45:59.451;0
2013-01-03T02:47:03.451;0
2013-01-03T02:48:07.451;0
2013-01-03T02:49:11.451;0
2013-01-03T02:50:15.451;0
2013-01-03T02:51:19.451;0
2013-01-03T02:52:23.451;0
2013-01-03T02:53:27.451;0
2013-01-03T02:54:31.451;0
2013-01-03T02:55:35.451;0
2013-01-03T02:56:39.451;0
2013-01-03T02:57:43.451;0
2013-01-03T02:58:47.451;0
2013-01-03T02:59:51.451;0
2013-01-03T03:00:55.451;0
2013-01-03T03:01:59.451;0
2013-01-03T03:03:03.451;0
2013-01-03T03:04:07.451;0
2013-01-03T03:05:11.451;0
2013-01-03T03:06:15.451;0
