TIMESTAMP;DH_MDAMDH_FI
2012-08-11T03:08:35.451;0
2012-08-11T03:09:39.451;0
2012-08-11T03:10:43.451;0
2012-08-11T03:11:47.451;0
2012-08-11T03:12:51.451;0
2012-08-11T03:13:55.451;0
2012-08-11T03:14:59.451;0
2012-08-11T03:16:03.451;0
2012-08-11T03:16:47.451;0
2012-08-11T03:17:51.451;0
2012-08-11T03:18:55.451;0
2012-08-11T03:19:59.451;0
2012-08-11T03:21:03.451;0
2012-08-11T03:22:07.451;0
2012-08-11T03:23:11.451;0
2012-08-11T03:24:15.451;0
2012-08-11T03:25:19.451;0
2012-08-11T03:26:23.451;0
2012-08-11T03:27:27.451;0
2012-08-11T03:28:31.451;0
2012-08-11T03:29:35.451;0
2012-08-11T03:30:39.451;0
2012-08-11T03:31:43.451;0
2012-08-11T03:32:47.451;0
2012-08-11T03:33:51.451;0
2012-08-11T03:34:55.451;0
2012-08-11T03:35:59.451;0
2012-08-11T03:37:03.451;0
2012-08-11T03:38:07.451;0
2012-08-11T03:39:11.451;0
2012-08-11T03:40:15.451;0
2012-08-11T03:41:19.451;0
2012-08-11T03:42:23.451;0
2012-08-11T03:43:27.451;0
2012-08-11T03:44:31.451;0
2012-08-11T03:45:35.451;0
2012-08-11T03:46:39.451;0
2012-08-11T03:47:43.451;0
2012-08-11T03:48:47.451;0
2012-08-11T03:49:51.451;0
2012-08-11T03:50:55.451;0
2012-08-11T03:51:59.451;0
2012-08-11T03:53:03.451;0
2012-08-11T03:54:07.451;0
2012-08-11T03:55:11.451;0
2012-08-11T03:56:15.451;0
2012-08-11T03:57:19.451;0
2012-08-11T03:58:23.451;0
2012-08-11T03:59:27.451;0
2012-08-11T04:00:31.451;0
2012-08-11T04:01:35.451;0
2012-08-11T04:02:39.451;0
2012-08-11T04:03:43.451;0
2012-08-11T04:04:47.451;0
2012-08-11T04:05:51.451;0
2012-08-11T04:06:55.451;0
2012-08-11T04:07:59.451;0
2012-08-11T04:09:03.451;0
2012-08-11T04:10:07.451;0
2012-08-11T04:11:11.451;0
2012-08-11T04:12:15.451;0
2012-08-11T04:13:19.451;0
2012-08-11T04:14:23.451;0
2012-08-11T04:15:27.451;0
2012-08-11T04:16:31.451;0
2012-08-11T04:17:35.451;0
2012-08-11T04:18:39.451;0
2012-08-11T04:19:43.451;0
2012-08-11T04:20:47.451;0
2012-08-11T04:21:51.451;0
2012-08-11T04:22:55.451;0
2012-08-11T04:23:59.451;0
2012-08-11T04:25:03.451;0
2012-08-11T04:26:07.451;0
2012-08-11T04:27:11.451;0
2012-08-11T04:28:15.451;0
2012-08-11T04:29:19.451;0
2012-08-11T04:30:23.451;0
2012-08-11T04:31:27.451;730
2012-08-11T04:32:31.451;730
2012-08-11T04:33:35.451;730
2012-08-11T04:34:39.451;730
2012-08-11T04:35:43.451;730
2012-08-11T04:36:47.451;730
2012-08-11T04:37:51.451;730
2012-08-11T04:38:55.451;730
2012-08-11T04:39:59.451;730
2012-08-11T04:41:03.451;730
2012-08-11T04:42:07.451;730
2012-08-11T04:43:11.451;730
2012-08-11T04:44:15.451;730
2012-08-11T04:45:19.451;730
2012-08-11T04:46:23.451;730
2012-08-11T04:47:27.451;730
2012-08-11T04:48:31.451;730
2012-08-11T04:49:35.451;730
2012-08-11T04:50:39.451;730
2012-08-11T04:51:43.451;730
2012-08-11T04:52:47.451;730
2012-08-11T04:53:51.451;730
2012-08-11T04:54:55.451;730
2012-08-11T04:55:59.451;730
2012-08-11T04:57:03.451;730
2012-08-11T04:58:07.451;730
2012-08-11T04:59:11.451;730
2012-08-11T05:00:15.451;730
2012-08-11T05:01:19.451;730
2012-08-11T05:02:23.451;730
2012-08-11T05:03:27.451;730
2012-08-11T05:04:31.451;730
2012-08-11T05:05:35.451;730
2012-08-11T05:06:39.451;730
2012-08-11T05:07:43.451;730
2012-08-11T05:08:47.451;0
2012-08-11T05:09:51.451;0
2012-08-11T05:10:55.451;0
2012-08-11T05:11:59.451;0
2012-08-11T05:13:03.451;0
2012-08-11T05:14:07.451;0
2012-08-11T05:15:11.451;0
2012-08-11T05:16:15.451;0
