TIMESTAMP;DH_MDAMDH_FI
2013-02-28T22:07:23.451;0
2013-02-28T22:08:27.451;0
2013-02-28T22:09:31.451;0
2013-02-28T22:10:35.451;0
2013-02-28T22:11:39.451;0
2013-02-28T22:12:43.451;0
2013-02-28T22:13:47.451;0
2013-02-28T22:14:51.451;0
2013-02-28T22:15:55.451;0
2013-02-28T22:16:59.451;0
2013-02-28T22:18:03.451;0
2013-02-28T22:18:47.451;0
2013-02-28T22:19:51.451;0
2013-02-28T22:20:55.451;0
2013-02-28T22:21:59.451;0
2013-02-28T22:23:03.451;0
2013-02-28T22:24:07.451;0
2013-02-28T22:25:11.451;0
2013-02-28T22:26:15.451;0
2013-02-28T22:27:19.451;0
2013-02-28T22:28:23.451;0
2013-02-28T22:29:27.451;0
2013-02-28T22:30:31.451;0
2013-02-28T22:31:35.451;0
2013-02-28T22:32:39.451;0
2013-02-28T22:33:43.451;0
2013-02-28T22:34:47.451;0
2013-02-28T22:35:51.451;0
2013-02-28T22:36:55.451;0
2013-02-28T22:37:59.451;0
2013-02-28T22:39:03.451;0
2013-02-28T22:40:07.451;0
2013-02-28T22:41:11.451;0
2013-02-28T22:42:15.451;0
2013-02-28T22:43:19.451;0
2013-02-28T22:44:23.451;0
2013-02-28T22:45:27.451;0
2013-02-28T22:46:31.451;0
2013-02-28T22:47:35.451;0
2013-02-28T22:48:39.451;0
2013-02-28T22:49:43.451;0
2013-02-28T22:50:47.451;0
2013-02-28T22:51:51.451;0
2013-02-28T22:52:55.451;0
2013-02-28T22:53:59.451;0
2013-02-28T22:55:03.451;0
2013-02-28T22:56:07.451;0
2013-02-28T22:57:11.451;0
2013-02-28T22:58:15.451;0
2013-02-28T22:59:19.451;0
2013-02-28T23:00:23.451;0
2013-02-28T23:01:27.451;0
2013-02-28T23:02:31.451;0
2013-02-28T23:03:35.451;0
2013-02-28T23:04:39.451;0
2013-02-28T23:05:43.451;0
2013-02-28T23:06:47.451;0
2013-02-28T23:07:51.451;0
2013-02-28T23:08:55.451;0
2013-02-28T23:09:59.451;0
2013-02-28T23:11:03.451;0
2013-02-28T23:12:07.451;0
2013-02-28T23:13:11.451;0
2013-02-28T23:14:15.451;0
2013-02-28T23:15:19.451;0
2013-02-28T23:16:23.451;0
2013-02-28T23:17:27.451;0
2013-02-28T23:18:31.451;0
2013-02-28T23:19:35.451;0
2013-02-28T23:20:39.451;0
2013-02-28T23:21:43.451;0
2013-02-28T23:22:47.451;0
2013-02-28T23:23:51.451;0
2013-02-28T23:24:55.451;0
2013-02-28T23:25:59.451;0
2013-02-28T23:27:03.451;0
2013-02-28T23:28:07.451;0
2013-02-28T23:29:11.451;0
2013-02-28T23:30:15.451;0
2013-02-28T23:31:19.451;0
2013-02-28T23:32:23.451;0
2013-02-28T23:33:27.451;0
2013-02-28T23:34:31.451;0
2013-02-28T23:35:35.451;0
2013-02-28T23:36:39.451;0
2013-02-28T23:37:43.451;0
2013-02-28T23:38:47.451;0
2013-02-28T23:39:51.451;0
2013-02-28T23:40:55.451;0
2013-02-28T23:41:59.451;0
2013-02-28T23:43:03.451;0
2013-02-28T23:44:07.451;0
2013-02-28T23:45:11.451;0
2013-02-28T23:46:15.451;0
2013-02-28T23:47:19.451;0
2013-02-28T23:48:23.451;0
2013-02-28T23:49:27.451;0
2013-02-28T23:50:31.451;0
2013-02-28T23:51:35.451;0
2013-02-28T23:52:39.451;0
2013-02-28T23:53:43.451;0
2013-02-28T23:54:47.451;0
2013-02-28T23:55:51.451;0
2013-02-28T23:56:55.451;0
2013-02-28T23:57:59.451;0
2013-02-28T23:59:03.451;0
2013-03-01T00:00:07.451;0
2013-03-01T00:01:11.451;0
2013-03-01T00:02:15.451;0
2013-03-01T00:03:19.451;0
2013-03-01T00:04:23.451;0
2013-03-01T00:05:27.451;0
2013-03-01T00:06:31.451;0
2013-03-01T00:07:35.451;0
2013-03-01T00:08:39.451;0
2013-03-01T00:09:43.451;0
2013-03-01T00:10:47.451;0
2013-03-01T00:11:51.451;0
2013-03-01T00:12:55.451;0
2013-03-01T00:13:59.451;0
2013-03-01T00:15:03.451;0
