TIMESTAMP;DH_MDAMDH_FI
2012-12-20T02:27:31.451;0
2012-12-20T02:28:35.451;0
2012-12-20T02:29:39.451;0
2012-12-20T02:30:43.451;0
2012-12-20T02:31:47.451;0
2012-12-20T02:32:51.451;0
2012-12-20T02:33:55.451;0
2012-12-20T02:34:59.451;0
2012-12-20T02:36:03.451;0
2012-12-20T02:37:07.451;0
2012-12-20T02:38:11.451;0
2012-12-20T02:38:35.451;0
2012-12-20T02:39:39.451;0
2012-12-20T02:40:43.451;0
2012-12-20T02:41:47.451;0
2012-12-20T02:42:51.451;0
2012-12-20T02:43:55.451;0
2012-12-20T02:44:59.451;0
2012-12-20T02:46:03.451;0
2012-12-20T02:47:07.451;0
2012-12-20T02:48:11.451;0
2012-12-20T02:49:15.451;0
2012-12-20T02:50:19.451;0
2012-12-20T02:51:23.451;490
2012-12-20T02:52:27.451;490
2012-12-20T02:53:31.451;490
2012-12-20T02:54:35.451;490
2012-12-20T02:55:39.451;490
2012-12-20T02:56:43.451;490
2012-12-20T02:57:47.451;490
2012-12-20T02:58:51.451;490
2012-12-20T02:59:55.451;490
2012-12-20T03:00:59.451;490
2012-12-20T03:02:03.451;490
2012-12-20T03:03:07.451;490
2012-12-20T03:04:11.451;490
2012-12-20T03:05:15.451;490
2012-12-20T03:06:19.451;490
2012-12-20T03:07:23.451;490
2012-12-20T03:08:27.451;490
2012-12-20T03:09:31.451;490
2012-12-20T03:10:35.451;490
2012-12-20T03:11:39.451;490
2012-12-20T03:12:43.451;490
2012-12-20T03:13:47.451;490
2012-12-20T03:14:51.451;490
2012-12-20T03:15:55.451;490
2012-12-20T03:16:59.451;490
2012-12-20T03:18:03.451;490
2012-12-20T03:19:07.451;0
2012-12-20T03:20:11.451;0
2012-12-20T03:21:15.451;0
2012-12-20T03:22:19.451;0
2012-12-20T03:23:23.451;0
2012-12-20T03:24:27.451;0
2012-12-20T03:25:31.451;0
