TIMESTAMP;DH_MDAMDH_FI
2013-03-06T20:44:03.451;0
2013-03-06T20:45:07.451;0
2013-03-06T20:46:11.451;0
2013-03-06T20:47:15.451;0
2013-03-06T20:48:19.451;0
2013-03-06T20:49:23.451;0
2013-03-06T20:50:27.451;0
2013-03-06T20:50:43.451;0
2013-03-06T20:51:47.451;0
2013-03-06T20:52:51.451;0
2013-03-06T20:53:55.451;0
2013-03-06T20:54:59.451;0
2013-03-06T20:56:03.451;0
2013-03-06T20:57:07.451;0
2013-03-06T20:58:11.451;0
2013-03-06T20:59:15.451;0
2013-03-06T21:00:19.451;0
2013-03-06T21:01:23.451;0
2013-03-06T21:02:27.451;0
2013-03-06T21:03:31.451;0
2013-03-06T21:04:35.451;79
2013-03-06T21:04:47.451;0
2013-03-06T21:05:51.451;0
2013-03-06T21:06:55.451;0
2013-03-06T21:07:59.451;0
2013-03-06T21:09:03.451;0
2013-03-06T21:10:07.451;0
2013-03-06T21:11:11.451;0
2013-03-06T21:12:15.451;0
2013-03-06T21:13:19.451;0
2013-03-06T21:14:23.451;0
2013-03-06T21:15:27.451;0
2013-03-06T21:16:31.451;0
2013-03-06T21:17:35.451;0
2013-03-06T21:18:39.451;0
2013-03-06T21:19:43.451;0
2013-03-06T21:20:47.451;0
2013-03-06T21:21:51.451;0
2013-03-06T21:22:55.451;0
2013-03-06T21:23:59.451;0
2013-03-06T21:25:03.451;0
2013-03-06T21:26:07.451;0
2013-03-06T21:27:11.451;0
2013-03-06T21:28:15.451;0
2013-03-06T21:29:19.451;0
2013-03-06T21:30:23.451;0
2013-03-06T21:31:27.451;0
2013-03-06T21:32:31.451;0
2013-03-06T21:33:35.451;0
2013-03-06T21:34:39.451;0
2013-03-06T21:35:43.451;0
2013-03-06T21:36:47.451;0
2013-03-06T21:37:51.451;0
2013-03-06T21:38:55.451;0
2013-03-06T21:39:59.451;0
2013-03-06T21:41:03.451;0
2013-03-06T21:42:07.451;0
2013-03-06T21:43:11.451;0
2013-03-06T21:44:15.451;0
2013-03-06T21:45:19.451;0
2013-03-06T21:46:23.451;0
2013-03-06T21:47:27.451;0
2013-03-06T21:48:31.451;0
2013-03-06T21:49:35.451;0
2013-03-06T21:50:39.451;0
2013-03-06T21:51:43.451;0
2013-03-06T21:52:47.451;0
2013-03-06T21:53:51.451;0
2013-03-06T21:54:55.451;0
2013-03-06T21:55:59.451;0
2013-03-06T21:57:03.451;0
2013-03-06T21:58:07.451;0
2013-03-06T21:59:11.451;0
2013-03-06T22:00:15.451;0
2013-03-06T22:01:19.451;0
2013-03-06T22:02:23.451;0
2013-03-06T22:03:27.451;0
2013-03-06T22:04:31.451;0
2013-03-06T22:05:35.451;0
2013-03-06T22:06:39.451;0
2013-03-06T22:07:43.451;0
2013-03-06T22:08:47.451;0
2013-03-06T22:09:51.451;0
2013-03-06T22:10:55.451;0
2013-03-06T22:11:59.451;0
2013-03-06T22:13:03.451;0
2013-03-06T22:14:07.451;0
2013-03-06T22:15:11.451;0
2013-03-06T22:16:15.451;0
2013-03-06T22:17:19.451;0
2013-03-06T22:18:23.451;0
2013-03-06T22:19:27.451;0
2013-03-06T22:20:31.451;0
2013-03-06T22:21:35.451;0
2013-03-06T22:22:39.451;0
2013-03-06T22:23:43.451;0
2013-03-06T22:24:47.451;0
2013-03-06T22:25:51.451;0
2013-03-06T22:26:55.451;0
2013-03-06T22:27:59.451;0
2013-03-06T22:29:03.451;0
2013-03-06T22:30:07.451;0
2013-03-06T22:31:11.451;0
2013-03-06T22:32:15.451;0
2013-03-06T22:33:19.451;0
2013-03-06T22:34:23.451;0
2013-03-06T22:35:27.451;0
2013-03-06T22:36:31.451;0
2013-03-06T22:37:35.451;0
2013-03-06T22:38:39.451;0
2013-03-06T22:39:43.451;0
2013-03-06T22:40:47.451;0
2013-03-06T22:41:51.451;0
2013-03-06T22:42:55.451;0
2013-03-06T22:43:59.451;0
2013-03-06T22:45:03.451;0
2013-03-06T22:46:07.451;0
2013-03-06T22:47:11.451;0
2013-03-06T22:48:15.451;0
2013-03-06T22:49:19.451;0
2013-03-06T22:50:23.451;0
2013-03-06T22:51:27.451;0
