TIMESTAMP;DH_MDAMDH_FI
2012-09-27T23:15:51.451;0
2012-09-27T23:16:55.451;0
2012-09-27T23:17:59.451;0
2012-09-27T23:19:03.451;0
2012-09-27T23:20:07.451;0
2012-09-27T23:21:11.451;0
2012-09-27T23:22:15.451;0
2012-09-27T23:23:19.451;0
2012-09-27T23:24:23.451;0
2012-09-27T23:25:27.451;0
2012-09-27T23:26:31.451;0
2012-09-27T23:27:19.451;0
2012-09-27T23:28:23.451;0
2012-09-27T23:29:27.451;0
2012-09-27T23:30:31.451;0
2012-09-27T23:31:35.451;0
2012-09-27T23:32:39.451;0
2012-09-27T23:33:43.451;0
2012-09-27T23:34:47.451;0
2012-09-27T23:35:51.451;0
2012-09-27T23:36:55.451;0
2012-09-27T23:37:59.451;0
2012-09-27T23:39:03.451;0
2012-09-27T23:40:07.451;0
2012-09-27T23:41:11.451;0
2012-09-27T23:42:15.451;0
2012-09-27T23:43:19.451;0
2012-09-27T23:44:23.451;0
2012-09-27T23:45:27.451;0
2012-09-27T23:46:31.451;0
2012-09-27T23:47:35.451;0
2012-09-27T23:48:39.451;0
2012-09-27T23:49:43.451;0
2012-09-27T23:50:47.451;0
2012-09-27T23:51:51.451;0
2012-09-27T23:52:55.451;0
2012-09-27T23:53:59.451;0
2012-09-27T23:55:03.451;0
2012-09-27T23:56:07.451;0
2012-09-27T23:57:11.451;0
2012-09-27T23:58:15.451;0
2012-09-27T23:59:19.451;0
2012-09-28T00:00:23.451;0
2012-09-28T00:01:27.451;0
2012-09-28T00:02:31.451;0
2012-09-28T00:03:35.451;0
2012-09-28T00:04:39.451;0
2012-09-28T00:05:43.451;0
2012-09-28T00:06:47.451;0
2012-09-28T00:07:51.451;0
2012-09-28T00:08:55.451;0
2012-09-28T00:09:59.451;0
2012-09-28T00:11:03.451;0
2012-09-28T00:12:07.451;0
2012-09-28T00:13:11.451;0
2012-09-28T00:14:15.451;0
2012-09-28T00:15:19.451;0
2012-09-28T00:16:23.451;0
2012-09-28T00:17:27.451;0
2012-09-28T00:18:31.451;0
2012-09-28T00:19:35.451;0
2012-09-28T00:20:39.451;0
2012-09-28T00:21:43.451;0
2012-09-28T00:22:47.451;0
2012-09-28T00:23:51.451;0
2012-09-28T00:24:55.451;0
2012-09-28T00:25:59.451;0
2012-09-28T00:27:03.451;0
2012-09-28T00:28:07.451;0
2012-09-28T00:29:11.451;0
2012-09-28T00:30:15.451;0
2012-09-28T00:31:19.451;0
2012-09-28T00:32:23.451;0
2012-09-28T00:33:27.451;0
2012-09-28T00:34:31.451;0
2012-09-28T00:35:35.451;0
2012-09-28T00:36:39.451;0
2012-09-28T00:37:43.451;0
2012-09-28T00:38:47.451;0
2012-09-28T00:39:51.451;0
2012-09-28T00:40:55.451;0
2012-09-28T00:41:59.451;0
2012-09-28T00:43:03.451;0
2012-09-28T00:44:07.451;0
2012-09-28T00:45:11.451;0
2012-09-28T00:46:15.451;0
2012-09-28T00:47:19.451;0
2012-09-28T00:48:23.451;0
2012-09-28T00:49:27.451;0
2012-09-28T00:50:31.451;0
2012-09-28T00:51:35.451;0
2012-09-28T00:52:39.451;0
2012-09-28T00:53:43.451;0
2012-09-28T00:54:47.451;0
2012-09-28T00:55:51.451;0
2012-09-28T00:56:55.451;0
2012-09-28T00:57:59.451;0
2012-09-28T00:59:03.451;0
2012-09-28T01:00:07.451;0
2012-09-28T01:01:11.451;0
2012-09-28T01:02:15.451;0
2012-09-28T01:03:19.451;0
2012-09-28T01:04:23.451;0
2012-09-28T01:05:27.451;0
2012-09-28T01:06:31.451;0
2012-09-28T01:07:35.451;0
2012-09-28T01:08:39.451;0
2012-09-28T01:09:43.451;0
2012-09-28T01:10:47.451;0
2012-09-28T01:11:51.451;0
2012-09-28T01:12:55.451;0
2012-09-28T01:13:59.451;0
2012-09-28T01:15:03.451;0
2012-09-28T01:16:07.451;0
2012-09-28T01:17:11.451;0
2012-09-28T01:18:15.451;0
2012-09-28T01:19:19.451;0
2012-09-28T01:20:23.451;0
2012-09-28T01:21:27.451;0
2012-09-28T01:22:31.451;0
2012-09-28T01:23:35.451;0
2012-09-28T01:24:39.451;0
2012-09-28T01:25:43.451;0
2012-09-28T01:26:47.451;0
2012-09-28T01:27:51.451;0
2012-09-28T01:28:55.451;0
2012-09-28T01:29:59.451;0
2012-09-28T01:31:03.451;0
2012-09-28T01:32:07.451;0
2012-09-28T01:33:11.451;0
2012-09-28T01:34:15.451;0
2012-09-28T01:35:19.451;0
2012-09-28T01:36:23.451;0
2012-09-28T01:37:27.451;0
2012-09-28T01:38:31.451;0
2012-09-28T01:39:35.451;0
2012-09-28T01:40:39.451;0
2012-09-28T01:41:43.451;0
2012-09-28T01:42:47.451;0
2012-09-28T01:43:51.451;0
2012-09-28T01:44:55.451;0
2012-09-28T01:45:59.451;0
2012-09-28T01:47:03.451;0
2012-09-28T01:48:07.451;0
2012-09-28T01:49:11.451;0
2012-09-28T01:50:15.451;0
2012-09-28T01:51:19.451;0
2012-09-28T01:52:23.451;0
2012-09-28T01:53:27.451;0
2012-09-28T01:54:31.451;0
2012-09-28T01:55:35.451;0
2012-09-28T01:56:39.451;0
2012-09-28T01:57:43.451;0
2012-09-28T01:58:47.451;0
2012-09-28T01:59:51.451;0
2012-09-28T02:00:55.451;0
2012-09-28T02:01:59.451;0
2012-09-28T02:03:03.451;0
2012-09-28T02:04:07.451;0
2012-09-28T02:05:11.451;0
2012-09-28T02:06:15.451;0
2012-09-28T02:07:19.451;0
2012-09-28T02:08:23.451;0
2012-09-28T02:09:27.451;0
2012-09-28T02:10:31.451;0
2012-09-28T02:11:35.451;0
2012-09-28T02:12:39.451;0
2012-09-28T02:13:43.451;0
2012-09-28T02:14:47.451;0
2012-09-28T02:15:51.451;0
2012-09-28T02:16:55.451;0
2012-09-28T02:17:59.451;0
2012-09-28T02:19:03.451;0
2012-09-28T02:20:07.451;0
2012-09-28T02:21:11.451;0
2012-09-28T02:22:15.451;0
2012-09-28T02:23:19.451;0
2012-09-28T02:24:23.451;0
2012-09-28T02:25:27.451;0
2012-09-28T02:26:31.451;0
2012-09-28T02:27:35.451;0
2012-09-28T02:28:39.451;0
2012-09-28T02:29:43.451;0
2012-09-28T02:30:47.451;0
2012-09-28T02:31:51.451;0
2012-09-28T02:32:55.451;0
2012-09-28T02:33:59.451;0
2012-09-28T02:35:03.451;0
2012-09-28T02:36:07.451;0
2012-09-28T02:37:11.451;0
