TIMESTAMP;DH_MDAMDH_FI
2013-01-15T21:36:07.451;0
2013-01-15T21:37:11.451;0
2013-01-15T21:38:15.451;0
2013-01-15T21:39:19.451;0
2013-01-15T21:40:23.451;0
2013-01-15T21:41:27.451;0
2013-01-15T21:42:31.451;0
2013-01-15T21:43:35.451;0
2013-01-15T21:44:39.451;0
2013-01-15T21:45:43.451;0
2013-01-15T21:46:47.451;0
2013-01-15T21:47:07.451;0
2013-01-15T21:48:11.451;0
2013-01-15T21:49:15.451;0
2013-01-15T21:50:19.451;0
2013-01-15T21:51:23.451;0
2013-01-15T21:52:27.451;0
2013-01-15T21:53:31.451;0
2013-01-15T21:54:35.451;0
2013-01-15T21:55:39.451;0
2013-01-15T21:56:43.451;0
2013-01-15T21:57:47.451;0
2013-01-15T21:58:51.451;0
2013-01-15T21:59:55.451;0
2013-01-15T22:00:59.451;0
2013-01-15T22:02:03.451;0
2013-01-15T22:03:07.451;0
2013-01-15T22:04:11.451;0
2013-01-15T22:05:15.451;0
2013-01-15T22:06:19.451;0
2013-01-15T22:07:23.451;0
2013-01-15T22:08:27.451;0
2013-01-15T22:09:31.451;0
2013-01-15T22:10:35.451;0
2013-01-15T22:11:39.451;0
2013-01-15T22:12:43.451;0
2013-01-15T22:13:47.451;0
2013-01-15T22:14:51.451;0
2013-01-15T22:15:55.451;0
2013-01-15T22:16:59.451;0
2013-01-15T22:18:03.451;0
2013-01-15T22:19:07.451;0
2013-01-15T22:20:11.451;0
2013-01-15T22:21:15.451;0
2013-01-15T22:22:19.451;0
2013-01-15T22:23:23.451;0
2013-01-15T22:24:27.451;0
2013-01-15T22:25:31.451;0
2013-01-15T22:26:35.451;0
2013-01-15T22:27:39.451;0
2013-01-15T22:28:43.451;0
2013-01-15T22:29:47.451;0
2013-01-15T22:30:51.451;0
2013-01-15T22:31:55.451;0
2013-01-15T22:32:59.451;0
2013-01-15T22:34:03.451;0
2013-01-15T22:35:07.451;0
2013-01-15T22:36:11.451;0
2013-01-15T22:37:15.451;0
2013-01-15T22:38:19.451;0
2013-01-15T22:39:23.451;0
2013-01-15T22:40:27.451;0
2013-01-15T22:41:31.451;0
2013-01-15T22:42:35.451;0
2013-01-15T22:43:39.451;0
2013-01-15T22:44:43.451;0
2013-01-15T22:45:47.451;0
2013-01-15T22:46:51.451;0
2013-01-15T22:47:55.451;0
2013-01-15T22:48:59.451;0
2013-01-15T22:50:03.451;0
2013-01-15T22:51:07.451;0
2013-01-15T22:52:11.451;0
2013-01-15T22:53:15.451;0
2013-01-15T22:54:19.451;0
2013-01-15T22:55:23.451;0
2013-01-15T22:56:27.451;0
2013-01-15T22:57:31.451;0
2013-01-15T22:58:35.451;0
2013-01-15T22:59:39.451;0
2013-01-15T23:00:43.451;0
2013-01-15T23:01:47.451;0
2013-01-15T23:02:51.451;0
2013-01-15T23:03:55.451;0
2013-01-15T23:04:59.451;0
2013-01-15T23:06:03.451;0
2013-01-15T23:07:07.451;0
2013-01-15T23:08:11.451;0
2013-01-15T23:09:15.451;0
2013-01-15T23:10:19.451;0
2013-01-15T23:11:23.451;0
2013-01-15T23:12:27.451;0
2013-01-15T23:13:31.451;0
2013-01-15T23:14:35.451;0
2013-01-15T23:15:39.451;0
2013-01-15T23:16:43.451;0
2013-01-15T23:17:47.451;0
2013-01-15T23:18:51.451;0
2013-01-15T23:19:55.451;0
2013-01-15T23:20:59.451;0
2013-01-15T23:22:03.451;0
2013-01-15T23:23:07.451;0
2013-01-15T23:24:11.451;0
2013-01-15T23:25:15.451;0
2013-01-15T23:26:19.451;0
2013-01-15T23:27:23.451;0
2013-01-15T23:28:27.451;0
2013-01-15T23:29:31.451;0
2013-01-15T23:30:35.451;0
2013-01-15T23:31:39.451;0
2013-01-15T23:32:43.451;0
2013-01-15T23:33:47.451;0
2013-01-15T23:34:51.451;0
2013-01-15T23:35:55.451;0
2013-01-15T23:36:59.451;0
2013-01-15T23:38:03.451;0
2013-01-15T23:39:07.451;0
2013-01-15T23:40:11.451;0
2013-01-15T23:41:15.451;0
2013-01-15T23:42:19.451;0
2013-01-15T23:43:23.451;0
2013-01-15T23:44:27.451;0
2013-01-15T23:45:31.451;0
2013-01-15T23:46:35.451;0
2013-01-15T23:47:39.451;0
2013-01-15T23:48:43.451;0
2013-01-15T23:49:47.451;0
2013-01-15T23:50:51.451;0
2013-01-15T23:51:55.451;0
2013-01-15T23:52:59.451;0
2013-01-15T23:54:03.451;0
2013-01-15T23:55:07.451;0
2013-01-15T23:56:11.451;0
2013-01-15T23:57:15.451;0
2013-01-15T23:58:19.451;0
2013-01-15T23:59:23.451;0
2013-01-16T00:00:27.451;0
2013-01-16T00:01:31.451;0
2013-01-16T00:02:35.451;0
2013-01-16T00:03:39.451;0
2013-01-16T00:04:43.451;0
2013-01-16T00:05:47.451;0
2013-01-16T00:06:51.451;0
2013-01-16T00:07:55.451;0
2013-01-16T00:08:59.451;0
2013-01-16T00:10:03.451;0
2013-01-16T00:11:07.451;0
2013-01-16T00:12:11.451;0
2013-01-16T00:13:15.451;0
2013-01-16T00:14:19.451;0
2013-01-16T00:15:23.451;0
2013-01-16T00:16:27.451;0
2013-01-16T00:17:31.451;0
2013-01-16T00:18:35.451;0
2013-01-16T00:19:39.451;0
2013-01-16T00:20:43.451;0
2013-01-16T00:21:47.451;0
2013-01-16T00:22:51.451;0
2013-01-16T00:23:55.451;0
2013-01-16T00:24:59.451;0
2013-01-16T00:26:03.451;0
2013-01-16T00:27:07.451;0
2013-01-16T00:28:11.451;0
2013-01-16T00:29:15.451;0
