TIMESTAMP;DH_MDAMDH_FI
2012-12-04T04:26:51.451;0
2012-12-04T04:27:55.451;0
2012-12-04T04:28:59.451;0
2012-12-04T04:30:03.451;0
2012-12-04T04:31:07.451;0
2012-12-04T04:32:11.451;0
2012-12-04T04:33:15.451;0
2012-12-04T04:34:19.451;0
2012-12-04T04:35:23.451;0
2012-12-04T04:36:27.451;0
2012-12-04T04:37:31.451;0
2012-12-04T04:38:35.451;0
2012-12-04T04:39:39.451;0
2012-12-04T04:40:43.451;0
2012-12-04T04:41:39.451;0
2012-12-04T04:42:43.451;0
2012-12-04T04:43:47.451;0
2012-12-04T04:44:51.451;0
2012-12-04T04:45:55.451;0
2012-12-04T04:46:59.451;0
2012-12-04T04:48:03.451;0
2012-12-04T04:49:07.451;0
2012-12-04T04:50:11.451;0
2012-12-04T04:51:15.451;0
2012-12-04T04:52:19.451;0
2012-12-04T04:53:23.451;0
2012-12-04T04:54:27.451;0
2012-12-04T04:55:31.451;0
2012-12-04T04:56:35.451;0
2012-12-04T04:57:39.451;0
2012-12-04T04:58:43.451;0
2012-12-04T04:59:47.451;0
2012-12-04T05:00:51.451;0
2012-12-04T05:01:55.451;0
2012-12-04T05:02:59.451;0
2012-12-04T05:04:03.451;0
2012-12-04T05:05:07.451;0
2012-12-04T05:06:11.451;0
2012-12-04T05:07:15.451;0
2012-12-04T05:08:19.451;0
2012-12-04T05:09:23.451;0
2012-12-04T05:10:27.451;0
2012-12-04T05:11:31.451;0
2012-12-04T05:12:35.451;0
2012-12-04T05:13:39.451;0
2012-12-04T05:14:43.451;0
2012-12-04T05:15:47.451;0
2012-12-04T05:16:51.451;0
2012-12-04T05:17:55.451;0
2012-12-04T05:18:59.451;0
2012-12-04T05:20:03.451;0
2012-12-04T05:21:07.451;0
2012-12-04T05:22:11.451;0
2012-12-04T05:23:15.451;0
2012-12-04T05:24:19.451;0
2012-12-04T05:25:23.451;0
2012-12-04T05:26:27.451;0
2012-12-04T05:27:31.451;0
2012-12-04T05:28:35.451;0
2012-12-04T05:29:39.451;0
2012-12-04T05:30:43.451;0
2012-12-04T05:31:47.451;0
2012-12-04T05:32:51.451;0
2012-12-04T05:33:55.451;0
2012-12-04T05:34:59.451;0
2012-12-04T05:36:03.451;0
2012-12-04T05:37:07.451;0
2012-12-04T05:38:11.451;0
2012-12-04T05:39:15.451;0
2012-12-04T05:40:19.451;0
2012-12-04T05:41:23.451;0
2012-12-04T05:42:27.451;0
2012-12-04T05:43:31.451;0
2012-12-04T05:44:35.451;0
2012-12-04T05:45:39.451;0
2012-12-04T05:46:43.451;0
2012-12-04T05:47:47.451;0
2012-12-04T05:48:51.451;0
2012-12-04T05:49:55.451;0
2012-12-04T05:50:59.451;0
2012-12-04T05:52:03.451;0
2012-12-04T05:53:07.451;0
2012-12-04T05:54:11.451;0
2012-12-04T05:55:15.451;0
2012-12-04T05:56:19.451;0
2012-12-04T05:57:23.451;0
2012-12-04T05:58:27.451;0
2012-12-04T05:59:31.451;0
2012-12-04T06:00:35.451;0
2012-12-04T06:01:39.451;0
2012-12-04T06:02:43.451;0
2012-12-04T06:03:47.451;0
2012-12-04T06:04:51.451;0
2012-12-04T06:05:55.451;0
2012-12-04T06:06:59.451;0
2012-12-04T06:08:03.451;0
2012-12-04T06:09:07.451;0
2012-12-04T06:10:11.451;0
2012-12-04T06:11:15.451;0
2012-12-04T06:12:19.451;0
2012-12-04T06:13:23.451;0
2012-12-04T06:14:27.451;0
2012-12-04T06:15:31.451;0
2012-12-04T06:16:35.451;0
2012-12-04T06:17:39.451;0
2012-12-04T06:18:43.451;0
2012-12-04T06:19:47.451;0
2012-12-04T06:20:51.451;0
2012-12-04T06:21:55.451;0
2012-12-04T06:22:59.451;0
2012-12-04T06:24:03.451;0
2012-12-04T06:25:07.451;0
2012-12-04T06:26:11.451;0
2012-12-04T06:27:15.451;0
2012-12-04T06:28:19.451;0
2012-12-04T06:29:23.451;0
2012-12-04T06:30:27.451;0
2012-12-04T06:31:31.451;0
2012-12-04T06:32:35.451;0
2012-12-04T06:33:39.451;0
2012-12-04T06:34:43.451;0
2012-12-04T06:35:47.451;0
2012-12-04T06:36:51.451;0
2012-12-04T06:37:55.451;0
2012-12-04T06:38:59.451;0
2012-12-04T06:40:03.451;0
2012-12-04T06:41:07.451;0
2012-12-04T06:42:11.451;0
2012-12-04T06:43:15.451;0
2012-12-04T06:44:19.451;0
2012-12-04T06:45:23.451;0
2012-12-04T06:46:27.451;0
2012-12-04T06:47:31.451;0
2012-12-04T06:48:35.451;0
2012-12-04T06:49:39.451;0
2012-12-04T06:50:43.451;0
2012-12-04T06:51:47.451;0
2012-12-04T06:52:51.451;0
2012-12-04T06:53:55.451;0
2012-12-04T06:54:59.451;0
2012-12-04T06:56:03.451;0
2012-12-04T06:57:07.451;0
2012-12-04T06:58:11.451;0
2012-12-04T06:59:15.451;0
2012-12-04T07:00:19.451;0
2012-12-04T07:01:23.451;0
2012-12-04T07:02:27.451;0
2012-12-04T07:03:31.451;0
2012-12-04T07:04:35.451;0
2012-12-04T07:05:39.451;0
2012-12-04T07:06:43.451;0
2012-12-04T07:07:47.451;0
2012-12-04T07:08:51.451;0
2012-12-04T07:09:55.451;0
2012-12-04T07:10:59.451;0
2012-12-04T07:12:03.451;0
2012-12-04T07:13:07.451;0
2012-12-04T07:14:11.451;0
2012-12-04T07:15:15.451;0
2012-12-04T07:16:19.451;0
2012-12-04T07:17:23.451;0
2012-12-04T07:18:27.451;0
2012-12-04T07:19:31.451;0
2012-12-04T07:20:35.451;0
2012-12-04T07:21:39.451;0
2012-12-04T07:22:43.451;0
2012-12-04T07:23:47.451;0
2012-12-04T07:24:51.451;0
2012-12-04T07:25:55.451;0
2012-12-04T07:26:59.451;0
2012-12-04T07:28:03.451;0
2012-12-04T07:29:07.451;0
2012-12-04T07:30:11.451;0
2012-12-04T07:31:15.451;0
2012-12-04T07:32:19.451;0
2012-12-04T07:33:23.451;0
2012-12-04T07:34:27.451;0
2012-12-04T07:35:31.451;0
2012-12-04T07:36:35.451;0
2012-12-04T07:37:39.451;0
2012-12-04T07:38:43.451;0
2012-12-04T07:39:47.451;0
2012-12-04T07:40:51.451;0
2012-12-04T07:41:55.451;0
2012-12-04T07:42:59.451;0
2012-12-04T07:44:03.451;0
2012-12-04T07:45:07.451;0
2012-12-04T07:46:11.451;0
2012-12-04T07:47:15.451;0
2012-12-04T07:48:19.451;0
2012-12-04T07:49:23.451;0
2012-12-04T07:50:27.451;0
2012-12-04T07:51:31.451;0
2012-12-04T07:52:35.451;0
2012-12-04T07:53:39.451;0
2012-12-04T07:54:43.451;0
2012-12-04T07:55:47.451;0
2012-12-04T07:56:51.451;0
2012-12-04T07:57:55.451;0
2012-12-04T07:58:59.451;0
2012-12-04T08:00:03.451;0
2012-12-04T08:01:07.451;0
2012-12-04T08:02:11.451;0
2012-12-04T08:03:15.451;0
2012-12-04T08:04:19.451;0
2012-12-04T08:05:23.451;0
2012-12-04T08:06:27.451;0
2012-12-04T08:07:31.451;0
2012-12-04T08:08:35.451;0
2012-12-04T08:09:39.451;0
2012-12-04T08:10:43.451;0
2012-12-04T08:11:47.451;0
2012-12-04T08:12:51.451;0
2012-12-04T08:13:55.451;0
2012-12-04T08:14:59.451;0
2012-12-04T08:16:03.451;0
2012-12-04T08:17:07.451;0
2012-12-04T08:18:11.451;0
2012-12-04T08:19:15.451;0
2012-12-04T08:20:19.451;0
2012-12-04T08:21:23.451;0
2012-12-04T08:22:27.451;0
2012-12-04T08:23:31.451;0
2012-12-04T08:24:35.451;0
2012-12-04T08:25:39.451;0
2012-12-04T08:26:43.451;0
2012-12-04T08:27:47.451;0
2012-12-04T08:28:51.451;0
2012-12-04T08:29:55.451;0
2012-12-04T08:30:59.451;0
2012-12-04T08:32:03.451;0
2012-12-04T08:33:07.451;0
2012-12-04T08:34:11.451;0
2012-12-04T08:35:15.451;0
2012-12-04T08:36:19.451;0
2012-12-04T08:37:23.451;0
2012-12-04T08:38:27.451;0
2012-12-04T08:39:31.451;0
2012-12-04T08:40:35.451;0
2012-12-04T08:41:39.451;0
2012-12-04T08:42:43.451;0
2012-12-04T08:43:47.451;0
2012-12-04T08:44:51.451;0
2012-12-04T08:45:55.451;0
2012-12-04T08:46:59.451;0
2012-12-04T08:48:03.451;0
2012-12-04T08:49:07.451;0
2012-12-04T08:50:11.451;0
2012-12-04T08:51:15.451;0
2012-12-04T08:52:19.451;0
2012-12-04T08:53:23.451;0
2012-12-04T08:54:27.451;0
2012-12-04T08:55:31.451;0
2012-12-04T08:56:35.451;0
