TIMESTAMP;DH_MDAMDH_FI
2013-03-01T23:40:07.451;0
2013-03-01T23:41:11.451;0
2013-03-01T23:42:15.451;0
2013-03-01T23:43:19.451;0
2013-03-01T23:44:23.451;0
2013-03-01T23:45:27.451;0
2013-03-01T23:46:31.451;0
2013-03-01T23:47:35.451;0
2013-03-01T23:48:39.451;0
2013-03-01T23:49:43.451;0
2013-03-01T23:50:47.451;0
2013-03-01T23:51:23.451;0
2013-03-01T23:52:27.451;0
2013-03-01T23:53:31.451;0
2013-03-01T23:54:35.451;0
2013-03-01T23:55:39.451;0
2013-03-01T23:56:43.451;0
2013-03-01T23:57:47.451;0
2013-03-01T23:58:51.451;0
2013-03-01T23:59:55.451;0
2013-03-02T00:00:59.451;0
2013-03-02T00:02:03.451;0
2013-03-02T00:03:07.451;0
2013-03-02T00:04:11.451;0
2013-03-02T00:05:15.451;0
2013-03-02T00:06:19.451;0
2013-03-02T00:07:23.451;0
2013-03-02T00:08:27.451;0
2013-03-02T00:09:31.451;0
2013-03-02T00:10:35.451;0
2013-03-02T00:11:39.451;0
2013-03-02T00:12:43.451;0
2013-03-02T00:13:47.451;0
2013-03-02T00:14:51.451;0
2013-03-02T00:15:55.451;0
2013-03-02T00:16:59.451;0
2013-03-02T00:18:03.451;0
2013-03-02T00:19:07.451;0
2013-03-02T00:20:11.451;0
2013-03-02T00:21:15.451;0
2013-03-02T00:22:19.451;0
2013-03-02T00:23:23.451;0
2013-03-02T00:24:27.451;0
2013-03-02T00:25:31.451;0
2013-03-02T00:26:35.451;0
2013-03-02T00:27:39.451;0
2013-03-02T00:28:43.451;0
2013-03-02T00:29:47.451;0
2013-03-02T00:30:51.451;0
2013-03-02T00:31:55.451;0
2013-03-02T00:32:59.451;0
2013-03-02T00:34:03.451;0
2013-03-02T00:35:07.451;0
2013-03-02T00:36:11.451;0
2013-03-02T00:37:15.451;0
2013-03-02T00:38:19.451;0
2013-03-02T00:39:23.451;0
2013-03-02T00:40:27.451;0
2013-03-02T00:41:31.451;0
2013-03-02T00:42:35.451;0
2013-03-02T00:43:39.451;0
2013-03-02T00:44:43.451;0
2013-03-02T00:45:47.451;0
2013-03-02T00:46:51.451;0
2013-03-02T00:47:55.451;0
2013-03-02T00:48:59.451;0
2013-03-02T00:50:03.451;0
2013-03-02T00:51:07.451;0
2013-03-02T00:52:11.451;0
2013-03-02T00:53:15.451;0
2013-03-02T00:54:19.451;0
2013-03-02T00:55:23.451;0
2013-03-02T00:56:27.451;0
2013-03-02T00:57:31.451;0
2013-03-02T00:58:35.451;0
2013-03-02T00:59:39.451;0
2013-03-02T01:00:43.451;0
2013-03-02T01:01:47.451;0
2013-03-02T01:02:51.451;0
2013-03-02T01:03:55.451;0
2013-03-02T01:04:59.451;0
2013-03-02T01:06:03.451;0
2013-03-02T01:07:07.451;0
2013-03-02T01:08:11.451;0
2013-03-02T01:09:15.451;0
2013-03-02T01:10:19.451;0
2013-03-02T01:11:23.451;0
2013-03-02T01:12:27.451;0
2013-03-02T01:13:31.451;0
2013-03-02T01:14:35.451;0
2013-03-02T01:15:39.451;0
2013-03-02T01:16:43.451;0
2013-03-02T01:17:47.451;0
2013-03-02T01:18:51.451;0
2013-03-02T01:19:55.451;0
2013-03-02T01:20:59.451;0
2013-03-02T01:22:03.451;0
2013-03-02T01:23:07.451;0
2013-03-02T01:24:11.451;0
2013-03-02T01:25:15.451;0
2013-03-02T01:26:19.451;0
2013-03-02T01:27:23.451;0
2013-03-02T01:28:27.451;0
2013-03-02T01:29:31.451;0
2013-03-02T01:30:35.451;0
2013-03-02T01:31:39.451;0
2013-03-02T01:32:43.451;0
2013-03-02T01:33:47.451;0
2013-03-02T01:34:51.451;0
2013-03-02T01:35:55.451;0
2013-03-02T01:36:59.451;0
2013-03-02T01:38:03.451;0
2013-03-02T01:39:07.451;0
2013-03-02T01:40:11.451;0
2013-03-02T01:41:15.451;0
2013-03-02T01:42:19.451;0
2013-03-02T01:43:23.451;0
2013-03-02T01:44:27.451;0
2013-03-02T01:45:31.451;0
2013-03-02T01:46:35.451;0
2013-03-02T01:47:39.451;0
2013-03-02T01:48:43.451;0
2013-03-02T01:49:47.451;0
2013-03-02T01:50:51.451;0
2013-03-02T01:51:55.451;0
2013-03-02T01:52:59.451;0
2013-03-02T01:54:03.451;0
2013-03-02T01:55:07.451;0
2013-03-02T01:56:11.451;0
2013-03-02T01:57:15.451;0
2013-03-02T01:58:19.451;0
2013-03-02T01:59:23.451;0
2013-03-02T02:00:27.451;0
2013-03-02T02:01:31.451;0
2013-03-02T02:02:35.451;0
2013-03-02T02:03:39.451;0
2013-03-02T02:04:43.451;0
2013-03-02T02:05:47.451;0
2013-03-02T02:06:51.451;0
2013-03-02T02:07:55.451;0
2013-03-02T02:08:59.451;0
2013-03-02T02:10:03.451;0
2013-03-02T02:11:07.451;0
2013-03-02T02:12:11.451;0
2013-03-02T02:13:15.451;0
2013-03-02T02:14:19.451;0
2013-03-02T02:15:23.451;0
2013-03-02T02:16:27.451;0
2013-03-02T02:17:31.451;0
2013-03-02T02:18:35.451;0
2013-03-02T02:19:39.451;0
2013-03-02T02:20:43.451;0
2013-03-02T02:21:47.451;0
2013-03-02T02:22:51.451;0
2013-03-02T02:23:55.451;0
2013-03-02T02:24:59.451;0
2013-03-02T02:26:03.451;0
2013-03-02T02:27:07.451;0
2013-03-02T02:28:11.451;0
2013-03-02T02:29:15.451;0
2013-03-02T02:30:19.451;0
2013-03-02T02:31:23.451;0
2013-03-02T02:32:27.451;0
2013-03-02T02:33:31.451;0
2013-03-02T02:34:35.451;0
2013-03-02T02:35:39.451;0
2013-03-02T02:36:43.451;0
2013-03-02T02:37:47.451;0
2013-03-02T02:38:51.451;0
2013-03-02T02:39:55.451;0
2013-03-02T02:40:59.451;0
2013-03-02T02:42:03.451;0
2013-03-02T02:43:07.451;0
2013-03-02T02:44:11.451;0
2013-03-02T02:45:15.451;0
2013-03-02T02:46:19.451;0
2013-03-02T02:47:23.451;0
2013-03-02T02:48:27.451;0
2013-03-02T02:49:31.451;0
2013-03-02T02:50:35.451;0
2013-03-02T02:51:39.451;0
2013-03-02T02:52:43.451;0
2013-03-02T02:53:47.451;0
2013-03-02T02:54:51.451;0
2013-03-02T02:55:55.451;0
2013-03-02T02:56:59.451;0
2013-03-02T02:58:03.451;0
2013-03-02T02:59:07.451;0
2013-03-02T03:00:11.451;0
2013-03-02T03:01:15.451;0
2013-03-02T03:02:19.451;0
2013-03-02T03:03:23.451;0
2013-03-02T03:04:27.451;0
2013-03-02T03:05:31.451;0
2013-03-02T03:06:35.451;0
2013-03-02T03:07:39.451;0
2013-03-02T03:08:43.451;0
2013-03-02T03:09:47.451;0
2013-03-02T03:10:51.451;0
2013-03-02T03:11:55.451;0
2013-03-02T03:12:59.451;0
2013-03-02T03:14:03.451;0
2013-03-02T03:15:07.451;0
2013-03-02T03:16:11.451;0
2013-03-02T03:17:15.451;0
2013-03-02T03:18:19.451;0
2013-03-02T03:19:23.451;0
2013-03-02T03:20:27.451;0
2013-03-02T03:21:31.451;0
2013-03-02T03:22:35.451;0
2013-03-02T03:23:39.451;0
2013-03-02T03:24:43.451;0
2013-03-02T03:25:47.451;0
2013-03-02T03:26:51.451;0
2013-03-02T03:27:55.451;0
2013-03-02T03:28:59.451;0
2013-03-02T03:30:03.451;0
2013-03-02T03:31:07.451;0
2013-03-02T03:32:11.451;0
2013-03-02T03:33:15.451;0
2013-03-02T03:34:19.451;0
2013-03-02T03:35:23.451;0
2013-03-02T03:36:27.451;0
2013-03-02T03:37:31.451;0
2013-03-02T03:38:35.451;0
2013-03-02T03:39:39.451;0
2013-03-02T03:40:43.451;0
2013-03-02T03:41:47.451;0
2013-03-02T03:42:51.451;0
2013-03-02T03:43:55.451;0
2013-03-02T03:44:59.451;0
2013-03-02T03:46:03.451;0
2013-03-02T03:47:07.451;0
2013-03-02T03:48:11.451;0
2013-03-02T03:49:15.451;0
2013-03-02T03:50:19.451;0
2013-03-02T03:51:23.451;0
2013-03-02T03:52:27.451;0
2013-03-02T03:53:31.451;0
2013-03-02T03:54:35.451;0
2013-03-02T03:55:39.451;0
2013-03-02T03:56:43.451;0
2013-03-02T03:57:47.451;0
2013-03-02T03:58:51.451;0
2013-03-02T03:59:55.451;0
2013-03-02T04:00:59.451;0
2013-03-02T04:02:03.451;0
2013-03-02T04:03:07.451;0
2013-03-02T04:04:11.451;0
2013-03-02T04:05:15.451;0
2013-03-02T04:06:19.451;0
2013-03-02T04:07:23.451;0
2013-03-02T04:08:27.451;0
2013-03-02T04:09:31.451;0
2013-03-02T04:10:35.451;0
2013-03-02T04:11:39.451;0
2013-03-02T04:12:43.451;0
2013-03-02T04:13:47.451;0
2013-03-02T04:14:51.451;0
2013-03-02T04:15:55.451;0
2013-03-02T04:16:59.451;0
2013-03-02T04:18:03.451;0
2013-03-02T04:19:07.451;0
2013-03-02T04:20:11.451;0
2013-03-02T04:21:15.451;0
2013-03-02T04:22:19.451;0
2013-03-02T04:23:23.451;0
2013-03-02T04:24:27.451;0
2013-03-02T04:25:31.451;0
2013-03-02T04:26:35.451;0
2013-03-02T04:27:39.451;0
2013-03-02T04:28:43.451;0
2013-03-02T04:29:47.451;0
2013-03-02T04:30:51.451;0
2013-03-02T04:31:55.451;0
2013-03-02T04:32:59.451;0
2013-03-02T04:34:03.451;0
2013-03-02T04:35:07.451;0
2013-03-02T04:36:11.451;0
2013-03-02T04:37:15.451;0
2013-03-02T04:38:19.451;0
2013-03-02T04:39:23.451;0
2013-03-02T04:40:27.451;0
2013-03-02T04:41:31.451;0
2013-03-02T04:42:35.451;0
2013-03-02T04:43:39.451;0
2013-03-02T04:44:43.451;0
2013-03-02T04:45:47.451;0
2013-03-02T04:46:51.451;0
2013-03-02T04:47:55.451;0
2013-03-02T04:48:59.451;0
2013-03-02T04:50:03.451;0
2013-03-02T04:51:07.451;0
2013-03-02T04:52:11.451;0
2013-03-02T04:53:15.451;0
2013-03-02T04:54:19.451;0
2013-03-02T04:55:23.451;0
2013-03-02T04:56:27.451;0
2013-03-02T04:57:31.451;0
2013-03-02T04:58:35.451;0
2013-03-02T04:59:39.451;0
2013-03-02T05:00:43.451;0
2013-03-02T05:01:47.451;0
2013-03-02T05:02:51.451;0
2013-03-02T05:03:55.451;0
2013-03-02T05:04:59.451;0
2013-03-02T05:06:03.451;0
2013-03-02T05:07:07.451;0
2013-03-02T05:08:11.451;0
2013-03-02T05:09:15.451;0
2013-03-02T05:10:19.451;0
2013-03-02T05:11:23.451;0
2013-03-02T05:12:27.451;0
2013-03-02T05:13:31.451;0
2013-03-02T05:14:35.451;0
2013-03-02T05:15:39.451;0
2013-03-02T05:16:43.451;0
2013-03-02T05:17:47.451;0
2013-03-02T05:18:51.451;0
2013-03-02T05:19:55.451;0
2013-03-02T05:20:59.451;0
2013-03-02T05:22:03.451;0
2013-03-02T05:23:07.451;0
2013-03-02T05:24:11.451;0
2013-03-02T05:25:15.451;0
2013-03-02T05:26:19.451;0
2013-03-02T05:27:23.451;0
2013-03-02T05:28:27.451;0
2013-03-02T05:29:31.451;0
2013-03-02T05:30:35.451;0
2013-03-02T05:31:39.451;0
2013-03-02T05:32:43.451;0
2013-03-02T05:33:47.451;0
2013-03-02T05:34:51.451;0
2013-03-02T05:35:55.451;0
2013-03-02T05:36:59.451;0
2013-03-02T05:38:03.451;0
2013-03-02T05:39:07.451;0
2013-03-02T05:40:11.451;0
2013-03-02T05:41:15.451;0
2013-03-02T05:42:19.451;0
2013-03-02T05:43:23.451;0
2013-03-02T05:44:27.451;0
2013-03-02T05:45:31.451;0
2013-03-02T05:46:35.451;0
2013-03-02T05:47:39.451;0
2013-03-02T05:48:43.451;0
2013-03-02T05:49:47.451;0
2013-03-02T05:50:51.451;0
2013-03-02T05:51:55.451;0
2013-03-02T05:52:59.451;0
2013-03-02T05:54:03.451;0
2013-03-02T05:55:07.451;0
2013-03-02T05:56:11.451;0
2013-03-02T05:57:15.451;0
2013-03-02T05:58:19.451;0
2013-03-02T05:59:23.451;0
2013-03-02T06:00:27.451;0
2013-03-02T06:01:31.451;0
2013-03-02T06:02:35.451;0
2013-03-02T06:03:39.451;0
2013-03-02T06:04:43.451;0
2013-03-02T06:05:47.451;0
2013-03-02T06:06:51.451;0
2013-03-02T06:07:55.451;0
2013-03-02T06:08:59.451;0
2013-03-02T06:10:03.451;0
2013-03-02T06:11:07.451;0
2013-03-02T06:12:11.451;0
2013-03-02T06:13:15.451;0
2013-03-02T06:14:19.451;0
2013-03-02T06:15:23.451;0
2013-03-02T06:16:27.451;0
2013-03-02T06:17:31.451;0
2013-03-02T06:18:35.451;0
2013-03-02T06:19:39.451;0
2013-03-02T06:20:43.451;0
2013-03-02T06:21:47.451;0
2013-03-02T06:22:51.451;0
2013-03-02T06:23:55.451;0
2013-03-02T06:24:59.451;0
2013-03-02T06:26:03.451;0
2013-03-02T06:27:07.451;0
2013-03-02T06:28:11.451;0
2013-03-02T06:29:15.451;0
2013-03-02T06:30:19.451;0
2013-03-02T06:31:23.451;0
2013-03-02T06:32:27.451;0
2013-03-02T06:33:31.451;0
2013-03-02T06:34:35.451;0
2013-03-02T06:35:39.451;0
2013-03-02T06:36:43.451;0
2013-03-02T06:37:47.451;0
2013-03-02T06:38:51.451;0
2013-03-02T06:39:55.451;0
2013-03-02T06:40:59.451;0
2013-03-02T06:42:03.451;0
2013-03-02T06:43:07.451;0
2013-03-02T06:44:11.451;0
2013-03-02T06:45:15.451;0
2013-03-02T06:46:19.451;0
2013-03-02T06:47:23.451;0
2013-03-02T06:48:27.451;0
2013-03-02T06:49:31.451;0
2013-03-02T06:50:35.451;0
2013-03-02T06:51:39.451;0
2013-03-02T06:52:43.451;0
2013-03-02T06:53:47.451;0
2013-03-02T06:54:51.451;0
2013-03-02T06:55:55.451;0
2013-03-02T06:56:59.451;0
2013-03-02T06:58:03.451;0
2013-03-02T06:59:07.451;0
2013-03-02T07:00:11.451;0
2013-03-02T07:01:15.451;0
2013-03-02T07:02:19.451;0
2013-03-02T07:03:23.451;0
2013-03-02T07:04:27.451;0
2013-03-02T07:05:31.451;0
2013-03-02T07:06:35.451;0
2013-03-02T07:07:39.451;0
2013-03-02T07:08:43.451;0
2013-03-02T07:09:47.451;0
2013-03-02T07:10:51.451;0
2013-03-02T07:11:55.451;0
2013-03-02T07:12:59.451;0
2013-03-02T07:14:03.451;0
2013-03-02T07:15:07.451;0
2013-03-02T07:16:11.451;0
2013-03-02T07:17:15.451;0
2013-03-02T07:18:19.451;0
2013-03-02T07:19:23.451;0
2013-03-02T07:20:27.451;0
2013-03-02T07:21:31.451;0
2013-03-02T07:22:35.451;0
2013-03-02T07:23:39.451;0
2013-03-02T07:24:43.451;0
2013-03-02T07:25:47.451;0
2013-03-02T07:26:51.451;0
2013-03-02T07:27:55.451;0
2013-03-02T07:28:59.451;0
2013-03-02T07:30:03.451;0
2013-03-02T07:31:07.451;0
2013-03-02T07:32:11.451;0
2013-03-02T07:33:15.451;0
2013-03-02T07:34:19.451;0
2013-03-02T07:35:23.451;0
2013-03-02T07:36:27.451;0
2013-03-02T07:37:31.451;0
2013-03-02T07:38:35.451;0
2013-03-02T07:39:39.451;0
2013-03-02T07:40:43.451;0
2013-03-02T07:41:47.451;0
2013-03-02T07:42:51.451;0
2013-03-02T07:43:55.451;0
2013-03-02T07:44:59.451;0
2013-03-02T07:46:03.451;0
2013-03-02T07:47:07.451;210
2013-03-02T07:48:11.451;210
2013-03-02T07:49:15.451;210
2013-03-02T07:50:19.451;210
2013-03-02T07:51:23.451;730
2013-03-02T07:52:27.451;730
2013-03-02T07:53:31.451;730
2013-03-02T07:54:35.451;730
2013-03-02T07:55:39.451;730
2013-03-02T07:56:43.451;730
2013-03-02T07:57:47.451;770
2013-03-02T07:58:51.451;770
2013-03-02T07:59:55.451;770
2013-03-02T08:00:59.451;770
2013-03-02T08:02:03.451;770
2013-03-02T08:03:07.451;770
2013-03-02T08:04:11.451;770
2013-03-02T08:05:15.451;770
2013-03-02T08:06:19.451;770
2013-03-02T08:07:23.451;770
2013-03-02T08:08:27.451;770
2013-03-02T08:09:31.451;770
2013-03-02T08:10:35.451;770
2013-03-02T08:11:39.451;770
2013-03-02T08:12:43.451;770
2013-03-02T08:13:47.451;770
2013-03-02T08:14:51.451;770
2013-03-02T08:15:55.451;770
2013-03-02T08:16:59.451;770
2013-03-02T08:18:03.451;770
2013-03-02T08:19:07.451;770
2013-03-02T08:20:11.451;770
2013-03-02T08:21:15.451;770
2013-03-02T08:22:19.451;770
2013-03-02T08:23:23.451;770
2013-03-02T08:24:27.451;770
2013-03-02T08:25:31.451;770
2013-03-02T08:26:35.451;0
2013-03-02T08:27:39.451;0
2013-03-02T08:28:43.451;0
2013-03-02T08:29:47.451;0
2013-03-02T08:30:51.451;0
2013-03-02T08:31:55.451;0
2013-03-02T08:32:59.451;0
