TIMESTAMP;DH_MDAMDH_FI
2013-03-07T23:42:11.451;0
2013-03-07T23:43:15.451;0
2013-03-07T23:44:19.451;0
2013-03-07T23:45:23.451;0
2013-03-07T23:46:27.451;0
2013-03-07T23:47:31.451;0
2013-03-07T23:48:35.451;0
2013-03-07T23:49:39.451;0
2013-03-07T23:50:43.451;0
2013-03-07T23:51:47.451;0
2013-03-07T23:52:11.451;0
2013-03-07T23:53:15.451;0
2013-03-07T23:54:19.451;0
2013-03-07T23:55:23.451;0
2013-03-07T23:56:27.451;0
2013-03-07T23:57:31.451;0
2013-03-07T23:58:35.451;0
2013-03-07T23:59:39.451;0
2013-03-08T00:00:43.451;0
2013-03-08T00:01:47.451;0
2013-03-08T00:02:51.451;0
2013-03-08T00:03:55.451;0
2013-03-08T00:04:59.451;0
2013-03-08T00:06:03.451;0
2013-03-08T00:07:07.451;0
2013-03-08T00:08:11.451;0
2013-03-08T00:09:15.451;0
2013-03-08T00:10:19.451;0
2013-03-08T00:11:23.451;0
2013-03-08T00:12:27.451;0
2013-03-08T00:13:31.451;0
2013-03-08T00:14:35.451;0
2013-03-08T00:15:39.451;0
2013-03-08T00:16:43.451;0
2013-03-08T00:17:47.451;0
2013-03-08T00:18:51.451;0
2013-03-08T00:19:55.451;0
2013-03-08T00:20:59.451;0
2013-03-08T00:22:03.451;0
2013-03-08T00:23:07.451;0
2013-03-08T00:24:11.451;0
2013-03-08T00:25:15.451;0
2013-03-08T00:26:19.451;0
2013-03-08T00:27:23.451;0
2013-03-08T00:28:27.451;0
2013-03-08T00:29:31.451;0
2013-03-08T00:30:35.451;0
2013-03-08T00:31:39.451;0
2013-03-08T00:32:43.451;0
2013-03-08T00:33:47.451;0
2013-03-08T00:34:51.451;0
2013-03-08T00:35:55.451;0
2013-03-08T00:36:59.451;0
2013-03-08T00:38:03.451;0
2013-03-08T00:39:07.451;0
2013-03-08T00:40:11.451;0
2013-03-08T00:41:15.451;0
2013-03-08T00:42:19.451;0
2013-03-08T00:43:23.451;0
2013-03-08T00:44:27.451;0
2013-03-08T00:45:31.451;0
2013-03-08T00:46:35.451;0
2013-03-08T00:47:39.451;0
2013-03-08T00:48:43.451;0
2013-03-08T00:49:47.451;0
2013-03-08T00:50:51.451;0
2013-03-08T00:51:55.451;0
2013-03-08T00:52:59.451;0
2013-03-08T00:54:03.451;0
2013-03-08T00:55:07.451;0
2013-03-08T00:56:11.451;0
2013-03-08T00:57:15.451;0
2013-03-08T00:58:19.451;0
2013-03-08T00:59:23.451;0
2013-03-08T01:00:27.451;0
2013-03-08T01:01:31.451;0
2013-03-08T01:02:35.451;0
2013-03-08T01:03:39.451;0
2013-03-08T01:04:43.451;0
2013-03-08T01:05:47.451;0
2013-03-08T01:06:51.451;0
2013-03-08T01:07:55.451;0
2013-03-08T01:08:59.451;0
2013-03-08T01:10:03.451;0
2013-03-08T01:11:07.451;0
2013-03-08T01:12:11.451;0
2013-03-08T01:13:15.451;0
2013-03-08T01:14:19.451;0
2013-03-08T01:15:23.451;0
2013-03-08T01:16:27.451;0
2013-03-08T01:17:31.451;0
2013-03-08T01:18:35.451;0
2013-03-08T01:19:39.451;0
2013-03-08T01:20:43.451;0
2013-03-08T01:21:47.451;0
2013-03-08T01:22:51.451;0
2013-03-08T01:23:55.451;0
2013-03-08T01:24:59.451;0
2013-03-08T01:26:03.451;0
2013-03-08T01:27:07.451;0
2013-03-08T01:28:11.451;0
2013-03-08T01:29:15.451;0
2013-03-08T01:30:19.451;0
2013-03-08T01:31:23.451;0
2013-03-08T01:32:27.451;0
2013-03-08T01:33:31.451;0
2013-03-08T01:34:35.451;0
2013-03-08T01:35:39.451;0
2013-03-08T01:36:43.451;0
2013-03-08T01:37:47.451;0
2013-03-08T01:38:51.451;0
2013-03-08T01:39:55.451;0
2013-03-08T01:40:59.451;0
2013-03-08T01:42:03.451;0
2013-03-08T01:43:07.451;0
2013-03-08T01:44:11.451;0
2013-03-08T01:45:15.451;0
2013-03-08T01:46:19.451;0
2013-03-08T01:47:23.451;0
2013-03-08T01:48:27.451;0
2013-03-08T01:49:31.451;0
2013-03-08T01:50:35.451;0
2013-03-08T01:51:39.451;0
2013-03-08T01:52:43.451;0
2013-03-08T01:53:47.451;0
2013-03-08T01:54:51.451;0
2013-03-08T01:55:55.451;0
2013-03-08T01:56:59.451;0
2013-03-08T01:58:03.451;0
2013-03-08T01:59:07.451;0
2013-03-08T02:00:11.451;0
2013-03-08T02:01:15.451;0
2013-03-08T02:02:19.451;0
2013-03-08T02:03:23.451;0
2013-03-08T02:04:27.451;0
2013-03-08T02:05:31.451;0
2013-03-08T02:06:35.451;0
2013-03-08T02:07:39.451;0
2013-03-08T02:08:43.451;0
2013-03-08T02:09:47.451;0
2013-03-08T02:10:51.451;0
2013-03-08T02:11:55.451;0
2013-03-08T02:12:59.451;0
2013-03-08T02:14:03.451;0
2013-03-08T02:15:07.451;0
2013-03-08T02:16:11.451;0
2013-03-08T02:17:15.451;0
2013-03-08T02:18:19.451;0
2013-03-08T02:19:23.451;0
2013-03-08T02:20:27.451;0
2013-03-08T02:21:31.451;0
2013-03-08T02:22:35.451;0
2013-03-08T02:23:39.451;0
2013-03-08T02:24:43.451;0
2013-03-08T02:25:47.451;0
2013-03-08T02:26:51.451;0
2013-03-08T02:27:55.451;0
2013-03-08T02:28:59.451;0
2013-03-08T02:30:03.451;0
2013-03-08T02:31:07.451;0
2013-03-08T02:32:11.451;0
2013-03-08T02:33:15.451;0
2013-03-08T02:34:19.451;0
2013-03-08T02:35:23.451;0
2013-03-08T02:36:27.451;0
2013-03-08T02:37:31.451;0
2013-03-08T02:38:35.451;0
2013-03-08T02:39:39.451;0
2013-03-08T02:40:43.451;0
2013-03-08T02:41:47.451;0
2013-03-08T02:42:51.451;0
2013-03-08T02:43:55.451;0
2013-03-08T02:44:59.451;0
2013-03-08T02:46:03.451;0
2013-03-08T02:47:07.451;0
2013-03-08T02:48:11.451;0
2013-03-08T02:49:15.451;0
2013-03-08T02:50:19.451;0
2013-03-08T02:51:23.451;0
2013-03-08T02:52:27.451;0
2013-03-08T02:53:31.451;0
2013-03-08T02:54:35.451;0
2013-03-08T02:55:39.451;0
2013-03-08T02:56:43.451;0
2013-03-08T02:57:47.451;0
2013-03-08T02:58:51.451;0
2013-03-08T02:59:55.451;0
2013-03-08T03:00:59.451;0
2013-03-08T03:02:03.451;0
2013-03-08T03:03:07.451;0
2013-03-08T03:04:11.451;0
2013-03-08T03:05:15.451;0
2013-03-08T03:06:19.451;0
2013-03-08T03:07:23.451;0
2013-03-08T03:08:27.451;0
2013-03-08T03:09:31.451;0
2013-03-08T03:10:35.451;0
2013-03-08T03:11:39.451;0
2013-03-08T03:12:43.451;0
2013-03-08T03:13:47.451;0
2013-03-08T03:14:51.451;0
2013-03-08T03:15:55.451;0
2013-03-08T03:16:59.451;0
2013-03-08T03:18:03.451;0
2013-03-08T03:19:07.451;0
2013-03-08T03:20:11.451;0
2013-03-08T03:21:15.451;0
2013-03-08T03:22:19.451;0
2013-03-08T03:23:23.451;0
2013-03-08T03:24:27.451;0
2013-03-08T03:25:31.451;0
2013-03-08T03:26:35.451;0
2013-03-08T03:27:39.451;0
2013-03-08T03:28:43.451;0
2013-03-08T03:29:47.451;0
2013-03-08T03:30:51.451;0
2013-03-08T03:31:55.451;0
2013-03-08T03:32:59.451;0
2013-03-08T03:34:03.451;0
2013-03-08T03:35:07.451;0
2013-03-08T03:36:11.451;0
2013-03-08T03:37:15.451;0
2013-03-08T03:38:19.451;0
2013-03-08T03:39:23.451;0
2013-03-08T03:40:27.451;0
2013-03-08T03:41:31.451;0
2013-03-08T03:42:35.451;0
2013-03-08T03:43:39.451;0
2013-03-08T03:44:43.451;0
2013-03-08T03:45:47.451;0
2013-03-08T03:46:51.451;0
2013-03-08T03:47:55.451;0
2013-03-08T03:48:59.451;0
2013-03-08T03:50:03.451;0
2013-03-08T03:51:07.451;0
2013-03-08T03:52:11.451;0
2013-03-08T03:53:15.451;0
2013-03-08T03:54:19.451;0
2013-03-08T03:55:23.451;0
2013-03-08T03:56:27.451;0
2013-03-08T03:57:31.451;0
2013-03-08T03:58:35.451;0
2013-03-08T03:59:39.451;0
2013-03-08T04:00:43.451;0
2013-03-08T04:01:47.451;0
2013-03-08T04:02:51.451;0
2013-03-08T04:03:55.451;0
2013-03-08T04:04:59.451;0
2013-03-08T04:06:03.451;0
2013-03-08T04:07:07.451;0
2013-03-08T04:08:11.451;0
2013-03-08T04:09:15.451;0
2013-03-08T04:10:19.451;0
2013-03-08T04:11:23.451;0
2013-03-08T04:12:27.451;0
2013-03-08T04:13:31.451;0
2013-03-08T04:14:35.451;0
2013-03-08T04:15:39.451;0
2013-03-08T04:16:43.451;0
2013-03-08T04:17:47.451;0
2013-03-08T04:18:51.451;0
2013-03-08T04:19:55.451;0
2013-03-08T04:20:59.451;0
2013-03-08T04:22:03.451;0
2013-03-08T04:23:07.451;0
2013-03-08T04:24:11.451;0
2013-03-08T04:25:15.451;0
2013-03-08T04:26:19.451;0
2013-03-08T04:27:23.451;0
2013-03-08T04:28:27.451;0
2013-03-08T04:29:31.451;0
2013-03-08T04:30:35.451;0
2013-03-08T04:31:39.451;0
2013-03-08T04:32:43.451;0
2013-03-08T04:33:47.451;0
2013-03-08T04:34:51.451;0
2013-03-08T04:35:55.451;0
2013-03-08T04:36:59.451;0
2013-03-08T04:38:03.451;0
2013-03-08T04:39:07.451;0
2013-03-08T04:40:11.451;0
2013-03-08T04:41:15.451;0
2013-03-08T04:42:19.451;0
2013-03-08T04:43:23.451;0
2013-03-08T04:44:27.451;0
2013-03-08T04:45:31.451;0
2013-03-08T04:46:35.451;0
2013-03-08T04:47:39.451;0
2013-03-08T04:48:43.451;0
2013-03-08T04:49:47.451;0
2013-03-08T04:50:51.451;0
2013-03-08T04:51:55.451;0
2013-03-08T04:52:59.451;0
2013-03-08T04:54:03.451;0
2013-03-08T04:55:07.451;0
2013-03-08T04:56:11.451;0
2013-03-08T04:57:15.451;0
2013-03-08T04:58:19.451;0
2013-03-08T04:59:23.451;0
2013-03-08T05:00:27.451;0
2013-03-08T05:01:31.451;0
2013-03-08T05:02:35.451;0
2013-03-08T05:03:39.451;0
2013-03-08T05:04:43.451;0
2013-03-08T05:05:47.451;0
2013-03-08T05:06:51.451;0
2013-03-08T05:07:55.451;0
2013-03-08T05:08:59.451;0
2013-03-08T05:10:03.451;0
2013-03-08T05:11:07.451;0
2013-03-08T05:12:11.451;0
2013-03-08T05:13:15.451;0
2013-03-08T05:14:19.451;0
2013-03-08T05:15:23.451;0
2013-03-08T05:16:27.451;0
2013-03-08T05:17:31.451;0
2013-03-08T05:18:35.451;0
2013-03-08T05:19:39.451;0
2013-03-08T05:20:43.451;0
2013-03-08T05:21:47.451;0
2013-03-08T05:22:51.451;0
2013-03-08T05:23:55.451;0
2013-03-08T05:24:59.451;0
2013-03-08T05:26:03.451;0
2013-03-08T05:27:07.451;0
2013-03-08T05:28:11.451;0
2013-03-08T05:29:15.451;0
2013-03-08T05:30:19.451;0
2013-03-08T05:31:23.451;0
2013-03-08T05:32:27.451;0
2013-03-08T05:33:31.451;0
2013-03-08T05:34:35.451;0
2013-03-08T05:35:39.451;0
2013-03-08T05:36:43.451;0
2013-03-08T05:37:47.451;0
2013-03-08T05:38:51.451;0
2013-03-08T05:39:55.451;0
2013-03-08T05:40:59.451;0
2013-03-08T05:42:03.451;0
2013-03-08T05:43:07.451;0
2013-03-08T05:44:11.451;0
2013-03-08T05:45:15.451;0
2013-03-08T05:46:19.451;0
2013-03-08T05:47:23.451;0
2013-03-08T05:48:27.451;0
2013-03-08T05:49:31.451;0
2013-03-08T05:50:35.451;0
2013-03-08T05:51:39.451;0
2013-03-08T05:52:43.451;0
2013-03-08T05:53:47.451;0
2013-03-08T05:54:51.451;0
2013-03-08T05:55:55.451;0
2013-03-08T05:56:59.451;0
2013-03-08T05:58:03.451;0
2013-03-08T05:59:07.451;0
2013-03-08T06:00:11.451;0
2013-03-08T06:01:15.451;0
2013-03-08T06:02:19.451;0
2013-03-08T06:03:23.451;0
2013-03-08T06:04:27.451;0
2013-03-08T06:05:31.451;0
2013-03-08T06:06:35.451;0
2013-03-08T06:07:39.451;0
2013-03-08T06:08:43.451;0
2013-03-08T06:09:47.451;0
2013-03-08T06:10:51.451;0
2013-03-08T06:11:55.451;0
2013-03-08T06:12:59.451;0
2013-03-08T06:14:03.451;0
2013-03-08T06:15:07.451;0
2013-03-08T06:16:11.451;0
2013-03-08T06:17:15.451;0
2013-03-08T06:18:19.451;0
2013-03-08T06:19:23.451;0
2013-03-08T06:20:27.451;0
2013-03-08T06:21:31.451;0
2013-03-08T06:22:35.451;0
2013-03-08T06:23:39.451;0
2013-03-08T06:24:43.451;0
2013-03-08T06:25:47.451;0
2013-03-08T06:26:51.451;0
2013-03-08T06:27:55.451;0
2013-03-08T06:28:59.451;0
2013-03-08T06:30:03.451;0
2013-03-08T06:31:07.451;0
2013-03-08T06:32:11.451;0
2013-03-08T06:33:15.451;0
2013-03-08T06:34:19.451;0
2013-03-08T06:35:23.451;0
2013-03-08T06:36:27.451;0
2013-03-08T06:37:31.451;0
2013-03-08T06:38:35.451;0
2013-03-08T06:39:39.451;0
2013-03-08T06:40:43.451;0
2013-03-08T06:41:47.451;0
2013-03-08T06:42:51.451;0
2013-03-08T06:43:55.451;0
2013-03-08T06:44:59.451;0
2013-03-08T06:46:03.451;0
2013-03-08T06:47:07.451;0
2013-03-08T06:48:11.451;0
2013-03-08T06:49:15.451;0
2013-03-08T06:50:19.451;0
2013-03-08T06:51:23.451;0
2013-03-08T06:52:27.451;0
2013-03-08T06:53:31.451;0
2013-03-08T06:54:35.451;0
2013-03-08T06:55:39.451;0
2013-03-08T06:56:43.451;0
2013-03-08T06:57:47.451;0
2013-03-08T06:58:51.451;0
2013-03-08T06:59:55.451;0
2013-03-08T07:00:59.451;0
2013-03-08T07:02:03.451;0
2013-03-08T07:03:07.451;0
2013-03-08T07:04:11.451;0
2013-03-08T07:05:15.451;0
2013-03-08T07:06:19.451;0
2013-03-08T07:07:23.451;0
2013-03-08T07:08:27.451;0
2013-03-08T07:09:31.451;0
2013-03-08T07:10:35.451;0
2013-03-08T07:11:39.451;0
2013-03-08T07:12:43.451;0
2013-03-08T07:13:47.451;0
2013-03-08T07:14:51.451;0
