TIMESTAMP;DH_MDAMDH_FI
2012-12-28T04:03:27.451;0
2012-12-28T04:04:31.451;0
2012-12-28T04:05:35.451;0
2012-12-28T04:06:39.451;0
2012-12-28T04:07:43.451;0
2012-12-28T04:08:47.451;0
2012-12-28T04:09:51.451;0
2012-12-28T04:10:55.451;0
2012-12-28T04:11:59.451;0
2012-12-28T04:13:03.451;0
2012-12-28T04:14:07.451;0
2012-12-28T04:15:11.451;0
2012-12-28T04:16:15.451;0
2012-12-28T04:17:19.451;0
2012-12-28T04:18:23.451;0
2012-12-28T04:19:27.451;0
2012-12-28T04:20:31.451;0
2012-12-28T04:21:35.451;0
2012-12-28T04:22:39.451;0
2012-12-28T04:23:27.451;0
2012-12-28T04:24:31.451;0
2012-12-28T04:25:35.451;0
2012-12-28T04:26:39.451;0
2012-12-28T04:27:43.451;0
2012-12-28T04:28:47.451;0
2012-12-28T04:29:51.451;0
2012-12-28T04:30:55.451;0
2012-12-28T04:31:59.451;0
2012-12-28T04:33:03.451;0
2012-12-28T04:34:07.451;0
2012-12-28T04:35:11.451;0
2012-12-28T04:36:15.451;0
2012-12-28T04:37:19.451;0
2012-12-28T04:38:23.451;0
2012-12-28T04:39:27.451;0
2012-12-28T04:40:31.451;0
2012-12-28T04:41:35.451;0
2012-12-28T04:42:39.451;0
2012-12-28T04:43:43.451;0
2012-12-28T04:44:47.451;0
2012-12-28T04:45:51.451;0
2012-12-28T04:46:55.451;0
2012-12-28T04:47:59.451;0
2012-12-28T04:49:03.451;0
2012-12-28T04:50:07.451;0
2012-12-28T04:51:11.451;0
2012-12-28T04:52:15.451;0
2012-12-28T04:53:19.451;0
2012-12-28T04:54:23.451;0
2012-12-28T04:55:27.451;0
2012-12-28T04:56:31.451;0
2012-12-28T04:57:35.451;0
2012-12-28T04:58:39.451;0
2012-12-28T04:59:43.451;0
2012-12-28T05:00:47.451;0
2012-12-28T05:01:51.451;0
2012-12-28T05:02:55.451;0
2012-12-28T05:03:59.451;0
2012-12-28T05:05:03.451;0
2012-12-28T05:06:07.451;0
2012-12-28T05:07:11.451;0
2012-12-28T05:08:15.451;0
2012-12-28T05:09:19.451;0
2012-12-28T05:10:23.451;0
2012-12-28T05:11:27.451;0
2012-12-28T05:12:31.451;0
2012-12-28T05:13:35.451;0
2012-12-28T05:14:39.451;0
2012-12-28T05:15:43.451;0
2012-12-28T05:16:47.451;0
2012-12-28T05:17:51.451;0
2012-12-28T05:18:55.451;0
2012-12-28T05:19:59.451;0
2012-12-28T05:21:03.451;0
2012-12-28T05:22:07.451;0
2012-12-28T05:23:11.451;0
2012-12-28T05:24:15.451;0
2012-12-28T05:25:19.451;0
2012-12-28T05:26:23.451;0
2012-12-28T05:27:27.451;0
2012-12-28T05:28:31.451;0
2012-12-28T05:29:35.451;0
2012-12-28T05:30:39.451;0
2012-12-28T05:31:43.451;0
2012-12-28T05:32:47.451;0
2012-12-28T05:33:51.451;0
2012-12-28T05:34:55.451;0
2012-12-28T05:35:59.451;0
