TIMESTAMP;DH_MDAMDH_FI
2012-12-11T11:11:59.451;0
2012-12-11T11:13:03.451;0
2012-12-11T11:14:07.451;0
2012-12-11T11:15:11.451;0
2012-12-11T11:16:15.451;0
2012-12-11T11:17:19.451;0
2012-12-11T11:18:23.451;0
2012-12-11T11:19:27.451;0
2012-12-11T11:20:31.451;0
2012-12-11T11:21:35.451;0
2012-12-11T11:22:23.451;0
2012-12-11T11:23:27.451;0
2012-12-11T11:24:31.451;0
2012-12-11T11:25:35.451;0
2012-12-11T11:26:39.451;0
2012-12-11T11:27:43.451;0
2012-12-11T11:28:47.451;0
2012-12-11T11:29:51.451;0
2012-12-11T11:30:55.451;0
2012-12-11T11:31:59.451;0
2012-12-11T11:33:03.451;0
2012-12-11T11:34:07.451;0
2012-12-11T11:35:11.451;0
2012-12-11T11:36:15.451;0
2012-12-11T11:37:19.451;0
2012-12-11T11:38:23.451;0
2012-12-11T11:39:27.451;0
2012-12-11T11:40:31.451;0
2012-12-11T11:41:35.451;0
2012-12-11T11:42:39.451;0
2012-12-11T11:43:43.451;0
2012-12-11T11:44:47.451;0
2012-12-11T11:45:51.451;0
2012-12-11T11:46:55.451;0
2012-12-11T11:47:59.451;0
2012-12-11T11:49:03.451;0
2012-12-11T11:50:07.451;0
2012-12-11T11:51:11.451;0
2012-12-11T11:52:15.451;0
2012-12-11T11:53:19.451;0
2012-12-11T11:54:23.451;0
2012-12-11T11:55:27.451;0
2012-12-11T11:56:31.451;0
2012-12-11T11:57:35.451;0
2012-12-11T11:58:39.451;0
2012-12-11T11:59:43.451;0
2012-12-11T12:00:47.451;0
2012-12-11T12:01:51.451;0
2012-12-11T12:02:55.451;0
2012-12-11T12:03:59.451;0
2012-12-11T12:05:03.451;0
2012-12-11T12:06:07.451;0
2012-12-11T12:07:11.451;0
2012-12-11T12:08:15.451;0
2012-12-11T12:09:19.451;0
2012-12-11T12:10:23.451;0
2012-12-11T12:11:27.451;0
2012-12-11T12:12:31.451;0
2012-12-11T12:13:35.451;0
2012-12-11T12:14:39.451;0
2012-12-11T12:15:43.451;0
2012-12-11T12:16:47.451;0
2012-12-11T12:17:51.451;0
2012-12-11T12:18:55.451;0
2012-12-11T12:19:59.451;0
2012-12-11T12:21:03.451;0
2012-12-11T12:22:07.451;0
2012-12-11T12:23:11.451;0
2012-12-11T12:24:15.451;0
2012-12-11T12:25:19.451;0
2012-12-11T12:26:23.451;0
2012-12-11T12:27:27.451;0
2012-12-11T12:28:31.451;0
2012-12-11T12:29:35.451;0
2012-12-11T12:30:39.451;0
2012-12-11T12:31:43.451;0
2012-12-11T12:32:47.451;0
2012-12-11T12:33:51.451;0
2012-12-11T12:34:55.451;0
2012-12-11T12:35:59.451;0
2012-12-11T12:37:03.451;0
2012-12-11T12:38:07.451;0
2012-12-11T12:39:11.451;0
2012-12-11T12:40:15.451;0
2012-12-11T12:41:19.451;0
2012-12-11T12:42:23.451;0
2012-12-11T12:43:27.451;0
2012-12-11T12:44:31.451;0
2012-12-11T12:45:35.451;0
2012-12-11T12:46:39.451;0
2012-12-11T12:47:43.451;0
2012-12-11T12:48:47.451;0
2012-12-11T12:49:51.451;0
2012-12-11T12:50:55.451;0
2012-12-11T12:51:59.451;0
2012-12-11T12:53:03.451;0
2012-12-11T12:54:07.451;0
2012-12-11T12:55:11.451;0
2012-12-11T12:56:15.451;0
2012-12-11T12:57:19.451;0
2012-12-11T12:58:23.451;0
2012-12-11T12:59:27.451;0
2012-12-11T13:00:31.451;0
2012-12-11T13:01:35.451;0
2012-12-11T13:02:39.451;0
2012-12-11T13:03:43.451;0
2012-12-11T13:04:47.451;0
2012-12-11T13:05:51.451;0
2012-12-11T13:06:55.451;0
2012-12-11T13:07:59.451;0
2012-12-11T13:09:03.451;0
2012-12-11T13:10:07.451;0
2012-12-11T13:11:11.451;0
2012-12-11T13:12:15.451;0
2012-12-11T13:13:19.451;0
2012-12-11T13:14:23.451;0
2012-12-11T13:15:27.451;0
2012-12-11T13:16:31.451;0
2012-12-11T13:17:35.451;0
2012-12-11T13:18:39.451;0
2012-12-11T13:19:43.451;0
2012-12-11T13:20:47.451;0
2012-12-11T13:21:51.451;0
2012-12-11T13:22:55.451;0
2012-12-11T13:23:59.451;0
2012-12-11T13:25:03.451;0
2012-12-11T13:26:07.451;0
2012-12-11T13:27:11.451;0
2012-12-11T13:28:15.451;0
2012-12-11T13:29:19.451;0
2012-12-11T13:30:23.451;0
2012-12-11T13:31:27.451;0
2012-12-11T13:32:31.451;0
2012-12-11T13:33:35.451;0
2012-12-11T13:34:39.451;0
2012-12-11T13:35:43.451;0
2012-12-11T13:36:47.451;0
2012-12-11T13:37:51.451;0
2012-12-11T13:38:55.451;0
2012-12-11T13:39:59.451;0
2012-12-11T13:41:03.451;0
2012-12-11T13:42:07.451;0
2012-12-11T13:43:11.451;0
2012-12-11T13:44:15.451;0
2012-12-11T13:45:19.451;0
2012-12-11T13:46:23.451;0
2012-12-11T13:47:27.451;0
2012-12-11T13:48:31.451;0
2012-12-11T13:49:35.451;0
