TIMESTAMP;DH_MDAMDH_FI
2013-01-05T22:25:27.451;0
2013-01-05T22:26:31.451;0
2013-01-05T22:27:35.451;0
2013-01-05T22:28:39.451;0
2013-01-05T22:29:43.451;0
2013-01-05T22:30:47.451;0
2013-01-05T22:31:51.451;0
2013-01-05T22:32:55.451;0
2013-01-05T22:33:59.451;0
2013-01-05T22:35:03.451;0
2013-01-05T22:36:07.451;0
2013-01-05T22:37:03.451;0
2013-01-05T22:38:07.451;0
2013-01-05T22:39:11.451;0
2013-01-05T22:40:15.451;0
2013-01-05T22:41:19.451;0
2013-01-05T22:42:23.451;0
2013-01-05T22:43:27.451;0
2013-01-05T22:44:31.451;0
2013-01-05T22:45:35.451;0
2013-01-05T22:46:39.451;0
2013-01-05T22:47:43.451;0
2013-01-05T22:48:47.451;0
2013-01-05T22:49:51.451;0
2013-01-05T22:50:55.451;0
2013-01-05T22:51:59.451;0
2013-01-05T22:53:03.451;0
2013-01-05T22:54:07.451;0
2013-01-05T22:55:11.451;0
2013-01-05T22:56:15.451;0
2013-01-05T22:57:19.451;0
2013-01-05T22:58:23.451;0
2013-01-05T22:59:27.451;0
2013-01-05T23:00:31.451;0
2013-01-05T23:01:35.451;0
2013-01-05T23:02:39.451;0
2013-01-05T23:03:43.451;0
2013-01-05T23:04:47.451;0
2013-01-05T23:05:51.451;0
2013-01-05T23:06:55.451;0
2013-01-05T23:07:59.451;0
2013-01-05T23:09:03.451;0
2013-01-05T23:10:07.451;0
2013-01-05T23:11:11.451;0
2013-01-05T23:12:15.451;0
2013-01-05T23:13:19.451;0
2013-01-05T23:14:23.451;0
2013-01-05T23:15:27.451;0
2013-01-05T23:16:31.451;0
2013-01-05T23:17:35.451;0
2013-01-05T23:18:39.451;0
2013-01-05T23:19:43.451;0
2013-01-05T23:20:47.451;0
2013-01-05T23:21:51.451;0
2013-01-05T23:22:55.451;0
2013-01-05T23:23:59.451;0
2013-01-05T23:25:03.451;0
2013-01-05T23:26:07.451;0
2013-01-05T23:27:11.451;0
2013-01-05T23:28:15.451;0
2013-01-05T23:29:19.451;0
2013-01-05T23:30:23.451;0
2013-01-05T23:31:27.451;0
2013-01-05T23:32:31.451;0
2013-01-05T23:33:35.451;0
2013-01-05T23:34:39.451;0
2013-01-05T23:35:43.451;0
2013-01-05T23:36:47.451;0
2013-01-05T23:37:51.451;0
2013-01-05T23:38:55.451;0
2013-01-05T23:39:59.451;0
2013-01-05T23:41:03.451;0
2013-01-05T23:42:07.451;0
2013-01-05T23:43:11.451;0
2013-01-05T23:44:15.451;0
2013-01-05T23:45:19.451;0
2013-01-05T23:46:23.451;0
2013-01-05T23:47:27.451;0
2013-01-05T23:48:31.451;0
2013-01-05T23:49:35.451;0
2013-01-05T23:50:39.451;0
2013-01-05T23:51:43.451;0
2013-01-05T23:52:47.451;0
2013-01-05T23:53:51.451;0
2013-01-05T23:54:55.451;0
2013-01-05T23:55:59.451;0
2013-01-05T23:57:03.451;0
2013-01-05T23:58:07.451;0
2013-01-05T23:59:11.451;0
2013-01-06T00:00:15.451;0
2013-01-06T00:01:19.451;0
2013-01-06T00:02:23.451;0
2013-01-06T00:03:27.451;0
2013-01-06T00:04:31.451;0
2013-01-06T00:05:35.451;0
2013-01-06T00:06:39.451;0
2013-01-06T00:07:43.451;0
2013-01-06T00:08:47.451;0
2013-01-06T00:09:51.451;0
2013-01-06T00:10:55.451;0
2013-01-06T00:11:59.451;0
2013-01-06T00:13:03.451;0
2013-01-06T00:14:07.451;0
2013-01-06T00:15:11.451;0
2013-01-06T00:16:15.451;0
2013-01-06T00:17:19.451;0
2013-01-06T00:18:23.451;0
2013-01-06T00:19:27.451;0
2013-01-06T00:20:31.451;0
2013-01-06T00:21:35.451;0
2013-01-06T00:22:39.451;0
2013-01-06T00:23:43.451;0
2013-01-06T00:24:47.451;0
2013-01-06T00:25:51.451;0
2013-01-06T00:26:55.451;0
2013-01-06T00:27:59.451;0
2013-01-06T00:29:03.451;0
2013-01-06T00:30:07.451;0
2013-01-06T00:31:11.451;0
2013-01-06T00:32:15.451;0
2013-01-06T00:33:19.451;0
2013-01-06T00:34:23.451;0
2013-01-06T00:35:27.451;0
2013-01-06T00:36:31.451;0
2013-01-06T00:37:35.451;0
2013-01-06T00:38:39.451;0
2013-01-06T00:39:43.451;0
2013-01-06T00:40:47.451;0
2013-01-06T00:41:51.451;0
2013-01-06T00:42:55.451;0
2013-01-06T00:43:59.451;0
2013-01-06T00:45:03.451;0
2013-01-06T00:46:07.451;0
2013-01-06T00:47:11.451;0
2013-01-06T00:48:15.451;0
2013-01-06T00:49:19.451;0
2013-01-06T00:50:23.451;0
2013-01-06T00:51:27.451;0
2013-01-06T00:52:31.451;0
2013-01-06T00:53:35.451;0
2013-01-06T00:54:39.451;0
2013-01-06T00:55:43.451;0
2013-01-06T00:56:47.451;0
2013-01-06T00:57:51.451;0
2013-01-06T00:58:55.451;0
2013-01-06T00:59:59.451;0
2013-01-06T01:01:03.451;0
2013-01-06T01:02:07.451;0
2013-01-06T01:03:11.451;0
2013-01-06T01:04:15.451;0
2013-01-06T01:05:19.451;0
2013-01-06T01:06:23.451;0
2013-01-06T01:07:27.451;0
2013-01-06T01:08:31.451;0
2013-01-06T01:09:35.451;0
2013-01-06T01:10:39.451;0
2013-01-06T01:11:43.451;0
2013-01-06T01:12:47.451;0
2013-01-06T01:13:51.451;0
2013-01-06T01:14:55.451;0
2013-01-06T01:15:59.451;0
2013-01-06T01:17:03.451;0
2013-01-06T01:18:07.451;0
2013-01-06T01:19:11.451;0
2013-01-06T01:20:15.451;0
2013-01-06T01:21:19.451;0
2013-01-06T01:22:23.451;0
2013-01-06T01:23:27.451;0
2013-01-06T01:24:31.451;0
2013-01-06T01:25:35.451;0
2013-01-06T01:26:39.451;0
2013-01-06T01:27:43.451;0
2013-01-06T01:28:47.451;0
2013-01-06T01:29:51.451;0
2013-01-06T01:30:55.451;0
2013-01-06T01:31:59.451;0
2013-01-06T01:33:03.451;0
2013-01-06T01:34:07.451;0
2013-01-06T01:35:11.451;0
2013-01-06T01:36:15.451;0
2013-01-06T01:37:19.451;0
2013-01-06T01:38:23.451;0
2013-01-06T01:39:27.451;0
2013-01-06T01:40:31.451;0
2013-01-06T01:41:35.451;0
2013-01-06T01:42:39.451;0
2013-01-06T01:43:43.451;0
2013-01-06T01:44:47.451;0
2013-01-06T01:45:51.451;0
2013-01-06T01:46:55.451;0
2013-01-06T01:47:59.451;0
2013-01-06T01:49:03.451;0
2013-01-06T01:50:07.451;0
2013-01-06T01:51:11.451;0
2013-01-06T01:52:15.451;0
2013-01-06T01:53:19.451;0
2013-01-06T01:54:23.451;0
2013-01-06T01:55:27.451;0
