TIMESTAMP;DH_MDAMDH_FI
2013-03-08T18:15:11.451;0
2013-03-08T18:16:15.451;0
2013-03-08T18:17:19.451;0
2013-03-08T18:18:23.451;0
2013-03-08T18:19:27.451;0
2013-03-08T18:20:31.451;0
2013-03-08T18:21:35.451;0
2013-03-08T18:22:39.451;0
2013-03-08T18:23:43.451;0
2013-03-08T18:24:47.451;0
2013-03-08T18:25:51.451;0
2013-03-08T18:26:55.451;0
2013-03-08T18:27:15.451;0
2013-03-08T18:28:19.451;0
2013-03-08T18:29:23.451;0
2013-03-08T18:30:27.451;0
2013-03-08T18:31:31.451;0
2013-03-08T18:32:35.451;0
2013-03-08T18:33:39.451;0
2013-03-08T18:34:43.451;0
2013-03-08T18:35:47.451;0
2013-03-08T18:36:51.451;0
2013-03-08T18:37:55.451;0
2013-03-08T18:38:59.451;0
2013-03-08T18:40:03.451;0
2013-03-08T18:41:07.451;0
2013-03-08T18:42:11.451;0
2013-03-08T18:43:15.451;0
2013-03-08T18:44:19.451;0
2013-03-08T18:45:23.451;0
2013-03-08T18:46:27.451;0
2013-03-08T18:47:31.451;0
2013-03-08T18:48:35.451;0
2013-03-08T18:49:39.451;0
2013-03-08T18:50:43.451;0
2013-03-08T18:51:47.451;0
2013-03-08T18:52:51.451;0
2013-03-08T18:53:55.451;0
2013-03-08T18:54:59.451;0
2013-03-08T18:56:03.451;0
2013-03-08T18:57:07.451;0
2013-03-08T18:58:11.451;0
2013-03-08T18:59:15.451;0
2013-03-08T19:00:19.451;0
2013-03-08T19:01:23.451;0
2013-03-08T19:02:27.451;0
2013-03-08T19:03:31.451;0
2013-03-08T19:04:35.451;0
2013-03-08T19:05:39.451;0
2013-03-08T19:06:43.451;0
2013-03-08T19:07:47.451;0
2013-03-08T19:08:51.451;0
2013-03-08T19:09:55.451;0
2013-03-08T19:10:59.451;0
2013-03-08T19:12:03.451;0
2013-03-08T19:13:07.451;0
2013-03-08T19:14:11.451;0
2013-03-08T19:15:15.451;0
2013-03-08T19:16:19.451;0
2013-03-08T19:17:23.451;0
2013-03-08T19:18:27.451;0
2013-03-08T19:19:31.451;0
2013-03-08T19:20:35.451;0
2013-03-08T19:21:39.451;0
2013-03-08T19:22:43.451;0
2013-03-08T19:23:47.451;0
2013-03-08T19:24:51.451;0
2013-03-08T19:25:55.451;0
2013-03-08T19:26:59.451;0
2013-03-08T19:28:03.451;0
2013-03-08T19:29:07.451;0
2013-03-08T19:30:11.451;0
2013-03-08T19:31:15.451;0
2013-03-08T19:32:19.451;0
2013-03-08T19:33:23.451;0
2013-03-08T19:34:27.451;0
2013-03-08T19:35:31.451;0
2013-03-08T19:36:35.451;0
2013-03-08T19:37:39.451;0
2013-03-08T19:38:43.451;0
2013-03-08T19:39:47.451;0
