TIMESTAMP;DH_MDAMDH_FI
2013-03-08T17:17:19.451;0
2013-03-08T17:18:23.451;0
2013-03-08T17:19:27.451;0
2013-03-08T17:20:31.451;0
2013-03-08T17:21:35.451;0
2013-03-08T17:22:39.451;0
2013-03-08T17:23:43.451;0
2013-03-08T17:24:47.451;0
2013-03-08T17:25:51.451;0
2013-03-08T17:26:55.451;0
2013-03-08T17:27:11.451;0
2013-03-08T17:28:15.451;0
2013-03-08T17:29:19.451;0
2013-03-08T17:30:23.451;0
2013-03-08T17:31:27.451;0
2013-03-08T17:32:31.451;0
2013-03-08T17:33:35.451;0
2013-03-08T17:34:39.451;0
2013-03-08T17:35:43.451;0
2013-03-08T17:36:47.451;0
2013-03-08T17:37:51.451;0
2013-03-08T17:38:55.451;0
2013-03-08T17:39:59.451;530
2013-03-08T17:41:03.451;530
2013-03-08T17:42:07.451;530
2013-03-08T17:43:11.451;530
2013-03-08T17:44:15.451;530
2013-03-08T17:45:19.451;530
2013-03-08T17:46:23.451;530
2013-03-08T17:47:27.451;530
2013-03-08T17:48:31.451;530
2013-03-08T17:49:35.451;530
2013-03-08T17:50:39.451;530
2013-03-08T17:51:43.451;530
2013-03-08T17:52:47.451;530
2013-03-08T17:53:51.451;530
2013-03-08T17:54:55.451;530
2013-03-08T17:55:59.451;530
2013-03-08T17:57:03.451;530
2013-03-08T17:58:07.451;530
2013-03-08T17:59:11.451;530
2013-03-08T18:00:15.451;530
2013-03-08T18:01:19.451;530
2013-03-08T18:02:23.451;530
2013-03-08T18:03:27.451;530
2013-03-08T18:04:31.451;530
2013-03-08T18:05:35.451;530
2013-03-08T18:06:39.451;0
2013-03-08T18:07:43.451;0
2013-03-08T18:08:47.451;0
2013-03-08T18:09:51.451;0
2013-03-08T18:10:55.451;0
2013-03-08T18:11:59.451;0
2013-03-08T18:13:03.451;0
2013-03-08T18:14:07.451;0
