TIMESTAMP;DH_MDAMDH_FI
2013-01-02T11:33:07.451;0
2013-01-02T11:34:11.451;0
2013-01-02T11:35:15.451;0
2013-01-02T11:36:19.451;0
2013-01-02T11:37:23.451;0
2013-01-02T11:38:27.451;0
2013-01-02T11:39:31.451;0
2013-01-02T11:40:35.451;0
2013-01-02T11:41:39.451;0
2013-01-02T11:42:43.451;0
2013-01-02T11:43:47.451;0
2013-01-02T11:44:51.451;0
2013-01-02T11:45:55.451;0
2013-01-02T11:46:59.451;0
2013-01-02T11:47:23.451;0
2013-01-02T11:48:27.451;0
2013-01-02T11:49:31.451;0
2013-01-02T11:50:35.451;0
2013-01-02T11:51:39.451;0
2013-01-02T11:52:43.451;0
2013-01-02T11:53:47.451;0
2013-01-02T11:54:51.451;0
2013-01-02T11:55:55.451;0
2013-01-02T11:56:59.451;0
2013-01-02T11:58:03.451;0
2013-01-02T11:59:07.451;0
2013-01-02T12:00:11.451;0
2013-01-02T12:01:15.451;0
2013-01-02T12:02:19.451;0
2013-01-02T12:03:23.451;0
2013-01-02T12:04:27.451;0
2013-01-02T12:05:31.451;0
2013-01-02T12:06:35.451;0
2013-01-02T12:07:39.451;0
2013-01-02T12:08:43.451;0
2013-01-02T12:09:47.451;0
2013-01-02T12:10:51.451;0
2013-01-02T12:11:55.451;0
2013-01-02T12:12:59.451;0
2013-01-02T12:14:03.451;0
2013-01-02T12:15:07.451;0
2013-01-02T12:16:11.451;0
2013-01-02T12:17:15.451;0
2013-01-02T12:18:19.451;0
2013-01-02T12:19:23.451;0
2013-01-02T12:20:27.451;0
2013-01-02T12:21:31.451;0
2013-01-02T12:22:35.451;0
2013-01-02T12:23:39.451;0
2013-01-02T12:24:43.451;0
2013-01-02T12:25:47.451;0
2013-01-02T12:26:51.451;0
2013-01-02T12:27:55.451;0
2013-01-02T12:28:59.451;0
2013-01-02T12:30:03.451;0
2013-01-02T12:31:07.451;0
2013-01-02T12:32:11.451;0
2013-01-02T12:33:15.451;0
2013-01-02T12:34:19.451;0
2013-01-02T12:35:23.451;0
2013-01-02T12:36:27.451;0
2013-01-02T12:37:31.451;0
2013-01-02T12:38:35.451;0
2013-01-02T12:39:39.451;0
2013-01-02T12:40:43.451;0
2013-01-02T12:41:47.451;0
2013-01-02T12:42:51.451;0
2013-01-02T12:43:55.451;0
2013-01-02T12:44:59.451;0
2013-01-02T12:46:03.451;0
2013-01-02T12:47:07.451;0
2013-01-02T12:48:11.451;0
2013-01-02T12:49:15.451;0
2013-01-02T12:50:19.451;0
2013-01-02T12:51:23.451;0
2013-01-02T12:52:27.451;0
2013-01-02T12:53:31.451;0
2013-01-02T12:54:35.451;0
2013-01-02T12:55:39.451;0
2013-01-02T12:56:43.451;0
2013-01-02T12:57:47.451;0
2013-01-02T12:58:51.451;0
2013-01-02T12:59:55.451;0
2013-01-02T13:00:59.451;0
2013-01-02T13:02:03.451;0
2013-01-02T13:03:07.451;0
2013-01-02T13:04:11.451;0
2013-01-02T13:05:15.451;0
2013-01-02T13:06:19.451;0
2013-01-02T13:07:23.451;0
2013-01-02T13:08:27.451;0
2013-01-02T13:09:31.451;0
2013-01-02T13:10:35.451;0
2013-01-02T13:11:39.451;0
2013-01-02T13:12:43.451;0
2013-01-02T13:13:47.451;0
2013-01-02T13:14:51.451;0
2013-01-02T13:15:55.451;0
2013-01-02T13:16:59.451;0
2013-01-02T13:18:03.451;0
2013-01-02T13:19:07.451;0
2013-01-02T13:20:11.451;0
2013-01-02T13:21:15.451;0
2013-01-02T13:22:19.451;0
2013-01-02T13:23:23.451;0
2013-01-02T13:24:27.451;0
2013-01-02T13:25:31.451;0
2013-01-02T13:26:35.451;0
2013-01-02T13:27:39.451;0
2013-01-02T13:28:43.451;0
2013-01-02T13:29:47.451;0
2013-01-02T13:30:51.451;0
2013-01-02T13:31:55.451;0
2013-01-02T13:32:59.451;0
2013-01-02T13:34:03.451;0
2013-01-02T13:35:07.451;0
2013-01-02T13:36:11.451;0
2013-01-02T13:37:15.451;0
2013-01-02T13:38:19.451;0
2013-01-02T13:39:23.451;0
2013-01-02T13:40:27.451;0
2013-01-02T13:41:31.451;0
2013-01-02T13:42:35.451;0
2013-01-02T13:43:39.451;0
2013-01-02T13:44:43.451;0
2013-01-02T13:45:47.451;0
2013-01-02T13:46:51.451;0
2013-01-02T13:47:55.451;0
2013-01-02T13:48:59.451;0
2013-01-02T13:50:03.451;0
2013-01-02T13:51:07.451;0
2013-01-02T13:52:11.451;0
2013-01-02T13:53:15.451;0
2013-01-02T13:54:19.451;0
2013-01-02T13:55:23.451;0
2013-01-02T13:56:27.451;0
