TIMESTAMP;DH_MDAMDH_FI
2012-10-29T16:54:47.451;0
2012-10-29T16:55:51.451;0
2012-10-29T16:56:55.451;0
2012-10-29T16:57:59.451;0
2012-10-29T16:59:03.451;0
2012-10-29T17:00:07.451;0
2012-10-29T17:01:11.451;0
2012-10-29T17:02:15.451;0
2012-10-29T17:03:19.451;0
2012-10-29T17:04:23.451;0
2012-10-29T17:05:27.451;0
2012-10-29T17:06:31.451;0
2012-10-29T17:07:35.451;0
2012-10-29T17:08:39.451;0
2012-10-29T17:09:43.451;0
2012-10-29T17:10:47.451;0
2012-10-29T17:11:23.451;0
2012-10-29T17:12:27.451;0
2012-10-29T17:13:31.451;0
2012-10-29T17:14:35.451;0
2012-10-29T17:15:39.451;0
2012-10-29T17:16:43.451;0
2012-10-29T17:17:47.451;0
2012-10-29T17:18:51.451;0
2012-10-29T17:19:55.451;0
2012-10-29T17:20:59.451;0
2012-10-29T17:22:03.451;0
2012-10-29T17:23:07.451;0
2012-10-29T17:24:11.451;0
2012-10-29T17:25:15.451;0
2012-10-29T17:26:19.451;0
2012-10-29T17:27:23.451;0
2012-10-29T17:28:27.451;0
2012-10-29T17:29:31.451;0
2012-10-29T17:30:35.451;0
2012-10-29T17:31:39.451;0
2012-10-29T17:32:43.451;0
2012-10-29T17:33:47.451;0
2012-10-29T17:34:51.451;0
2012-10-29T17:35:55.451;0
2012-10-29T17:36:59.451;0
2012-10-29T17:38:03.451;0
2012-10-29T17:39:07.451;0
2012-10-29T17:40:11.451;0
2012-10-29T17:41:15.451;0
2012-10-29T17:42:19.451;0
2012-10-29T17:43:23.451;0
2012-10-29T17:44:27.451;0
2012-10-29T17:45:31.451;0
2012-10-29T17:46:35.451;0
2012-10-29T17:47:39.451;0
2012-10-29T17:48:43.451;0
2012-10-29T17:49:47.451;0
2012-10-29T17:50:51.451;0
2012-10-29T17:51:55.451;0
2012-10-29T17:52:59.451;0
2012-10-29T17:54:03.451;0
2012-10-29T17:55:07.451;0
2012-10-29T17:56:11.451;0
2012-10-29T17:57:15.451;0
2012-10-29T17:58:19.451;0
2012-10-29T17:59:23.451;0
2012-10-29T18:00:27.451;0
2012-10-29T18:01:31.451;0
2012-10-29T18:02:35.451;0
2012-10-29T18:03:39.451;0
2012-10-29T18:04:43.451;0
2012-10-29T18:05:47.451;0
2012-10-29T18:06:51.451;0
2012-10-29T18:07:55.451;0
2012-10-29T18:08:59.451;0
2012-10-29T18:10:03.451;0
2012-10-29T18:11:07.451;0
2012-10-29T18:12:11.451;0
2012-10-29T18:13:15.451;0
2012-10-29T18:14:19.451;0
2012-10-29T18:15:23.451;0
2012-10-29T18:16:27.451;0
2012-10-29T18:17:31.451;0
2012-10-29T18:18:35.451;0
2012-10-29T18:19:39.451;0
2012-10-29T18:20:43.451;0
2012-10-29T18:21:47.451;0
2012-10-29T18:22:51.451;0
2012-10-29T18:23:55.451;0
2012-10-29T18:24:59.451;0
2012-10-29T18:26:03.451;0
2012-10-29T18:27:07.451;0
2012-10-29T18:28:11.451;0
2012-10-29T18:29:15.451;0
2012-10-29T18:30:19.451;0
2012-10-29T18:31:23.451;0
2012-10-29T18:32:27.451;0
2012-10-29T18:33:31.451;0
2012-10-29T18:34:35.451;0
2012-10-29T18:35:39.451;0
2012-10-29T18:36:43.451;0
2012-10-29T18:37:47.451;0
2012-10-29T18:38:51.451;0
2012-10-29T18:39:55.451;0
2012-10-29T18:40:59.451;0
2012-10-29T18:42:03.451;0
2012-10-29T18:43:07.451;0
2012-10-29T18:44:11.451;0
2012-10-29T18:45:15.451;0
2012-10-29T18:46:19.451;0
2012-10-29T18:47:23.451;0
2012-10-29T18:48:27.451;0
2012-10-29T18:49:31.451;0
2012-10-29T18:50:35.451;0
2012-10-29T18:51:39.451;0
2012-10-29T18:52:43.451;0
2012-10-29T18:53:47.451;0
2012-10-29T18:54:51.451;0
2012-10-29T18:55:55.451;0
2012-10-29T18:56:59.451;0
2012-10-29T18:58:03.451;0
2012-10-29T18:59:07.451;0
2012-10-29T19:00:11.451;0
2012-10-29T19:01:15.451;0
2012-10-29T19:02:19.451;0
2012-10-29T19:03:23.451;0
2012-10-29T19:04:27.451;0
2012-10-29T19:05:31.451;0
2012-10-29T19:06:35.451;0
2012-10-29T19:07:39.451;0
2012-10-29T19:08:43.451;0
2012-10-29T19:09:47.451;0
2012-10-29T19:10:51.451;0
2012-10-29T19:11:55.451;0
2012-10-29T19:12:59.451;0
2012-10-29T19:14:03.451;0
2012-10-29T19:15:07.451;0
2012-10-29T19:16:11.451;0
2012-10-29T19:17:15.451;0
