TIMESTAMP;DH_MDAMDH_FI
2013-02-28T10:49:43.451;0
2013-02-28T10:50:47.451;0
2013-02-28T10:51:51.451;0
2013-02-28T10:52:55.451;0
2013-02-28T10:53:59.451;0
2013-02-28T10:55:03.451;0
2013-02-28T10:56:07.451;0
2013-02-28T10:57:11.451;0
2013-02-28T10:58:15.451;0
2013-02-28T10:59:19.451;0
2013-02-28T11:00:23.451;0
2013-02-28T11:01:27.451;0
2013-02-28T11:02:31.451;0
2013-02-28T11:03:35.451;0
2013-02-28T11:04:39.451;0
2013-02-28T11:05:43.451;0
2013-02-28T11:06:47.451;0
2013-02-28T11:07:51.451;0
2013-02-28T11:08:59.451;0
2013-02-28T11:10:03.451;0
2013-02-28T11:11:07.451;0
2013-02-28T11:12:11.451;0
2013-02-28T11:13:15.451;0
2013-02-28T11:14:19.451;0
2013-02-28T11:15:23.451;0
2013-02-28T11:16:27.451;0
2013-02-28T11:17:31.451;0
2013-02-28T11:18:35.451;0
2013-02-28T11:19:39.451;0
2013-02-28T11:20:43.451;0
2013-02-28T11:21:47.451;0
2013-02-28T11:22:51.451;0
2013-02-28T11:23:55.451;0
2013-02-28T11:24:59.451;0
2013-02-28T11:26:03.451;0
2013-02-28T11:27:07.451;0
2013-02-28T11:28:11.451;0
2013-02-28T11:29:15.451;0
2013-02-28T11:30:19.451;0
2013-02-28T11:31:23.451;0
2013-02-28T11:32:27.451;0
2013-02-28T11:33:31.451;0
2013-02-28T11:34:35.451;0
2013-02-28T11:35:39.451;0
2013-02-28T11:36:43.451;0
2013-02-28T11:37:47.451;0
2013-02-28T11:38:51.451;0
2013-02-28T11:39:55.451;0
2013-02-28T11:40:59.451;0
2013-02-28T11:42:03.451;0
2013-02-28T11:43:07.451;0
2013-02-28T11:44:11.451;0
2013-02-28T11:45:15.451;0
2013-02-28T11:46:19.451;0
2013-02-28T11:47:23.451;0
2013-02-28T11:48:27.451;0
2013-02-28T11:49:31.451;0
2013-02-28T11:50:35.451;0
2013-02-28T11:51:39.451;0
2013-02-28T11:52:43.451;0
2013-02-28T11:53:47.451;0
2013-02-28T11:54:51.451;0
2013-02-28T11:55:55.451;0
2013-02-28T11:56:59.451;0
2013-02-28T11:58:03.451;0
2013-02-28T11:59:07.451;0
2013-02-28T12:00:11.451;0
2013-02-28T12:01:15.451;0
2013-02-28T12:02:19.451;0
2013-02-28T12:03:23.451;0
2013-02-28T12:04:27.451;0
2013-02-28T12:05:31.451;0
2013-02-28T12:06:35.451;0
2013-02-28T12:07:39.451;0
2013-02-28T12:08:43.451;0
2013-02-28T12:09:47.451;0
2013-02-28T12:10:51.451;0
2013-02-28T12:11:55.451;0
2013-02-28T12:12:59.451;0
2013-02-28T12:14:03.451;0
2013-02-28T12:15:07.451;0
2013-02-28T12:16:11.451;0
2013-02-28T12:17:15.451;0
2013-02-28T12:18:19.451;0
2013-02-28T12:19:23.451;0
2013-02-28T12:20:27.451;0
2013-02-28T12:21:31.451;0
2013-02-28T12:22:35.451;0
2013-02-28T12:23:39.451;0
2013-02-28T12:24:43.451;0
2013-02-28T12:25:47.451;0
2013-02-28T12:26:51.451;0
2013-02-28T12:27:55.451;0
2013-02-28T12:28:59.451;0
2013-02-28T12:30:03.451;0
2013-02-28T12:31:07.451;0
2013-02-28T12:32:11.451;0
2013-02-28T12:33:15.451;0
2013-02-28T12:34:19.451;0
2013-02-28T12:35:23.451;0
2013-02-28T12:36:27.451;0
2013-02-28T12:37:31.451;0
2013-02-28T12:38:35.451;0
2013-02-28T12:39:39.451;0
2013-02-28T12:40:43.451;0
2013-02-28T12:41:47.451;0
2013-02-28T12:42:51.451;0
2013-02-28T12:43:55.451;0
2013-02-28T12:44:59.451;0
2013-02-28T12:46:03.451;0
2013-02-28T12:47:07.451;0
2013-02-28T12:48:11.451;0
2013-02-28T12:49:15.451;0
2013-02-28T12:50:19.451;0
2013-02-28T12:51:23.451;0
2013-02-28T12:52:27.451;0
2013-02-28T12:53:31.451;0
2013-02-28T12:54:35.451;0
2013-02-28T12:55:39.451;0
2013-02-28T12:56:43.451;0
2013-02-28T12:57:47.451;0
2013-02-28T12:58:51.451;0
2013-02-28T12:59:55.451;0
2013-02-28T13:00:59.451;0
2013-02-28T13:02:03.451;0
2013-02-28T13:03:07.451;0
2013-02-28T13:04:11.451;0
2013-02-28T13:05:15.451;0
2013-02-28T13:06:19.451;0
2013-02-28T13:07:23.451;0
2013-02-28T13:08:27.451;0
2013-02-28T13:09:31.451;0
2013-02-28T13:10:35.451;0
2013-02-28T13:11:39.451;0
2013-02-28T13:12:43.451;0
2013-02-28T13:13:47.451;0
2013-02-28T13:14:51.451;0
2013-02-28T13:15:55.451;0
2013-02-28T13:16:59.451;0
2013-02-28T13:18:03.451;0
2013-02-28T13:19:07.451;0
2013-02-28T13:20:11.451;0
2013-02-28T13:21:15.451;0
2013-02-28T13:22:19.451;0
2013-02-28T13:23:23.451;0
2013-02-28T13:24:27.451;0
2013-02-28T13:25:31.451;0
2013-02-28T13:26:35.451;0
2013-02-28T13:27:39.451;0
2013-02-28T13:28:43.451;0
2013-02-28T13:29:47.451;0
2013-02-28T13:30:51.451;0
2013-02-28T13:31:55.451;0
2013-02-28T13:32:59.451;0
2013-02-28T13:34:03.451;0
2013-02-28T13:35:07.451;0
2013-02-28T13:36:11.451;0
2013-02-28T13:37:15.451;0
2013-02-28T13:38:19.451;0
2013-02-28T13:39:23.451;0
2013-02-28T13:40:27.451;0
2013-02-28T13:41:31.451;0
2013-02-28T13:42:35.451;0
2013-02-28T13:43:39.451;0
2013-02-28T13:44:43.451;0
2013-02-28T13:45:47.451;0
2013-02-28T13:46:51.451;0
2013-02-28T13:47:55.451;0
2013-02-28T13:48:59.451;0
2013-02-28T13:50:03.451;0
2013-02-28T13:51:07.451;0
2013-02-28T13:52:11.451;0
2013-02-28T13:53:15.451;0
2013-02-28T13:54:19.451;0
2013-02-28T13:55:23.451;0
2013-02-28T13:56:27.451;0
2013-02-28T13:57:31.451;0
2013-02-28T13:58:35.451;0
2013-02-28T13:59:39.451;0
2013-02-28T14:00:43.451;0
2013-02-28T14:01:47.451;0
2013-02-28T14:02:51.451;0
2013-02-28T14:03:55.451;0
2013-02-28T14:04:59.451;0
2013-02-28T14:06:03.451;0
2013-02-28T14:07:07.451;0
2013-02-28T14:08:11.451;0
2013-02-28T14:09:15.451;0
2013-02-28T14:10:19.451;0
2013-02-28T14:11:23.451;0
2013-02-28T14:12:27.451;0
2013-02-28T14:13:31.451;0
2013-02-28T14:14:35.451;0
2013-02-28T14:15:39.451;0
2013-02-28T14:16:43.451;0
2013-02-28T14:17:47.451;0
2013-02-28T14:18:51.451;0
2013-02-28T14:19:55.451;0
2013-02-28T14:20:59.451;0
2013-02-28T14:22:03.451;0
2013-02-28T14:23:07.451;0
2013-02-28T14:24:11.451;0
2013-02-28T14:25:15.451;0
2013-02-28T14:26:19.451;0
2013-02-28T14:27:23.451;0
2013-02-28T14:28:27.451;0
2013-02-28T14:29:31.451;0
2013-02-28T14:30:35.451;0
2013-02-28T14:31:39.451;0
2013-02-28T14:32:43.451;0
2013-02-28T14:33:47.451;0
2013-02-28T14:34:51.451;0
2013-02-28T14:35:55.451;0
2013-02-28T14:36:59.451;0
2013-02-28T14:38:03.451;0
2013-02-28T14:39:07.451;0
2013-02-28T14:40:11.451;0
2013-02-28T14:41:15.451;0
2013-02-28T14:42:19.451;0
2013-02-28T14:43:23.451;0
2013-02-28T14:44:27.451;0
2013-02-28T14:45:31.451;0
2013-02-28T14:46:35.451;0
2013-02-28T14:47:39.451;0
2013-02-28T14:48:43.451;0
2013-02-28T14:49:47.451;0
2013-02-28T14:50:51.451;0
2013-02-28T14:51:55.451;0
2013-02-28T14:52:59.451;0
2013-02-28T14:54:03.451;0
2013-02-28T14:55:07.451;0
2013-02-28T14:56:11.451;0
2013-02-28T14:57:15.451;0
2013-02-28T14:58:19.451;0
2013-02-28T14:59:23.451;0
2013-02-28T15:00:27.451;0
2013-02-28T15:01:31.451;0
2013-02-28T15:02:35.451;0
2013-02-28T15:03:39.451;0
2013-02-28T15:04:43.451;0
2013-02-28T15:05:47.451;0
2013-02-28T15:06:51.451;0
2013-02-28T15:07:55.451;0
2013-02-28T15:08:59.451;0
2013-02-28T15:10:03.451;0
2013-02-28T15:11:07.451;0
2013-02-28T15:12:11.451;0
2013-02-28T15:13:15.451;0
2013-02-28T15:14:19.451;0
2013-02-28T15:15:23.451;0
2013-02-28T15:16:27.451;0
