TIMESTAMP;DH_MDAMDH_FI
2013-01-16T06:30:51.451;0
2013-01-16T06:31:55.451;0
2013-01-16T06:32:59.451;0
2013-01-16T06:34:03.451;0
2013-01-16T06:35:07.451;0
2013-01-16T06:36:11.451;0
2013-01-16T06:37:15.451;0
2013-01-16T06:38:19.451;0
2013-01-16T06:39:03.451;0
2013-01-16T06:40:07.451;0
2013-01-16T06:41:11.451;0
2013-01-16T06:42:15.451;0
2013-01-16T06:43:19.451;0
2013-01-16T06:44:23.451;0
2013-01-16T06:45:27.451;0
2013-01-16T06:46:31.451;0
2013-01-16T06:47:35.451;0
2013-01-16T06:48:39.451;0
2013-01-16T06:49:43.451;0
2013-01-16T06:50:47.451;0
2013-01-16T06:51:51.451;0
2013-01-16T06:52:55.451;0
2013-01-16T06:53:59.451;0
2013-01-16T06:55:03.451;0
2013-01-16T06:56:07.451;0
2013-01-16T06:57:11.451;0
2013-01-16T06:58:15.451;0
2013-01-16T06:59:19.451;0
2013-01-16T07:00:23.451;0
2013-01-16T07:01:27.451;0
2013-01-16T07:02:31.451;0
2013-01-16T07:03:35.451;0
2013-01-16T07:04:39.451;0
2013-01-16T07:05:43.451;0
2013-01-16T07:06:47.451;0
2013-01-16T07:07:51.451;0
2013-01-16T07:08:55.451;0
2013-01-16T07:09:59.451;0
2013-01-16T07:11:03.451;0
2013-01-16T07:12:07.451;0
2013-01-16T07:13:11.451;0
2013-01-16T07:14:15.451;0
2013-01-16T07:15:19.451;0
2013-01-16T07:16:23.451;0
2013-01-16T07:17:27.451;0
2013-01-16T07:18:31.451;0
2013-01-16T07:19:35.451;0
2013-01-16T07:20:39.451;0
2013-01-16T07:21:43.451;0
2013-01-16T07:22:47.451;0
2013-01-16T07:23:51.451;0
2013-01-16T07:24:55.451;0
2013-01-16T07:25:59.451;0
2013-01-16T07:27:03.451;0
2013-01-16T07:28:07.451;0
2013-01-16T07:29:11.451;0
2013-01-16T07:30:15.451;0
2013-01-16T07:31:19.451;0
2013-01-16T07:32:23.451;0
2013-01-16T07:33:27.451;0
2013-01-16T07:34:31.451;0
2013-01-16T07:35:35.451;0
2013-01-16T07:36:39.451;0
2013-01-16T07:37:43.451;0
2013-01-16T07:38:47.451;0
2013-01-16T07:39:51.451;0
2013-01-16T07:40:55.451;0
2013-01-16T07:41:59.451;0
2013-01-16T07:43:03.451;0
2013-01-16T07:44:07.451;0
2013-01-16T07:45:11.451;0
2013-01-16T07:46:15.451;0
2013-01-16T07:47:19.451;0
2013-01-16T07:48:23.451;0
2013-01-16T07:49:27.451;0
2013-01-16T07:50:31.451;0
2013-01-16T07:51:35.451;0
2013-01-16T07:52:39.451;0
2013-01-16T07:53:43.451;0
2013-01-16T07:54:47.451;0
2013-01-16T07:55:51.451;0
2013-01-16T07:56:55.451;0
2013-01-16T07:57:59.451;0
2013-01-16T07:59:03.451;0
2013-01-16T08:00:07.451;0
2013-01-16T08:01:11.451;0
2013-01-16T08:02:15.451;0
2013-01-16T08:03:19.451;0
2013-01-16T08:04:23.451;0
2013-01-16T08:05:27.451;0
2013-01-16T08:06:31.451;0
2013-01-16T08:07:35.451;0
2013-01-16T08:08:39.451;0
2013-01-16T08:09:43.451;0
2013-01-16T08:10:47.451;0
2013-01-16T08:11:51.451;0
2013-01-16T08:12:55.451;0
