TIMESTAMP;DH_MDAMDH_FI
2012-12-11T10:21:35.451;0
2012-12-11T10:22:39.451;0
2012-12-11T10:23:43.451;0
2012-12-11T10:24:47.451;0
2012-12-11T10:25:51.451;0
2012-12-11T10:26:55.451;0
2012-12-11T10:27:59.451;0
2012-12-11T10:29:03.451;0
2012-12-11T10:30:07.451;0
2012-12-11T10:31:11.451;0
2012-12-11T10:32:15.451;0
2012-12-11T10:32:31.451;0
2012-12-11T10:33:35.451;0
2012-12-11T10:34:39.451;0
2012-12-11T10:35:43.451;0
2012-12-11T10:36:47.451;0
2012-12-11T10:37:51.451;0
2012-12-11T10:38:55.451;0
2012-12-11T10:39:59.451;0
2012-12-11T10:41:03.451;0
2012-12-11T10:42:07.451;0
2012-12-11T10:43:11.451;0
2012-12-11T10:44:15.451;0
2012-12-11T10:45:19.451;210
2012-12-11T10:46:23.451;210
2012-12-11T10:47:27.451;210
2012-12-11T10:48:31.451;210
2012-12-11T10:49:35.451;210
2012-12-11T10:50:39.451;210
2012-12-11T10:51:43.451;210
2012-12-11T10:52:47.451;210
2012-12-11T10:53:51.451;210
2012-12-11T10:54:55.451;210
2012-12-11T10:55:59.451;210
2012-12-11T10:57:03.451;210
2012-12-11T10:58:07.451;210
2012-12-11T10:59:11.451;210
2012-12-11T11:00:15.451;210
2012-12-11T11:01:19.451;210
2012-12-11T11:02:23.451;210
2012-12-11T11:03:27.451;210
2012-12-11T11:04:31.451;0
2012-12-11T11:05:35.451;0
2012-12-11T11:06:39.451;0
2012-12-11T11:07:43.451;0
2012-12-11T11:08:47.451;0
2012-12-11T11:09:51.451;0
2012-12-11T11:10:55.451;0
