TIMESTAMP;DH_MDAMDH_FI
2012-11-10T03:53:47.451;0
2012-11-10T03:54:51.451;0
2012-11-10T03:55:55.451;0
2012-11-10T03:56:59.451;0
2012-11-10T03:58:03.451;0
2012-11-10T03:59:07.451;0
2012-11-10T04:00:11.451;0
2012-11-10T04:01:15.451;0
2012-11-10T04:02:19.451;0
2012-11-10T04:03:23.451;0
2012-11-10T04:04:27.451;0
2012-11-10T04:05:31.451;0
2012-11-10T04:06:35.451;0
2012-11-10T04:07:39.451;0
2012-11-10T04:08:43.451;0
2012-11-10T04:09:47.451;0
2012-11-10T04:10:51.451;0
2012-11-10T04:11:55.451;0
2012-11-10T04:12:59.451;0
2012-11-10T04:14:03.451;0
2012-11-10T04:15:07.451;0
2012-11-10T04:16:11.451;0
2012-11-10T04:17:15.451;0
2012-11-10T04:18:19.451;530
2012-11-10T04:19:23.451;530
2012-11-10T04:20:27.451;530
2012-11-10T04:21:31.451;530
2012-11-10T04:22:35.451;530
2012-11-10T04:23:39.451;530
2012-11-10T04:24:43.451;530
2012-11-10T04:25:47.451;530
2012-11-10T04:26:51.451;530
2012-11-10T04:27:55.451;530
2012-11-10T04:28:59.451;530
2012-11-10T04:30:03.451;530
2012-11-10T04:31:07.451;530
2012-11-10T04:32:11.451;530
2012-11-10T04:33:15.451;530
2012-11-10T04:34:19.451;530
2012-11-10T04:35:23.451;530
2012-11-10T04:36:27.451;530
2012-11-10T04:37:31.451;530
2012-11-10T04:38:35.451;530
2012-11-10T04:39:39.451;530
2012-11-10T04:40:43.451;530
2012-11-10T04:41:47.451;0
2012-11-10T04:42:51.451;0
2012-11-10T04:43:55.451;0
2012-11-10T04:44:59.451;0
2012-11-10T04:46:03.451;0
2012-11-10T04:47:07.451;0
2012-11-10T04:48:11.451;0
2012-11-10T04:49:15.451;0
