TIMESTAMP;DH_MDAMDH_FI
2012-10-11T09:38:59.451;0
2012-10-11T09:40:03.451;0
2012-10-11T09:41:07.451;0
2012-10-11T09:42:11.451;0
2012-10-11T09:43:15.451;0
2012-10-11T09:44:19.451;0
2012-10-11T09:45:23.451;0
2012-10-11T09:46:27.451;0
2012-10-11T09:47:31.451;0
2012-10-11T09:48:35.451;0
2012-10-11T09:49:39.451;0
2012-10-11T09:50:43.451;0
2012-10-11T09:51:47.451;0
2012-10-11T09:52:31.451;0
2012-10-11T09:53:35.451;0
2012-10-11T09:54:39.451;0
2012-10-11T09:55:43.451;0
2012-10-11T09:56:47.451;0
2012-10-11T09:57:51.451;0
2012-10-11T09:58:55.451;0
2012-10-11T09:59:59.451;0
2012-10-11T10:01:03.451;0
2012-10-11T10:02:07.451;0
2012-10-11T10:03:11.451;0
2012-10-11T10:04:15.451;0
2012-10-11T10:05:19.451;0
2012-10-11T10:06:23.451;0
2012-10-11T10:07:27.451;0
2012-10-11T10:08:31.451;0
2012-10-11T10:09:35.451;0
2012-10-11T10:10:39.451;0
2012-10-11T10:11:43.451;0
2012-10-11T10:12:47.451;0
2012-10-11T10:13:51.451;0
2012-10-11T10:14:55.451;0
2012-10-11T10:15:59.451;0
2012-10-11T10:17:03.451;0
2012-10-11T10:18:07.451;0
2012-10-11T10:19:11.451;0
2012-10-11T10:20:15.451;0
2012-10-11T10:21:19.451;0
2012-10-11T10:22:23.451;0
2012-10-11T10:23:27.451;0
2012-10-11T10:24:31.451;0
2012-10-11T10:25:35.451;0
2012-10-11T10:26:39.451;0
2012-10-11T10:27:43.451;0
2012-10-11T10:28:47.451;0
2012-10-11T10:29:51.451;0
2012-10-11T10:30:55.451;0
2012-10-11T10:31:59.451;0
2012-10-11T10:33:03.451;0
2012-10-11T10:34:07.451;0
2012-10-11T10:35:11.451;0
2012-10-11T10:36:15.451;0
2012-10-11T10:37:19.451;0
2012-10-11T10:38:23.451;0
2012-10-11T10:39:27.451;0
2012-10-11T10:40:31.451;0
2012-10-11T10:41:35.451;0
2012-10-11T10:42:39.451;0
2012-10-11T10:43:43.451;0
2012-10-11T10:44:47.451;0
2012-10-11T10:45:51.451;0
2012-10-11T10:46:55.451;0
2012-10-11T10:47:59.451;0
2012-10-11T10:49:03.451;0
2012-10-11T10:50:07.451;0
2012-10-11T10:51:11.451;0
2012-10-11T10:52:15.451;0
2012-10-11T10:53:19.451;0
2012-10-11T10:54:23.451;0
2012-10-11T10:55:27.451;0
2012-10-11T10:56:31.451;0
2012-10-11T10:57:35.451;0
2012-10-11T10:58:39.451;0
2012-10-11T10:59:43.451;0
2012-10-11T11:00:47.451;0
2012-10-11T11:01:51.451;0
2012-10-11T11:02:55.451;0
2012-10-11T11:03:59.451;0
2012-10-11T11:05:03.451;0
2012-10-11T11:06:07.451;0
2012-10-11T11:07:11.451;0
2012-10-11T11:08:15.451;0
2012-10-11T11:09:19.451;0
2012-10-11T11:10:23.451;0
2012-10-11T11:11:27.451;0
2012-10-11T11:12:31.451;0
2012-10-11T11:13:35.451;0
2012-10-11T11:14:39.451;0
2012-10-11T11:15:43.451;0
2012-10-11T11:16:47.451;0
2012-10-11T11:17:51.451;0
2012-10-11T11:18:55.451;0
2012-10-11T11:19:59.451;0
2012-10-11T11:21:03.451;0
2012-10-11T11:22:07.451;0
2012-10-11T11:23:11.451;0
2012-10-11T11:24:15.451;0
2012-10-11T11:25:19.451;0
2012-10-11T11:26:23.451;0
2012-10-11T11:27:27.451;0
2012-10-11T11:28:31.451;0
2012-10-11T11:29:35.451;0
2012-10-11T11:30:39.451;0
2012-10-11T11:31:43.451;0
2012-10-11T11:32:47.451;0
2012-10-11T11:33:51.451;0
2012-10-11T11:34:55.451;0
2012-10-11T11:35:59.451;0
2012-10-11T11:37:03.451;0
2012-10-11T11:38:07.451;0
2012-10-11T11:39:11.451;0
2012-10-11T11:40:15.451;0
2012-10-11T11:41:19.451;0
2012-10-11T11:42:23.451;0
2012-10-11T11:43:27.451;0
2012-10-11T11:44:31.451;0
2012-10-11T11:45:35.451;0
2012-10-11T11:46:39.451;0
2012-10-11T11:47:43.451;0
2012-10-11T11:48:47.451;0
2012-10-11T11:49:51.451;0
2012-10-11T11:50:55.451;0
2012-10-11T11:51:59.451;0
2012-10-11T11:53:03.451;0
2012-10-11T11:54:07.451;0
2012-10-11T11:55:11.451;0
2012-10-11T11:56:15.451;0
2012-10-11T11:57:19.451;0
2012-10-11T11:58:23.451;0
2012-10-11T11:59:27.451;0
2012-10-11T12:00:31.451;0
2012-10-11T12:01:35.451;0
2012-10-11T12:02:39.451;0
2012-10-11T12:03:43.451;0
2012-10-11T12:04:47.451;0
2012-10-11T12:05:51.451;0
2012-10-11T12:06:55.451;0
2012-10-11T12:07:59.451;0
2012-10-11T12:09:03.451;0
2012-10-11T12:10:07.451;0
2012-10-11T12:11:11.451;0
2012-10-11T12:12:15.451;0
2012-10-11T12:13:19.451;0
2012-10-11T12:14:23.451;0
2012-10-11T12:15:27.451;0
2012-10-11T12:16:31.451;0
2012-10-11T12:17:35.451;0
2012-10-11T12:18:39.451;0
2012-10-11T12:19:43.451;0
2012-10-11T12:20:47.451;0
2012-10-11T12:21:51.451;0
2012-10-11T12:22:55.451;0
2012-10-11T12:23:59.451;0
2012-10-11T12:25:03.451;0
2012-10-11T12:26:07.451;0
2012-10-11T12:27:11.451;0
2012-10-11T12:28:15.451;0
2012-10-11T12:29:19.451;0
2012-10-11T12:30:23.451;0
2012-10-11T12:31:27.451;0
2012-10-11T12:32:31.451;0
2012-10-11T12:33:35.451;0
2012-10-11T12:34:39.451;0
2012-10-11T12:35:43.451;0
2012-10-11T12:36:47.451;0
2012-10-11T12:37:51.451;0
2012-10-11T12:38:55.451;0
2012-10-11T12:39:59.451;0
2012-10-11T12:41:03.451;0
2012-10-11T12:42:07.451;0
2012-10-11T12:43:11.451;0
2012-10-11T12:44:15.451;0
2012-10-11T12:45:19.451;0
2012-10-11T12:46:23.451;0
2012-10-11T12:47:27.451;0
2012-10-11T12:48:31.451;0
2012-10-11T12:49:35.451;0
2012-10-11T12:50:39.451;0
2012-10-11T12:51:43.451;0
2012-10-11T12:52:47.451;0
2012-10-11T12:53:51.451;0
2012-10-11T12:54:55.451;0
2012-10-11T12:55:59.451;0
2012-10-11T12:57:03.451;0
2012-10-11T12:58:07.451;0
2012-10-11T12:59:11.451;0
2012-10-11T13:00:15.451;0
2012-10-11T13:01:19.451;0
2012-10-11T13:02:23.451;0
2012-10-11T13:03:27.451;0
2012-10-11T13:04:31.451;0
2012-10-11T13:05:35.451;0
2012-10-11T13:06:39.451;0
2012-10-11T13:07:43.451;0
2012-10-11T13:08:47.451;0
2012-10-11T13:09:51.451;0
2012-10-11T13:10:55.451;0
2012-10-11T13:11:59.451;0
2012-10-11T13:13:03.451;0
2012-10-11T13:14:07.451;0
2012-10-11T13:15:11.451;0
2012-10-11T13:16:15.451;0
2012-10-11T13:17:19.451;0
2012-10-11T13:18:23.451;0
2012-10-11T13:19:27.451;0
2012-10-11T13:20:31.451;0
2012-10-11T13:21:35.451;0
2012-10-11T13:22:39.451;0
2012-10-11T13:23:43.451;0
2012-10-11T13:24:47.451;0
2012-10-11T13:25:51.451;0
