TIMESTAMP;DH_MDAMDH_FI
2013-01-05T21:54:11.451;0
2013-01-05T21:55:15.451;0
2013-01-05T21:56:19.451;0
2013-01-05T21:57:23.451;0
2013-01-05T21:58:27.451;0
2013-01-05T21:59:31.451;0
2013-01-05T22:00:35.451;0
2013-01-05T22:01:39.451;0
2013-01-05T22:02:43.451;0
2013-01-05T22:03:47.451;0
2013-01-05T22:04:51.451;0
2013-01-05T22:05:55.451;0
2013-01-05T22:06:59.451;0
2013-01-05T22:08:03.451;0
2013-01-05T22:09:15.451;0
2013-01-05T22:10:19.451;0
2013-01-05T22:11:23.451;0
2013-01-05T22:12:27.451;0
2013-01-05T22:13:31.451;0
2013-01-05T22:14:35.451;0
2013-01-05T22:15:39.451;0
2013-01-05T22:16:43.451;0
2013-01-05T22:17:47.451;0
2013-01-05T22:18:51.451;0
2013-01-05T22:19:55.451;0
2013-01-05T22:20:59.451;0
2013-01-05T22:22:03.451;0
2013-01-05T22:23:07.451;0
2013-01-05T22:24:11.451;0
2013-01-05T22:25:15.451;0
2013-01-05T22:26:19.451;0
2013-01-05T22:27:23.451;0
2013-01-05T22:28:27.451;0
2013-01-05T22:29:31.451;0
2013-01-05T22:30:35.451;0
2013-01-05T22:31:39.451;0
2013-01-05T22:32:43.451;0
2013-01-05T22:33:47.451;0
2013-01-05T22:34:51.451;0
2013-01-05T22:35:55.451;0
2013-01-05T22:36:59.451;0
2013-01-05T22:38:03.451;0
2013-01-05T22:39:07.451;0
2013-01-05T22:40:11.451;0
2013-01-05T22:41:15.451;0
2013-01-05T22:42:19.451;0
2013-01-05T22:43:23.451;0
2013-01-05T22:44:27.451;0
2013-01-05T22:45:31.451;0
2013-01-05T22:46:35.451;0
2013-01-05T22:47:39.451;0
2013-01-05T22:48:43.451;0
2013-01-05T22:49:47.451;0
2013-01-05T22:50:51.451;0
2013-01-05T22:51:55.451;0
2013-01-05T22:52:59.451;0
2013-01-05T22:54:03.451;0
2013-01-05T22:55:07.451;0
2013-01-05T22:56:11.451;0
2013-01-05T22:57:15.451;0
2013-01-05T22:58:19.451;0
2013-01-05T22:59:23.451;0
2013-01-05T23:00:27.451;0
2013-01-05T23:01:31.451;0
2013-01-05T23:02:35.451;0
2013-01-05T23:03:39.451;0
2013-01-05T23:04:43.451;0
2013-01-05T23:05:47.451;0
2013-01-05T23:06:51.451;0
2013-01-05T23:07:55.451;0
2013-01-05T23:08:59.451;0
2013-01-05T23:10:03.451;0
2013-01-05T23:11:07.451;0
2013-01-05T23:12:11.451;0
2013-01-05T23:13:15.451;0
2013-01-05T23:14:19.451;0
2013-01-05T23:15:23.451;0
2013-01-05T23:16:27.451;0
2013-01-05T23:17:31.451;0
2013-01-05T23:18:35.451;0
2013-01-05T23:19:39.451;0
2013-01-05T23:20:43.451;0
2013-01-05T23:21:47.451;0
2013-01-05T23:22:51.451;0
2013-01-05T23:23:55.451;0
2013-01-05T23:24:59.451;0
2013-01-05T23:26:03.451;0
2013-01-05T23:27:07.451;0
2013-01-05T23:28:11.451;0
2013-01-05T23:29:15.451;0
2013-01-05T23:30:19.451;0
2013-01-05T23:31:23.451;0
2013-01-05T23:32:27.451;0
2013-01-05T23:33:31.451;0
2013-01-05T23:34:35.451;0
2013-01-05T23:35:39.451;0
2013-01-05T23:36:43.451;0
2013-01-05T23:37:47.451;0
2013-01-05T23:38:51.451;0
2013-01-05T23:39:55.451;0
2013-01-05T23:40:59.451;0
2013-01-05T23:42:03.451;0
2013-01-05T23:43:07.451;0
2013-01-05T23:44:11.451;0
2013-01-05T23:45:15.451;0
2013-01-05T23:46:19.451;0
2013-01-05T23:47:23.451;0
2013-01-05T23:48:27.451;0
2013-01-05T23:49:31.451;0
2013-01-05T23:50:35.451;0
2013-01-05T23:51:39.451;0
2013-01-05T23:52:43.451;0
2013-01-05T23:53:47.451;0
2013-01-05T23:54:51.451;0
2013-01-05T23:55:55.451;0
2013-01-05T23:56:59.451;0
2013-01-05T23:58:03.451;0
2013-01-05T23:59:07.451;0
2013-01-06T00:00:11.451;0
2013-01-06T00:01:15.451;0
2013-01-06T00:02:19.451;0
2013-01-06T00:03:23.451;0
2013-01-06T00:04:27.451;0
2013-01-06T00:05:31.451;0
2013-01-06T00:06:35.451;0
2013-01-06T00:07:39.451;0
2013-01-06T00:08:43.451;0
2013-01-06T00:09:47.451;0
2013-01-06T00:10:51.451;0
2013-01-06T00:11:55.451;0
2013-01-06T00:12:59.451;0
2013-01-06T00:14:03.451;0
2013-01-06T00:15:07.451;0
2013-01-06T00:16:11.451;0
2013-01-06T00:17:15.451;0
2013-01-06T00:18:19.451;0
2013-01-06T00:19:23.451;0
2013-01-06T00:20:27.451;0
2013-01-06T00:21:31.451;0
2013-01-06T00:22:35.451;0
2013-01-06T00:23:39.451;0
2013-01-06T00:24:43.451;0
2013-01-06T00:25:47.451;0
2013-01-06T00:26:51.451;0
2013-01-06T00:27:55.451;0
2013-01-06T00:28:59.451;0
2013-01-06T00:30:03.451;0
2013-01-06T00:31:07.451;0
2013-01-06T00:32:11.451;0
2013-01-06T00:33:15.451;0
2013-01-06T00:34:19.451;0
2013-01-06T00:35:23.451;0
2013-01-06T00:36:27.451;0
2013-01-06T00:37:31.451;0
2013-01-06T00:38:35.451;0
2013-01-06T00:39:39.451;0
2013-01-06T00:40:43.451;0
2013-01-06T00:41:47.451;0
2013-01-06T00:42:51.451;0
2013-01-06T00:43:55.451;0
2013-01-06T00:44:59.451;0
2013-01-06T00:46:03.451;0
2013-01-06T00:47:07.451;0
2013-01-06T00:48:11.451;0
2013-01-06T00:49:15.451;0
2013-01-06T00:50:19.451;0
2013-01-06T00:51:23.451;0
2013-01-06T00:52:27.451;0
2013-01-06T00:53:31.451;0
2013-01-06T00:54:35.451;0
2013-01-06T00:55:39.451;0
2013-01-06T00:56:43.451;0
2013-01-06T00:57:47.451;0
2013-01-06T00:58:51.451;0
2013-01-06T00:59:55.451;0
2013-01-06T01:00:59.451;0
2013-01-06T01:02:03.451;0
2013-01-06T01:03:07.451;0
2013-01-06T01:04:11.451;0
2013-01-06T01:05:15.451;0
2013-01-06T01:06:19.451;0
2013-01-06T01:07:23.451;0
2013-01-06T01:08:27.451;0
2013-01-06T01:09:31.451;0
2013-01-06T01:10:35.451;0
2013-01-06T01:11:39.451;0
2013-01-06T01:12:43.451;0
2013-01-06T01:13:47.451;0
2013-01-06T01:14:51.451;0
2013-01-06T01:15:55.451;0
2013-01-06T01:16:59.451;0
2013-01-06T01:18:03.451;0
2013-01-06T01:19:07.451;0
2013-01-06T01:20:11.451;0
2013-01-06T01:21:15.451;0
2013-01-06T01:22:19.451;0
2013-01-06T01:23:23.451;0
2013-01-06T01:24:27.451;0
2013-01-06T01:25:31.451;0
2013-01-06T01:26:35.451;0
2013-01-06T01:27:39.451;0
2013-01-06T01:28:43.451;0
2013-01-06T01:29:47.451;0
2013-01-06T01:30:51.451;0
2013-01-06T01:31:55.451;0
2013-01-06T01:32:59.451;0
2013-01-06T01:34:03.451;0
2013-01-06T01:35:07.451;0
2013-01-06T01:36:11.451;0
2013-01-06T01:37:15.451;0
2013-01-06T01:38:19.451;0
2013-01-06T01:39:23.451;0
2013-01-06T01:40:27.451;0
2013-01-06T01:41:31.451;0
2013-01-06T01:42:35.451;0
2013-01-06T01:43:39.451;0
2013-01-06T01:44:43.451;0
2013-01-06T01:45:47.451;0
2013-01-06T01:46:51.451;0
2013-01-06T01:47:55.451;0
2013-01-06T01:48:59.451;0
2013-01-06T01:50:03.451;0
2013-01-06T01:51:07.451;0
2013-01-06T01:52:11.451;0
2013-01-06T01:53:15.451;0
2013-01-06T01:54:19.451;0
2013-01-06T01:55:23.451;0
2013-01-06T01:56:27.451;0
2013-01-06T01:57:31.451;0
2013-01-06T01:58:35.451;0
2013-01-06T01:59:39.451;0
2013-01-06T02:00:43.451;0
2013-01-06T02:01:47.451;0
2013-01-06T02:02:51.451;0
2013-01-06T02:03:55.451;0
2013-01-06T02:04:59.451;0
2013-01-06T02:06:03.451;0
2013-01-06T02:07:07.451;0
2013-01-06T02:08:11.451;0
2013-01-06T02:09:15.451;0
2013-01-06T02:10:19.451;0
2013-01-06T02:11:23.451;0
2013-01-06T02:12:27.451;0
2013-01-06T02:13:31.451;0
2013-01-06T02:14:35.451;0
2013-01-06T02:15:39.451;0
2013-01-06T02:16:43.451;0
2013-01-06T02:17:47.451;0
2013-01-06T02:18:51.451;0
2013-01-06T02:19:55.451;0
2013-01-06T02:20:59.451;0
2013-01-06T02:22:03.451;0
2013-01-06T02:23:07.451;0
2013-01-06T02:24:11.451;0
2013-01-06T02:25:15.451;0
2013-01-06T02:26:19.451;0
2013-01-06T02:27:23.451;0
2013-01-06T02:28:27.451;0
2013-01-06T02:29:31.451;0
2013-01-06T02:30:35.451;0
2013-01-06T02:31:39.451;0
2013-01-06T02:32:43.451;0
2013-01-06T02:33:47.451;0
2013-01-06T02:34:51.451;0
2013-01-06T02:35:55.451;0
2013-01-06T02:36:59.451;0
2013-01-06T02:38:03.451;0
2013-01-06T02:39:07.451;0
2013-01-06T02:40:11.451;0
2013-01-06T02:41:15.451;0
2013-01-06T02:42:19.451;0
2013-01-06T02:43:23.451;0
2013-01-06T02:44:27.451;0
2013-01-06T02:45:31.451;0
2013-01-06T02:46:35.451;0
2013-01-06T02:47:39.451;0
2013-01-06T02:48:43.451;0
2013-01-06T02:49:47.451;0
2013-01-06T02:50:51.451;0
2013-01-06T02:51:55.451;0
2013-01-06T02:52:59.451;0
2013-01-06T02:54:03.451;0
2013-01-06T02:55:07.451;0
2013-01-06T02:56:11.451;0
2013-01-06T02:57:15.451;0
2013-01-06T02:58:19.451;0
2013-01-06T02:59:23.451;0
2013-01-06T03:00:27.451;0
2013-01-06T03:01:31.451;0
2013-01-06T03:02:35.451;0
2013-01-06T03:03:39.451;0
2013-01-06T03:04:43.451;0
2013-01-06T03:05:47.451;0
2013-01-06T03:06:51.451;0
2013-01-06T03:07:55.451;0
2013-01-06T03:08:59.451;0
2013-01-06T03:10:03.451;0
2013-01-06T03:11:07.451;0
2013-01-06T03:12:11.451;0
2013-01-06T03:13:15.451;0
2013-01-06T03:14:19.451;0
2013-01-06T03:15:23.451;0
2013-01-06T03:16:27.451;0
2013-01-06T03:17:31.451;0
2013-01-06T03:18:35.451;0
2013-01-06T03:19:39.451;0
2013-01-06T03:20:43.451;0
2013-01-06T03:21:47.451;0
2013-01-06T03:22:51.451;0
2013-01-06T03:23:55.451;0
2013-01-06T03:24:59.451;0
2013-01-06T03:26:03.451;0
2013-01-06T03:27:07.451;0
2013-01-06T03:28:11.451;0
2013-01-06T03:29:15.451;0
2013-01-06T03:30:19.451;0
2013-01-06T03:31:23.451;0
2013-01-06T03:32:27.451;0
2013-01-06T03:33:31.451;0
2013-01-06T03:34:35.451;0
2013-01-06T03:35:39.451;0
2013-01-06T03:36:43.451;0
2013-01-06T03:37:47.451;0
2013-01-06T03:38:51.451;0
2013-01-06T03:39:55.451;0
2013-01-06T03:40:59.451;0
2013-01-06T03:42:03.451;0
2013-01-06T03:43:07.451;0
2013-01-06T03:44:11.451;0
2013-01-06T03:45:15.451;0
2013-01-06T03:46:19.451;0
2013-01-06T03:47:23.451;0
2013-01-06T03:48:27.451;0
2013-01-06T03:49:31.451;0
2013-01-06T03:50:35.451;0
2013-01-06T03:51:39.451;0
2013-01-06T03:52:43.451;0
2013-01-06T03:53:47.451;0
2013-01-06T03:54:51.451;0
2013-01-06T03:55:55.451;0
2013-01-06T03:56:59.451;0
2013-01-06T03:58:03.451;0
2013-01-06T03:59:07.451;0
2013-01-06T04:00:11.451;0
2013-01-06T04:01:15.451;0
2013-01-06T04:02:19.451;0
2013-01-06T04:03:23.451;0
2013-01-06T04:04:27.451;0
2013-01-06T04:05:31.451;0
2013-01-06T04:06:35.451;0
2013-01-06T04:07:39.451;0
2013-01-06T04:08:43.451;0
2013-01-06T04:09:47.451;0
2013-01-06T04:10:51.451;0
2013-01-06T04:11:55.451;0
2013-01-06T04:12:59.451;0
2013-01-06T04:14:03.451;0
2013-01-06T04:15:07.451;0
2013-01-06T04:16:11.451;0
2013-01-06T04:17:15.451;0
2013-01-06T04:18:19.451;0
2013-01-06T04:19:23.451;0
2013-01-06T04:20:27.451;0
2013-01-06T04:21:31.451;0
2013-01-06T04:22:35.451;0
2013-01-06T04:23:39.451;0
2013-01-06T04:24:43.451;0
2013-01-06T04:25:47.451;0
2013-01-06T04:26:51.451;0
2013-01-06T04:27:55.451;0
2013-01-06T04:28:59.451;0
2013-01-06T04:30:03.451;0
2013-01-06T04:31:07.451;0
2013-01-06T04:32:11.451;0
2013-01-06T04:33:15.451;0
2013-01-06T04:34:19.451;0
2013-01-06T04:35:23.451;0
2013-01-06T04:36:27.451;0
2013-01-06T04:37:31.451;0
2013-01-06T04:38:35.451;0
2013-01-06T04:39:39.451;0
2013-01-06T04:40:43.451;0
2013-01-06T04:41:47.451;0
2013-01-06T04:42:51.451;0
2013-01-06T04:43:55.451;0
2013-01-06T04:44:59.451;0
2013-01-06T04:46:03.451;0
2013-01-06T04:47:07.451;0
2013-01-06T04:48:11.451;0
2013-01-06T04:49:15.451;0
2013-01-06T04:50:19.451;0
2013-01-06T04:51:23.451;0
2013-01-06T04:52:27.451;0
